environmental,controllable,controllable,environmental,controllable,environmental,output
9.253158569335937500e-01,3.823753893375396729e-01,8.185794353485107422e-01,3.474874794483184814e-01,1.661736220121383667e-01,7.787356972694396973e-01,-1.134833812713623047e+00
5.669956803321838379e-01,3.866370618343353271e-01,8.078004717826843262e-01,1.685511022806167603e-01,1.725929230451583862e-01,8.507172465324401855e-01,-1.499165058135986328e+00
4.786218404769897461e-01,3.694504797458648682e-01,7.923333644866943359e-01,6.417095065116882324e-01,1.699323803186416626e-01,9.860122203826904297e-01,-1.243224263191223145e+00
3.747118711471557617e-01,3.766864240169525146e-01,7.971265316009521484e-01,3.316543996334075928e-01,1.722064316272735596e-01,7.699645757675170898e-01,-1.584527015686035156e+00
7.499676346778869629e-01,3.776688575744628906e-01,8.079014420509338379e-01,4.187041819095611572e-01,1.683991998434066772e-01,8.399145603179931641e-01,-1.342718601226806641e+00
7.539195418357849121e-01,3.903466761112213135e-01,8.192750215530395508e-01,1.097694113850593567e-01,1.704418212175369263e-01,8.011791706085205078e-01,-1.254821896553039551e+00
4.935767054557800293e-01,3.695332109928131104e-01,7.925975918769836426e-01,6.472960710525512695e-01,1.697955280542373657e-01,9.587727785110473633e-01,-1.232037544250488281e+00
9.000274538993835449e-01,3.766621053218841553e-01,8.073614239692687988e-01,5.907206535339355469e-01,1.655692458152770996e-01,9.525402784347534180e-01,-1.016187906265258789e+00
9.152271747589111328e-01,3.970814049243927002e-01,8.342513442039489746e-01,6.612885277718305588e-03,1.667907387018203735e-01,9.675356149673461914e-01,-9.298619627952575684e-01
7.403250932693481445e-01,3.863306939601898193e-01,8.156561851501464844e-01,1.888386309146881104e-01,1.700012832880020142e-01,7.454828619956970215e-01,-1.348595023155212402e+00
6.607115268707275391e-01,3.723877966403961182e-01,7.985153198242187500e-01,6.087689995765686035e-01,1.684298068284988403e-01,8.201818466186523438e-01,-1.216449022293090820e+00
8.219090700149536133e-01,3.872736096382141113e-01,8.204256296157836914e-01,1.800244599580764771e-01,1.685983538627624512e-01,9.154255390167236328e-01,-1.234139204025268555e+00
8.518887162208557129e-01,3.788219988346099854e-01,8.117635846138000488e-01,4.285593628883361816e-01,1.669763177633285522e-01,8.695108890533447266e-01,-1.209446430206298828e+00
8.176073431968688965e-01,3.735663294792175293e-01,8.007486462593078613e-01,6.945737004280090332e-01,1.662379503250122070e-01,9.457371830940246582e-01,-9.784891605377197266e-01
9.983247518539428711e-01,3.845883607864379883e-01,8.235741853713989258e-01,3.212362825870513916e-01,1.648985445499420166e-01,9.114651679992675781e-01,-1.027576446533203125e+00
3.277280032634735107e-01,3.802471160888671875e-01,7.976107597351074219e-01,2.276864051818847656e-01,1.735828965902328491e-01,9.238324165344238281e-01,-1.566082000732421875e+00
3.094123899936676025e-01,3.672407567501068115e-01,7.874769568443298340e-01,6.760286688804626465e-01,1.710840910673141479e-01,7.267820835113525391e-01,-1.180590867996215820e+00
3.853558897972106934e-01,3.790759742259979248e-01,7.985978126525878906e-01,2.756311595439910889e-01,1.726672351360321045e-01,9.885842204093933105e-01,-1.593567967414855957e+00
1.664627194404602051e-01,3.721971213817596436e-01,7.900365591049194336e-01,3.938613235950469971e-01,1.729268729686737061e-01,9.827197790145874023e-01,-1.432256937026977539e+00
8.786078691482543945e-01,3.773787021636962891e-01,8.090679645538330078e-01,5.241898298263549805e-01,1.661778241395950317e-01,8.766723275184631348e-01,-1.104364991188049316e+00
3.196778595447540283e-01,3.842584788799285889e-01,7.989193797111511230e-01,1.324416399002075195e-01,1.750979423522949219e-01,9.201596975326538086e-01,-1.495579481124877930e+00
7.833065986633300781e-01,3.816449940204620361e-01,8.134609460830688477e-01,3.049880564212799072e-01,1.686011254787445068e-01,9.804986119270324707e-01,-1.337601423263549805e+00
1.604022830724716187e-01,3.672888278961181641e-01,7.858232855796813965e-01,6.039983034133911133e-01,1.721196323633193970e-01,7.287491559982299805e-01,-1.215935111045837402e+00
2.942472100257873535e-01,3.702728152275085449e-01,7.907993197441101074e-01,5.146631598472595215e-01,1.716798394918441772e-01,7.743355631828308105e-01,-1.402946352958679199e+00
9.392697811126708984e-01,3.879044651985168457e-01,8.263297677040100098e-01,1.984227299690246582e-01,1.661791652441024780e-01,9.280299544334411621e-01,-1.077884078025817871e+00
2.247371673583984375e-01,3.663239181041717529e-01,7.854195237159729004e-01,6.856725215911865234e-01,1.715896576642990112e-01,7.584268450736999512e-01,-1.137475609779357910e+00
4.385477900505065918e-01,3.920068442821502686e-01,8.053364157676696777e-01,1.444274466484785080e-02,1.770011335611343384e-01,8.060113787651062012e-01,-1.345558166503906250e+00
6.862933039665222168e-01,3.812887668609619141e-01,8.095418214797973633e-01,2.933588624000549316e-01,1.699023693799972534e-01,7.882948517799377441e-01,-1.456217885017395020e+00
8.044003844261169434e-01,3.833232820034027100e-01,8.159010410308837891e-01,2.675471007823944092e-01,1.685097813606262207e-01,8.380044102668762207e-01,-1.304775714874267578e+00
4.209999144077301025e-01,3.779526650905609131e-01,7.989697456359863281e-01,3.136958181858062744e-01,1.720647066831588745e-01,9.995808601379394531e-01,-1.595131993293762207e+00
5.386989712715148926e-01,3.734543025493621826e-01,7.983717322349548340e-01,4.846004247665405273e-01,1.700621843338012695e-01,8.326223492622375488e-01,-1.448444366455078125e+00
7.634326219558715820e-01,3.834519386291503906e-01,8.143784999847412109e-01,2.560344934463500977e-01,1.691576391458511353e-01,7.832993268966674805e-01,-1.356381535530090332e+00
7.144424915313720703e-01,3.897872269153594971e-01,8.166856765747070312e-01,1.177639439702033997e-01,1.711444854736328125e-01,8.860283493995666504e-01,-1.309790134429931641e+00
3.448061943054199219e-01,3.702501952648162842e-01,7.915991544723510742e-01,5.345025658607482910e-01,1.712975502014160156e-01,8.590614199638366699e-01,-1.395521998405456543e+00
7.237859368324279785e-01,3.934898674488067627e-01,8.197748661041259766e-01,4.663627222180366516e-02,1.717288047075271606e-01,7.538604736328125000e-01,-1.206836104393005371e+00
8.315980434417724609e-01,3.783489763736724854e-01,8.104940056800842285e-01,4.385298490524291992e-01,1.672668009996414185e-01,8.431190252304077148e-01,-1.229820251464843750e+00
8.975910544395446777e-01,3.783504366874694824e-01,8.111173510551452637e-01,4.929923415184020996e-01,1.660600006580352783e-01,8.140037059783935547e-01,-1.106561779975891113e+00
9.748330712318420410e-01,3.851596117019653320e-01,8.239590525627136230e-01,2.873129248619079590e-01,1.654281318187713623e-01,9.931365847587585449e-01,-1.058058500289916992e+00
5.543714165687561035e-01,3.936748802661895752e-01,8.107054829597473145e-01,2.087958343327045441e-02,1.756465882062911987e-01,9.076465368270874023e-01,-1.309735178947448730e+00
5.072038769721984863e-01,3.743928074836730957e-01,7.986584305763244629e-01,4.407769143581390381e-01,1.705844104290008545e-01,7.483231425285339355e-01,-1.506291151046752930e+00
2.530343532562255859e-01,3.698473572731018066e-01,7.897387742996215820e-01,5.177754759788513184e-01,1.718995124101638794e-01,7.175258398056030273e-01,-1.378781318664550781e+00
2.782228887081146240e-01,3.671232163906097412e-01,7.870891690254211426e-01,6.591656208038330078e-01,1.713146865367889404e-01,8.895734548568725586e-01,-1.197168111801147461e+00
2.000794857740402222e-01,3.810953497886657715e-01,7.949130535125732422e-01,1.541984379291534424e-01,1.750743389129638672e-01,8.927313089370727539e-01,-1.448550343513488770e+00
1.763055026531219482e-01,3.724804520606994629e-01,7.903998494148254395e-01,3.909388780593872070e-01,1.728810966014862061e-01,7.696774005889892578e-01,-1.442780375480651855e+00
4.568850398063659668e-01,3.720907270908355713e-01,7.953887581825256348e-01,5.048290491104125977e-01,1.706445068120956421e-01,8.085839748382568359e-01,-1.443969845771789551e+00
2.666194438934326172e-01,3.866345882415771484e-01,7.984465956687927246e-01,5.348075926303863525e-02,1.766538918018341064e-01,7.954891324043273926e-01,-1.382441520690917969e+00
1.937715709209442139e-01,3.720552921295166016e-01,7.904908657073974609e-01,4.096260368824005127e-01,1.727562099695205688e-01,7.402359843254089355e-01,-1.444267511367797852e+00
5.261938571929931641e-01,3.835829794406890869e-01,8.049260377883911133e-01,2.217280566692352295e-01,1.721933186054229736e-01,9.168107509613037109e-01,-1.560722112655639648e+00
4.129211902618408203e-01,3.880470991134643555e-01,8.028598427772521973e-01,9.281741082668304443e-02,1.753924190998077393e-01,9.340729117393493652e-01,-1.464044570922851562e+00
9.559883475303649902e-01,3.766728341579437256e-01,8.064289689064025879e-01,6.722689867019653320e-01,1.644169092178344727e-01,9.363328814506530762e-01,-8.753522634506225586e-01
3.478646576404571533e-01,3.748481869697570801e-01,7.953959107398986816e-01,3.709358274936676025e-01,1.721339970827102661e-01,9.017955064773559570e-01,-1.558969140052795410e+00
6.967697739601135254e-01,3.838994503021240234e-01,8.118905425071716309e-01,2.359449714422225952e-01,1.702431142330169678e-01,7.142301797866821289e-01,-1.429105997085571289e+00
6.645601987838745117e-01,3.893797397613525391e-01,8.137736320495605469e-01,1.230840981006622314e-01,1.719879955053329468e-01,9.708778262138366699e-01,-1.367923378944396973e+00
5.967524647712707520e-01,3.918017745018005371e-01,8.117120862007141113e-01,6.933488696813583374e-02,1.739869713783264160e-01,8.468140959739685059e-01,-1.356847882270812988e+00
6.264503598213195801e-01,3.871597647666931152e-01,8.106648921966552734e-01,1.641102135181427002e-01,1.719606369733810425e-01,9.620633125305175781e-01,-1.448241949081420898e+00
8.580429553985595703e-01,3.891970515251159668e-01,8.239569664001464844e-01,1.467389911413192749e-01,1.680092364549636841e-01,7.626198530197143555e-01,-1.157064795494079590e+00
9.784566164016723633e-01,3.829424083232879639e-01,8.204836249351501465e-01,3.648486733436584473e-01,1.651164293289184570e-01,8.243692517280578613e-01,-1.054442048072814941e+00
4.821314215660095215e-01,3.708943128585815430e-01,7.944509387016296387e-01,5.670968890190124512e-01,1.701159626245498657e-01,8.709750175476074219e-01,-1.355841755867004395e+00
9.492967724800109863e-01,3.798918128013610840e-01,8.143982887268066406e-01,4.672784805297851562e-01,1.654357910156250000e-01,9.557582139968872070e-01,-1.055437207221984863e+00
4.674394726753234863e-01,3.712348937988281250e-01,7.946124672889709473e-01,5.470257997512817383e-01,1.704121381044387817e-01,7.324361205101013184e-01,-1.385997056961059570e+00
