environmental,controllable,controllable,environmental,controllable,environmental,output
5.715988278388977051e-01,4.202864468097686768e-01,8.215199112892150879e-01,6.274235248565673828e-01,1.404329687356948853e-01,7.905578017234802246e-01,-1.464491128921508789e+00
6.328681707382202148e-01,4.195849895477294922e-01,8.221001625061035156e-01,5.723550915718078613e-01,1.395724266767501831e-01,7.232021093368530273e-01,-1.417018413543701172e+00
4.249885976314544678e-01,4.215074479579925537e-01,8.203517198562622070e-01,3.818496167659759521e-01,1.419061869382858276e-01,8.650688529014587402e-01,-1.532651901245117188e+00
9.253158569335937500e-01,4.106948375701904297e-01,8.249381184577941895e-01,3.474874794483184814e-01,1.392579227685928345e-01,7.787356972694396973e-01,-1.053931474685668945e+00
5.669956803321838379e-01,4.210166037082672119e-01,8.225182294845581055e-01,1.685511022806167603e-01,1.392813175916671753e-01,8.507172465324401855e-01,-1.474925518035888672e+00
4.786218404769897461e-01,4.209560453891754150e-01,8.204078674316406250e-01,6.417095065116882324e-01,1.417155861854553223e-01,9.860122203826904297e-01,-1.508665323257446289e+00
3.747118711471557617e-01,4.215513169765472412e-01,8.194685578346252441e-01,3.316543996334075928e-01,1.426075845956802368e-01,7.699645757675170898e-01,-1.527068138122558594e+00
7.499676346778869629e-01,4.171816110610961914e-01,8.232253789901733398e-01,4.187041819095611572e-01,1.383997797966003418e-01,8.399145603179931641e-01,-1.290004491806030273e+00
7.539195418357849121e-01,4.172567725181579590e-01,8.237475752830505371e-01,1.097694113850593567e-01,1.375493854284286499e-01,8.011791706085205078e-01,-1.274457931518554688e+00
4.935767054557800293e-01,4.208424091339111328e-01,8.205821514129638672e-01,6.472960710525512695e-01,1.415585130453109741e-01,9.587727785110473633e-01,-1.503700137138366699e+00
9.000274538993835449e-01,4.115902185440063477e-01,8.238457441329956055e-01,5.907206535339355469e-01,1.396471410989761353e-01,9.525402784347534180e-01,-1.086154460906982422e+00
9.152271747589111328e-01,4.110246002674102783e-01,8.255695104598999023e-01,6.612885277718305588e-03,1.385847330093383789e-01,9.675356149673461914e-01,-1.051930427551269531e+00
7.403250932693481445e-01,4.176554083824157715e-01,8.235502839088439941e-01,1.888386309146881104e-01,1.376846283674240112e-01,7.454828619956970215e-01,-1.296447277069091797e+00
6.607115268707275391e-01,4.190430343151092529e-01,8.221520185470581055e-01,6.087689995765686035e-01,1.394658684730529785e-01,8.201818466186523438e-01,-1.387236475944519043e+00
8.219090700149536133e-01,4.149570167064666748e-01,8.242926597595214844e-01,1.800244599580764771e-01,1.379473507404327393e-01,9.154255390167236328e-01,-1.189353942871093750e+00
8.518887162208557129e-01,4.136947691440582275e-01,8.240129351615905762e-01,4.285593628883361816e-01,1.387827098369598389e-01,8.695108890533447266e-01,-1.154677391052246094e+00
8.176073431968688965e-01,4.146041870117187500e-01,8.227967023849487305e-01,6.945737004280090332e-01,1.394718587398529053e-01,9.457371830940246582e-01,-1.191545367240905762e+00
9.983247518539428711e-01,4.073513746261596680e-01,8.256731033325195312e-01,3.212362825870513916e-01,1.400171816349029541e-01,9.114651679992675781e-01,-9.557359218597412109e-01
3.277280032634735107e-01,4.215397834777832031e-01,8.186092376708984375e-01,2.276864051818847656e-01,1.431751549243927002e-01,9.238324165344238281e-01,-1.510331034660339355e+00
3.094123899936676025e-01,4.210760295391082764e-01,8.172404766082763672e-01,6.760286688804626465e-01,1.441315561532974243e-01,7.267820835113525391e-01,-1.483204603195190430e+00
3.853558897972106934e-01,4.216028451919555664e-01,8.197414278984069824e-01,2.756311595439910889e-01,1.423657685518264771e-01,9.885842204093933105e-01,-1.528709650039672852e+00
1.664627194404602051e-01,4.210359454154968262e-01,8.147841095924377441e-01,3.938613235950469971e-01,1.456236690282821655e-01,9.827197790145874023e-01,-1.398427367210388184e+00
8.786078691482543945e-01,4.125385582447052002e-01,8.239234089851379395e-01,5.241898298263549805e-01,1.392852365970611572e-01,8.766723275184631348e-01,-1.117151260375976562e+00
3.196778595447540283e-01,4.215565323829650879e-01,8.185307383537292480e-01,1.324416399002075195e-01,1.431652158498764038e-01,9.201596975326538086e-01,-1.502038002014160156e+00
7.833065986633300781e-01,4.162735342979431152e-01,8.237073421478271484e-01,3.049880564212799072e-01,1.380335837602615356e-01,9.804986119270324707e-01,-1.245383024215698242e+00
1.604022830724716187e-01,4.208391010761260986e-01,8.142569065093994141e-01,6.039983034133911133e-01,1.459484100341796875e-01,7.287491559982299805e-01,-1.382350087165832520e+00
2.942472100257873535e-01,4.212766587734222412e-01,8.173879384994506836e-01,5.146631598472595215e-01,1.440567970275878906e-01,7.743355631828308105e-01,-1.489671111106872559e+00
9.392697811126708984e-01,4.100693464279174805e-01,8.254653215408325195e-01,1.984227299690246582e-01,1.391283571720123291e-01,9.280299544334411621e-01,-1.030842781066894531e+00
2.247371673583984375e-01,4.209254086017608643e-01,8.154224753379821777e-01,6.856725215911865234e-01,1.452612876892089844e-01,7.584268450736999512e-01,-1.429456591606140137e+00
4.385477900505065918e-01,4.215674698352813721e-01,8.208582401275634766e-01,1.444274466484785080e-02,1.412520110607147217e-01,8.060113787651062012e-01,-1.513374328613281250e+00
6.862933039665222168e-01,4.190416932106018066e-01,8.230190873146057129e-01,2.933588624000549316e-01,1.381216496229171753e-01,7.882948517799377441e-01,-1.366185426712036133e+00
8.044003844261169434e-01,4.155689775943756104e-01,8.239852786064147949e-01,2.675471007823944092e-01,1.380563229322433472e-01,8.380044102668762207e-01,-1.216629505157470703e+00
4.209999144077301025e-01,4.215653538703918457e-01,8.203831911087036133e-01,3.136958181858062744e-01,1.418640911579132080e-01,9.995808601379394531e-01,-1.532466292381286621e+00
5.386989712715148926e-01,4.209180772304534912e-01,8.217208981513977051e-01,4.846004247665405273e-01,1.404409855604171753e-01,8.326223492622375488e-01,-1.495978116989135742e+00
7.634326219558715820e-01,4.169460535049438477e-01,8.236530423164367676e-01,2.560344934463500977e-01,1.378826647996902466e-01,7.832993268966674805e-01,-1.270130276679992676e+00
7.144424915313720703e-01,4.184025526046752930e-01,8.234122991561889648e-01,1.177639439702033997e-01,1.375839561223983765e-01,8.860283493995666504e-01,-1.324230670928955078e+00
3.448061943054199219e-01,4.213078320026397705e-01,8.183611631393432617e-01,5.345025658607482910e-01,1.433794349431991577e-01,8.590614199638366699e-01,-1.511720538139343262e+00
7.237859368324279785e-01,4.180984795093536377e-01,8.235425949096679688e-01,4.663627222180366516e-02,1.374980509281158447e-01,7.538604736328125000e-01,-1.306626796722412109e+00
8.315980434417724609e-01,4.144409298896789551e-01,8.238202333450317383e-01,4.385298490524291992e-01,1.386714428663253784e-01,8.431190252304077148e-01,-1.182169556617736816e+00
8.975910544395446777e-01,4.117896258831024170e-01,8.242006897926330566e-01,4.929923415184020996e-01,1.393659412860870361e-01,8.140037059783935547e-01,-1.091859579086303711e+00
9.748330712318420410e-01,4.084614813327789307e-01,8.255771994590759277e-01,2.873129248619079590e-01,1.396995186805725098e-01,9.931365847587585449e-01,-9.857868552207946777e-01
5.543714165687561035e-01,4.210762977600097656e-01,8.224042057991027832e-01,2.087958343327045441e-02,1.392887085676193237e-01,9.076465368270874023e-01,-1.470333337783813477e+00
5.072038769721984863e-01,4.211881756782531738e-01,8.214889764785766602e-01,4.407769143581390381e-01,1.407997906208038330e-01,7.483231425285339355e-01,-1.512878894805908203e+00
2.530343532562255859e-01,4.211661815643310547e-01,8.164653182029724121e-01,5.177754759788513184e-01,1.447170823812484741e-01,7.175258398056030273e-01,-1.463412284851074219e+00
2.782228887081146240e-01,4.210765361785888672e-01,8.166483044624328613e-01,6.591656208038330078e-01,1.444801390171051025e-01,8.895734548568725586e-01,-1.469003558158874512e+00
2.000794857740402222e-01,4.212238788604736328e-01,8.158704638481140137e-01,1.541984379291534424e-01,1.448744386434555054e-01,8.927313089370727539e-01,-1.424905419349670410e+00
1.763055026531219482e-01,4.210638999938964844e-01,8.150283098220825195e-01,3.909388780593872070e-01,1.454761624336242676e-01,7.696774005889892578e-01,-1.407357573509216309e+00
4.568850398063659668e-01,4.212976098060607910e-01,8.205589056015014648e-01,5.048290491104125977e-01,1.416748464107513428e-01,8.085839748382568359e-01,-1.524965405464172363e+00
2.666194438934326172e-01,4.213983714580535889e-01,8.173734545707702637e-01,5.348075926303863525e-02,1.439139097929000854e-01,7.954891324043273926e-01,-1.467022538185119629e+00
1.937715709209442139e-01,4.211389422416687012e-01,8.153988718986511230e-01,4.096260368824005127e-01,1.452301293611526489e-01,7.402359843254089355e-01,-1.422093987464904785e+00
5.261938571929931641e-01,4.213143885135650635e-01,8.221229910850524902e-01,2.217280566692352295e-01,1.400254815816879272e-01,9.168107509613037109e-01,-1.503381013870239258e+00
4.129211902618408203e-01,4.216468036174774170e-01,8.204126358032226562e-01,9.281741082668304443e-02,1.417120546102523804e-01,9.340729117393493652e-01,-1.522150874137878418e+00
9.559883475303649902e-01,4.091020524501800537e-01,8.238708972930908203e-01,6.722689867019653320e-01,1.403769254684448242e-01,9.363328814506530762e-01,-1.008286118507385254e+00
3.478646576404571533e-01,4.214974641799926758e-01,8.188409209251403809e-01,3.709358274936676025e-01,1.430601477622985840e-01,9.017955064773559570e-01,-1.519613146781921387e+00
6.967697739601135254e-01,4.188081324100494385e-01,8.231684565544128418e-01,2.359449714422225952e-01,1.379344165325164795e-01,7.142301797866821289e-01,-1.351548910140991211e+00
6.645601987838745117e-01,4.195880293846130371e-01,8.230540752410888672e-01,1.230840981006622314e-01,1.379070580005645752e-01,9.708778262138366699e-01,-1.381754636764526367e+00
5.967524647712707520e-01,4.206435978412628174e-01,8.227016925811767578e-01,6.933488696813583374e-02,1.386954486370086670e-01,8.468140959739685059e-01,-1.443416476249694824e+00
6.264503598213195801e-01,4.202646017074584961e-01,8.228410482406616211e-01,1.641102135181427002e-01,1.383809447288513184e-01,9.620633125305175781e-01,-1.423938870429992676e+00
8.580429553985595703e-01,4.135960638523101807e-01,8.247201442718505859e-01,1.467389911413192749e-01,1.381841599941253662e-01,7.626198530197143555e-01,-1.138574838638305664e+00
9.784566164016723633e-01,4.082949459552764893e-01,8.254140615463256836e-01,3.648486733436584473e-01,1.398644894361495972e-01,8.243692517280578613e-01,-9.827479124069213867e-01
4.821314215660095215e-01,4.210498034954071045e-01,8.207497000694274902e-01,5.670968890190124512e-01,1.414822340011596680e-01,8.709750175476074219e-01,-1.515061736106872559e+00
9.492967724800109863e-01,4.095602929592132568e-01,8.246699571609497070e-01,4.672784805297851562e-01,1.397656947374343872e-01,9.557582139968872070e-01,-1.021880626678466797e+00
4.674394726753234863e-01,4.211677312850952148e-01,8.205998539924621582e-01,5.470257997512817383e-01,1.416396200656890869e-01,7.324361205101013184e-01,-1.519483566284179688e+00
