environmental,controllable,controllable,environmental,controllable,environmental,output
1.409353166818618774e-01,1.648689657449722290e-01,4.076739847660064697e-01,1.842045933008193970e-01,3.027205467224121094e-01,3.118322491645812988e-01,-1.197671175003051758e+00
1.584363132715225220e-01,1.636536121368408203e-01,4.442785382270812988e-01,3.626113831996917725e-01,3.107056915760040283e-01,4.898571074008941650e-01,-2.394322156906127930e+00
1.682054847478866577e-01,1.424518823623657227e-01,4.517344534397125244e-01,5.566810369491577148e-01,3.133316040039062500e-01,6.225388050079345703e-01,-1.981205582618713379e+00
9.429594129323959351e-02,1.385857313871383667e-01,4.427172541618347168e-01,8.109241127967834473e-01,3.177370131015777588e-01,6.581376194953918457e-01,-7.928830981254577637e-01
3.699516952037811279e-01,2.325502932071685791e-01,4.229748249053955078e-01,5.766977667808532715e-01,3.063534796237945557e-01,2.862399220466613770e-01,-4.496061801910400391e-01
3.073711991310119629e-01,1.000000000000000000e+00,7.261749505996704102e-01,6.418566107749938965e-01,2.809616923332214355e-01,1.226395666599273682e-01,-1.314352899789810181e-01
4.966744408011436462e-02,1.485688239336013794e-01,4.551506042480468750e-01,2.593726813793182373e-01,3.063900172710418701e-01,5.981402993202209473e-01,-3.125605344772338867e+00
1.927517056465148926e-01,1.708199530839920044e-01,4.152586460113525391e-01,1.083817332983016968e-01,3.037610054016113281e-01,3.665906190872192383e-01,-1.429423213005065918e+00
2.667501568794250488e-01,6.056213974952697754e-01,5.368521213531494141e-01,7.694444060325622559e-01,3.108141720294952393e-01,2.225093394517898560e-01,-1.633968055248260498e-01
3.792088478803634644e-03,1.433979421854019165e-01,4.585712552070617676e-01,2.899669706821441650e-01,3.070151209831237793e-01,6.153200268745422363e-01,-3.193947076797485352e+00
2.626048624515533447e-01,1.615917235612869263e-01,4.449262917041778564e-01,3.083768784999847412e-01,3.095706105232238770e-01,5.052748322486877441e-01,-2.656646251678466797e+00
2.455920726060867310e-01,1.000000000000000000e+00,7.298099398612976074e-01,7.299022078514099121e-01,2.966248095035552979e-01,1.565611064434051514e-01,-1.381190121173858643e-01
2.211140692234039307e-01,1.671746820211410522e-01,4.408757090568542480e-01,4.050071537494659424e-01,3.111239671707153320e-01,4.660149216651916504e-01,-2.043026924133300781e+00
6.938029825687408447e-02,1.549998521804809570e-01,4.395046234130859375e-01,9.044108390808105469e-01,3.215253651142120361e-01,5.599244236946105957e-01,-4.718729853630065918e-01
2.115563750267028809e-01,1.332495063543319702e-01,4.491051733493804932e-01,6.603382229804992676e-01,3.145404756069183350e-01,6.985864639282226562e-01,-1.450905919075012207e+00
1.070095598697662354e-01,1.499599218368530273e-01,4.403360188007354736e-01,8.454897999763488770e-01,3.194729089736938477e-01,5.805789232254028320e-01,-6.198228001594543457e-01
5.522528663277626038e-02,1.777854859828948975e-01,4.361561834812164307e-01,7.593891769647598267e-02,3.030585944652557373e-01,5.143549442291259766e-01,-1.993416666984558105e+00
3.418499231338500977e-02,1.602231413125991821e-01,4.392180740833282471e-01,8.640617132186889648e-01,3.207696676254272461e-01,5.300834774971008301e-01,-5.154271721839904785e-01
2.234940826892852783e-01,1.650649309158325195e-01,4.017381370067596436e-01,1.370830833911895752e-01,3.020101785659790039e-01,2.823537588119506836e-01,-9.914669990539550781e-01
2.848328463733196259e-02,1.665848046541213989e-01,4.186712503433227539e-01,2.726555168628692627e-01,3.051330447196960449e-01,3.554270863533020020e-01,-1.484829425811767578e+00
1.992839202284812927e-02,1.664948314428329468e-01,4.204312860965728760e-01,2.116907387971878052e-01,3.049545288085937500e-01,3.818931281566619873e-01,-1.708493232727050781e+00
2.773180007934570312e-01,1.729422062635421753e-01,3.984914720058441162e-01,1.286098733544349670e-02,3.042691946029663086e-01,2.529597580432891846e-01,-6.986085772514343262e-01
1.997127979993820190e-01,9.937475323677062988e-01,1.000000000000000000e+00,9.529867768287658691e-01,7.723147273063659668e-01,1.386839151382446289e-01,-1.289377808570861816e-01
1.181952431797981262e-01,1.372031271457672119e-01,4.445707499980926514e-01,7.537690401077270508e-01,3.164971172809600830e-01,6.661170721054077148e-01,-1.002269744873046875e+00
1.284276098012924194e-01,8.288450241088867188e-01,6.170144081115722656e-01,6.183559298515319824e-01,2.764756083488464355e-01,1.693766564130783081e-01,-1.487045139074325562e-01
3.190990090370178223e-01,1.647310554981231689e-01,4.071913659572601318e-01,1.913412362337112427e-01,3.027915954589843750e-01,3.088325858116149902e-01,-1.182780385017395020e+00
3.956913053989410400e-01,2.289353013038635254e-01,4.476487934589385986e-01,9.262532591819763184e-01,3.286307156085968018e-01,3.881835639476776123e-01,-2.615489661693572998e-01
7.318746298551559448e-02,1.825376302003860474e-01,4.432609081268310547e-01,4.723301902413368225e-02,3.023003637790679932e-01,5.582155585289001465e-01,-1.892913341522216797e+00
4.155707657337188721e-01,2.131404876708984375e-01,4.079864919185638428e-01,4.489997327327728271e-01,2.988586127758026123e-01,2.316092550754547119e-01,-4.439161121845245361e-01
4.066179096698760986e-01,1.859255582094192505e-01,4.400667250156402588e-01,2.953317947685718536e-02,3.032265901565551758e-01,5.363929867744445801e-01,-1.745182156562805176e+00
1.023668944835662842e-01,1.327275484800338745e-01,4.577567875385284424e-01,4.889971017837524414e-01,3.112910985946655273e-01,6.857823729515075684e-01,-2.483285903930664062e+00
3.397476375102996826e-01,1.394249349832534790e-01,4.502204954624176025e-01,6.034424901008605957e-01,3.140373229980468750e-01,6.449765563011169434e-01,-1.731090664863586426e+00
4.234686493873596191e-01,1.650740802288055420e-01,4.032874107360839844e-01,1.476190686225891113e-01,3.023670017719268799e-01,2.922101020812988281e-01,-1.056048750877380371e+00
8.501674979925155640e-02,1.765426397323608398e-01,4.170701205730438232e-01,5.430549010634422302e-02,3.041250109672546387e-01,3.768793046474456787e-01,-1.313898444175720215e+00
1.332967132329940796e-01,1.488721370697021484e-01,4.400678277015686035e-01,9.643344283103942871e-01,3.224647939205169678e-01,6.018911600112915039e-01,-4.044646322727203369e-01
3.622720241546630859e-01,1.807041466236114502e-01,4.653672575950622559e-01,2.410541288554668427e-02,3.001778125762939453e-01,7.056816220283508301e-01,-1.636296272277832031e+00
7.931943237781524658e-02,2.491949945688247681e-01,4.412352442741394043e-01,7.934969663619995117e-01,3.207441270351409912e-01,3.392502069473266602e-01,-3.115544319152832031e-01
3.978891670703887939e-02,1.673949360847473145e-01,4.404024481773376465e-01,5.202864408493041992e-01,3.127616047859191895e-01,4.741173982620239258e-01,-1.552499175071716309e+00
4.362263083457946777e-01,1.823257356882095337e-01,4.319649040699005127e-01,5.996692180633544922e-01,3.131007850170135498e-01,4.087010324001312256e-01,-8.966305255889892578e-01
4.299612045288085938e-01,3.249578475952148438e-01,4.707095623016357422e-01,9.357573986053466797e-01,3.346507549285888672e-01,3.219057023525238037e-01,-1.948674172163009644e-01
1.826076656579971313e-01,1.681291013956069946e-01,4.213874042034149170e-01,1.692172586917877197e-01,3.046068549156188965e-01,4.002929031848907471e-01,-1.794955611228942871e+00
1.123012229800224304e-01,2.113828212022781372e-01,3.967562019824981689e-01,3.950732946395874023e-01,2.940099239349365234e-01,1.829858124256134033e-01,-3.427277505397796631e-01
4.032965600490570068e-01,2.733954191207885742e-01,3.841442167758941650e-01,3.743355274200439453e-01,2.851968407630920410e-01,9.487561881542205811e-02,-1.546512395143508911e-01
1.359722763299942017e-01,8.794859647750854492e-01,6.702733039855957031e-01,7.862182855606079102e-01,3.075609505176544189e-01,1.989886015653610229e-01,-1.464355140924453735e-01
3.466335237026214600e-01,1.317695528268814087e-01,4.467700421810150146e-01,7.197856903076171875e-01,3.155394196510314941e-01,7.165626287460327148e-01,-1.165402650833129883e+00
3.139112293720245361e-01,1.355368643999099731e-01,4.413304030895233154e-01,8.906681537628173828e-01,3.191567361354827881e-01,6.914526820182800293e-01,-5.911881923675537109e-01
1.659860275685787201e-02,1.372215747833251953e-01,4.415096342563629150e-01,8.798635005950927734e-01,3.190297782421112061e-01,6.753064990043640137e-01,-6.099014282226562500e-01
1.629892289638519287e-01,1.940687745809555054e-01,4.383664727210998535e-01,8.357160091400146484e-01,3.218665719032287598e-01,4.227649569511413574e-01,-4.041750729084014893e-01
3.896453380584716797e-01,2.708402574062347412e-01,4.187330305576324463e-01,5.351370573043823242e-01,2.991684377193450928e-01,2.249632924795150757e-01,-3.101134002208709717e-01
1.727340966463088989e-01,1.617489308118820190e-01,4.386822879314422607e-01,8.181756138801574707e-01,3.195641338825225830e-01,5.174673199653625488e-01,-5.971815586090087891e-01
1.016937103122472763e-02,1.667753010988235474e-01,4.370285570621490479e-01,3.385698497295379639e-01,3.094295561313629150e-01,4.471792280673980713e-01,-2.120072364807128906e+00
4.198994636535644531e-01,1.742637753486633301e-01,3.861435055732727051e-01,2.966148853302001953e-01,2.957265377044677734e-01,1.795229613780975342e-01,-4.461711943149566650e-01
6.177320331335067749e-02,1.551257818937301636e-01,4.507833421230316162e-01,4.610761106014251709e-01,3.124460577964782715e-01,5.484729409217834473e-01,-2.304131031036376953e+00
1.971854716539382935e-01,3.071011304855346680e-01,4.020131826400756836e-01,4.316716790199279785e-01,2.865431308746337891e-01,1.292766630649566650e-01,-1.730997562408447266e-01
1.765482127666473389e-01,1.738955229520797729e-01,4.251289069652557373e-01,9.991697967052459717e-02,3.039675951004028320e-01,4.365025460720062256e-01,-1.798599481582641602e+00
2.521684467792510986e-01,2.646420300006866455e-01,3.993251323699951172e-01,4.265826046466827393e-01,2.898349165916442871e-01,1.502519547939300537e-01,-2.217904478311538696e-01
