environmental,controllable,controllable,environmental,controllable,environmental,output
9.080367684364318848e-01,2.341559827327728271e-01,6.528812050819396973e-01,4.187291562557220459e-01,3.057850301265716553e-01,7.547399401664733887e-01,-5.384724140167236328e-01
9.325824379920959473e-01,2.188242226839065552e-01,6.428818106651306152e-01,3.062932193279266357e-01,3.075129985809326172e-01,8.375608921051025391e-01,-4.940484166145324707e-01
9.537324905395507812e-01,1.555904895067214966e-01,4.771011769771575928e-01,1.213790625333786011e-01,3.025251626968383789e-01,7.992847561836242676e-01,-5.026363730430603027e-01
6.294265389442443848e-01,1.520170867443084717e-01,9.703391790390014648e-02,1.072012484073638916e-01,3.001776337623596191e-01,6.400736570358276367e-01,-1.027113437652587891e+00
9.708549380302429199e-01,1.996067762374877930e-01,5.947777628898620605e-01,3.550724685192108154e-01,2.901257574558258057e-01,5.615100860595703125e-01,-4.591800868511199951e-01
8.156922459602355957e-01,1.474512070417404175e-01,3.121803104877471924e-01,1.812442690134048462e-01,3.060484826564788818e-01,8.749846816062927246e-01,-7.989756464958190918e-01
8.601260185241699219e-01,1.396252512931823730e-01,3.463575839996337891e-01,1.003460958600044250e-01,3.051297664642333984e-01,8.822697997093200684e-01,-6.797510385513305664e-01
6.450121402740478516e-01,1.594421118497848511e-01,1.338054537773132324e-01,2.179332077503204346e-01,3.016271591186523438e-01,8.191352486610412598e-01,-1.013392925262451172e+00
7.725245356559753418e-01,2.171580493450164795e-01,4.741072952747344971e-01,4.350189566612243652e-01,3.006348609924316406e-01,9.277688264846801758e-01,-6.825510859489440918e-01
6.645898222923278809e-01,1.797111630439758301e-01,1.894430667161941528e-01,4.247752428054809570e-01,2.966288924217224121e-01,7.280074954032897949e-01,-9.653018116950988770e-01
6.893489360809326172e-01,1.838306039571762085e-01,2.220287472009658813e-01,5.220654010772705078e-01,2.891407608985900879e-01,5.141770839691162109e-01,-8.683044910430908203e-01
8.036958575248718262e-01,2.672742307186126709e-01,6.574786305427551270e-01,4.830525517463684082e-01,3.062357902526855469e-01,9.524552226066589355e-01,-5.650982260704040527e-01
8.992006182670593262e-01,1.931912302970886230e-01,5.579268932342529297e-01,2.681493163108825684e-01,3.066332340240478516e-01,8.943834304809570312e-01,-5.532800555229187012e-01
9.673322439193725586e-01,2.682606577873229980e-01,7.971657514572143555e-01,3.650020062923431396e-01,3.101004362106323242e-01,7.909558415412902832e-01,-4.124688208103179932e-01
7.001119852066040039e-01,1.735433489084243774e-01,2.364743798971176147e-01,3.338118195533752441e-01,3.013661205768585205e-01,9.019789695739746094e-01,-8.884361982345581055e-01
6.781142950057983398e-01,1.702219098806381226e-01,1.916996836662292480e-01,3.253685534000396729e-01,3.011573851108551025e-01,8.542564511299133301e-01,-9.566720724105834961e-01
7.157484292984008789e-01,1.544145643711090088e-01,2.115827947854995728e-01,1.951968073844909668e-01,3.040170967578887939e-01,9.315264821052551270e-01,-8.953188061714172363e-01
7.773658633232116699e-01,2.473697066307067871e-01,5.574913024902343750e-01,5.161603689193725586e-01,3.016481399536132812e-01,8.864261507987976074e-01,-6.323068141937255859e-01
6.745631694793701172e-01,2.175255119800567627e-01,3.113712966442108154e-01,5.976773500442504883e-01,2.899408638477325439e-01,7.377522587776184082e-01,-7.095296978950500488e-01
8.945226669311523438e-01,1.370559185743331909e-01,3.391057550907135010e-01,8.859164267778396606e-02,3.026666939258575439e-01,7.649276256561279297e-01,-6.650707721710205078e-01
7.285420894622802734e-01,2.043282091617584229e-01,3.309268355369567871e-01,5.909408330917358398e-01,2.892923057079315186e-01,5.921762585639953613e-01,-7.553048133850097656e-01
7.215280532836914062e-01,1.555723994970321655e-01,1.726250946521759033e-01,2.324929237365722656e-01,3.043374121189117432e-01,7.487317323684692383e-01,-1.076848626136779785e+00
6.693241000175476074e-01,1.952630579471588135e-01,2.388296574354171753e-01,6.106312274932861328e-01,2.842490375041961670e-01,4.874304234981536865e-01,-7.305870652198791504e-01
6.565576791763305664e-01,1.525025665760040283e-01,1.084516048431396484e-01,1.382240056991577148e-01,2.999459803104400635e-01,5.846674442291259766e-01,-1.066247463226318359e+00
6.946659684181213379e-01,1.469263285398483276e-01,1.182525083422660828e-01,7.220373302698135376e-02,3.001107275485992432e-01,5.500546693801879883e-01,-1.022529482841491699e+00
7.934485673904418945e-01,1.673817783594131470e-01,2.823518514633178711e-01,3.721372783184051514e-01,2.992554605007171631e-01,6.457167267799377441e-01,-9.463518261909484863e-01
7.878825664520263672e-01,1.378095895051956177e-01,1.585559248924255371e-01,5.923729389905929565e-03,2.974352836608886719e-01,4.793498516082763672e-01,-8.608934283256530762e-01
7.427308559417724609e-01,1.626936942338943481e-01,2.005928009748458862e-01,3.414829075336456299e-01,2.967747747898101807e-01,5.403268933296203613e-01,-1.048328518867492676e+00
8.371149897575378418e-01,1.683562844991683960e-01,3.938112556934356689e-01,3.010052144527435303e-01,3.048274517059326172e-01,8.258590698242187500e-01,-7.605884671211242676e-01
8.884929418563842773e-01,1.550845801830291748e-01,3.758608102798461914e-01,2.541598081588745117e-01,3.001005947589874268e-01,6.789966225624084473e-01,-7.178739905357360840e-01
8.310277462005615234e-01,1.427638232707977295e-01,2.853771746158599854e-01,1.636185050010681152e-01,3.054088652133941650e-01,7.828243970870971680e-01,-8.384798765182495117e-01
9.878283143043518066e-01,3.378885388374328613e-01,1.000000000000000000e+00,5.726227760314941406e-01,3.116026222705841064e-01,6.340885162353515625e-01,-3.113310933113098145e-01
9.764179587364196777e-01,2.414397150278091431e-01,7.345624566078186035e-01,4.897866845130920410e-01,2.844674587249755859e-01,4.667327404022216797e-01,-3.756900727748870850e-01
8.541638255119323730e-01,1.431665569543838501e-01,3.037453293800354004e-01,1.733670830726623535e-01,3.036897480487823486e-01,7.339650392532348633e-01,-8.055346608161926270e-01
6.502851843833923340e-01,1.474494636058807373e-01,1.253984123468399048e-01,5.795636400580406189e-02,3.022311925888061523e-01,8.589347004890441895e-01,-9.233196973800659180e-01
7.383523583412170410e-01,1.704422980546951294e-01,2.314833104610443115e-01,3.780079185962677002e-01,3.001361787319183350e-01,6.915075182914733887e-01,-1.020069599151611328e+00
6.304419040679931641e-01,1.575132012367248535e-01,1.073414683341979980e-01,1.962118446826934814e-01,3.000350892543792725e-01,6.670460104942321777e-01,-1.067465186119079590e+00
8.233954906463623047e-01,2.113060951232910156e-01,4.895970225334167480e-01,4.735968708992004395e-01,3.014087975025177002e-01,7.595513463020324707e-01,-7.059466838836669922e-01
9.959245920181274414e-01,1.745259314775466919e-01,6.277192234992980957e-01,4.306888952851295471e-02,3.089390397071838379e-01,9.897726774215698242e-01,-3.382880389690399170e-01
8.840484023094177246e-01,3.639446496963500977e-01,1.000000000000000000e+00,5.565962195396423340e-01,3.378421068191528320e-01,9.638058543205261230e-01,-4.061277210712432861e-01
6.820594668388366699e-01,1.477384418249130249e-01,1.153088733553886414e-01,7.547432184219360352e-02,3.010834455490112305e-01,6.030301451683044434e-01,-1.038341760635375977e+00
7.636435627937316895e-01,1.391205340623855591e-01,1.684181541204452515e-01,3.849578648805618286e-02,3.038239479064941406e-01,7.089943289756774902e-01,-9.491880536079406738e-01
7.306849360466003418e-01,2.377084195613861084e-01,4.533220231533050537e-01,5.835424065589904785e-01,2.951735556125640869e-01,8.062480688095092773e-01,-6.635249853134155273e-01
7.954291701316833496e-01,1.515841335058212280e-01,2.132541090250015259e-01,2.518081367015838623e-01,2.958377897739410400e-01,4.867116808891296387e-01,-9.680749177932739258e-01
9.821580648422241211e-01,2.482701092958450317e-01,7.954478263854980469e-01,2.208898216485977173e-01,3.157328963279724121e-01,9.718777537345886230e-01,-3.504257202148437500e-01
7.470333576202392578e-01,1.563289016485214233e-01,1.838680654764175415e-01,2.693518698215484619e-01,2.994873821735382080e-01,5.690175294876098633e-01,-1.081020832061767578e+00
