environmental,controllable,controllable,environmental,controllable,environmental,output
4.863128364086151123e-01,1.439315527677536011e-01,3.764140605926513672e-01,5.854322910308837891e-01,3.013493418693542480e-01,4.550757706165313721e-01,-7.107924222946166992e-01
6.661704182624816895e-01,4.100263714790344238e-01,7.496991753578186035e-01,8.464360237121582031e-01,1.336631029844284058e-01,6.108569502830505371e-01,-1.600403338670730591e-01
6.626864075660705566e-01,4.392748177051544189e-01,8.313499093055725098e-01,9.732742905616760254e-01,8.194231241941452026e-02,6.167456507682800293e-01,-1.463512033224105835e-01
9.375537037849426270e-01,1.200901195406913757e-01,4.308694899082183838e-01,5.643676519393920898e-01,3.277971148490905762e-01,5.345094799995422363e-01,-3.281094133853912354e-01
7.681825160980224609e-01,1.000000000000000000e+00,6.324735879898071289e-01,9.503873586654663086e-01,7.075005173683166504e-01,4.912798106670379639e-01,-2.283401228487491608e-02
9.001241326332092285e-01,1.257734894752502441e-01,4.496736228466033936e-01,5.193844437599182129e-01,3.156811594963073730e-01,6.242103576660156250e-01,-5.324563980102539062e-01
8.283314704895019531e-01,4.290816783905029297e-01,8.483218550682067871e-01,9.294072985649108887e-01,1.155463680624961853e-01,6.448616385459899902e-01,-1.509754210710525513e-01
7.829285264015197754e-01,1.212439835071563721e-01,3.030339479446411133e-01,7.266761064529418945e-01,3.277291059494018555e-01,4.998636245727539062e-01,-1.214982792735099792e-01
7.153945565223693848e-01,1.438467204570770264e-01,3.953765034675598145e-01,5.896369814872741699e-01,3.171239495277404785e-01,6.034705638885498047e-01,-6.693904995918273926e-01
7.017869353294372559e-01,1.421534419059753418e-01,4.167674183845520020e-01,5.094764232635498047e-01,3.048371374607086182e-01,4.976631104946136475e-01,-7.768602967262268066e-01
4.430915415287017822e-01,1.505774855613708496e-01,4.435361921787261963e-01,6.074801683425903320e-01,2.943351566791534424e-01,7.479858994483947754e-01,-8.653575778007507324e-01
7.898374795913696289e-01,4.142077565193176270e-01,8.176874518394470215e-01,8.541235923767089844e-01,1.326908022165298462e-01,6.780997514724731445e-01,-1.923639178276062012e-01
4.942125380039215088e-01,1.446456462144851685e-01,3.682527840137481689e-01,6.066793203353881836e-01,3.038522899150848389e-01,4.820699095726013184e-01,-6.832981109619140625e-01
9.059469103813171387e-01,4.211324751377105713e-01,8.904038667678833008e-01,9.800978899002075195e-01,1.080612614750862122e-01,7.120165228843688965e-01,-1.542568206787109375e-01
5.904656648635864258e-01,3.230263292789459229e-01,6.607244610786437988e-01,7.909979224205017090e-01,2.165381461381912231e-01,6.007676720619201660e-01,-2.004116326570510864e-01
4.649611115455627441e-01,1.405342817306518555e-01,3.494946360588073730e-01,6.824026703834533691e-01,2.998131215572357178e-01,5.176194310188293457e-01,-4.540339708328247070e-01
6.394982933998107910e-01,4.331704378128051758e-01,8.168953061103820801e-01,9.061570763587951660e-01,8.830828219652175903e-02,6.694332361221313477e-01,-2.396105378866195679e-01
5.811169743537902832e-01,4.445150196552276611e-01,7.202390432357788086e-01,8.978220820426940918e-01,1.029574722051620483e-01,5.447208285331726074e-01,-8.660218119621276855e-02
5.150296688079833984e-01,4.331537187099456787e-01,8.220541477203369141e-01,9.582692384719848633e-01,7.363254576921463013e-02,6.960088014602661133e-01,-2.339662462472915649e-01
8.547556400299072266e-01,1.241284683346748352e-01,3.803712427616119385e-01,6.197059750556945801e-01,3.304283320903778076e-01,5.049008131027221680e-01,-2.756788134574890137e-01
5.883504748344421387e-01,4.316030740737915039e-01,8.097780942916870117e-01,8.876658678054809570e-01,8.620005100965499878e-02,7.300703525543212891e-01,-3.008014857769012451e-01
4.761235117912292480e-01,1.652472019195556641e-01,4.421899318695068359e-01,6.868095993995666504e-01,2.928611934185028076e-01,6.733999848365783691e-01,-5.655158162117004395e-01
8.666057586669921875e-01,1.232631057500839233e-01,3.972304761409759521e-01,5.669978857040405273e-01,3.234892189502716064e-01,4.440013170242309570e-01,-3.197323381900787354e-01
7.716204524040222168e-01,3.941352963447570801e-01,7.768176198005676270e-01,8.256614804267883301e-01,1.682236194610595703e-01,6.415377855300903320e-01,-1.607114672660827637e-01
8.147386908531188965e-01,1.783159971237182617e-01,5.002642273902893066e-01,7.228965163230895996e-01,3.146913945674896240e-01,6.529641151428222656e-01,-2.115057557821273804e-01
4.827394187450408936e-01,1.502061486244201660e-01,3.838986158370971680e-01,6.249077320098876953e-01,3.049103617668151855e-01,5.767471194267272949e-01,-7.667313814163208008e-01
9.479957818984985352e-01,4.052066206932067871e-01,8.642952442169189453e-01,8.554147481918334961e-01,1.524930447340011597e-01,7.506218552589416504e-01,-1.611371189355850220e-01
7.488133311271667480e-01,3.250522017478942871e-01,7.120381593704223633e-01,7.731626629829406738e-01,2.323984801769256592e-01,6.392872929573059082e-01,-1.847964674234390259e-01
8.809539079666137695e-01,2.623298466205596924e-01,6.670382022857666016e-01,7.371807694435119629e-01,2.779645621776580811e-01,7.344744801521301270e-01,-1.983501613140106201e-01
8.939062952995300293e-01,4.114335477352142334e-01,8.533687591552734375e-01,8.624050617218017578e-01,1.408806443214416504e-01,7.249770164489746094e-01,-1.770826131105422974e-01
6.285800337791442871e-01,1.344956904649734497e-01,3.187871575355529785e-01,7.643445730209350586e-01,3.062122166156768799e-01,5.155503153800964355e-01,-1.506713181734085083e-01
6.072494983673095703e-01,1.874560012890121529e-17,0.000000000000000000e+00,8.383041024208068848e-01,2.801324725151062012e-01,4.504844546318054199e-01,-5.105189234018325806e-02
7.285354137420654297e-01,4.343798756599426270e-01,8.344175219535827637e-01,9.396594166755676270e-01,9.673539549112319946e-02,6.340346932411193848e-01,-1.684660911560058594e-01
8.737659454345703125e-01,1.321232616901397705e-01,4.362528622150421143e-01,6.446971893310546875e-01,3.288849592208862305e-01,6.593517661094665527e-01,-3.151358366012573242e-01
6.577602624893188477e-01,1.424760222434997559e-01,4.362664520740509033e-01,5.251122713088989258e-01,3.022134006023406982e-01,6.933547258377075195e-01,-9.815304875373840332e-01
9.152239561080932617e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.598346948623657227e-01,1.000000000000000000e+00,4.626773893833160400e-01,-2.677133493125438690e-02
7.515708208084106445e-01,1.385052055120468140e-01,4.317087829113006592e-01,4.880008995532989502e-01,3.042916059494018555e-01,5.276277661323547363e-01,-7.705065011978149414e-01
6.117491722106933594e-01,1.298739761114120483e-01,3.102611303329467773e-01,7.393528819084167480e-01,3.068009316921234131e-01,5.092513561248779297e-01,-1.990088075399398804e-01
6.320977210998535156e-01,3.858361244201660156e-01,6.876105070114135742e-01,8.343721628189086914e-01,1.783223450183868408e-01,5.715849399566650391e-01,-1.223735883831977844e-01
8.066880106925964355e-01,3.250522613525390625e-01,6.688995957374572754e-01,8.131933212280273438e-01,2.687621116638183594e-01,5.652660727500915527e-01,-7.730346918106079102e-02
7.581540942192077637e-01,1.343883126974105835e-01,3.647916018962860107e-01,6.318958401679992676e-01,3.246329128742218018e-01,5.304678082466125488e-01,-3.788555860519409180e-01
5.012865066528320312e-01,3.801525831222534180e-01,7.321724891662597656e-01,7.957605123519897461e-01,1.436800658702850342e-01,7.202768921852111816e-01,-3.317921161651611328e-01
8.406426906585693359e-01,1.777423620223999023e-01,5.162029266357421875e-01,7.108800411224365234e-01,3.141636848449707031e-01,6.882759928703308105e-01,-2.327551096677780151e-01
5.045710802078247070e-01,1.446914523839950562e-01,4.450860321521759033e-01,5.132862925529479980e-01,2.934460341930389404e-01,7.108594775199890137e-01,-1.150731325149536133e+00
9.420498609542846680e-01,4.264859557151794434e-01,8.318422436714172363e-01,9.141864776611328125e-01,1.722107380628585815e-01,5.957766771316528320e-01,-7.771469652652740479e-02
