environmental,controllable,controllable,environmental,controllable,environmental,output
4.966744408011436462e-02,1.269148197025060654e-02,6.996675729751586914e-01,2.593726813793182373e-01,2.958342432975769043e-01,5.981402993202209473e-01,-2.989841461181640625e+00
1.927517056465148926e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.083817332983016968e-01,2.731266319751739502e-01,3.665906190872192383e-01,-1.898452401161193848e+00
2.667501568794250488e-01,0.000000000000000000e+00,6.543282866477966309e-01,7.694444060325622559e-01,3.277923166751861572e-01,2.225093394517898560e-01,-1.080555677413940430e+00
3.792088478803634644e-03,1.571534387767314911e-02,6.749281883239746094e-01,2.899669706821441650e-01,2.996084392070770264e-01,6.153200268745422363e-01,-3.109263658523559570e+00
2.626048624515533447e-01,1.749286614358425140e-02,6.619750857353210449e-01,3.083768784999847412e-01,3.022626042366027832e-01,5.052748322486877441e-01,-3.171007871627807617e+00
2.455920726060867310e-01,0.000000000000000000e+00,6.542211174964904785e-01,7.299022078514099121e-01,3.266068100929260254e-01,1.565611064434051514e-01,-1.202330827713012695e+00
2.211140692234039307e-01,1.713541522622108459e-02,6.422750949859619141e-01,4.050071537494659424e-01,3.116433322429656982e-01,4.660149216651916504e-01,-2.992962598800659180e+00
6.938029825687408447e-02,0.000000000000000000e+00,6.597015857696533203e-01,9.044108390808105469e-01,3.313798904418945312e-01,5.599244236946105957e-01,-8.100926280021667480e-01
2.115563750267028809e-01,2.961595077067613602e-03,6.493765711784362793e-01,6.603382229804992676e-01,3.242336809635162354e-01,6.985864639282226562e-01,-1.484052181243896484e+00
1.070095598697662354e-01,1.472970132747797310e-18,6.576901674270629883e-01,8.454897999763488770e-01,3.299107551574707031e-01,5.805789232254028320e-01,-9.047365784645080566e-01
5.522528663277626038e-02,0.000000000000000000e+00,1.000000000000000000e+00,7.593891769647598267e-02,2.680050134658813477e-01,5.143549442291259766e-01,-1.674285650253295898e+00
3.418499231338500977e-02,0.000000000000000000e+00,6.606666445732116699e-01,8.640617132186889648e-01,3.303793966770172119e-01,5.300834774971008301e-01,-8.709951043128967285e-01
2.234940826892852783e-01,5.054748522078842364e-18,9.449082016944885254e-01,1.370830833911895752e-01,2.778022289276123047e-01,2.823537588119506836e-01,-2.108937501907348633e+00
2.848328463733196259e-02,1.404613535851240158e-02,6.885150074958801270e-01,2.726555168628692627e-01,2.975634634494781494e-01,3.554270863533020020e-01,-3.040039777755737305e+00
1.992839202284812927e-02,4.373487550765275955e-03,7.681740522384643555e-01,2.116907387971878052e-01,2.893183529376983643e-01,3.818931281566619873e-01,-2.675543785095214844e+00
2.773180007934570312e-01,2.152044201379812576e-17,1.000000000000000000e+00,1.286098733544349670e-02,2.603396177291870117e-01,2.529597580432891846e-01,-1.313034772872924805e+00
1.997127979993820190e-01,1.266446191452881215e-18,6.622259616851806641e-01,9.529867768287658691e-01,3.325293958187103271e-01,1.386839151382446289e-01,-7.528855204582214355e-01
1.181952431797981262e-01,0.000000000000000000e+00,6.546167135238647461e-01,7.537690401077270508e-01,3.272946178913116455e-01,6.661170721054077148e-01,-1.127912640571594238e+00
1.284276098012924194e-01,4.960400983691215515e-03,6.483610272407531738e-01,6.183559298515319824e-01,3.226274847984313965e-01,1.693766564130783081e-01,-1.685626387596130371e+00
3.190990090370178223e-01,1.799624296836555004e-04,8.035790920257568359e-01,1.913412362337112427e-01,2.868785262107849121e-01,3.088325858116149902e-01,-2.531606435775756836e+00
3.956913053989410400e-01,0.000000000000000000e+00,6.602120995521545410e-01,9.262532591819763184e-01,3.319604694843292236e-01,3.881835639476776123e-01,-7.823294997215270996e-01
7.318746298551559448e-02,1.558142749073274618e-17,1.000000000000000000e+00,4.723301902413368225e-02,2.642746567726135254e-01,5.582155585289001465e-01,-1.499657154083251953e+00
4.155707657337188721e-01,1.489613950252532959e-02,6.416521668434143066e-01,4.489997327327728271e-01,3.147728443145751953e-01,2.316092550754547119e-01,-2.728632450103759766e+00
4.066179096698760986e-01,1.438330236469174354e-16,1.000000000000000000e+00,2.953317947685718536e-02,2.628939151763916016e-01,5.363929867744445801e-01,-1.402285575866699219e+00
1.023668944835662842e-01,1.224312186241149902e-02,6.431971788406372070e-01,4.889971017837524414e-01,3.167302906513214111e-01,6.857823729515075684e-01,-2.492731809616088867e+00
3.397476375102996826e-01,6.023455411195755005e-03,6.477601528167724609e-01,6.034424901008605957e-01,3.221370875835418701e-01,6.449765563011169434e-01,-1.773721218109130859e+00
4.234686493873596191e-01,2.296922362767607087e-19,9.109550118446350098e-01,1.476190686225891113e-01,2.802508473396301270e-01,2.922101020812988281e-01,-2.184051513671875000e+00
8.501674979925155640e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.430549010634422302e-02,2.651609778404235840e-01,3.768793046474456787e-01,-1.539075970649719238e+00
1.332967132329940796e-01,5.156908222861285217e-18,6.627486944198608398e-01,9.643344283103942871e-01,3.326700627803802490e-01,6.018911600112915039e-01,-7.424191832542419434e-01
3.622720241546630859e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.410541288554668427e-02,2.621107697486877441e-01,7.056816220283508301e-01,-1.374987483024597168e+00
7.931943237781524658e-02,2.076463633476046118e-18,6.578618288040161133e-01,7.934969663619995117e-01,3.284727334976196289e-01,3.392502069473266602e-01,-1.017009377479553223e+00
3.978891670703887939e-02,1.028087828308343887e-02,6.454980969429016113e-01,5.202864408493041992e-01,3.182890713214874268e-01,4.741173982620239258e-01,-2.280925035476684570e+00
4.362263083457946777e-01,6.382957566529512405e-03,6.493549942970275879e-01,5.996692180633544922e-01,3.220574855804443359e-01,4.087010324001312256e-01,-1.789426088333129883e+00
4.299612045288085938e-01,0.000000000000000000e+00,6.608579158782958984e-01,9.357573986053466797e-01,3.320642709732055664e-01,3.219057023525238037e-01,-7.711644768714904785e-01
1.826076656579971313e-01,2.127790397280114624e-18,8.570614457130432129e-01,1.692172586917877197e-01,2.829125821590423584e-01,4.002929031848907471e-01,-2.363857984542846680e+00
1.123012229800224304e-01,1.712287031114101410e-02,6.448126435279846191e-01,3.950732946395874023e-01,3.107891976833343506e-01,1.829858124256134033e-01,-3.013543367385864258e+00
4.032965600490570068e-01,1.789654791355133057e-02,6.452256441116333008e-01,3.743355274200439453e-01,3.094889223575592041e-01,9.487561881542205811e-02,-3.070786952972412109e+00
1.359722763299942017e-01,0.000000000000000000e+00,6.576197147369384766e-01,7.862182855606079102e-01,3.282706141471862793e-01,1.989886015653610229e-01,-1.034916162490844727e+00
3.466335237026214600e-01,3.992108104284852743e-04,6.520345807075500488e-01,7.197856903076171875e-01,3.263104259967803955e-01,7.165626287460327148e-01,-1.240182042121887207e+00
3.139112293720245361e-01,1.246992971397165386e-18,6.610339283943176270e-01,8.906681537628173828e-01,3.311326205730438232e-01,6.914526820182800293e-01,-8.296450376510620117e-01
1.659860275685787201e-02,7.857219066615636513e-19,6.592399477958679199e-01,8.798635005950927734e-01,3.306834697723388672e-01,6.753064990043640137e-01,-8.452730774879455566e-01
1.629892289638519287e-01,0.000000000000000000e+00,6.572475433349609375e-01,8.357160091400146484e-01,3.296626806259155273e-01,4.227649569511413574e-01,-9.236547946929931641e-01
3.896453380584716797e-01,9.848246350884437561e-03,6.451893448829650879e-01,5.351370573043823242e-01,3.192612528800964355e-01,2.249632924795150757e-01,-2.178193330764770508e+00
1.727340966463088989e-01,1.497821326685881058e-18,6.558682322502136230e-01,8.181756138801574707e-01,3.292031586170196533e-01,5.174673199653625488e-01,-9.605364799499511719e-01
1.016937103122472763e-02,1.789326593279838562e-02,6.536694169044494629e-01,3.385698497295379639e-01,3.053776323795318604e-01,4.471792280673980713e-01,-3.163941860198974609e+00
4.198994636535644531e-01,1.639191806316375732e-02,6.700345873832702637e-01,2.966148853302001953e-01,3.013406395912170410e-01,1.795229613780975342e-01,-3.105779409408569336e+00
6.177320331335067749e-02,1.381754688918590546e-02,6.427732110023498535e-01,4.610761106014251709e-01,3.151438534259796143e-01,5.484729409217834473e-01,-2.670104026794433594e+00
1.971854716539382935e-01,1.555392052978277206e-02,6.424266099929809570e-01,4.316716790199279785e-01,3.134849965572357178e-01,1.292766630649566650e-01,-2.831670999526977539e+00
1.765482127666473389e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.991697967052459717e-02,2.717756628990173340e-01,4.365025460720062256e-01,-1.839833974838256836e+00
2.521684467792510986e-01,1.591028645634651184e-02,6.417378783226013184e-01,4.265826046466827393e-01,3.132298588752746582e-01,1.502519547939300537e-01,-2.861696243286132812e+00
