environmental,controllable,controllable,environmental,controllable,environmental,output
1.123012229800224304e-01,1.692843586206436157e-01,4.117532968521118164e-01,3.950732946395874023e-01,3.001698851585388184e-01,1.829858124256134033e-01,-4.705750942230224609e-01
4.032965600490570068e-01,1.000000000000000000e+00,8.948921561241149902e-01,3.743355274200439453e-01,8.287285652641349087e-17,9.487561881542205811e-02,-5.695458650588989258e-01
1.359722763299942017e-01,1.000000000000000000e+00,8.984011411666870117e-01,7.862182855606079102e-01,0.000000000000000000e+00,1.989886015653610229e-01,-9.628665447235107422e-01
3.466335237026214600e-01,1.724692583084106445e-01,4.435311257839202881e-01,7.197856903076171875e-01,3.211075961589813232e-01,7.165626287460327148e-01,-1.071711778640747070e+00
3.139112293720245361e-01,2.404351383447647095e-01,4.423641860485076904e-01,8.906681537628173828e-01,3.344544172286987305e-01,6.914526820182800293e-01,-5.039262175559997559e-01
1.659860275685787201e-02,1.719502210617065430e-01,4.401353299617767334e-01,8.798635005950927734e-01,3.299808502197265625e-01,6.753064990043640137e-01,-4.825571775436401367e-01
1.629892289638519287e-01,1.000000000000000000e+00,8.229135274887084961e-01,8.357160091400146484e-01,1.010021359614300210e-17,4.227649569511413574e-01,-4.630648195743560791e-01
3.896453380584716797e-01,1.000000000000000000e+00,8.934182524681091309e-01,5.351370573043823242e-01,1.203540776773060817e-16,2.249632924795150757e-01,-8.661922216415405273e-01
1.727340966463088989e-01,3.225201070308685303e-01,4.740144610404968262e-01,8.181756138801574707e-01,3.423681557178497314e-01,5.174673199653625488e-01,-4.766599535942077637e-01
1.016937103122472763e-02,1.500097066164016724e-01,4.516275525093078613e-01,3.385698497295379639e-01,3.098220527172088623e-01,4.471792280673980713e-01,-1.973842859268188477e+00
4.198994636535644531e-01,1.915304511785507202e-01,4.085716009140014648e-01,2.966148853302001953e-01,3.012762069702148438e-01,1.795229613780975342e-01,-6.246128678321838379e-01
6.177320331335067749e-02,1.578066796064376831e-01,4.582119286060333252e-01,4.610761106014251709e-01,3.128388226032257080e-01,5.484729409217834473e-01,-2.188076257705688477e+00
1.971854716539382935e-01,1.000000000000000000e+00,8.904754519462585449e-01,4.316716790199279785e-01,6.576598721776352892e-17,1.292766630649566650e-01,-5.766028761863708496e-01
1.765482127666473389e-01,1.501243114471435547e-01,4.383680522441864014e-01,9.991697967052459717e-02,3.085300028324127197e-01,4.365025460720062256e-01,-1.795000433921813965e+00
2.521684467792510986e-01,1.000000000000000000e+00,8.888360857963562012e-01,4.265826046466827393e-01,2.268403784174430685e-15,1.502519547939300537e-01,-5.964329242706298828e-01
