environmental,controllable,controllable,environmental,controllable,environmental,output
1.952541321516036987e-01,0.000000000000000000e+00,8.027355670928955078e-01,4.260099232196807861e-01,3.126094862818717957e-02,4.663720428943634033e-01,-4.056486189365386963e-01
7.065138220787048340e-02,2.781352416703162214e-19,8.031432032585144043e-01,1.675335764884948730e-01,3.142667561769485474e-02,4.092406630516052246e-01,-4.057196974754333496e-01
1.137092262506484985e-01,3.514825666767967011e-18,8.023458719253540039e-01,2.003589719533920288e-01,3.364029154181480408e-02,4.360263347625732422e-01,-4.057691991329193115e-01
3.381997644901275635e-01,0.000000000000000000e+00,8.029648661613464355e-01,5.175893902778625488e-01,2.334336005151271820e-02,5.416131615638732910e-01,-4.054119288921356201e-01
7.407322525978088379e-02,1.190223235085406076e-17,8.026008605957031250e-01,4.779576659202575684e-01,2.665501832962036133e-02,5.515313744544982910e-01,-4.055368900299072266e-01
1.593831926584243774e-01,3.047063715765661667e-17,8.028399944305419922e-01,4.374383389949798584e-01,2.953238599002361298e-02,6.391699314117431641e-01,-4.055987298488616943e-01
1.031455919146537781e-01,1.587150422191860761e-18,8.025375008583068848e-01,1.899062544107437134e-01,3.312559425830841064e-02,4.937467575073242188e-01,-4.057497084140777588e-01
1.968449652194976807e-01,5.617395430568916390e-19,8.024095296859741211e-01,1.420965790748596191e-01,3.016688860952854156e-02,3.915856480598449707e-01,-4.057278037071228027e-01
1.543932110071182251e-01,0.000000000000000000e+00,8.027815818786621094e-01,3.679757118225097656e-01,3.332287445664405823e-02,3.957006931304931641e-01,-4.057313203811645508e-01
1.962629333138465881e-02,9.647553895174383658e-18,8.024494647979736328e-01,3.130227029323577881e-01,3.098854422569274902e-02,4.324520528316497803e-01,-4.056837558746337891e-01
2.395185530185699463e-01,0.000000000000000000e+00,8.021715283393859863e-01,1.337337791919708252e-01,3.102293424308300018e-02,4.298635721206665039e-01,-4.056950211524963379e-01
2.666840851306915283e-01,1.135501432534205551e-17,8.029146790504455566e-01,2.843199968338012695e-01,3.410302102565765381e-02,4.524611234664916992e-01,-4.057322740554809570e-01
1.532984077930450439e-01,2.582943065518603036e-19,8.029239177703857422e-01,4.199731349945068359e-01,3.070017322897911072e-02,6.152541041374206543e-01,-4.056295454502105713e-01
5.337781831622123718e-02,7.187942269915306503e-18,8.038509488105773926e-01,5.356096625328063965e-01,2.284431830048561096e-02,3.991431593894958496e-01,-4.054498970508575439e-01
2.912119925022125244e-01,0.000000000000000000e+00,8.039861917495727539e-01,1.959382742643356323e-01,3.135251626372337341e-02,5.601425766944885254e-01,-4.056751430034637451e-01
3.410072624683380127e-01,0.000000000000000000e+00,8.015990257263183594e-01,7.753138989210128784e-02,2.382642216980457306e-02,4.433261156082153320e-01,-4.055301845073699951e-01
1.721715778112411499e-01,4.433871303789908833e-18,8.032720685005187988e-01,5.125331878662109375e-01,2.770788781344890594e-02,4.696407914161682129e-01,-4.055178463459014893e-01
1.636144518852233887e-02,4.421005336542259040e-18,8.034374117851257324e-01,4.472130537033081055e-01,2.753277681767940521e-02,3.889985382556915283e-01,-4.055511653423309326e-01
1.889541298151016235e-01,7.152911998154298334e-18,8.035238385200500488e-01,6.563086062669754028e-02,2.522271871566772461e-02,4.229474663734436035e-01,-4.056294858455657959e-01
2.191213220357894897e-01,5.862952370608984755e-18,8.025832176208496094e-01,3.031402528285980225e-01,3.375413641333580017e-02,6.024263501167297363e-01,-4.057274758815765381e-01
3.154954016208648682e-01,0.000000000000000000e+00,8.038207888603210449e-01,9.243566542863845825e-02,2.678989432752132416e-02,4.863801300525665283e-01,-4.055727720260620117e-01
1.377519369125366211e-01,1.152452100364703450e-17,8.021597862243652344e-01,1.113839596509933472e-01,2.806173078715801239e-02,6.244624257087707520e-01,-4.056534171104431152e-01
3.217038810253143311e-01,0.000000000000000000e+00,8.019372224807739258e-01,2.579630613327026367e-01,3.056049905717372894e-02,6.213987469673156738e-01,-4.056345820426940918e-01
2.600525319576263428e-01,0.000000000000000000e+00,8.013986945152282715e-01,2.395850867033004761e-01,3.248679637908935547e-02,5.566629171371459961e-01,-4.057221114635467529e-01
1.751818358898162842e-01,0.000000000000000000e+00,8.037778735160827637e-01,1.070905700325965881e-01,3.124073706567287445e-02,5.656992793083190918e-01,-4.056673347949981689e-01
3.463955819606781006e-01,0.000000000000000000e+00,8.043858408927917480e-01,3.441405594348907471e-01,3.039588406682014465e-02,4.763429462909698486e-01,-4.056019783020019531e-01
2.928715348243713379e-01,0.000000000000000000e+00,8.050664663314819336e-01,3.011298365890979767e-02,2.309991046786308289e-02,4.998142719268798828e-01,-4.055114686489105225e-01
8.733434975147247314e-02,7.408040968845253766e-18,8.009231090545654297e-01,3.245037496089935303e-01,3.345954790711402893e-02,5.710548758506774902e-01,-4.057169556617736816e-01
3.042379915714263916e-01,7.030929224184751880e-19,8.034645318984985352e-01,1.459942609071731567e-01,2.891662903130054474e-02,5.757440328598022461e-01,-4.056226015090942383e-01
5.374077707529067993e-03,0.000000000000000000e+00,8.038099408149719238e-01,8.260208368301391602e-02,2.343888953328132629e-02,5.845367908477783203e-01,-4.055428206920623779e-01
1.457520872354507446e-01,0.000000000000000000e+00,8.060491085052490234e-01,2.668671011924743652e-01,3.453141450881958008e-02,5.958390831947326660e-01,-4.057563543319702148e-01
2.791530787944793701e-01,1.543616423541077760e-18,8.010486364364624023e-01,2.296798527240753174e-01,3.218147158622741699e-02,4.581263363361358643e-01,-4.057201743125915527e-01
5.103674903512001038e-02,1.094869907255294555e-17,8.018993735313415527e-01,1.821062713861465454e-01,2.906497754156589508e-02,5.930659770965576172e-01,-4.056798517704010010e-01
2.039939016103744507e-01,1.275169017807406030e-18,8.027421832084655762e-01,4.819245338439941406e-01,2.866239100694656372e-02,5.471226572990417480e-01,-4.055504798889160156e-01
1.225099787116050720e-01,0.000000000000000000e+00,8.042191267013549805e-01,4.668727219104766846e-01,3.003534115850925446e-02,5.051002502441406250e-01,-4.055823385715484619e-01
1.250673271715641022e-02,1.177783762161588625e-17,8.027377128601074219e-01,3.207674920558929443e-01,2.860677801072597504e-02,4.790680408477783203e-01,-4.056660532951354980e-01
1.870507299900054932e-01,0.000000000000000000e+00,8.022982478141784668e-01,3.499223887920379639e-01,3.442133963108062744e-02,4.946129322052001953e-01,-4.057368040084838867e-01
4.570785909891128540e-02,6.110669803011465058e-18,8.019097447395324707e-01,3.834446966648101807e-01,2.864736691117286682e-02,6.358069777488708496e-01,-4.056141078472137451e-01
7.802738994359970093e-02,0.000000000000000000e+00,8.034939169883728027e-01,4.057476520538330078e-01,3.029507212340831757e-02,5.034747123718261719e-01,-4.056476056575775146e-01
4.190387204289436340e-02,1.157253304794144988e-17,8.068024516105651855e-01,5.018545985221862793e-01,2.682428061962127686e-02,4.557891190052032471e-01,-4.054923355579376221e-01
