environmental,controllable,controllable,environmental,controllable,environmental,output
4.087579846382141113e-01,2.396391779184341431e-01,0.000000000000000000e+00,7.643083930015563965e-01,1.896352767944335938e-01,6.240527033805847168e-01,-2.303886413574218750e-01
4.248452484607696533e-01,2.401171922683715820e-01,0.000000000000000000e+00,3.532401323318481445e-01,1.651437431573867798e-01,8.107738494873046875e-01,-3.218704164028167725e-01
2.673343718051910400e-01,2.396225333213806152e-01,5.730215460062026978e-03,2.657497823238372803e-01,1.833697855472564697e-01,6.153849959373474121e-01,-2.224189043045043945e-01
3.181358277797698975e-01,2.398978173732757568e-01,1.045683667156663076e-19,5.775827765464782715e-01,1.767245382070541382e-01,6.820921301841735840e-01,-2.871493399143218994e-01
4.882581233978271484e-01,2.401327788829803467e-01,0.000000000000000000e+00,3.758418560028076172e-01,1.694758087396621704e-01,7.355785965919494629e-01,-3.295524418354034424e-01
1.084373220801353455e-01,2.402158379554748535e-01,6.938893903907228378e-18,3.161593377590179443e-01,1.652140170335769653e-01,7.985400557518005371e-01,-3.296123147010803223e-01
6.243076324462890625e-01,2.396553754806518555e-01,0.000000000000000000e+00,3.862257599830627441e-01,1.803093403577804565e-01,6.358022689819335938e-01,-2.405047416687011719e-01
2.406788468360900879e-01,2.402435243129730225e-01,0.000000000000000000e+00,4.157247245311737061e-01,1.679109483957290649e-01,7.460975050926208496e-01,-3.352878391742706299e-01
4.554049074649810791e-01,2.402397543191909790e-01,0.000000000000000000e+00,6.837389469146728516e-01,1.665096580982208252e-01,7.664664387702941895e-01,-3.389974236488342285e-01
5.976557731628417969e-01,2.399585098028182983e-01,0.000000000000000000e+00,3.869267702102661133e-01,1.735353171825408936e-01,7.083536982536315918e-01,-3.099378049373626709e-01
1.019469052553176880e-01,2.396768629550933838e-01,5.551115123125782702e-17,4.336180686950683594e-01,2.019463777542114258e-01,6.142755746841430664e-01,-2.218000143766403198e-01
3.199676573276519775e-01,2.399158775806427002e-01,3.469446951953614189e-18,2.832221686840057373e-01,1.709684878587722778e-01,6.847711205482482910e-01,-2.889961302280426025e-01
7.878860831260681152e-02,2.401716709136962891e-01,6.938893903907228378e-18,3.139902651309967041e-01,1.665855050086975098e-01,8.201977610588073730e-01,-3.152241110801696777e-01
4.002649486064910889e-01,2.401314973831176758e-01,0.000000000000000000e+00,7.212676405906677246e-01,1.721028387546539307e-01,7.315729260444641113e-01,-3.283431828022003174e-01
3.361293375492095947e-01,2.398484200239181519e-01,0.000000000000000000e+00,7.777303457260131836e-01,1.817532330751419067e-01,6.717262268066406250e-01,-2.768092751502990723e-01
6.669393926858901978e-02,2.402249872684478760e-01,0.000000000000000000e+00,8.969571590423583984e-01,1.651977449655532837e-01,7.961760759353637695e-01,-3.313497304916381836e-01
5.902399420738220215e-01,2.398085445165634155e-01,0.000000000000000000e+00,6.753833889961242676e-01,1.791773289442062378e-01,6.763975620269775391e-01,-2.807164490222930908e-01
2.932658493518829346e-01,2.400576323270797729e-01,0.000000000000000000e+00,4.898601174354553223e-01,1.722660511732101440e-01,7.132185697555541992e-01,-3.154404759407043457e-01
2.048990726470947266e-01,2.398708909749984741e-01,0.000000000000000000e+00,5.082871913909912109e-01,1.668363660573959351e-01,6.675724387168884277e-01,-2.727421820163726807e-01
2.755579054355621338e-01,2.397152036428451538e-01,5.551115123125782702e-17,3.468603193759918213e-01,1.815355718135833740e-01,6.306749582290649414e-01,-2.363512367010116577e-01
4.630011320114135742e-01,2.401098310947418213e-01,0.000000000000000000e+00,7.522121667861938477e-01,1.650841981172561646e-01,8.092096447944641113e-01,-3.234458565711975098e-01
5.612705945968627930e-01,2.400043755769729614e-01,0.000000000000000000e+00,8.129050731658935547e-01,1.724774837493896484e-01,7.170314192771911621e-01,-3.175160586833953857e-01
5.327858924865722656e-01,2.394546717405319214e-01,2.775557561562891351e-17,4.829978346824645996e-01,2.197777926921844482e-01,5.947841405868530273e-01,-2.053617835044860840e-01
1.862843036651611328e-01,2.397609204053878784e-01,0.000000000000000000e+00,6.959689259529113770e-01,1.839731484651565552e-01,6.390907168388366699e-01,-2.447137236595153809e-01
6.092067956924438477e-01,2.397566437721252441e-01,0.000000000000000000e+00,3.299150764942169189e-01,1.750295013189315796e-01,6.617813706398010254e-01,-2.656104266643524170e-01
4.999962747097015381e-01,2.397788912057876587e-01,1.150879262958843324e-19,5.612040162086486816e-01,1.873648315668106079e-01,6.447415351867675781e-01,-2.496530264616012573e-01
1.270960420370101929e-01,2.395782768726348877e-01,4.338662140071392059e-03,8.039628863334655762e-01,1.852316707372665405e-01,5.883739590644836426e-01,-2.008371800184249878e-01
2.217547446489334106e-01,2.401165515184402466e-01,0.000000000000000000e+00,8.804181218147277832e-01,1.692037135362625122e-01,7.210142016410827637e-01,-3.214363455772399902e-01
3.271598368883132935e-02,2.400002777576446533e-01,0.000000000000000000e+00,2.718188762664794922e-01,1.761269420385360718e-01,6.902219057083129883e-01,-2.942823469638824463e-01
1.847585737705230713e-01,2.402054369449615479e-01,0.000000000000000000e+00,9.076439142227172852e-01,1.675782203674316406e-01,7.898303270339965820e-01,-3.342764377593994141e-01
2.907941639423370361e-01,2.396782338619232178e-01,0.000000000000000000e+00,7.111263275146484375e-01,1.941845715045928955e-01,6.254043579101562500e-01,-2.317965626716613770e-01
3.489776849746704102e-01,2.399595379829406738e-01,0.000000000000000000e+00,6.525891423225402832e-01,1.751780807971954346e-01,6.970682144165039062e-01,-3.014755547046661377e-01
4.368046224117279053e-01,2.401753067970275879e-01,0.000000000000000000e+00,4.503642022609710693e-01,1.654264330863952637e-01,7.913386225700378418e-01,-3.331503868103027344e-01
3.302975594997406006e-01,2.402486354112625122e-01,0.000000000000000000e+00,7.015570402145385742e-01,1.673908531665802002e-01,7.519025206565856934e-01,-3.375017642974853516e-01
3.634368479251861572e-01,2.399825900793075562e-01,6.938893903907228378e-18,4.468418061733245850e-01,1.741235703229904175e-01,7.017594575881958008e-01,-3.053961396217346191e-01
2.028333395719528198e-01,2.401890605688095093e-01,6.938893903907228378e-18,5.231279134750366211e-01,1.651237308979034424e-01,8.021862506866455078e-01,-3.283845186233520508e-01
5.720486044883728027e-01,2.395859807729721069e-01,2.481183177315358860e-20,7.982966899871826172e-01,1.904394626617431641e-01,6.214830875396728516e-01,-2.277137339115142822e-01
2.058084867894649506e-02,2.398164272308349609e-01,0.000000000000000000e+00,6.362553238868713379e-01,1.893325299024581909e-01,6.439852118492126465e-01,-2.494185268878936768e-01
6.569391489028930664e-01,2.400446087121963501e-01,0.000000000000000000e+00,8.717575669288635254e-01,1.651097238063812256e-01,8.184155821800231934e-01,-3.155946135520935059e-01
4.787004888057708740e-01,2.399752140045166016e-01,0.000000000000000000e+00,4.105701148509979248e-01,1.742619723081588745e-01,7.038588523864746094e-01,-3.067529797554016113e-01
4.137540981173515320e-02,2.403230667114257812e-01,0.000000000000000000e+00,5.413775444030761719e-01,1.662020087242126465e-01,7.683228850364685059e-01,-3.393929898738861084e-01
1.616020053625106812e-01,2.402888089418411255e-01,0.000000000000000000e+00,9.183505773544311523e-01,1.669527739286422729e-01,7.624679803848266602e-01,-3.390132188796997070e-01
1.470284461975097656e-01,2.403035759925842285e-01,5.551115123125782702e-17,6.558522582054138184e-01,1.648844480514526367e-01,7.602530121803283691e-01,-3.393434584140777588e-01
2.607592344284057617e-01,2.398065477609634399e-01,0.000000000000000000e+00,7.769473791122436523e-01,1.826693713665008545e-01,6.566525697708129883e-01,-2.618395984172821045e-01
1.405182033777236938e-01,2.399287521839141846e-01,0.000000000000000000e+00,3.677046298980712891e-01,1.819611489772796631e-01,6.783969998359680176e-01,-2.832311093807220459e-01
6.369462013244628906e-01,2.400257736444473267e-01,0.000000000000000000e+00,5.973134040832519531e-01,1.710252016782760620e-01,7.231014966964721680e-01,-3.215858638286590576e-01
5.417191609740257263e-02,2.403142750263214111e-01,0.000000000000000000e+00,6.292507052421569824e-01,1.668558269739151001e-01,7.559885382652282715e-01,-3.385681509971618652e-01
5.224508047103881836e-01,2.394165843725204468e-01,4.928338367278182398e-18,8.607412576675415039e-01,1.994377374649047852e-01,5.909991860389709473e-01,-2.024614959955215454e-01
3.027929961681365967e-01,2.396940588951110840e-01,1.068539572210298211e-19,9.202032089233398438e-01,1.912001967430114746e-01,6.318678259849548340e-01,-2.375746518373489380e-01
1.534994095563888550e-01,2.402937710285186768e-01,0.000000000000000000e+00,6.185447573661804199e-01,1.658226400613784790e-01,7.743899226188659668e-01,-3.390850424766540527e-01
5.464050769805908203e-01,2.397824078798294067e-01,0.000000000000000000e+00,4.995963871479034424e-01,1.794016212224960327e-01,6.643233895301818848e-01,-2.687540650367736816e-01
1.177693065255880356e-02,2.403154820203781128e-01,0.000000000000000000e+00,8.219571709632873535e-01,1.660767942667007446e-01,7.717811465263366699e-01,-3.390257060527801514e-01
