environmental,controllable,controllable,environmental,controllable,environmental,output
8.406866192817687988e-01,1.317450031638145447e-02,4.028721451759338379e-01,2.431345134973526001e-01,3.493312597274780273e-01,7.616657614707946777e-01,-1.335661113262176514e-01
9.337000846862792969e-01,5.268306005746126175e-03,3.581193387508392334e-01,2.907913923263549805e-01,1.808763295412063599e-01,5.491088628768920898e-01,-1.655115187168121338e-01
5.482265353202819824e-01,2.171422065281724824e-17,1.000000000000000000e+00,6.187025308609008789e-01,1.021135110170378924e-17,7.081801891326904297e-01,-2.311677671968936920e-02
5.544080734252929688e-01,4.691281059583856728e-17,1.870098710060119629e-01,4.716739356517791748e-01,4.773167969759666213e-18,6.468461155891418457e-01,-3.975350558757781982e-01
8.923921585083007812e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.771137356758117676e-01,0.000000000000000000e+00,6.747673749923706055e-01,-5.712410062551498413e-02
8.077223896980285645e-01,2.628705540438392178e-19,2.730631828308105469e-01,4.158303439617156982e-01,1.236774995923042297e-01,3.658705949783325195e-01,-4.719076156616210938e-01
6.382711529731750488e-01,3.650650382041931152e-02,3.356859385967254639e-01,2.320340126752853394e-01,1.756560951471328735e-01,5.232355594635009766e-01,-1.337055265903472900e-01
5.654066205024719238e-01,0.000000000000000000e+00,2.666864395141601562e-01,4.335955977439880371e-01,1.142085343599319458e-01,4.667050540447235107e-01,-5.229032039642333984e-01
6.119155883789062500e-01,2.441324666142463684e-02,1.762592196464538574e-01,1.861306577920913696e-01,1.758753806352615356e-01,6.646847128868103027e-01,-1.247715353965759277e-01
8.012025356292724609e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.957087874412536621e-01,0.000000000000000000e+00,5.275413393974304199e-01,-1.922040432691574097e-02
9.124892950057983398e-01,2.775557561562891351e-17,3.101903200149536133e-01,3.436229228973388672e-01,7.954037189483642578e-02,4.046905636787414551e-01,-2.494818270206451416e-01
7.837710380554199219e-01,6.229541397668786253e-16,7.262142852403150745e-17,5.245020389556884766e-01,3.365363543395005763e-16,7.415851354598999023e-01,-1.727380156517028809e-01
6.081590056419372559e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.745198845863342285e-01,4.981099338187325971e-17,7.550711631774902344e-01,-2.596198953688144684e-02
7.083299160003662109e-01,0.000000000000000000e+00,2.380299419164657593e-01,4.432797729969024658e-01,3.976624086499214172e-02,6.930964589118957520e-01,-3.917056322097778320e-01
5.198565125465393066e-01,7.125613714451068336e-17,1.000000000000000000e+00,6.360021233558654785e-01,2.220446049250313081e-16,3.706585764884948730e-01,-9.227688610553741455e-02
5.681433081626892090e-01,5.422178510580202024e-17,0.000000000000000000e+00,7.620633244514465332e-01,3.961246854274771772e-17,6.115697026252746582e-01,-6.281358003616333008e-02
6.312341690063476562e-01,1.144242882728576660e-01,2.731187939643859863e-01,2.101788967847824097e-01,2.618985772132873535e-01,6.181607842445373535e-01,-1.281347721815109253e-01
6.496739387512207031e-01,5.175058013066770612e-19,2.830918133258819580e-01,3.824622631072998047e-01,1.413137465715408325e-01,4.877523779869079590e-01,-3.559008836746215820e-01
6.955563426017761230e-01,9.235354512929916382e-02,4.629172384738922119e-01,2.612638771533966064e-01,2.017166018486022949e-01,7.308425903320312500e-01,-1.404537856578826904e-01
5.444787144660949707e-01,2.160495439523817856e-16,2.349521992098272191e-17,5.127136111259460449e-01,1.665334536937734811e-16,7.686461210250854492e-01,-2.052605003118515015e-01
9.628651738166809082e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.468085169792175293e-01,1.040834085586084257e-17,4.485761523246765137e-01,-7.818571291863918304e-03
5.900607109069824219e-01,1.049397853380621250e-16,1.496825516223907471e-01,4.821918904781341553e-01,2.867813470230267432e-18,5.980362892150878906e-01,-3.966306746006011963e-01
6.458430886268615723e-01,4.532505726237773193e-17,1.000000000000000000e+00,6.261667609214782715e-01,2.775557561562891351e-17,5.739119052886962891e-01,-2.468893118202686310e-02
4.766272306442260742e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.458909988403320312e-01,0.000000000000000000e+00,5.590319037437438965e-01,-9.442724287509918213e-03
7.587046623229980469e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.390001296997070312e-01,2.035717560225908779e-16,7.015408873558044434e-01,-2.910844050347805023e-02
7.342615127563476562e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.477503180503845215e-01,0.000000000000000000e+00,4.692225754261016846e-01,-7.338687032461166382e-02
7.172828316688537598e-01,1.745439320802688599e-02,3.554474711418151855e-01,3.240261375904083252e-01,2.613905966281890869e-01,5.107365846633911133e-01,-2.085418850183486938e-01
8.756999969482421875e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.404777646064758301e-01,0.000000000000000000e+00,4.088942706584930420e-01,-3.543017059564590454e-02
5.326363444328308105e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.246179819107055664e-01,0.000000000000000000e+00,4.771863818168640137e-01,-1.724593900144100189e-02
8.555701971054077148e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.031114459037780762e-01,1.042513262229566903e-16,5.361297130584716797e-01,-2.280461043119430542e-02
9.428716897964477539e-01,3.292322974182787511e-18,1.000000000000000000e+00,8.160675168037414551e-01,3.790231828666414593e-16,5.916389822959899902e-01,-1.196814235299825668e-02
9.010592699050903320e-01,2.743175425814910445e-17,1.000000000000000000e+00,6.836150288581848145e-01,5.732485391212119720e-17,5.794079303741455078e-01,-9.603239595890045166e-03
9.763373136520385742e-01,1.258492469787597656e-02,2.080321758985519409e-01,2.186094820499420166e-01,3.978430926799774170e-01,5.172611474990844727e-01,-1.303321570158004761e-01
7.644126415252685547e-01,0.000000000000000000e+00,3.289814107120037079e-03,4.980084598064422607e-01,2.422866806611593572e-16,6.628639698028564453e-01,-2.952000498771667480e-01
9.267342090606689453e-01,4.434018954634666443e-02,7.894137501716613770e-02,2.753482162952423096e-01,1.988691091537475586e-01,6.234585642814636230e-01,-1.512156575918197632e-01
8.591436147689819336e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.369743108749389648e-01,0.000000000000000000e+00,6.812615990638732910e-01,-1.317517161369323730e-01
7.467429637908935547e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.931100368499755859e-01,1.134522464279249043e-17,5.898187160491943359e-01,-2.113013528287410736e-02
9.496545791625976562e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.872849225997924805e-01,2.081668171172168513e-16,4.184794723987579346e-01,-1.334706321358680725e-02
4.886384904384613037e-01,0.000000000000000000e+00,2.419932037591934204e-01,4.626566469669342041e-01,4.952776432037353516e-02,4.385375082492828369e-01,-5.342372655868530273e-01
6.995919346809387207e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.031269907951354980e-01,0.000000000000000000e+00,4.913497269153594971e-01,-1.554532069712877274e-02
6.030620932579040527e-01,0.000000000000000000e+00,3.468693792819976807e-01,3.516509830951690674e-01,1.533822119235992432e-01,5.337532758712768555e-01,-2.617206871509552002e-01
7.905696034431457520e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.620772957801818848e-01,2.382363014562873015e-16,5.421307086944580078e-01,-1.540472824126482010e-02
7.283827662467956543e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.945523858070373535e-01,0.000000000000000000e+00,4.518376588821411133e-01,-1.835466548800468445e-02
8.448410630226135254e-01,0.000000000000000000e+00,2.714135944843292236e-01,4.270718991756439209e-01,1.158105134963989258e-01,4.986976981163024902e-01,-4.981131255626678467e-01
7.538205385208129883e-01,3.936288499088331778e-17,3.252606517456513302e-18,7.538977265357971191e-01,1.387778780781445676e-17,3.831360340118408203e-01,-6.206269934773445129e-02
8.837202191352844238e-01,7.205354422330856323e-02,2.686721682548522949e-01,1.476764827966690063e-01,2.016795724630355835e-01,3.978824019432067871e-01,-1.224865615367889404e-01
9.968927502632141113e-01,0.000000000000000000e+00,2.552233338356018066e-01,3.940037488937377930e-01,1.177539974451065063e-01,7.165588736534118652e-01,-3.077410161495208740e-01
4.609899222850799561e-01,5.199452117085456848e-02,1.485166102647781372e-01,1.676818132400512695e-01,7.299499958753585815e-02,6.356909871101379395e-01,-1.233874559402465820e-01
8.197207450866699219e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.598710775375366211e-01,0.000000000000000000e+00,7.112223505973815918e-01,-7.562319934368133545e-02
9.412161111831665039e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.229049086570739746e-01,0.000000000000000000e+00,7.468518614768981934e-01,-3.463005274534225464e-02
9.842088818550109863e-01,1.581636696790475233e-16,1.110223024625156540e-16,5.053248405456542969e-01,0.000000000000000000e+00,6.524440050125122070e-01,-2.670609056949615479e-01
9.884138703346252441e-01,7.608067244291305542e-02,1.310647130012512207e-01,3.097152113914489746e-01,2.481035441160202026e-01,7.244536876678466797e-01,-1.722326129674911499e-01
7.961097955703735352e-01,3.888367861509323120e-02,2.108453065156936646e-01,2.034630477428436279e-01,1.743219047784805298e-01,5.566696524620056152e-01,-1.273658424615859985e-01
6.805550456047058105e-01,0.000000000000000000e+00,9.211796522140502930e-01,7.223606705665588379e-01,0.000000000000000000e+00,4.608329236507415771e-01,-5.294949188828468323e-02
6.894816756248474121e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.030058979988098145e-01,1.185393360575933449e-16,5.672004222869873047e-01,-2.110411599278450012e-02
4.737459123134613037e-01,0.000000000000000000e+00,4.044423997402191162e-01,3.638331592082977295e-01,3.672751784324645996e-01,6.029549241065979004e-01,-2.788342833518981934e-01
6.659881472587585449e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.186592102050781250e-01,1.195691957725565657e-16,6.543980836868286133e-01,-2.411291748285293579e-02
