environmental,controllable,controllable,environmental,controllable,environmental,output
3.771636784076690674e-01,4.166322946548461914e-02,4.016907811164855957e-01,2.381734549999237061e-01,3.060863018035888672e-01,5.848766565322875977e-01,-2.770993709564208984e+00
3.757059201598167419e-02,2.132407099073926210e-18,4.104643762111663818e-01,6.718711256980895996e-01,2.805876135826110840e-01,5.969591140747070312e-01,-1.460751891136169434e+00
8.136802352964878082e-03,3.932220424835795988e-17,4.065635800361633301e-01,6.779367923736572266e-01,2.815345525741577148e-01,5.625167489051818848e-01,-1.317876100540161133e+00
7.538608461618423462e-02,2.598357317739587284e-18,4.042899012565612793e-01,5.936859846115112305e-01,2.894668877124786377e-01,5.341287255287170410e-01,-1.556444406509399414e+00
1.527518332004547119e-01,4.164381325244903564e-02,4.018303751945495605e-01,2.961803674697875977e-01,3.046018183231353760e-01,5.463252067565917969e-01,-2.592124938964843750e+00
4.185304045677185059e-01,2.883977778811441794e-17,4.022508561611175537e-01,6.444359421730041504e-01,2.862361669540405273e-01,5.264304876327514648e-01,-1.306216359138488770e+00
8.642154186964035034e-02,0.000000000000000000e+00,3.843085765838623047e-01,7.769076824188232422e-01,2.755490243434906006e-01,4.477691650390625000e-01,-5.298671722412109375e-01
3.692584931850433350e-01,2.502848859876394272e-03,4.029795825481414795e-01,5.194934010505676270e-01,2.955870926380157471e-01,5.142752528190612793e-01,-1.763788223266601562e+00
1.668578833341598511e-01,2.263040281832218170e-02,4.067736566066741943e-01,4.389769136905670166e-01,2.941118776798248291e-01,5.911753773689270020e-01,-2.438436508178710938e+00
7.045595347881317139e-02,3.982080891728401184e-02,3.953476548194885254e-01,3.786187171936035156e-01,3.137395977973937988e-01,4.156680703163146973e-01,-1.572247505187988281e+00
2.107785642147064209e-01,3.862324729561805725e-02,4.014328420162200928e-01,3.435702621936798096e-01,3.047957718372344971e-01,5.088588595390319824e-01,-2.304932832717895508e+00
2.352916300296783447e-01,4.346698150038719177e-02,4.001748263835906982e-01,3.051562905311584473e-01,3.077866435050964355e-01,5.013015866279602051e-01,-2.324221611022949219e+00
1.710733585059642792e-02,5.468122107034867308e-18,4.129585027694702148e-01,6.011902093887329102e-01,2.840631306171417236e-01,6.351283788681030273e-01,-1.873557090759277344e+00
3.149808049201965332e-01,0.000000000000000000e+00,3.622429966926574707e-01,8.930757045745849609e-01,2.504878342151641846e-01,3.987628221511840820e-01,-1.510788202285766602e-01
2.243337780237197876e-01,1.534926146268844604e-02,4.094525873661041260e-01,4.714925289154052734e-01,2.908723056316375732e-01,6.329241991043090820e-01,-2.421117305755615234e+00
3.967492878437042236e-01,1.024186248577842022e-17,3.988148570060729980e-01,7.520434260368347168e-01,2.760173082351684570e-01,5.184581875801086426e-01,-8.694773912429809570e-01
5.390614271163940430e-02,2.392546137298992819e-17,4.077718257904052734e-01,7.930636405944824219e-01,2.696647346019744873e-01,5.737404227256774902e-01,-9.163912534713745117e-01
1.984145045280456543e-01,3.702552238835345259e-18,3.947063088417053223e-01,5.709112882614135742e-01,2.977679669857025146e-01,4.541395306587219238e-01,-1.217290163040161133e+00
4.059446156024932861e-01,1.104347594082355499e-02,4.092428684234619141e-01,4.956808388233184814e-01,2.903699278831481934e-01,6.180431246757507324e-01,-2.294125080108642578e+00
3.889450728893280029e-01,0.000000000000000000e+00,3.923628330230712891e-01,8.167052268981933594e-01,2.679285407066345215e-01,4.933841526508331299e-01,-5.847123265266418457e-01
1.838207542896270752e-01,2.791988849639892578e-02,4.033301174640655518e-01,4.110839366912841797e-01,3.001616895198822021e-01,5.210890173912048340e-01,-2.203740358352661133e+00
3.682452738285064697e-01,4.630418121814727783e-02,3.932057917118072510e-01,3.679311275482177734e-01,3.186810910701751709e-01,3.875497579574584961e-01,-1.398166060447692871e+00
3.089898526668548584e-01,1.672245697130064361e-17,3.910942673683166504e-01,6.071379780769348145e-01,2.962308228015899658e-01,4.409980773925781250e-01,-1.016566395759582520e+00
5.399129819124937057e-03,1.898317597806453705e-02,4.085014760494232178e-01,4.545567333698272705e-01,2.920423150062561035e-01,6.209328174591064453e-01,-2.461795806884765625e+00
2.695168554782867432e-01,4.102087765932083130e-02,4.022149145603179932e-01,2.367936521768569946e-01,3.056302368640899658e-01,5.945349931716918945e-01,-2.799093008041381836e+00
3.187777400016784668e-01,2.819382958114147186e-02,4.062250554561614990e-01,3.953367173671722412e-01,2.953416109085083008e-01,6.125349998474121094e-01,-2.633841991424560547e+00
1.259997338056564331e-01,2.236262522637844086e-02,3.934649825096130371e-01,4.476876556873321533e-01,3.105731308460235596e-01,4.113769233226776123e-01,-1.356645703315734863e+00
1.847889721393585205e-01,0.000000000000000000e+00,4.045367538928985596e-01,5.858726501464843750e-01,2.898786365985870361e-01,5.363209247589111328e-01,-1.600390315055847168e+00
2.750931978225708008e-01,4.480554722249507904e-03,4.080514013767242432e-01,5.250419378280639648e-01,2.907022833824157715e-01,5.813429951667785645e-01,-2.060038328170776367e+00
5.780231580138206482e-02,5.125316232442855835e-02,3.982246220111846924e-01,2.516714632511138916e-01,3.142842948436737061e-01,4.709481298923492432e-01,-2.179582834243774414e+00
2.943027615547180176e-01,3.365080912323308645e-17,4.117434024810791016e-01,8.068305253982543945e-01,2.677602469921112061e-01,6.009506583213806152e-01,-9.438228011131286621e-01
4.097411632537841797e-01,0.000000000000000000e+00,3.630854487419128418e-01,8.376613855361938477e-01,2.660320997238159180e-01,3.834498226642608643e-01,-1.962499618530273438e-01
3.023454248905181885e-01,8.258080717626184361e-18,3.794026672840118408e-01,8.835452198982238770e-01,2.549380660057067871e-01,4.517828524112701416e-01,-3.054707646369934082e-01
2.592560052871704102e-01,6.107246503233909607e-03,4.119605720043182373e-01,5.139885544776916504e-01,2.881956994533538818e-01,6.549581885337829590e-01,-2.281782388687133789e+00
1.099650412797927856e-01,1.047653296381522413e-16,3.783116638660430908e-01,7.684098482131958008e-01,2.785074114799499512e-01,4.193298220634460449e-01,-4.476306140422821045e-01
1.913016736507415771e-01,5.848525092005729675e-02,3.954146206378936768e-01,2.852279841899871826e-01,3.211269378662109375e-01,4.029529988765716553e-01,-1.659632563591003418e+00
9.755321592092514038e-02,3.962086608032635605e-17,4.172143042087554932e-01,7.457774281501770020e-01,2.730444073677062988e-01,6.508380770683288574e-01,-1.282412171363830566e+00
2.305231988430023193e-01,0.000000000000000000e+00,4.038391113281250000e-01,8.592786788940429688e-01,2.609965503215789795e-01,5.523032546043395996e-01,-6.492816209793090820e-01
3.330558910965919495e-02,0.000000000000000000e+00,4.052157104015350342e-01,6.215520501136779785e-01,2.867975234985351562e-01,5.454958677291870117e-01,-1.488390445709228516e+00
3.345726728439331055e-01,0.000000000000000000e+00,4.039547145366668701e-01,6.647436618804931641e-01,2.837060093879699707e-01,5.419073104858398438e-01,-1.290751695632934570e+00
1.736571937799453735e-01,2.513801120221614838e-02,4.081819355487823486e-01,3.991276621818542480e-01,2.938445210456848145e-01,6.491062045097351074e-01,-2.676078796386718750e+00
