environmental,controllable,controllable,environmental,controllable,environmental,output
5.468562841415405273e-01,7.041943073272705078e-02,3.359098136425018311e-01,5.476334318518638611e-02,3.117874264717102051e-01,7.050480842590332031e-01,-1.277412295341491699e+00
8.993259072303771973e-01,1.903815269470214844e-01,4.038840830326080322e-01,4.382343962788581848e-02,3.286202847957611084e-01,4.339693784713745117e-01,-4.477006793022155762e-01
7.188063859939575195e-01,1.271324306726455688e-01,3.693007826805114746e-01,6.802121549844741821e-02,3.183254599571228027e-01,6.969881653785705566e-01,-9.202651381492614746e-01
4.673959612846374512e-01,5.913828685879707336e-02,3.356194198131561279e-01,9.526315331459045410e-02,3.075352311134338379e-01,5.236619710922241211e-01,-1.598408102989196777e+00
6.259724497795104980e-01,8.370799571275711060e-02,3.787030577659606934e-01,3.204179704189300537e-01,3.098024725914001465e-01,4.962914288043975830e-01,-1.554972529411315918e+00
8.195788860321044922e-01,1.327950805425643921e-01,3.845207393169403076e-01,2.518689334392547607e-01,3.071157932281494141e-01,5.342516303062438965e-01,-9.310331344604492188e-01
4.333082735538482666e-01,6.164314970374107361e-02,3.472296595573425293e-01,1.702601760625839233e-01,3.053959906101226807e-01,5.911781191825866699e-01,-1.926550626754760742e+00
3.975984752178192139e-01,2.300767414271831512e-02,3.124181330204010010e-01,3.416449576616287231e-02,3.057752847671508789e-01,6.501380205154418945e-01,-1.410637378692626953e+00
9.926390051841735840e-01,1.962441205978393555e-02,2.980355322360992432e-01,4.570268392562866211e-01,2.721996307373046875e-01,4.718361198902130127e-01,-3.327431380748748779e-01
4.361918866634368896e-01,6.238587945699691772e-02,3.594464957714080811e-01,2.454976588487625122e-01,3.056819438934326172e-01,4.477704465389251709e-01,-2.082737922668457031e+00
8.773223161697387695e-01,8.488226681947708130e-02,3.572070300579071045e-01,3.692516982555389404e-01,2.971159219741821289e-01,5.176446437835693359e-01,-6.848744153976440430e-01
7.523578405380249023e-01,1.971315406262874603e-02,3.644343316555023193e-01,4.778513312339782715e-01,3.109089434146881104e-01,7.222793102264404297e-01,-8.262088894844055176e-01
6.588574647903442383e-01,4.044854640960693359e-02,3.811795115470886230e-01,4.449819326400756836e-01,3.139710724353790283e-01,7.510351538658142090e-01,-1.190802335739135742e+00
5.188894867897033691e-01,8.231938630342483521e-02,3.571627438068389893e-01,1.852977275848388672e-01,3.077335357666015625e-01,7.181769013404846191e-01,-1.797329783439636230e+00
3.877011239528656006e-01,5.417886748909950256e-02,3.520051538944244385e-01,2.187868505716323853e-01,3.042076230049133301e-01,6.467245817184448242e-01,-2.111067533493041992e+00
6.976703405380249023e-01,1.265493929386138916e-01,3.749220669269561768e-01,1.508461236953735352e-01,3.130260705947875977e-01,5.621647834777832031e-01,-1.207831740379333496e+00
4.215930998325347900e-01,4.370545968413352966e-02,3.763887286186218262e-01,3.799607157707214355e-01,3.095336854457855225e-01,5.291554331779479980e-01,-2.040179729461669922e+00
9.157450199127197266e-01,0.000000000000000000e+00,3.127322196960449219e-01,4.929875731468200684e-01,2.892254590988159180e-01,7.626900672912597656e-01,-4.185882508754730225e-01
7.744889259338378906e-01,1.420862376689910889e-01,3.775686323642730713e-01,4.771676659584045410e-02,3.223078846931457520e-01,4.559057652950286865e-01,-7.220857143402099609e-01
7.956976890563964844e-01,1.417290568351745605e-01,3.868689537048339844e-01,2.033714354038238525e-01,3.104498982429504395e-01,6.657254695892333984e-01,-9.826607108116149902e-01
9.230919480323791504e-01,1.245021596550941467e-01,3.706530332565307617e-01,3.038327693939208984e-01,2.975754141807556152e-01,4.279684722423553467e-01,-6.231654882431030273e-01
6.832532286643981934e-01,1.220270693302154541e-01,3.695313930511474609e-01,1.164092496037483215e-01,3.143837451934814453e-01,6.070656180381774902e-01,-1.163112521171569824e+00
9.335218071937561035e-01,1.507376581430435181e-01,3.852164447307586670e-01,2.541702687740325928e-01,3.022837340831756592e-01,5.715479254722595215e-01,-6.128738522529602051e-01
6.790568232536315918e-01,1.210086047649383545e-01,3.706822693347930908e-01,1.317342370748519897e-01,3.135820031166076660e-01,4.265564680099487305e-01,-1.215368032455444336e+00
5.548626184463500977e-01,6.692056357860565186e-02,3.785114288330078125e-01,3.474652469158172607e-01,3.100749254226684570e-01,6.579871177673339844e-01,-1.754486680030822754e+00
7.577679753303527832e-01,1.273046135902404785e-01,3.829797804355621338e-01,2.350403666496276855e-01,3.094369173049926758e-01,4.815824925899505615e-01,-1.124948859214782715e+00
4.560594558715820312e-01,3.050631843507289886e-02,3.125405907630920410e-01,1.613908633589744568e-02,3.088606894016265869e-01,5.876161456108093262e-01,-1.256864070892333984e+00
9.833834767341613770e-01,9.699773788452148438e-02,3.415254652500152588e-01,3.600648045539855957e-01,2.837688624858856201e-01,6.424065232276916504e-01,-4.546748995780944824e-01
6.328365206718444824e-01,1.063517853617668152e-01,3.592466711997985840e-01,1.014456599950790405e-01,3.134726583957672119e-01,6.885792016983032227e-01,-1.255602002143859863e+00
7.797756195068359375e-01,3.254803270101547241e-02,3.606157600879669189e-01,4.522748887538909912e-01,3.076823353767395020e-01,4.133491814136505127e-01,-8.027581572532653809e-01
8.703704476356506348e-01,1.489150822162628174e-01,3.895753622055053711e-01,2.272353917360305786e-01,3.072767555713653564e-01,5.513758063316345215e-01,-7.739085555076599121e-01
5.648580193519592285e-01,9.227343648672103882e-02,3.560706377029418945e-01,1.438425481319427490e-01,3.099120557308197021e-01,6.588022112846374512e-01,-1.571062207221984863e+00
6.104591488838195801e-01,1.039854958653450012e-01,3.681824803352355957e-01,1.963763684034347534e-01,3.099537193775177002e-01,6.284791231155395508e-01,-1.569648146629333496e+00
5.331444144248962402e-01,7.540134340524673462e-02,3.717961907386779785e-01,2.926864624023437500e-01,3.082441687583923340e-01,7.062240839004516602e-01,-1.873581171035766602e+00
6.484165191650390625e-01,1.130777373909950256e-01,3.719723820686340332e-01,1.903418898582458496e-01,3.107428252696990967e-01,5.825793743133544922e-01,-1.440765619277954102e+00
5.165643095970153809e-01,2.868694067001342773e-02,3.889006674289703369e-01,4.656973779201507568e-01,3.165155351161956787e-01,5.777956247329711914e-01,-1.556940317153930664e+00
5.776196718215942383e-01,7.317310571670532227e-02,3.781967759132385254e-01,3.332014977931976318e-01,3.099515140056610107e-01,4.642080366611480713e-01,-1.700577378273010254e+00
