environmental,controllable,controllable,environmental,controllable,environmental,output
2.573008239269256592e-01,3.393568396568298340e-01,8.264098763465881348e-01,9.326052851974964142e-03,2.195608168840408325e-01,9.561519622802734375e-01,-1.244106411933898926e+00
2.125293463468551636e-01,3.075536191463470459e-01,7.366617918014526367e-01,1.568062156438827515e-01,2.706499397754669189e-01,9.597647786140441895e-01,-1.564460158348083496e+00
1.652067154645919800e-01,1.233837604522705078e-01,4.255790710449218750e-01,2.524160034954547882e-02,3.180580139160156250e-01,6.322221755981445312e-01,-1.703198075294494629e+00
2.027128636837005615e-01,1.242791935801506042e-01,4.178406894207000732e-01,2.009322196245193481e-01,3.047020733356475830e-01,6.971665620803833008e-01,-2.688772201538085938e+00
9.099205583333969116e-02,1.492992639541625977e-01,4.584518074989318848e-01,3.852578103542327881e-01,2.949405610561370850e-01,8.441176414489746094e-01,-2.302799701690673828e+00
2.493030875921249390e-01,1.434875279664993286e-01,4.553298950195312500e-01,3.543822467327117920e-01,2.963056564331054688e-01,8.284090757369995117e-01,-2.462208986282348633e+00
3.725909292697906494e-01,1.768319308757781982e-01,4.971357583999633789e-01,4.027450382709503174e-01,2.959547638893127441e-01,8.978179693222045898e-01,-1.951998233795166016e+00
4.813962280750274658e-01,1.373898535966873169e-01,4.636905491352081299e-01,6.906308233737945557e-02,3.139456212520599365e-01,7.683277726173400879e-01,-1.996991515159606934e+00
2.228396087884902954e-01,1.232561767101287842e-01,3.953832685947418213e-01,3.088726401329040527e-01,2.974408864974975586e-01,6.594966053962707520e-01,-2.779199838638305664e+00
2.723040878772735596e-01,2.757907509803771973e-01,6.864424943923950195e-01,1.167543455958366394e-01,2.815604805946350098e-01,9.203751683235168457e-01,-1.626881122589111328e+00
1.144149601459503174e-01,2.313067913055419922e-01,6.212360858917236328e-01,1.264866441488265991e-01,2.955990731716156006e-01,9.067267179489135742e-01,-1.709369063377380371e+00
1.798818260431289673e-01,1.242024898529052734e-01,4.215715229511260986e-01,9.608268737792968750e-02,3.122477829456329346e-01,6.630787253379821777e-01,-2.155942201614379883e+00
9.665402024984359741e-02,2.286185473203659058e-01,5.834804177284240723e-01,3.671335875988006592e-01,2.947706282138824463e-01,9.539797306060791016e-01,-1.659892320632934570e+00
3.129026591777801514e-01,3.140667676925659180e-01,7.414891719818115234e-01,2.372163236141204834e-01,2.715000510215759277e-01,9.976419210433959961e-01,-1.470732569694519043e+00
3.755818903446197510e-01,2.897563576698303223e-01,7.018008828163146973e-01,2.215082943439483643e-01,2.809631228446960449e-01,9.647377729415893555e-01,-1.627770185470581055e+00
4.227650761604309082e-01,3.248169124126434326e-01,7.769899368286132812e-01,6.079002842307090759e-02,2.504898905754089355e-01,9.468430876731872559e-01,-1.392998814582824707e+00
5.584320798516273499e-02,3.458687067031860352e-01,8.535406589508056641e-01,1.217248290777206421e-02,2.035657614469528198e-01,9.815455675125122070e-01,-1.214497208595275879e+00
4.581204354763031006e-01,1.275240182876586914e-01,4.338625967502593994e-01,1.924110651016235352e-01,3.057057857513427734e-01,7.373341917991638184e-01,-2.657082796096801758e+00
1.565175652503967285e-01,1.267870217561721802e-01,4.334186911582946777e-01,1.812630444765090942e-01,3.065743148326873779e-01,7.362439632415771484e-01,-2.619589567184448242e+00
1.501008123159408569e-01,1.778562366962432861e-01,5.381776094436645508e-01,2.091351896524429321e-01,3.066994547843933105e-01,9.020357728004455566e-01,-1.975787639617919922e+00
2.425138652324676514e-01,1.317159980535507202e-01,4.432146549224853516e-01,2.726296782493591309e-01,3.007379174232482910e-01,7.826815843582153320e-01,-2.735307216644287109e+00
1.972343325614929199e-01,1.582152098417282104e-01,5.038284063339233398e-01,2.160621806979179382e-02,3.131770193576812744e-01,8.121294379234313965e-01,-1.614706754684448242e+00
3.436263799667358398e-01,1.237337589263916016e-01,4.020955264568328857e-01,2.298719286918640137e-01,3.027515411376953125e-01,6.548405885696411133e-01,-2.688792228698730469e+00
2.374754473567008972e-02,3.467570841312408447e-01,8.526197671890258789e-01,2.795448154211044312e-02,2.062242627143859863e-01,9.900118112564086914e-01,-1.231089711189270020e+00
3.806935548782348633e-01,1.318959742784500122e-01,4.264345765113830566e-01,3.766381740570068359e-01,2.926044762134552002e-01,7.663656473159790039e-01,-2.646122217178344727e+00
8.721134066581726074e-02,1.241679415106773376e-01,3.831682801246643066e-01,3.308103978633880615e-01,2.967539131641387939e-01,6.243168115615844727e-01,-2.655914306640625000e+00
2.822242975234985352e-01,1.566227078437805176e-01,4.645027518272399902e-01,4.092711508274078369e-01,2.939553856849670410e-01,8.569011688232421875e-01,-2.171018600463867188e+00
3.217806518077850342e-01,1.872380971908569336e-01,5.557349324226379395e-01,1.384646594524383545e-01,3.069349527359008789e-01,8.902060389518737793e-01,-1.846519231796264648e+00
3.640806674957275391e-01,1.242441982030868530e-01,4.260950684547424316e-01,3.914047405123710632e-02,3.167703151702880859e-01,6.412562727928161621e-01,-1.798158526420593262e+00
4.266545921564102173e-02,1.572739481925964355e-01,5.018278360366821289e-01,5.297797732055187225e-03,3.134206235408782959e-01,8.040878772735595703e-01,-1.539526939392089844e+00
4.397189021110534668e-01,1.899693012237548828e-01,5.480926036834716797e-01,2.672159969806671143e-01,3.033821880817413330e-01,9.181442260742187500e-01,-1.948276042938232422e+00
1.204611584544181824e-01,1.231033578515052795e-01,4.027168452739715576e-01,3.022182583808898926e-01,2.976943850517272949e-01,6.830809712409973145e-01,-2.825406551361083984e+00
2.146139144897460938e-01,1.237662807106971741e-01,4.113096594810485840e-01,2.824062108993530273e-01,2.989340424537658691e-01,7.030694484710693359e-01,-2.848008394241333008e+00
1.380450725555419922e-01,1.815364211797714233e-01,5.078736543655395508e-01,3.889632523059844971e-01,2.969111800193786621e-01,9.088573455810546875e-01,-1.911525964736938477e+00
2.373520135879516602e-01,1.246380954980850220e-01,3.973022401332855225e-01,3.814296722412109375e-01,2.923708260059356689e-01,6.870406866073608398e-01,-2.705717802047729492e+00
4.727832376956939697e-01,1.628190875053405762e-01,5.150695443153381348e-01,1.747383177280426025e-01,3.097434043884277344e-01,8.738465309143066406e-01,-2.068322420120239258e+00
4.556488096714019775e-01,1.420101076364517212e-01,4.732684791088104248e-01,3.757959604263305664e-02,3.150762915611267090e-01,7.743791937828063965e-01,-1.800507187843322754e+00
2.959698736667633057e-01,2.087674885988235474e-01,5.645781755447387695e-01,3.247299790382385254e-01,2.987705469131469727e-01,9.368156194686889648e-01,-1.817595601081848145e+00
1.225097179412841797e-01,1.366211622953414917e-01,4.649862945079803467e-01,1.430003345012664795e-01,3.106179535388946533e-01,7.995327115058898926e-01,-2.308310985565185547e+00
3.794037178158760071e-02,2.592630684375762939e-01,6.606394648551940918e-01,1.615519970655441284e-01,2.879830300807952881e-01,9.280927777290344238e-01,-1.701673746109008789e+00
4.327930510044097900e-01,1.450711637735366821e-01,4.800328910350799561e-01,2.148365676403045654e-01,3.075376152992248535e-01,8.414393663406372070e-01,-2.375223398208618164e+00
8.213382959365844727e-02,1.239575967192649841e-01,4.101279079914093018e-01,3.151863813400268555e-01,2.967020571231842041e-01,7.097802758216857910e-01,-2.837943553924560547e+00
3.900820612907409668e-01,1.424310058355331421e-01,4.754732251167297363e-01,7.432200014591217041e-02,3.136839270591735840e-01,7.934774160385131836e-01,-1.970120072364807129e+00
3.539370954968035221e-04,1.495539993047714233e-01,4.929714500904083252e-01,1.529529690742492676e-01,3.107457160949707031e-01,8.481097817420959473e-01,-2.124553203582763672e+00
4.674559235572814941e-01,3.009139299392700195e-01,7.271620631217956543e-01,1.033155396580696106e-01,2.708949744701385498e-01,9.335778951644897461e-01,-1.543948054313659668e+00
5.929652228951454163e-02,1.272241324186325073e-01,4.240306615829467773e-01,3.202711343765258789e-01,2.964935004711151123e-01,7.495532631874084473e-01,-2.798235177993774414e+00
4.469460546970367432e-01,2.657332420349121094e-01,6.429985165596008301e-01,3.485628366470336914e-01,2.894410192966461182e-01,9.764239788055419922e-01,-1.552144885063171387e+00
3.379908502101898193e-01,1.251566857099533081e-01,3.942361474037170410e-01,3.985578417778015137e-01,2.913527190685272217e-01,6.808099746704101562e-01,-2.648035526275634766e+00
4.070474505424499512e-01,1.387030482292175293e-01,4.576288163661956787e-01,2.877607345581054688e-01,3.008385896682739258e-01,8.161903023719787598e-01,-2.597055673599243164e+00
4.299398064613342285e-01,1.568183451890945435e-01,5.049902200698852539e-01,1.682732552289962769e-01,3.102853298187255859e-01,8.624919056892395020e-01,-2.115018844604492188e+00
2.651810348033905029e-01,1.394680738449096680e-01,4.579795002937316895e-01,2.979872226715087891e-01,3.002149462699890137e-01,8.209341764450073242e-01,-2.573656082153320312e+00
4.145361185073852539e-01,1.241037175059318542e-01,4.118586480617523193e-01,2.496578246355056763e-01,3.011693358421325684e-01,6.925307512283325195e-01,-2.801362752914428711e+00
1.339317671954631805e-02,1.364143937826156616e-01,4.642078876495361328e-01,1.082273274660110474e-01,3.121310472488403320e-01,7.886471152305603027e-01,-2.161641836166381836e+00
7.508973032236099243e-02,1.389695405960083008e-01,4.602423012256622314e-01,2.788090705871582031e-01,3.018825054168701172e-01,8.242241740226745605e-01,-2.551804542541503906e+00
