environmental,controllable,controllable,environmental,controllable,environmental,output
6.792584061622619629e-01,8.855862617492675781e-01,1.000000000000000000e+00,9.327208995819091797e-01,2.389570470850619060e-16,1.162453740835189819e-02,-1.286011934280395508e-01
4.005526006221771240e-01,8.846158385276794434e-01,1.000000000000000000e+00,8.064789772033691406e-01,7.844148454884441101e-17,1.459296494722366333e-01,-1.617719769477844238e+00
6.385536789894104004e-01,8.741589188575744629e-01,1.000000000000000000e+00,5.451792478561401367e-01,0.000000000000000000e+00,3.506295979022979736e-01,-3.854584395885467529e-01
7.110640406608581543e-02,0.000000000000000000e+00,1.000000000000000000e+00,6.464449763298034668e-01,3.088657731861727115e-16,3.996626436710357666e-01,6.259842962026596069e-02
4.848932325839996338e-01,8.862062096595764160e-01,1.000000000000000000e+00,5.606138110160827637e-01,1.537333829624421130e-16,2.897204756736755371e-01,-1.378674149513244629e+00
5.061135292053222656e-01,8.763234615325927734e-01,1.000000000000000000e+00,6.651601195335388184e-01,0.000000000000000000e+00,8.740260452032089233e-02,-2.396304607391357422e+00
4.634289741516113281e-01,8.838787674903869629e-01,1.000000000000000000e+00,5.472107529640197754e-01,0.000000000000000000e+00,1.848243772983551025e-01,-2.309819936752319336e+00
3.005760610103607178e-01,8.864091038703918457e-01,1.000000000000000000e+00,7.071016430854797363e-01,1.264367486573535456e-17,1.044487804174423218e-01,-2.109875917434692383e+00
1.245075166225433350e-01,9.048772454261779785e-01,1.000000000000000000e+00,6.802705526351928711e-01,0.000000000000000000e+00,3.207377195358276367e-01,-2.060932219028472900e-01
2.834974527359008789e-01,8.960776925086975098e-01,1.000000000000000000e+00,7.247383594512939453e-01,7.174458398750079599e-17,2.956221997737884521e-01,-8.776007890701293945e-01
3.390554487705230713e-01,8.858678340911865234e-01,1.000000000000000000e+00,5.294917821884155273e-01,3.343122046386883938e-16,8.082135021686553955e-02,-2.876289129257202148e+00
5.172475576400756836e-01,8.765838146209716797e-01,1.000000000000000000e+00,6.987111568450927734e-01,4.202980462126043473e-17,5.482898280024528503e-02,-2.209469795227050781e+00
3.928630948066711426e-01,8.982661366462707520e-01,1.000000000000000000e+00,9.525394439697265625e-01,0.000000000000000000e+00,1.297594606876373291e-01,-7.184320688247680664e-01
6.511580944061279297e-01,6.409009944439639358e-17,1.000000000000000000e+00,9.438977241516113281e-01,0.000000000000000000e+00,3.031038045883178711e-01,1.259333174675703049e-02
6.116726994514465332e-01,8.800405263900756836e-01,1.000000000000000000e+00,8.143263459205627441e-01,0.000000000000000000e+00,1.471791565418243408e-01,-7.251184582710266113e-01
5.559732913970947266e-01,8.727989196777343750e-01,1.000000000000000000e+00,7.138395905494689941e-01,0.000000000000000000e+00,2.640127241611480713e-01,-9.384151697158813477e-01
8.595488220453262329e-02,8.673617379884035472e-18,1.000000000000000000e+00,9.057985544204711914e-01,0.000000000000000000e+00,3.369446396827697754e-01,2.366761304438114166e-02
6.629169583320617676e-01,8.582162857055664062e-01,1.000000000000000000e+00,8.720010519027709961e-01,1.469809421860492375e-16,1.790346652269363403e-01,-2.442635297775268555e-01
3.848985582590103149e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.501647710800170898e-01,5.451174235074839839e-16,2.098073959350585938e-01,3.177124261856079102e-02
2.191059142351150513e-01,9.000911116600036621e-01,1.000000000000000000e+00,5.089566707611083984e-01,0.000000000000000000e+00,1.593046933412551880e-01,-1.603841543197631836e+00
1.876229792833328247e-01,8.975191116333007812e-01,1.000000000000000000e+00,4.931228458881378174e-01,1.318389841742373392e-16,2.922423370182514191e-02,-1.666310429573059082e+00
2.559293210506439209e-01,9.169045090675354004e-01,1.000000000000000000e+00,5.894478559494018555e-01,4.631097383447968562e-17,3.928856253623962402e-01,-4.939424395561218262e-01
5.856667160987854004e-01,8.791469931602478027e-01,1.000000000000000000e+00,7.208546400070190430e-01,5.607908152843591506e-16,1.682046353816986084e-01,-1.208649396896362305e+00
2.089527845382690430e-01,8.756255507469177246e-01,1.000000000000000000e+00,8.878935575485229492e-01,3.858437568557291026e-16,2.802872359752655029e-01,-2.764461636543273926e-01
8.284973353147506714e-02,8.613749742507934570e-01,1.000000000000000000e+00,9.045590758323669434e-01,0.000000000000000000e+00,9.513513743877410889e-02,-1.316005457192659378e-02
2.559537999331951141e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.479406476020812988e-01,3.679835046800556439e-17,3.338565826416015625e-01,5.008051544427871704e-02
1.041571144014596939e-02,8.947135806083679199e-01,1.000000000000000000e+00,6.293451189994812012e-01,4.241661743674738196e-17,2.620501816272735596e-02,-2.381033003330230713e-01
5.403857827186584473e-01,8.934876322746276855e-01,1.000000000000000000e+00,8.634195923805236816e-01,5.422713200128156301e-17,1.708589121699333191e-02,-1.015085935592651367e+00
3.330777883529663086e-01,8.916271328926086426e-01,1.000000000000000000e+00,6.847907900810241699e-01,0.000000000000000000e+00,2.687900066375732422e-01,-1.358224272727966309e+00
1.728449016809463501e-01,9.227451682090759277e-01,1.000000000000000000e+00,5.721824765205383301e-01,0.000000000000000000e+00,3.590001165866851807e-01,-3.905178904533386230e-01
2.342326939105987549e-01,8.918699026107788086e-01,1.000000000000000000e+00,7.356748580932617188e-01,0.000000000000000000e+00,1.736893504858016968e-01,-1.190200448036193848e+00
1.157115399837493896e-01,8.836463689804077148e-01,1.000000000000000000e+00,7.834931015968322754e-01,0.000000000000000000e+00,2.304060161113739014e-01,-2.107257843017578125e-01
6.000648140907287598e-01,8.931598663330078125e-01,1.000000000000000000e+00,8.797028064727783203e-01,4.582130193700238195e-18,5.144270509481430054e-02,-6.218850612640380859e-01
3.454083502292633057e-01,8.875592350959777832e-01,1.000000000000000000e+00,7.963535785675048828e-01,4.983466464402656719e-16,1.951155811548233032e-01,-1.372383832931518555e+00
4.326515495777130127e-01,8.856106400489807129e-01,1.000000000000000000e+00,6.090846657752990723e-01,0.000000000000000000e+00,2.599193155765533447e-01,-1.723134994506835938e+00
6.263356804847717285e-01,8.605813980102539062e-01,1.000000000000000000e+00,7.479664087295532227e-01,1.357881164721329043e-16,2.738866209983825684e-01,-4.815288484096527100e-01
4.124594032764434814e-01,7.902469635009765625e-01,1.000000000000000000e+00,9.147470593452453613e-01,1.978152274688220469e-15,3.674257993698120117e-01,-2.093114405870437622e-01
4.761500954627990723e-01,8.675737977027893066e-01,1.000000000000000000e+00,6.403182148933410645e-01,7.228075584311276810e-17,4.024210274219512939e-01,-5.099433064460754395e-01
4.400533437728881836e-01,8.783801198005676270e-01,1.000000000000000000e+00,8.920177817344665527e-01,2.250581363931252951e-16,2.163031101226806641e-01,-7.648606300354003906e-01
6.899748444557189941e-01,8.693259358406066895e-01,1.000000000000000000e+00,9.280078411102294922e-01,0.000000000000000000e+00,6.503581255674362183e-02,-9.987948089838027954e-02
3.226451277732849121e-01,8.917773962020874023e-01,1.000000000000000000e+00,6.551129221916198730e-01,0.000000000000000000e+00,2.438339591026306152e-01,-1.609505653381347656e+00
4.966495037078857422e-01,8.802660703659057617e-01,1.000000000000000000e+00,5.990890264511108398e-01,2.379392311198174573e-17,3.548950552940368652e-01,-8.270359635353088379e-01
3.529481291770935059e-01,8.533387780189514160e-01,1.000000000000000000e+00,8.186054229736328125e-01,0.000000000000000000e+00,3.712789118289947510e-01,-3.668472766876220703e-01
1.787955313920974731e-01,9.158551096916198730e-01,1.000000000000000000e+00,6.020438671112060547e-01,0.000000000000000000e+00,3.307999372482299805e-01,-4.903804659843444824e-01
3.064096868038177490e-01,8.947919011116027832e-01,1.000000000000000000e+00,9.627190232276916504e-01,0.000000000000000000e+00,1.954998970031738281e-01,-4.710135757923126221e-01
2.905009388923645020e-01,8.993725776672363281e-01,1.000000000000000000e+00,6.879639625549316406e-01,2.472168094608734107e-16,3.176336586475372314e-01,-8.645468354225158691e-01
1.406407803297042847e-01,8.838316798210144043e-01,1.000000000000000000e+00,9.934118390083312988e-01,0.000000000000000000e+00,1.203265190124511719e-01,-2.560199983417987823e-02
2.238745391368865967e-01,8.911339640617370605e-01,1.000000000000000000e+00,5.751585960388183594e-01,7.382933456450758210e-16,4.467634856700897217e-02,-1.958531498908996582e+00
3.032476082444190979e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.647562265396118164e-01,3.883201370863658547e-16,3.876346647739410400e-01,4.897613450884819031e-02
2.438599765300750732e-01,8.888963460922241211e-01,1.000000000000000000e+00,6.136381030082702637e-01,1.890729871853206122e-16,6.551529467105865479e-02,-2.054883718490600586e+00
3.753856420516967773e-01,8.819186687469482422e-01,1.000000000000000000e+00,6.202501654624938965e-01,0.000000000000000000e+00,1.151299625635147095e-01,-2.841811895370483398e+00
1.013033390045166016e-01,2.117872476920185446e-16,1.000000000000000000e+00,9.822751283645629883e-01,0.000000000000000000e+00,3.828245997428894043e-01,3.102198243141174316e-02
