environmental,controllable,controllable,environmental,controllable,environmental,output
5.072038769721984863e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.407769143581390381e-01,0.000000000000000000e+00,7.483231425285339355e-01,-1.592791080474853516e-01
2.530343532562255859e-01,5.551115123125782702e-16,9.915314316749572754e-01,5.177754759788513184e-01,2.544688408574687132e-16,7.175258398056030273e-01,-2.143147736787796021e-01
2.782228887081146240e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.591656208038330078e-01,0.000000000000000000e+00,8.895734548568725586e-01,-1.661481410264968872e-01
2.000794857740402222e-01,5.464044437487225903e-17,1.000000000000000000e+00,1.541984379291534424e-01,3.725303510711371264e-17,8.927313089370727539e-01,-1.913444548845291138e-01
1.763055026531219482e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.909388780593872070e-01,0.000000000000000000e+00,7.696774005889892578e-01,-1.113083362579345703e-01
4.568850398063659668e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.048290491104125977e-01,0.000000000000000000e+00,8.085839748382568359e-01,-5.284155905246734619e-02
2.666194438934326172e-01,5.738076470408488144e-16,1.000000000000000000e+00,5.348075926303863525e-02,2.202578815670269675e-16,7.954891324043273926e-01,-7.004712522029876709e-02
1.937715709209442139e-01,2.220446049250313081e-16,1.000000000000000000e+00,4.096260368824005127e-01,2.220416535446057189e-16,7.402359843254089355e-01,-1.760256886482238770e-01
5.261938571929931641e-01,5.436275454928228730e-16,1.000000000000000000e+00,2.217280566692352295e-01,0.000000000000000000e+00,9.168107509613037109e-01,-3.515442907810211182e-01
4.129211902618408203e-01,2.407813442952108553e-16,1.000000000000000000e+00,9.281741082668304443e-02,6.832220692112389929e-17,9.340729117393493652e-01,-5.060832500457763672e-01
9.559883475303649902e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.722689867019653320e-01,1.216326209716272447e-16,9.363328814506530762e-01,-5.117794275283813477e-01
3.478646576404571533e-01,4.189511976520210056e-17,1.000000000000000000e+00,3.709358274936676025e-01,0.000000000000000000e+00,9.017955064773559570e-01,-2.262677997350692749e-01
6.967697739601135254e-01,0.000000000000000000e+00,9.898963570594787598e-01,2.359449714422225952e-01,6.175581560810645076e-17,7.142301797866821289e-01,-2.189812660217285156e-01
6.645601987838745117e-01,6.923957669022480868e-17,1.000000000000000000e+00,1.230840981006622314e-01,4.020928266342717740e-17,9.708778262138366699e-01,-6.546985507011413574e-01
5.967524647712707520e-01,1.694820944971739082e-16,1.000000000000000000e+00,6.933488696813583374e-02,4.156270234679664043e-17,8.468140959739685059e-01,-1.550949066877365112e-01
6.264503598213195801e-01,2.919439011671590091e-17,1.000000000000000000e+00,1.641102135181427002e-01,0.000000000000000000e+00,9.620633125305175781e-01,-6.472296118736267090e-01
8.580429553985595703e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.467389911413192749e-01,0.000000000000000000e+00,7.626198530197143555e-01,-1.295412331819534302e-01
9.784566164016723633e-01,3.467340222195115134e-16,1.000000000000000000e+00,3.648486733436584473e-01,2.102165045006742497e-17,8.243692517280578613e-01,-7.340764999389648438e-02
4.821314215660095215e-01,1.144239973666007649e-15,1.000000000000000000e+00,5.670968890190124512e-01,2.204967977977118835e-16,8.709750175476074219e-01,-1.568076461553573608e-01
9.492967724800109863e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.672784805297851562e-01,5.545423127894682808e-17,9.557582139968872070e-01,-6.310763955116271973e-01
4.674394726753234863e-01,0.000000000000000000e+00,9.884929060935974121e-01,5.470257997512817383e-01,1.387778780781445676e-16,7.324361205101013184e-01,-1.906231045722961426e-01
