environmental,controllable,controllable,environmental,controllable,environmental,output
6.470838189125061035e-01,1.099712699651718140e-01,2.806992807120070555e-16,1.263087242841720581e-02,2.833997309207916260e-01,4.395840764045715332e-01,-1.541339874267578125e+00
5.918014049530029297e-01,7.358253747224807739e-02,0.000000000000000000e+00,3.140920996665954590e-01,3.029179573059082031e-01,5.426292419433593750e-01,-1.575202703475952148e+00
9.494823217391967773e-01,2.128146588802337646e-01,3.384586426737350075e-16,1.237337738275527954e-01,2.448813617229461670e-01,7.377011179924011230e-01,-5.932658314704895020e-01
5.711987614631652832e-01,8.405123651027679443e-02,0.000000000000000000e+00,8.063670247793197632e-02,2.916986346244812012e-01,6.152751445770263672e-01,-1.794035673141479492e+00
8.261708021163940430e-01,1.751040965318679810e-01,1.714010132284650434e-15,3.930494189262390137e-01,2.727639377117156982e-01,7.565971612930297852e-01,-6.905515193939208984e-01
8.316742777824401855e-01,1.825852245092391968e-01,5.009983889607636659e-16,3.100803494453430176e-01,2.692291438579559326e-01,5.039627552032470703e-01,-7.864340543746948242e-01
8.499453067779541016e-01,1.678785234689712524e-01,0.000000000000000000e+00,4.719982445240020752e-01,2.644419372081756592e-01,7.263917326927185059e-01,-5.138085484504699707e-01
4.119915068149566650e-01,2.899790182709693909e-02,0.000000000000000000e+00,2.863567471504211426e-01,3.054316341876983643e-01,4.761958122253417969e-01,-2.155528306961059570e+00
6.035064458847045898e-01,7.132303714752197266e-02,3.365817500115174865e-16,3.652128279209136963e-01,3.058598041534423828e-01,6.862025260925292969e-01,-1.458183169364929199e+00
7.306380867958068848e-01,1.400774866342544556e-01,5.937276384987834159e-16,1.550937294960021973e-01,2.808517515659332275e-01,6.318957805633544922e-01,-1.256734490394592285e+00
9.677590727806091309e-01,1.712900400161743164e-01,3.727677122022704428e-16,4.138606488704681396e-01,2.046484053134918213e-01,5.976475477218627930e-01,-3.515587449073791504e-01
4.457747340202331543e-01,5.085774138569831848e-02,0.000000000000000000e+00,8.950074017047882080e-02,2.975046336650848389e-01,5.617740154266357422e-01,-2.132151842117309570e+00
9.389610290527343750e-01,2.049671411514282227e-01,9.529034629827173300e-17,2.614027857780456543e-01,2.404500395059585571e-01,6.771030426025390625e-01,-5.485944151878356934e-01
4.028420746326446533e-01,2.250776812434196472e-02,0.000000000000000000e+00,3.390539586544036865e-01,3.075390756130218506e-01,7.420088052749633789e-01,-2.118368387222290039e+00
9.577803611755371094e-01,2.132150232791900635e-01,8.255554739646018929e-16,1.636505722999572754e-01,2.417481690645217896e-01,7.302500605583190918e-01,-5.571582913398742676e-01
6.167642474174499512e-01,9.922345727682113647e-02,0.000000000000000000e+00,6.264978647232055664e-02,2.878114581108093262e-01,6.694865226745605469e-01,-1.651186466217041016e+00
7.953706979751586914e-01,1.626033335924148560e-01,6.131855470142111948e-17,2.119889110326766968e-02,2.680254280567169189e-01,6.101095080375671387e-01,-1.069945812225341797e+00
5.053810477256774902e-01,6.767355650663375854e-02,1.249000902703301108e-16,2.959509566426277161e-02,2.931037843227386475e-01,4.875440895557403564e-01,-1.959511280059814453e+00
5.372589826583862305e-01,3.858244419097900391e-02,1.381318301674059517e-16,4.281033575534820557e-01,3.120144009590148926e-01,6.356216669082641602e-01,-1.578314065933227539e+00
5.468562841415405273e-01,7.792492210865020752e-02,0.000000000000000000e+00,5.476334318518638611e-02,2.919904291629791260e-01,7.050480842590332031e-01,-1.859802007675170898e+00
8.993259072303771973e-01,1.986920088529586792e-01,2.465190328815661892e-32,4.382343962788581848e-02,2.542171776294708252e-01,4.339693784713745117e-01,-7.464168667793273926e-01
7.188063859939575195e-01,1.352237164974212646e-01,6.844635018745585768e-18,6.802121549844741821e-02,2.785611152648925781e-01,6.969881653785705566e-01,-1.321401953697204590e+00
4.673959612846374512e-01,5.530743673443794250e-02,5.776127440330417460e-17,9.526315331459045410e-02,2.970482707023620605e-01,5.236619710922241211e-01,-2.083104610443115234e+00
6.259724497795104980e-01,8.623448014259338379e-02,1.157205295231392411e-16,3.204179704189300537e-01,3.014395236968994141e-01,4.962914288043975830e-01,-1.445994019508361816e+00
8.195788860321044922e-01,1.781622320413589478e-01,0.000000000000000000e+00,2.518689334392547607e-01,2.707247436046600342e-01,5.342516303062438965e-01,-8.894769549369812012e-01
4.333082735538482666e-01,4.302292317152023315e-02,0.000000000000000000e+00,1.702601760625839233e-01,3.006833493709564209e-01,5.911781191825866699e-01,-2.169798851013183594e+00
3.975984752178192139e-01,4.426683112978935242e-02,4.930380657631323784e-32,3.416449576616287231e-02,2.970207333564758301e-01,6.501380205154418945e-01,-2.195582628250122070e+00
9.926390051841735840e-01,1.571205258369445801e-01,0.000000000000000000e+00,4.570268392562866211e-01,1.885419189929962158e-01,4.718361198902130127e-01,-2.709535360336303711e-01
4.361918866634368896e-01,3.729990497231483459e-02,2.850532219667962716e-17,2.454976588487625122e-01,3.035251200199127197e-01,4.477704465389251709e-01,-2.130166053771972656e+00
8.773223161697387695e-01,1.895700544118881226e-01,0.000000000000000000e+00,3.692516982555389404e-01,2.533182203769683838e-01,5.176446437835693359e-01,-5.886048674583435059e-01
7.523578405380249023e-01,1.212387979030609131e-01,0.000000000000000000e+00,4.778513312339782715e-01,3.035572767257690430e-01,7.222793102264404297e-01,-7.656792998313903809e-01
6.588574647903442383e-01,8.025496453046798706e-02,0.000000000000000000e+00,4.449819326400756836e-01,3.096534013748168945e-01,7.510351538658142090e-01,-1.126451015472412109e+00
5.188894867897033691e-01,6.250514090061187744e-02,0.000000000000000000e+00,1.852977275848388672e-01,2.988662123680114746e-01,7.181769013404846191e-01,-1.936390042304992676e+00
3.877011239528656006e-01,3.095148131251335144e-02,0.000000000000000000e+00,2.187868505716323853e-01,3.031070828437805176e-01,6.467245817184448242e-01,-2.253574371337890625e+00
6.976703405380249023e-01,1.266402304172515869e-01,0.000000000000000000e+00,1.508461236953735352e-01,2.845160961151123047e-01,5.621647834777832031e-01,-1.368771791458129883e+00
4.215930998325347900e-01,2.072086744010448456e-02,0.000000000000000000e+00,3.799607157707214355e-01,3.094341158866882324e-01,5.291554331779479980e-01,-2.013255357742309570e+00
9.157450199127197266e-01,1.550061404705047607e-01,0.000000000000000000e+00,4.929875731468200684e-01,2.164005041122436523e-01,7.626900672912597656e-01,-3.572726249694824219e-01
7.744889259338378906e-01,1.553823500871658325e-01,7.742872100278143626e-18,4.771676659584045410e-02,2.714778780937194824e-01,4.559057652950286865e-01,-1.137070298194885254e+00
7.956976890563964844e-01,1.676286160945892334e-01,0.000000000000000000e+00,2.033714354038238525e-01,2.735117077827453613e-01,6.657254695892333984e-01,-1.010419368743896484e+00
9.230919480323791504e-01,1.999234110116958618e-01,3.018440553418917736e-16,3.038327693939208984e-01,2.418036460876464844e-01,4.279684722423553467e-01,-5.480595827102661133e-01
6.832532286643981934e-01,1.217326372861862183e-01,1.152332208806720014e-16,1.164092496037483215e-01,2.843983173370361328e-01,6.070656180381774902e-01,-1.430917978286743164e+00
9.335218071937561035e-01,2.051082402467727661e-01,0.000000000000000000e+00,2.541702687740325928e-01,2.427692860364913940e-01,5.715479254722595215e-01,-5.664373040199279785e-01
6.790568232536315918e-01,1.196965351700782776e-01,0.000000000000000000e+00,1.317342370748519897e-01,2.856245934963226318e-01,4.265564680099487305e-01,-1.437651634216308594e+00
5.548626184463500977e-01,5.647842958569526672e-02,2.674968163911706914e-16,3.474652469158172607e-01,3.064188957214355469e-01,6.579871177673339844e-01,-1.655456423759460449e+00
7.577679753303527832e-01,1.516367644071578979e-01,6.489921972632718347e-16,2.350403666496276855e-01,2.809265851974487305e-01,4.815824925899505615e-01,-1.102144956588745117e+00
4.560594558715820312e-01,5.678232759237289429e-02,1.387778780781445676e-16,1.613908633589744568e-02,2.946285307407379150e-01,5.876161456108093262e-01,-2.068227052688598633e+00
9.833834767341613770e-01,1.852891594171524048e-01,8.384284689387359359e-16,3.600648045539855957e-01,2.090998291969299316e-01,6.424065232276916504e-01,-3.706519901752471924e-01
6.328365206718444824e-01,1.037476658821105957e-01,0.000000000000000000e+00,1.014456599950790405e-01,2.882568836212158203e-01,6.885792016983032227e-01,-1.600461125373840332e+00
7.797756195068359375e-01,1.430254876613616943e-01,0.000000000000000000e+00,4.522748887538909912e-01,2.939961254596710205e-01,4.133491814136505127e-01,-7.224601507186889648e-01
8.703704476356506348e-01,1.940088570117950439e-01,4.398846441790106761e-16,2.272353917360305786e-01,2.599028348922729492e-01,5.513758063316345215e-01,-7.606586217880249023e-01
5.648580193519592285e-01,7.895448058843612671e-02,2.564627034757461328e-16,1.438425481319427490e-01,2.948786616325378418e-01,6.588022112846374512e-01,-1.809730052947998047e+00
6.104591488838195801e-01,9.135800600051879883e-02,9.860761315262647568e-32,1.963763684034347534e-01,2.947174012660980225e-01,6.284791231155395508e-01,-1.635800361633300781e+00
5.331444144248962402e-01,5.663111805915832520e-02,2.508070380171495677e-16,2.926864624023437500e-01,3.037588298320770264e-01,7.062240839004516602e-01,-1.803164243698120117e+00
6.484165191650390625e-01,1.060700491070747375e-01,0.000000000000000000e+00,1.903418898582458496e-01,2.914214432239532471e-01,5.825793743133544922e-01,-1.511384725570678711e+00
5.165643095970153809e-01,2.652911096811294556e-02,0.000000000000000000e+00,4.656973779201507568e-01,3.146172463893890381e-01,5.777956247329711914e-01,-1.574614882469177246e+00
5.776196718215942383e-01,6.594508886337280273e-02,0.000000000000000000e+00,3.332014977931976318e-01,3.048403859138488770e-01,4.642080366611480713e-01,-1.596281766891479492e+00
