environmental,controllable,controllable,environmental,controllable,environmental,output
6.073635220527648926e-01,3.316944465041160583e-02,3.550185263156890869e-01,9.109565615653991699e-01,2.502556741237640381e-01,4.975574910640716553e-01,-1.467135250568389893e-01
9.823294281959533691e-01,2.141769526293495402e-16,3.721506222304160833e-16,7.634764313697814941e-01,1.952633857727050781e-01,6.888350248336791992e-01,-1.714656352996826172e-01
4.187068343162536621e-01,2.849516831338405609e-02,1.759200394153594971e-01,5.948922634124755859e-01,2.536092102527618408e-01,3.842827081680297852e-01,-7.875041663646697998e-02
5.334290266036987305e-01,3.260555863380432129e-02,3.897837102413177490e-01,6.485937833786010742e-01,2.518575191497802734e-01,5.575264692306518555e-01,-1.044376865029335022e-01
6.733759045600891113e-01,3.042641840875148773e-02,3.390684723854064941e-01,4.435559511184692383e-01,2.487307488918304443e-01,4.843384027481079102e-01,-2.152141481637954712e-01
9.130719304084777832e-01,2.334419907500707799e-18,2.775557561562891351e-17,6.619246006011962891e-01,2.485084384679794312e-01,5.349158644676208496e-01,-3.580994904041290283e-01
9.209812283515930176e-01,0.000000000000000000e+00,2.138346983790995995e-16,5.591253042221069336e-01,2.472884804010391235e-01,4.957190752029418945e-01,-3.399003446102142334e-01
8.146131634712219238e-01,0.000000000000000000e+00,8.995525538921356201e-02,9.673619866371154785e-01,2.510315179824829102e-01,5.966490507125854492e-01,-4.112209677696228027e-01
4.672015607357025146e-01,2.793986536562442780e-02,5.065085291862487793e-01,4.078261256217956543e-01,2.527944147586822510e-01,4.173524081707000732e-01,-8.585613965988159180e-02
9.059620499610900879e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.935384869575500488e-01,2.493419051170349121e-01,5.888610482215881348e-01,-3.728178441524505615e-01
5.288891196250915527e-01,3.404452651739120483e-02,4.139668941497802734e-01,4.592473208904266357e-01,2.527163326740264893e-01,5.655360817909240723e-01,-1.027151048183441162e-01
6.390484571456909180e-01,3.201908618211746216e-02,3.502950072288513184e-01,7.846993207931518555e-01,2.495045065879821777e-01,4.459675848484039307e-01,-1.754168719053268433e-01
4.592381417751312256e-01,5.488774925470352173e-02,3.754054605960845947e-01,8.292683362960815430e-01,2.530579864978790283e-01,6.298708915710449219e-01,-8.438265323638916016e-02
4.509850144386291504e-01,2.397572994232177734e-02,3.772616088390350342e-01,5.101979970932006836e-01,2.528350055217742920e-01,4.229552745819091797e-01,-8.302942663431167603e-02
6.154515743255615234e-01,3.307039663195610046e-02,3.547689020633697510e-01,5.386994481086730957e-01,2.500121891498565674e-01,6.670141816139221191e-01,-1.534869670867919922e-01
7.619582414627075195e-01,1.896277815103530884e-02,2.592999041080474854e-01,5.870907902717590332e-01,2.485932260751724243e-01,6.622514724731445312e-01,-3.484493494033813477e-01
9.421916604042053223e-01,0.000000000000000000e+00,1.264096336768740574e-17,5.705327987670898438e-01,2.414539754390716553e-01,4.590664803981781006e-01,-2.823036909103393555e-01
9.859895706176757812e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.198272705078125000e-01,1.889396458864212036e-01,6.917375922203063965e-01,-1.642216891050338745e-01
9.615573883056640625e-01,5.000137065421356413e-17,1.285748685966100081e-15,4.721735417842864990e-01,2.274592369794845581e-01,6.388527154922485352e-01,-2.258406430482864380e-01
8.383318781852722168e-01,1.459994626107530182e-17,2.428612866367529932e-17,7.592648267745971680e-01,2.518810331821441650e-01,6.431413888931274414e-01,-4.253131449222564697e-01
6.232536435127258301e-01,3.265415132045745850e-02,3.557550609111785889e-01,7.895804047584533691e-01,2.498455345630645752e-01,5.059552788734436035e-01,-1.602363437414169312e-01
8.175638318061828613e-01,0.000000000000000000e+00,8.019731938838958740e-02,5.007756948471069336e-01,2.510150671005249023e-01,6.324540376663208008e-01,-4.155361056327819824e-01
5.559279918670654297e-01,3.264292702078819275e-02,4.354925751686096191e-01,3.906442523002624512e-01,2.513951957225799561e-01,6.826617717742919922e-01,-1.143243908882141113e-01
3.977139592170715332e-01,8.515242487192153931e-02,4.152318537235260010e-01,4.734079837799072266e-01,2.545599937438964844e-01,5.443348288536071777e-01,-7.672901451587677002e-02
8.245661854743957520e-01,3.416153773038353998e-18,4.203285649418830872e-02,7.373499274253845215e-01,2.513729631900787354e-01,4.887013435363769531e-01,-4.198044836521148682e-01
8.063646554946899414e-01,0.000000000000000000e+00,1.282418370246887207e-01,8.051118850708007812e-01,2.504884004592895508e-01,4.745887815952301025e-01,-4.052621424198150635e-01
6.944775581359863281e-01,2.922775410115718842e-02,3.255992829799652100e-01,6.038255691528320312e-01,2.484148293733596802e-01,4.713781177997589111e-01,-2.439041584730148315e-01
6.830669641494750977e-01,2.957622334361076355e-02,3.329163193702697754e-01,8.710899949073791504e-01,2.486183196306228638e-01,3.731643557548522949e-01,-2.275917828083038330e-01
5.167281627655029297e-01,2.976586855947971344e-02,3.663539886474609375e-01,6.628626585006713867e-01,2.523738145828247070e-01,6.473603844642639160e-01,-9.843302518129348755e-02
8.885463476181030273e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.355276703834533691e-01,2.508036196231842041e-01,7.092196345329284668e-01,-4.015558362007141113e-01
7.872465848922729492e-01,9.252789430320262909e-03,1.984024047851562500e-01,9.077399969100952148e-01,2.496100068092346191e-01,7.159374952316284180e-01,-3.827856481075286865e-01
6.332809925079345703e-01,3.231150656938552856e-02,3.524981439113616943e-01,8.366898298263549805e-01,2.496550679206848145e-01,6.027052402496337891e-01,-1.695841550827026367e-01
6.037497520446777344e-01,3.333635628223419189e-02,3.559747636318206787e-01,8.985215425491333008e-01,2.503365278244018555e-01,4.356970489025115967e-01,-1.439172774553298950e-01
4.876626431941986084e-01,2.674476429820060730e-02,4.191163182258605957e-01,8.904466629028320312e-01,2.525919675827026367e-01,4.423593282699584961e-01,-9.021475911140441895e-02
8.733486533164978027e-01,0.000000000000000000e+00,1.110223024625156540e-16,6.780558228492736816e-01,2.515904903411865234e-01,5.274931788444519043e-01,-4.181028604507446289e-01
4.244139194488525391e-01,3.585737571120262146e-02,3.732114136219024658e-01,8.774405121803283691e-01,2.535814940929412842e-01,4.666692614555358887e-01,-7.938510924577713013e-02
5.684170722961425781e-01,3.100160695612430573e-02,3.763700425624847412e-01,7.011542916297912598e-01,2.510833740234375000e-01,5.694325566291809082e-01,-1.208338290452957153e-01
