environmental,controllable,controllable,environmental,controllable,environmental,output
5.412812232971191406e-01,7.216972708702087402e-01,5.868036746978759766e-01,6.666145324707031250e-01,4.561973363161087036e-02,6.228511929512023926e-01,-1.179922297596931458e-01
7.974059581756591797e-01,7.949468493461608887e-01,6.899728775024414062e-01,2.111663371324539185e-01,1.773267090320587158e-01,4.657610654830932617e-01,-1.168387457728385925e-01
9.318177103996276855e-01,7.527809143066406250e-01,5.855391621589660645e-01,3.347357511520385742e-01,1.563743501901626587e-02,6.274647712707519531e-01,-1.167526915669441223e-01
3.765662908554077148e-01,7.222205996513366699e-01,5.867636203765869141e-01,5.290113091468811035e-01,4.490906372666358948e-02,6.989786624908447266e-01,-1.180575937032699585e-01
1.816234439611434937e-01,7.217150330543518066e-01,5.868307352066040039e-01,6.601757407188415527e-01,4.534103721380233765e-02,7.290545105934143066e-01,-1.172977909445762634e-01
2.764408588409423828e-01,7.221440076828002930e-01,5.871592164039611816e-01,2.589804828166961670e-01,4.564113169908523560e-02,7.677303552627563477e-01,-1.174251660704612732e-01
2.266856729984283447e-01,7.220335006713867188e-01,5.871226787567138672e-01,5.070201754570007324e-01,4.561544582247734070e-02,7.788284420967102051e-01,-1.173600628972053528e-01
3.409865498542785645e-01,7.224290370941162109e-01,5.874519944190979004e-01,4.212794601917266846e-01,4.558771476149559021e-02,7.886453270912170410e-01,-1.176228672266006470e-01
9.427880644798278809e-01,6.923541426658630371e-01,6.066256165504455566e-01,1.787990629673004150e-01,2.467349916696548462e-01,3.996410965919494629e-01,-1.166753545403480530e-01
2.469199895858764648e-01,7.222090363502502441e-01,5.861444473266601562e-01,7.687967419624328613e-01,4.538567736744880676e-02,5.206574797630310059e-01,-1.175717040896415710e-01
3.474059104919433594e-01,7.218731045722961426e-01,5.868111848831176758e-01,2.871388196945190430e-01,4.490575194358825684e-02,8.037247061729431152e-01,-1.174993291497230530e-01
1.405311077833175659e-01,7.236381173133850098e-01,5.858037471771240234e-01,6.319746971130371094e-01,4.632746428251266479e-02,5.777783393859863281e-01,-1.172433421015739441e-01
4.090260267257690430e-01,7.216147184371948242e-01,5.869045257568359375e-01,8.322954177856445312e-02,4.559038951992988586e-02,6.032109260559082031e-01,-1.177008599042892456e-01
3.013621866703033447e-01,7.223009467124938965e-01,5.861639976501464844e-01,6.862723231315612793e-01,4.568595439195632935e-02,7.380119562149047852e-01,-1.176932975649833679e-01
8.457130789756774902e-01,6.210265755653381348e-01,5.115153193473815918e-01,3.655670285224914551e-01,1.535170990973711014e-02,4.059389829635620117e-01,-1.167979314923286438e-01
1.899606138467788696e-01,7.215240597724914551e-01,5.867665410041809082e-01,7.210835814476013184e-01,4.563746973872184753e-02,6.891360878944396973e-01,-1.173631846904754639e-01
4.533611536026000977e-01,7.217131257057189941e-01,5.867578983306884766e-01,5.320879220962524414e-01,4.565038159489631653e-02,6.331738233566284180e-01,-1.182678714394569397e-01
3.962455391883850098e-01,7.217395901679992676e-01,5.866987109184265137e-01,5.099380612373352051e-01,4.545536264777183533e-02,6.740573048591613770e-01,-1.181625500321388245e-01
2.030300647020339966e-01,7.225033640861511230e-01,5.880537033081054688e-01,1.515101827681064606e-02,4.555559158325195312e-02,6.371303796768188477e-01,-1.171825006604194641e-01
3.118835985660552979e-01,7.223413586616516113e-01,5.871536731719970703e-01,3.430903702974319458e-02,4.456361010670661926e-02,7.688042521476745605e-01,-1.172941327095031738e-01
7.815234661102294922e-01,7.761823534965515137e-01,6.692859530448913574e-01,2.592956274747848511e-02,1.800109744071960449e-01,4.568740725517272949e-01,-1.168240681290626526e-01
9.026521444320678711e-01,7.898349761962890625e-01,4.969028830528259277e-01,4.276502728462219238e-01,4.589412733912467957e-02,5.228226184844970703e-01,-1.167739033699035645e-01
3.936467468738555908e-01,7.217747569084167480e-01,5.866075158119201660e-01,4.641852974891662598e-01,4.552379995584487915e-02,5.592702031135559082e-01,-1.182052567601203918e-01
5.807440876960754395e-01,7.218015789985656738e-01,5.864654779434204102e-01,1.439306437969207764e-01,4.515135288238525391e-02,6.091381907463073730e-01,-1.175318434834480286e-01
6.728574037551879883e-01,7.238669991493225098e-01,5.875469446182250977e-01,6.043574810028076172e-01,4.720335081219673157e-02,4.258313775062561035e-01,-1.172451972961425781e-01
8.406206965446472168e-01,7.141205072402954102e-01,6.190569400787353516e-01,3.142981231212615967e-01,5.565202608704566956e-02,6.832047700881958008e-01,-1.168726161122322083e-01
1.129114627838134766e-01,6.907352209091186523e-01,6.636886596679687500e-01,5.422792583703994751e-02,2.731438726186752319e-02,7.459719777107238770e-01,-1.169280558824539185e-01
5.254240036010742188e-01,7.222450971603393555e-01,5.864207744598388672e-01,4.861067831516265869e-01,4.540655016899108887e-02,6.968464851379394531e-01,-1.179318204522132874e-01
7.214592695236206055e-01,7.220597267150878906e-01,5.866581797599792480e-01,5.768367648124694824e-01,4.515289515256881714e-02,4.480653107166290283e-01,-1.171359121799468994e-01
5.546861290931701660e-01,7.217130661010742188e-01,5.865654945373535156e-01,4.380971789360046387e-01,4.519630968570709229e-02,7.832790017127990723e-01,-1.175611540675163269e-01
4.938786625862121582e-01,7.218885421752929688e-01,5.868988037109375000e-01,7.402386665344238281e-01,4.568535462021827698e-02,6.503551602363586426e-01,-1.180680468678474426e-01
6.604889631271362305e-01,7.218595743179321289e-01,5.869019031524658203e-01,6.776082515716552734e-01,4.490881785750389099e-02,4.675826132297515869e-01,-1.173456385731697083e-01
8.658069372177124023e-01,6.480684280395507812e-01,7.318538427352905273e-01,8.312666416168212891e-02,2.603212557733058929e-02,4.309999346733093262e-01,-1.167405843734741211e-01
8.847365379333496094e-01,7.827117443084716797e-01,6.646115183830261230e-01,1.997260004281997681e-01,6.816764920949935913e-02,5.314236283302307129e-01,-1.167790219187736511e-01
6.147713065147399902e-01,7.216184139251708984e-01,5.869174003601074219e-01,6.446424126625061035e-01,4.566185921430587769e-02,4.987133145332336426e-01,-1.175784543156623840e-01
1.164554581046104431e-01,7.564412951469421387e-01,6.949294209480285645e-01,6.412636488676071167e-02,6.588797271251678467e-02,5.693374872207641602e-01,-1.169675737619400024e-01
2.577726542949676514e-01,7.218410968780517578e-01,5.870165824890136719e-01,3.446385264396667480e-01,4.539370164275169373e-02,4.401644170284271240e-01,-1.174444034695625305e-01
4.783339500427246094e-01,7.220006585121154785e-01,5.863235592842102051e-01,1.721682846546173096e-01,4.547290131449699402e-02,6.139879822731018066e-01,-1.178239434957504272e-01
8.077583909034729004e-01,5.522788166999816895e-01,4.345500469207763672e-01,7.495531439781188965e-01,8.799652010202407837e-02,6.183847784996032715e-01,-1.168356537818908691e-01
9.090458154678344727e-01,6.827907562255859375e-01,4.937922656536102295e-01,7.278009653091430664e-01,7.164452970027923584e-02,5.843891501426696777e-01,-1.167728826403617859e-01
7.855935692787170410e-01,8.481795191764831543e-01,4.848507344722747803e-01,2.933190464973449707e-01,1.054443046450614929e-01,7.511794567108154297e-01,-1.168695539236068726e-01
7.604576945304870605e-01,7.221325635910034180e-01,5.869382619857788086e-01,5.903351306915283203e-01,4.533884301781654358e-02,4.829212129116058350e-01,-1.170618087053298950e-01
5.308020114898681641e-01,7.212638258934020996e-01,5.867115259170532227e-01,2.325161099433898926e-01,4.568389430642127991e-02,5.360769629478454590e-01,-1.177530214190483093e-01
6.358923316001892090e-01,7.227898836135864258e-01,5.873274803161621094e-01,4.934915900230407715e-02,4.415079578757286072e-02,6.781070828437805176e-01,-1.172398179769515991e-01
2.678116858005523682e-01,7.218206524848937988e-01,5.870769023895263672e-01,4.734224677085876465e-01,4.553636163473129272e-02,4.094959795475006104e-01,-1.174470484256744385e-01
5.661106705665588379e-01,7.217826843261718750e-01,5.865103602409362793e-01,1.613100320100784302e-01,4.531516879796981812e-02,4.126065373420715332e-01,-1.173385009169578552e-01
7.081491947174072266e-01,7.227728366851806641e-01,5.853914022445678711e-01,6.201717853546142578e-01,4.450774565339088440e-02,7.040025591850280762e-01,-1.172294095158576965e-01
5.899150967597961426e-01,7.207765579223632812e-01,5.863744616508483887e-01,3.989164829254150391e-01,4.488090053200721741e-02,4.849168360233306885e-01,-1.176123470067977905e-01
4.345628023147583008e-01,7.223972678184509277e-01,5.862507224082946777e-01,6.349238753318786621e-01,4.546339064836502075e-02,5.117907524108886719e-01,-1.181384995579719543e-01
5.093480944633483887e-01,7.218169569969177246e-01,5.867865681648254395e-01,1.501253396272659302e-01,4.528039693832397461e-02,7.530238032341003418e-01,-1.175154075026512146e-01
6.965705752372741699e-02,7.989994883537292480e-01,6.503886580467224121e-01,3.025089800357818604e-01,1.047932431101799011e-01,8.007555603981018066e-01,-1.168709769845008850e-01
4.295289814472198486e-01,7.219868898391723633e-01,5.865396857261657715e-01,7.078969478607177734e-01,4.549229145050048828e-02,5.649980902671813965e-01,-1.182133108377456665e-01
9.667326807975769043e-01,7.173896431922912598e-01,6.572163701057434082e-01,2.764874994754791260e-01,1.110161542892456055e-01,4.538890421390533447e-01,-1.166961714625358582e-01
6.884393095970153809e-01,7.202293872833251953e-01,5.877721309661865234e-01,2.196506708860397339e-01,4.525395110249519348e-02,7.925493121147155762e-01,-1.170905083417892456e-01
1.378411054611206055e-01,7.223420143127441406e-01,5.859669446945190430e-01,1.142429411411285400e-01,4.350966587662696838e-02,5.502840876579284668e-01,-1.170827299356460571e-01
