environmental,controllable,controllable,environmental,controllable,environmental,output
3.089898526668548584e-01,0.000000000000000000e+00,4.014704525470733643e-01,6.071379780769348145e-01,3.030398786067962646e-01,4.409980773925781250e-01,-1.050332665443420410e+00
5.399129819124937057e-03,2.055259602935800552e-17,4.156942963600158691e-01,4.545567333698272705e-01,2.925198674201965332e-01,6.209328174591064453e-01,-2.494014501571655273e+00
2.695168554782867432e-01,1.932591944932937622e-02,4.022418260574340820e-01,2.367936521768569946e-01,3.046211302280426025e-01,5.945349931716918945e-01,-2.821304798126220703e+00
3.187777400016784668e-01,2.862981054931879044e-03,4.116741418838500977e-01,3.953367173671722412e-01,2.957460582256317139e-01,6.125349998474121094e-01,-2.649436235427856445e+00
1.259997338056564331e-01,0.000000000000000000e+00,3.894975483417510986e-01,4.476876556873321533e-01,3.159585297107696533e-01,4.113769233226776123e-01,-1.366737842559814453e+00
1.847889721393585205e-01,0.000000000000000000e+00,4.150911271572113037e-01,5.858726501464843750e-01,2.925825715065002441e-01,5.363209247589111328e-01,-1.655057430267333984e+00
2.750931978225708008e-01,7.526427058113843087e-18,4.163641631603240967e-01,5.250419378280639648e-01,2.918916642665863037e-01,5.813429951667785645e-01,-2.109235525131225586e+00
5.780231580138206482e-02,2.873031236231327057e-02,3.886655867099761963e-01,2.516714632511138916e-01,3.151831626892089844e-01,4.709481298923492432e-01,-2.185978651046752930e+00
2.943027615547180176e-01,1.221204854794661200e-16,4.384616613388061523e-01,8.068305253982543945e-01,2.723060846328735352e-01,6.009506583213806152e-01,-1.059001564979553223e+00
4.097411632537841797e-01,0.000000000000000000e+00,4.013963043689727783e-01,8.376613855361938477e-01,2.893896102905273438e-01,3.834498226642608643e-01,-2.069387584924697876e-01
3.023454248905181885e-01,0.000000000000000000e+00,4.185395538806915283e-01,8.835452198982238770e-01,2.724036574363708496e-01,4.517828524112701416e-01,-3.350933492183685303e-01
2.592560052871704102e-01,0.000000000000000000e+00,4.224299192428588867e-01,5.139885544776916504e-01,2.881742119789123535e-01,6.549581885337829590e-01,-2.347741365432739258e+00
1.099650412797927856e-01,2.751156560673189588e-17,4.049049615859985352e-01,7.684098482131958008e-01,2.924769222736358643e-01,4.193298220634460449e-01,-4.776791036128997803e-01
1.913016736507415771e-01,3.710605576634407043e-02,3.807104229927062988e-01,2.852279841899871826e-01,3.235784173011779785e-01,4.029529988765716553e-01,-1.671670556068420410e+00
9.755321592092514038e-02,0.000000000000000000e+00,4.391066431999206543e-01,7.457774281501770020e-01,2.750091850757598877e-01,6.508380770683288574e-01,-1.413260102272033691e+00
2.305231988430023193e-01,2.700410312223010797e-18,4.360056221485137939e-01,8.592786788940429688e-01,2.691105604171752930e-01,5.523032546043395996e-01,-7.355895638465881348e-01
3.330558910965919495e-02,0.000000000000000000e+00,4.181506037712097168e-01,6.215520501136779785e-01,2.896931469440460205e-01,5.454958677291870117e-01,-1.555262327194213867e+00
3.345726728439331055e-01,0.000000000000000000e+00,4.203092157840728760e-01,6.647436618804931641e-01,2.874828875064849854e-01,5.419073104858398438e-01,-1.368191123008728027e+00
1.736571937799453735e-01,2.068930771201848984e-04,4.153048992156982422e-01,3.991276621818542480e-01,2.937286198139190674e-01,6.491062045097351074e-01,-2.701996564865112305e+00
