environmental,controllable,controllable,environmental,controllable,environmental,output
8.105497807264328003e-02,0.000000000000000000e+00,8.447282235443805912e-17,3.764075934886932373e-01,3.767552673816680908e-01,4.729714989662170410e-01,-1.984770417213439941e+00
3.690445721149444580e-01,0.000000000000000000e+00,9.536446072161197662e-03,4.498446583747863770e-01,3.727667927742004395e-01,5.068839192390441895e-01,-1.704296827316284180e+00
7.492574453353881836e-01,0.000000000000000000e+00,1.387778780781445676e-17,3.221184713765978813e-03,3.865854144096374512e-01,6.563546657562255859e-01,-1.512842416763305664e+00
1.006186828017234802e-01,5.204170427930421283e-16,0.000000000000000000e+00,1.892159283161163330e-01,3.824569582939147949e-01,4.889559447765350342e-01,-2.020396947860717773e+00
6.378173828125000000e-01,5.492124572305441023e-16,0.000000000000000000e+00,3.229262530803680420e-01,3.788740038871765137e-01,5.433928370475769043e-01,-2.093571901321411133e+00
3.306872844696044922e-01,0.000000000000000000e+00,4.201483265217322493e-17,2.477959543466567993e-01,3.810580968856811523e-01,4.181589484214782715e-01,-2.103484392166137695e+00
5.412812232971191406e-01,4.208685361374699195e-17,4.115531742572784424e-01,6.666145324707031250e-01,3.505625426769256592e-01,6.228511929512023926e-01,-5.831431150436401367e-01
7.974059581756591797e-01,0.000000000000000000e+00,1.676441322633055828e-17,2.111663371324539185e-01,3.820768296718597412e-01,4.657610654830932617e-01,-2.055074930191040039e+00
9.318177103996276855e-01,0.000000000000000000e+00,1.014167701696395767e-16,3.347357511520385742e-01,3.784036934375762939e-01,6.274647712707519531e-01,-2.070407390594482422e+00
3.765662908554077148e-01,0.000000000000000000e+00,6.878909468650817871e-02,5.290113091468811035e-01,3.650822937488555908e-01,6.989786624908447266e-01,-1.283727884292602539e+00
1.816234439611434937e-01,4.887096879015574800e-16,3.905186951160430908e-01,6.601757407188415527e-01,3.510738015174865723e-01,7.290545105934143066e-01,-6.063953638076782227e-01
2.764408588409423828e-01,0.000000000000000000e+00,9.411596158668324727e-17,2.589804828166961670e-01,3.806868791580200195e-01,7.677303552627563477e-01,-2.113457918167114258e+00
2.266856729984283447e-01,0.000000000000000000e+00,4.715555161237716675e-02,5.070201754570007324e-01,3.673195838928222656e-01,7.788284420967102051e-01,-1.405581831932067871e+00
3.409865498542785645e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.212794601917266846e-01,3.746727705001831055e-01,7.886453270912170410e-01,-1.832406878471374512e+00
9.427880644798278809e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.787990629673004150e-01,3.828661441802978516e-01,3.996410965919494629e-01,-1.992011785507202148e+00
2.469199895858764648e-01,0.000000000000000000e+00,7.557876110076904297e-01,7.687967419624328613e-01,3.407245278358459473e-01,5.206574797630310059e-01,-2.732425630092620850e-01
3.474059104919433594e-01,2.911630492863538514e-16,5.108828928783069271e-17,2.871388196945190430e-01,3.798515200614929199e-01,8.037247061729431152e-01,-2.119724273681640625e+00
1.405311077833175659e-01,0.000000000000000000e+00,2.925300300121307373e-01,6.319746971130371094e-01,3.535427749156951904e-01,5.777783393859863281e-01,-7.298370003700256348e-01
4.090260267257690430e-01,0.000000000000000000e+00,3.823019349088995487e-17,8.322954177856445312e-02,3.849842846393585205e-01,6.032109260559082031e-01,-1.756726861000061035e+00
3.013621866703033447e-01,0.000000000000000000e+00,4.818791449069976807e-01,6.862723231315612793e-01,3.491718471050262451e-01,7.380119562149047852e-01,-5.074303150177001953e-01
8.457130789756774902e-01,4.043300127015377922e-16,2.676604922733377841e-17,3.655670285224914551e-01,3.773418962955474854e-01,4.059389829635620117e-01,-2.008766889572143555e+00
1.899606138467788696e-01,0.000000000000000000e+00,6.006569266319274902e-01,7.210835814476013184e-01,3.463284373283386230e-01,6.891360878944396973e-01,-3.940196335315704346e-01
4.533611536026000977e-01,0.000000000000000000e+00,7.244569063186645508e-02,5.320879220962524414e-01,3.647074997425079346e-01,6.331738233566284180e-01,-1.266667723655700684e+00
3.962455391883850098e-01,0.000000000000000000e+00,4.973947629332542419e-02,5.099380612373352051e-01,3.670957982540130615e-01,6.740573048591613770e-01,-1.390908718109130859e+00
2.030300647020339966e-01,0.000000000000000000e+00,1.829083078649834161e-16,1.515101827681064606e-02,3.863850235939025879e-01,6.371303796768188477e-01,-1.551052808761596680e+00
3.118835985660552979e-01,7.901270901009393023e-17,2.052662255812384045e-17,3.430903702974319458e-02,3.860543668270111084e-01,7.688042521476745605e-01,-1.610116004943847656e+00
7.815234661102294922e-01,0.000000000000000000e+00,3.170613066417806987e-17,2.592956274747848511e-02,3.861641585826873779e-01,4.568740725517272949e-01,-1.580978870391845703e+00
9.026521444320678711e-01,4.330146246416270630e-16,0.000000000000000000e+00,4.276502728462219238e-01,3.743523955345153809e-01,5.228226184844970703e-01,-1.798281073570251465e+00
3.936467468738555908e-01,1.300970291544733485e-15,1.723315939307212830e-02,4.641852974891662598e-01,3.715302050113677979e-01,5.592702031135559082e-01,-1.634570360183715820e+00
5.807440876960754395e-01,6.995072834738277814e-16,0.000000000000000000e+00,1.439306437969207764e-01,3.836462795734405518e-01,6.091381907463073730e-01,-1.921440839767456055e+00
6.728574037551879883e-01,4.918875503788637017e-17,2.067439705133438110e-01,6.043574810028076172e-01,3.565131127834320068e-01,4.258313775062561035e-01,-8.691450953483581543e-01
8.406206965446472168e-01,3.579999045251285299e-16,0.000000000000000000e+00,3.142981231212615967e-01,3.791210651397705078e-01,6.832047700881958008e-01,-2.098600864410400391e+00
1.129114627838134766e-01,3.923785167821225233e-17,0.000000000000000000e+00,5.422792583703994751e-02,3.854488432407379150e-01,7.459719777107238770e-01,-1.669679880142211914e+00
5.254240036010742188e-01,0.000000000000000000e+00,3.076794743537902832e-02,4.861067831516265869e-01,3.694851100444793701e-01,6.968464851379394531e-01,-1.521291017532348633e+00
7.214592695236206055e-01,0.000000000000000000e+00,1.419537365436553955e-01,5.768367648124694824e-01,3.596974611282348633e-01,4.480653107166290283e-01,-1.015657424926757812e+00
5.546861290931701660e-01,0.000000000000000000e+00,4.225521348416805267e-03,4.380971789360046387e-01,3.735674917697906494e-01,7.832790017127990723e-01,-1.759428381919860840e+00
4.938786625862121582e-01,0.000000000000000000e+00,6.624803543090820312e-01,7.402386665344238281e-01,3.441641926765441895e-01,6.503551602363586426e-01,-3.429911732673645020e-01
6.604889631271362305e-01,8.895794121948838451e-17,4.492447078227996826e-01,6.776082515716552734e-01,3.497518301010131836e-01,4.675826132297515869e-01,-5.413020849227905273e-01
8.658069372177124023e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.312666416168212891e-02,3.850489854812622070e-01,4.309999346733093262e-01,-1.750663757324218750e+00
8.847365379333496094e-01,0.000000000000000000e+00,4.297597351056799033e-17,1.997260004281997681e-01,3.823286294937133789e-01,5.314236283302307129e-01,-2.034810304641723633e+00
6.147713065147399902e-01,2.591951258844700989e-16,3.337443768978118896e-01,6.446424126625061035e-01,3.523367047309875488e-01,4.987133145332336426e-01,-6.756563186645507812e-01
1.164554581046104431e-01,0.000000000000000000e+00,9.996330133682059991e-17,6.412636488676071167e-02,3.853919208049774170e-01,5.693374872207641602e-01,-1.699082374572753906e+00
2.577726542949676514e-01,6.091698432206173620e-16,4.076787773108423699e-17,3.446385264396667480e-01,3.780180215835571289e-01,4.401644170284271240e-01,-2.061230897903442383e+00
4.783339500427246094e-01,0.000000000000000000e+00,1.941714174611871549e-17,1.721682846546173096e-01,3.829809427261352539e-01,6.139879822731018066e-01,-1.987986087799072266e+00
8.077583909034729004e-01,0.000000000000000000e+00,6.913925409317016602e-01,7.495531439781188965e-01,3.426627218723297119e-01,6.183847784996032715e-01,-3.207424581050872803e-01
9.090458154678344727e-01,0.000000000000000000e+00,6.190943717956542969e-01,7.278009653091430664e-01,3.450924158096313477e-01,5.843891501426696777e-01,-3.784916698932647705e-01
7.855935692787170410e-01,1.645450306152042102e-16,0.000000000000000000e+00,2.933190464973449707e-01,3.797059059143066406e-01,7.511794567108154297e-01,-2.113024473190307617e+00
7.604576945304870605e-01,2.417388091629634351e-16,1.712946891784667969e-01,5.903351306915283203e-01,3.581171035766601562e-01,4.829212129116058350e-01,-9.428802728652954102e-01
5.308020114898681641e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.325161099433898926e-01,3.815475702285766602e-01,5.360769629478454590e-01,-2.089139938354492188e+00
6.358923316001892090e-01,1.999587237511878590e-16,1.414208359405372484e-17,4.934915900230407715e-02,3.856813907623291016e-01,6.781070828437805176e-01,-1.654740452766418457e+00
2.678116858005523682e-01,0.000000000000000000e+00,2.238181605935096741e-02,4.734224677085876465e-01,3.707236945629119873e-01,4.094959795475006104e-01,-1.585058808326721191e+00
5.661106705665588379e-01,2.520293859693763282e-16,6.355966491351308927e-17,1.613100320100784302e-01,3.832661807537078857e-01,4.126065373420715332e-01,-1.961325287818908691e+00
7.081491947174072266e-01,0.000000000000000000e+00,2.528543770313262939e-01,6.201717853546142578e-01,3.545944392681121826e-01,7.040025591850280762e-01,-7.901313900947570801e-01
5.899150967597961426e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.989164829254150391e-01,3.759033381938934326e-01,4.849168360233306885e-01,-1.915540099143981934e+00
4.345628023147583008e-01,0.000000000000000000e+00,3.015464842319488525e-01,6.349238753318786621e-01,3.532589673995971680e-01,5.117907524108886719e-01,-7.186314463615417480e-01
5.093480944633483887e-01,1.552655067453475321e-17,1.313529890945828337e-17,1.501253396272659302e-01,3.834987878799438477e-01,7.530238032341003418e-01,-1.937428712844848633e+00
6.965705752372741699e-02,0.000000000000000000e+00,4.243996709107852882e-17,3.025089800357818604e-01,3.793623447418212891e-01,8.007555603981018066e-01,-2.111349344253540039e+00
4.295289814472198486e-01,0.000000000000000000e+00,5.552803874015808105e-01,7.078969478607177734e-01,3.475115895271301270e-01,5.649980902671813965e-01,-4.357798099517822266e-01
9.667326807975769043e-01,4.114755297050158665e-16,3.801460706220148437e-17,2.764874994754791260e-01,3.802762925624847412e-01,4.538890421390533447e-01,-2.107016086578369141e+00
6.884393095970153809e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.196506708860397339e-01,3.817892968654632568e-01,7.925493121147155762e-01,-2.071240663528442383e+00
1.378411054611206055e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.142429411411285400e-01,3.843306601047515869e-01,5.502840876579284668e-01,-1.843399047851562500e+00
