environmental,controllable,controllable,environmental,controllable,environmental,output
2.421624809503555298e-01,3.416123092174530029e-01,2.636550068855285645e-01,8.803672194480895996e-01,7.930048108100891113e-01,3.789524137973785400e-01,-1.816277205944061279e-01
9.090533107519149780e-02,3.058060109615325928e-01,3.502686023712158203e-01,3.475084006786346436e-01,9.295421242713928223e-01,3.731655776500701904e-01,-1.842995733022689819e-01
1.285495012998580933e-01,3.057864308357238770e-01,3.502242565155029297e-01,4.802035987377166748e-01,9.294481873512268066e-01,5.773573517799377441e-01,-1.831631511449813843e-01
1.592139899730682373e-02,2.215850949287414551e-01,3.577895760536193848e-01,8.204032778739929199e-01,9.281356930732727051e-01,4.057170152664184570e-01,-1.816957592964172363e-01
2.034370005130767822e-01,2.164585739374160767e-01,4.992871582508087158e-01,6.920147538185119629e-01,9.881342053413391113e-01,4.672875106334686279e-01,-1.818364411592483521e-01
1.380199193954467773e-01,3.058223724365234375e-01,3.498769104480743408e-01,3.899672031402587891e-01,9.293436408042907715e-01,6.247765421867370605e-01,-1.838533282279968262e-01
3.376256525516510010e-01,3.569787144660949707e-01,3.212827146053314209e-01,7.031075954437255859e-01,8.204855918884277344e-01,6.312403082847595215e-01,-1.818220019340515137e-01
2.479292303323745728e-01,3.058112561702728271e-01,3.502263426780700684e-01,2.647818624973297119e-01,9.294748306274414062e-01,5.717332959175109863e-01,-1.838456988334655762e-01
3.471881449222564697e-01,2.270021438598632812e-01,3.393123447895050049e-01,7.161153554916381836e-01,9.542413949966430664e-01,4.728687703609466553e-01,-1.818211227655410767e-01
3.951158821582794189e-01,3.058011233806610107e-01,3.502199649810791016e-01,5.396748781204223633e-01,9.294540882110595703e-01,4.349834322929382324e-01,-1.824132204055786133e-01
1.433189809322357178e-01,3.062500953674316406e-01,3.507060706615447998e-01,6.271708607673645020e-01,9.294894337654113770e-01,6.608020663261413574e-01,-1.821721643209457397e-01
3.607990443706512451e-01,3.058226406574249268e-01,3.498129844665527344e-01,6.529932022094726562e-01,9.300059080123901367e-01,4.854964911937713623e-01,-1.819937378168106079e-01
2.632976472377777100e-01,3.058505058288574219e-01,3.502134084701538086e-01,3.207163512706756592e-01,9.294834733009338379e-01,4.327253401279449463e-01,-1.839068979024887085e-01
3.771636784076690674e-01,3.057091236114501953e-01,3.500141799449920654e-01,2.381734549999237061e-01,9.299473166465759277e-01,5.848766565322875977e-01,-1.832655370235443115e-01
3.757059201598167419e-02,3.058610856533050537e-01,3.501638472080230713e-01,6.718711256980895996e-01,9.295795559883117676e-01,5.969591140747070312e-01,-1.820211559534072876e-01
8.136802352964878082e-03,3.048476576805114746e-01,3.502635657787322998e-01,6.779367923736572266e-01,9.302799701690673828e-01,5.625167489051818848e-01,-1.820030957460403442e-01
7.538608461618423462e-02,3.052442669868469238e-01,3.505005538463592529e-01,5.936859846115112305e-01,9.298885464668273926e-01,5.341287255287170410e-01,-1.823805719614028931e-01
1.527518332004547119e-01,3.058014810085296631e-01,3.500860631465911865e-01,2.961803674697875977e-01,9.296262860298156738e-01,5.463252067565917969e-01,-1.842413544654846191e-01
4.185304045677185059e-01,3.053964674472808838e-01,3.502295911312103271e-01,6.444359421730041504e-01,9.291993379592895508e-01,5.264304876327514648e-01,-1.819816231727600098e-01
8.642154186964035034e-02,3.127894997596740723e-01,3.788942098617553711e-01,7.769076824188232422e-01,9.713820815086364746e-01,4.477691650390625000e-01,-1.817601025104522705e-01
3.692584931850433350e-01,3.057153820991516113e-01,3.501514196395874023e-01,5.194934010505676270e-01,9.295960664749145508e-01,5.142752528190612793e-01,-1.825524419546127319e-01
1.668578833341598511e-01,3.057559728622436523e-01,3.503843843936920166e-01,4.389769136905670166e-01,9.295536875724792480e-01,5.911753773689270020e-01,-1.834546029567718506e-01
7.045595347881317139e-02,3.058003187179565430e-01,3.502094447612762451e-01,3.786187171936035156e-01,9.294728636741638184e-01,4.156680703163146973e-01,-1.841415911912918091e-01
2.107785642147064209e-01,3.057499229907989502e-01,3.501774668693542480e-01,3.435702621936798096e-01,9.295378327369689941e-01,5.088588595390319824e-01,-1.840264946222305298e-01
2.352916300296783447e-01,3.056899011135101318e-01,3.501569628715515137e-01,3.051562905311584473e-01,9.295701980590820312e-01,5.013015866279602051e-01,-1.840112507343292236e-01
1.710733585059642792e-02,3.058337867259979248e-01,3.502514362335205078e-01,6.011902093887329102e-01,9.294674396514892578e-01,6.351283788681030273e-01,-1.823204308748245239e-01
3.149808049201965332e-01,3.488153219223022461e-01,4.208910167217254639e-01,8.930757045745849609e-01,8.717424273490905762e-01,3.987628221511840820e-01,-1.816257238388061523e-01
2.243337780237197876e-01,3.057913184165954590e-01,3.502759933471679688e-01,4.714925289154052734e-01,9.294738769531250000e-01,6.329241991043090820e-01,-1.830732971429824829e-01
3.967492878437042236e-01,2.160429060459136963e-01,3.313718736171722412e-01,7.520434260368347168e-01,9.492418766021728516e-01,5.184581875801086426e-01,-1.817444413900375366e-01
5.390614271163940430e-02,3.292480111122131348e-01,2.675097584724426270e-01,7.930636405944824219e-01,9.134085774421691895e-01,5.737404227256774902e-01,-1.817269474267959595e-01
1.984145045280456543e-01,3.058558106422424316e-01,3.502485752105712891e-01,5.709112882614135742e-01,9.294632673263549805e-01,4.541395306587219238e-01,-1.824677437543869019e-01
4.059446156024932861e-01,3.057934641838073730e-01,3.502052724361419678e-01,4.956808388233184814e-01,9.295123815536499023e-01,6.180431246757507324e-01,-1.825828552246093750e-01
3.889450728893280029e-01,3.367647230625152588e-01,3.904004693031311035e-01,8.167052268981933594e-01,8.966979980468750000e-01,4.933841526508331299e-01,-1.816780418157577515e-01
1.838207542896270752e-01,3.058049082756042480e-01,3.504113256931304932e-01,4.110839366912841797e-01,9.295436143875122070e-01,5.210890173912048340e-01,-1.836902946233749390e-01
3.682452738285064697e-01,3.057847023010253906e-01,3.502016663551330566e-01,3.679311275482177734e-01,9.294903874397277832e-01,3.875497579574584961e-01,-1.833571195602416992e-01
3.089898526668548584e-01,3.057426512241363525e-01,3.500368595123291016e-01,6.071379780769348145e-01,9.298360943794250488e-01,4.409980773925781250e-01,-1.821971535682678223e-01
5.399129819124937057e-03,3.058596253395080566e-01,3.503049015998840332e-01,4.545567333698272705e-01,9.297543168067932129e-01,6.209328174591064453e-01,-1.833959668874740601e-01
2.695168554782867432e-01,3.057590723037719727e-01,3.504064679145812988e-01,2.367936521768569946e-01,9.295616745948791504e-01,5.945349931716918945e-01,-1.836347281932830811e-01
3.187777400016784668e-01,3.057752549648284912e-01,3.502043485641479492e-01,3.953367173671722412e-01,9.297065734863281250e-01,6.125349998474121094e-01,-1.833520829677581787e-01
1.259997338056564331e-01,3.057959079742431641e-01,3.502135574817657471e-01,4.476876556873321533e-01,9.294829964637756348e-01,4.113769233226776123e-01,-1.834909915924072266e-01
1.847889721393585205e-01,3.057361245155334473e-01,3.503113687038421631e-01,5.858726501464843750e-01,9.296260476112365723e-01,5.363209247589111328e-01,-1.823833286762237549e-01
2.750931978225708008e-01,3.056815862655639648e-01,3.502672612667083740e-01,5.250419378280639648e-01,9.295791387557983398e-01,5.813429951667785645e-01,-1.826507002115249634e-01
5.780231580138206482e-02,3.057717084884643555e-01,3.501653373241424561e-01,2.516714632511138916e-01,9.296854138374328613e-01,4.709481298923492432e-01,-1.842763274908065796e-01
2.943027615547180176e-01,2.999030351638793945e-01,3.094816207885742188e-01,8.068305253982543945e-01,8.365098834037780762e-01,6.009506583213806152e-01,-1.816907376050949097e-01
4.097411632537841797e-01,2.431165724992752075e-01,3.791522979736328125e-01,8.376613855361938477e-01,8.604687452316284180e-01,3.834498226642608643e-01,-1.816536784172058105e-01
3.023454248905181885e-01,2.516822218894958496e-01,4.634633660316467285e-01,8.835452198982238770e-01,9.784389138221740723e-01,4.517828524112701416e-01,-1.816278994083404541e-01
2.592560052871704102e-01,3.057768940925598145e-01,3.503530323505401611e-01,5.139885544776916504e-01,9.294222593307495117e-01,6.549581885337829590e-01,-1.827123612165451050e-01
1.099650412797927856e-01,3.308108150959014893e-01,3.132321238517761230e-01,7.684098482131958008e-01,8.735501170158386230e-01,4.193298220634460449e-01,-1.817685216665267944e-01
1.913016736507415771e-01,3.057186305522918701e-01,3.502181470394134521e-01,2.852279841899871826e-01,9.295858740806579590e-01,4.029529988765716553e-01,-1.841551810503005981e-01
9.755321592092514038e-02,2.819547355175018311e-01,4.792700707912445068e-01,7.457774281501770020e-01,9.604029059410095215e-01,6.508380770683288574e-01,-1.817763000726699829e-01
2.305231988430023193e-01,2.974295318126678467e-01,4.145430624485015869e-01,8.592786788940429688e-01,8.950451612472534180e-01,5.523032546043395996e-01,-1.816539764404296875e-01
3.330558910965919495e-02,3.062371909618377686e-01,3.503280580043792725e-01,6.215520501136779785e-01,9.294618964195251465e-01,5.454958677291870117e-01,-1.822354942560195923e-01
3.345726728439331055e-01,3.056651651859283447e-01,3.503118455410003662e-01,6.647436618804931641e-01,9.297137856483459473e-01,5.419073104858398438e-01,-1.819696873426437378e-01
1.736571937799453735e-01,3.058148920536041260e-01,3.501352965831756592e-01,3.991276621818542480e-01,9.293762445449829102e-01,6.491062045097351074e-01,-1.836930066347122192e-01
