environmental,controllable,controllable,environmental,controllable,environmental,output
7.235406041145324707e-01,8.448008447885513306e-02,4.412412345409393311e-01,1.870003640651702881e-01,3.192919790744781494e-01,7.426033616065979004e-01,-5.884951949119567871e-01
6.053463816642761230e-01,2.483676224946975708e-01,8.294867873191833496e-01,4.154480993747711182e-01,1.330399364233016968e-01,7.100985050201416016e-01,-7.392384409904479980e-01
6.319476962089538574e-01,1.997346132993698120e-01,7.103371620178222656e-01,3.465370237827301025e-01,1.942492425441741943e-01,6.292729973793029785e-01,-6.996865868568420410e-01
3.975342214107513428e-01,1.903769075870513916e-01,9.387751221656799316e-01,3.300355374813079834e-01,7.478371262550354004e-02,6.143868565559387207e-01,-3.799687325954437256e-01
8.511301875114440918e-01,2.882204949855804443e-02,2.909130752086639404e-01,7.597826719284057617e-01,3.743367493152618408e-01,5.241522192955017090e-01,-3.130343556404113770e-01
2.256124466657638550e-01,9.203059971332550049e-02,9.678922295570373535e-01,6.234439015388488770e-01,5.739035084843635559e-02,7.759501934051513672e-01,-2.299586087465286255e-01
1.317867934703826904e-01,4.403549805283546448e-02,8.777265548706054688e-01,7.832103371620178223e-01,4.702740535140037537e-02,5.992758274078369141e-01,-2.156103849411010742e-01
4.213953018188476562e-01,1.983285397291183472e-01,9.337136149406433105e-01,6.624446511268615723e-01,7.742662727832794189e-02,5.553153753280639648e-01,-4.111957848072052002e-01
8.948470354080200195e-01,9.456193074584007263e-03,2.320266216993331909e-01,7.340523004531860352e-01,3.910925388336181641e-01,7.379083037376403809e-01,-2.728018462657928467e-01
7.728385925292968750e-01,6.040675938129425049e-02,3.823698163032531738e-01,8.651100993156433105e-01,3.409003615379333496e-01,6.669470667839050293e-01,-4.158815145492553711e-01
6.496752500534057617e-01,1.569518744945526123e-01,6.295070052146911621e-01,8.416509628295898438e-01,2.317556291818618774e-01,6.065078973770141602e-01,-5.898878574371337891e-01
2.096836566925048828e-01,8.175625652074813843e-02,9.741992354393005371e-01,9.191774129867553711e-01,5.558829382061958313e-02,8.577237725257873535e-01,-2.251124978065490723e-01
2.870457172393798828e-01,1.283026486635208130e-01,9.649173021316528320e-01,3.700261116027832031e-01,6.384827941656112671e-02,5.371090769767761230e-01,-2.558092176914215088e-01
5.441405177116394043e-01,2.599867880344390869e-01,8.962128162384033203e-01,4.602579474449157715e-01,9.438551217317581177e-02,8.233901858329772949e-01,-7.287639379501342773e-01
1.727123111486434937e-01,6.499034911394119263e-02,9.739899635314941406e-01,9.030528068542480469e-01,5.146503075957298279e-02,5.654980540275573730e-01,-2.193486690521240234e-01
6.576924324035644531e-01,1.365932822227478027e-01,5.648824572563171387e-01,1.943836510181427002e-01,2.613336145877838135e-01,8.491432666778564453e-01,-6.788250803947448730e-01
5.642479658126831055e-01,2.691488862037658691e-01,8.874218463897705078e-01,2.152138501405715942e-01,9.904099255800247192e-02,6.081458330154418945e-01,-7.832741737365722656e-01
3.426115512847900391e-01,1.596549898386001587e-01,9.541333913803100586e-01,2.880356311798095703e-01,6.944628804922103882e-02,6.527834534645080566e-01,-3.015514314174652100e-01
5.794804692268371582e-01,2.495755255222320557e-01,8.656340241432189941e-01,7.024661898612976074e-01,1.135109737515449524e-01,7.967973947525024414e-01,-7.011401057243347168e-01
6.435083150863647461e-01,1.699915975332260132e-01,6.497562527656555176e-01,6.006784439086914062e-01,2.224994450807571411e-01,6.777184009552001953e-01,-6.459745764732360840e-01
8.424832224845886230e-01,3.000603243708610535e-02,2.964526116847991943e-01,9.412141442298889160e-01,3.705259263515472412e-01,6.354860067367553711e-01,-3.133376836776733398e-01
4.111075401306152344e-01,1.973125338554382324e-01,9.358702301979064941e-01,3.980051875114440918e-01,7.611234486103057861e-02,6.176981329917907715e-01,-4.041007459163665771e-01
6.695050597190856934e-01,1.257166713476181030e-01,5.466988682746887207e-01,6.500450372695922852e-01,2.694824039936065674e-01,7.976636886596679688e-01,-6.062660217285156250e-01
7.980012893676757812e-01,4.925500974059104919e-02,3.504101634025573730e-01,9.163715839385986328e-01,3.520563840866088867e-01,7.146598696708679199e-01,-3.717316091060638428e-01
3.183593451976776123e-01,1.439718455076217651e-01,9.618813991546630859e-01,4.925197362899780273e-01,6.689026206731796265e-02,8.616290092468261719e-01,-2.764539420604705811e-01
1.037038788199424744e-01,3.316961973905563354e-02,9.183555245399475098e-01,3.059290647506713867e-01,4.369807243347167969e-02,7.865858674049377441e-01,-2.141331285238265991e-01
5.763249397277832031e-01,2.695578634738922119e-01,8.777542114257812500e-01,1.751748025417327881e-01,1.042435243725776672e-01,8.059418797492980957e-01,-7.904573082923889160e-01
8.852564096450805664e-01,1.371550839394330978e-02,2.468034774065017700e-01,7.444997429847717285e-01,3.874759078025817871e-01,8.761255145072937012e-01,-2.801683545112609863e-01
2.603257298469543457e-01,1.114570423960685730e-01,9.764107465744018555e-01,6.141417026519775391e-01,6.092493236064910889e-02,6.932526826858520508e-01,-2.413571476936340332e-01
1.572309583425521851e-01,6.634823977947235107e-02,8.444584608078002930e-01,2.526160478591918945e-01,5.107849091291427612e-02,7.495613694190979004e-01,-2.184148281812667847e-01
1.612595617771148682e-01,6.110724434256553650e-02,9.726613759994506836e-01,7.208516001701354980e-01,5.013957992196083069e-02,6.216337680816650391e-01,-2.183752954006195068e-01
2.767851054668426514e-01,1.249842718243598938e-01,9.733543992042541504e-01,1.316813975572586060e-01,6.312666088342666626e-02,7.027689814567565918e-01,-2.509035468101501465e-01
3.765433430671691895e-01,1.807634830474853516e-01,9.430934786796569824e-01,7.667319476604461670e-02,7.296594232320785522e-02,7.233178019523620605e-01,-3.470641374588012695e-01
1.146933138370513916e-01,3.132255002856254578e-02,9.352853298187255859e-01,7.680026292800903320e-01,4.626827687025070190e-02,5.679612755775451660e-01,-2.145023345947265625e-01
4.381790161132812500e-01,2.097757011651992798e-01,9.293837547302246094e-01,5.594589114189147949e-01,7.902688533067703247e-02,6.430980563163757324e-01,-4.543901383876800537e-01
5.203113555908203125e-01,2.572416365146636963e-01,9.069667458534240723e-01,2.100656926631927490e-01,8.865167200565338135e-02,5.907297134399414062e-01,-7.021091580390930176e-01
1.916681826114654541e-01,7.130376994609832764e-02,9.052095413208007812e-01,8.504859805107116699e-01,5.383595824241638184e-02,5.297341942787170410e-01,-2.221479117870330811e-01
6.792020201683044434e-01,1.093956679105758667e-01,5.041300058364868164e-01,1.082557141780853271e-01,2.901869714260101318e-01,7.700305581092834473e-01,-6.612834930419921875e-01
2.964923679828643799e-01,1.360177695751190186e-01,9.668284654617309570e-01,6.807842850685119629e-02,6.515495479106903076e-02,6.833994984626770020e-01,-2.625342011451721191e-01
2.161819636821746826e-01,8.795013278722763062e-02,9.708942174911499023e-01,7.118943929672241211e-01,5.626400187611579895e-02,6.747038364410400391e-01,-2.273208349943161011e-01
6.924550533294677734e-01,1.013835966587066650e-01,4.835717678070068359e-01,3.834667801856994629e-01,2.983733117580413818e-01,6.957015395164489746e-01,-6.217308640480041504e-01
5.481405854225158691e-01,2.574650943279266357e-01,8.930947780609130859e-01,5.518257021903991699e-01,9.646870195865631104e-02,6.884986162185668945e-01,-7.176024913787841797e-01
8.648024201393127441e-01,2.701441757380962372e-02,2.809694111347198486e-01,3.163248896598815918e-01,3.803819119930267334e-01,6.393406987190246582e-01,-3.116022050380706787e-01
8.691726326942443848e-01,1.922244392335414886e-02,2.660876512527465820e-01,8.798473477363586426e-01,3.810942471027374268e-01,7.057349085807800293e-01,-2.896839976310729980e-01
4.276004135608673096e-01,2.100323885679244995e-01,9.302298426628112793e-01,2.752316184341907501e-02,7.809692621231079102e-02,5.739377140998840332e-01,-4.455390572547912598e-01
4.950669407844543457e-01,2.278806865215301514e-01,9.114875197410583496e-01,8.852583765983581543e-01,8.810678124427795410e-02,5.944976806640625000e-01,-5.451474785804748535e-01
4.504587650299072266e-01,2.209860980510711670e-01,9.270301461219787598e-01,2.990025877952575684e-01,8.005963265895843506e-02,5.399493575096130371e-01,-4.993147850036621094e-01
3.615746498107910156e-01,1.648067235946655273e-01,9.508553743362426758e-01,6.877333521842956543e-01,7.120160013437271118e-02,7.620733380317687988e-01,-3.156769871711730957e-01
3.813604712486267090e-01,1.799034923315048218e-01,9.453110098838806152e-01,4.341468513011932373e-01,7.316471636295318604e-02,8.718197345733642578e-01,-3.502067923545837402e-01
8.170350193977355957e-01,4.275249317288398743e-02,3.314110338687896729e-01,7.999366521835327148e-01,3.604828417301177979e-01,7.663924694061279297e-01,-3.544109165668487549e-01
1.912176012992858887e-01,7.795600593090057373e-02,9.768425226211547852e-01,5.176395773887634277e-01,5.360472574830055237e-02,7.252921462059020996e-01,-2.229024767875671387e-01
3.250272572040557861e-01,1.504267454147338867e-01,9.586641788482666016e-01,2.302195876836776733e-01,6.776922941207885742e-02,7.467536926269531250e-01,-2.844547033309936523e-01
