environmental,controllable,controllable,environmental,controllable,environmental,output
7.144424915313720703e-01,3.892783224582672119e-01,8.158507943153381348e-01,1.177639439702033997e-01,1.722924858331680298e-01,8.860283493995666504e-01,-1.313727140426635742e+00
3.448061943054199219e-01,3.712601959705352783e-01,7.943453192710876465e-01,5.345025658607482910e-01,1.713158339262008667e-01,8.590614199638366699e-01,-1.414461970329284668e+00
7.237859368324279785e-01,3.921298682689666748e-01,8.173735141754150391e-01,4.663627222180366516e-02,1.723653823137283325e-01,7.538604736328125000e-01,-1.212886929512023926e+00
8.315980434417724609e-01,3.802790641784667969e-01,8.142915964126586914e-01,4.385298490524291992e-01,1.707688122987747192e-01,8.431190252304077148e-01,-1.248271584510803223e+00
8.975910544395446777e-01,3.807559907436370850e-01,8.157548308372497559e-01,4.929923415184020996e-01,1.703549772500991821e-01,8.140037059783935547e-01,-1.129754900932312012e+00
9.748330712318420410e-01,3.864800035953521729e-01,8.259495496749877930e-01,2.873129248619079590e-01,1.696792989969253540e-01,9.931365847587585449e-01,-1.066661000251770020e+00
5.543714165687561035e-01,3.920056521892547607e-01,8.083595037460327148e-01,2.087958343327045441e-02,1.750287562608718872e-01,9.076465368270874023e-01,-1.315997123718261719e+00
5.072038769721984863e-01,3.755741119384765625e-01,8.012828230857849121e-01,4.407769143581390381e-01,1.713695824146270752e-01,7.483231425285339355e-01,-1.518432855606079102e+00
2.530343532562255859e-01,3.706200122833251953e-01,7.921383976936340332e-01,5.177754759788513184e-01,1.713713556528091431e-01,7.175258398056030273e-01,-1.391201138496398926e+00
2.782228887081146240e-01,3.682805001735687256e-01,7.904215455055236816e-01,6.591656208038330078e-01,1.712842434644699097e-01,8.895734548568725586e-01,-1.226470112800598145e+00
2.000794857740402222e-01,3.802443146705627441e-01,7.944090366363525391e-01,1.541984379291534424e-01,1.733295619487762451e-01,8.927313089370727539e-01,-1.441492319107055664e+00
1.763055026531219482e-01,3.726929426193237305e-01,7.917569279670715332e-01,3.909388780593872070e-01,1.716371923685073853e-01,7.696774005889892578e-01,-1.440989017486572266e+00
4.568850398063659668e-01,3.733206391334533691e-01,7.983533143997192383e-01,5.048290491104125977e-01,1.713231056928634644e-01,8.085839748382568359e-01,-1.462875247001647949e+00
2.666194438934326172e-01,3.851078450679779053e-01,7.969408631324768066e-01,5.348075926303863525e-02,1.747648864984512329e-01,7.954891324043273926e-01,-1.381839275360107422e+00
1.937715709209442139e-01,3.724340200424194336e-01,7.920256257057189941e-01,4.096260368824005127e-01,1.715891212224960327e-01,7.402359843254089355e-01,-1.444142699241638184e+00
5.261938571929931641e-01,3.836781978607177734e-01,8.055915832519531250e-01,2.217280566692352295e-01,1.723852157592773438e-01,9.168107509613037109e-01,-1.559276819229125977e+00
4.129211902618408203e-01,3.870651125907897949e-01,8.019558191299438477e-01,9.281741082668304443e-02,1.745033115148544312e-01,9.340729117393493652e-01,-1.464164376258850098e+00
9.559883475303649902e-01,3.800950646400451660e-01,8.128401637077331543e-01,6.722689867019653320e-01,1.696053296327590942e-01,9.363328814506530762e-01,-9.096800088882446289e-01
3.478646576404571533e-01,3.754846453666687012e-01,7.970277667045593262e-01,3.709358274936676025e-01,1.716880500316619873e-01,9.017955064773559570e-01,-1.560744524002075195e+00
6.967697739601135254e-01,3.843609094619750977e-01,8.129402399063110352e-01,2.359449714422225952e-01,1.718221604824066162e-01,7.142301797866821289e-01,-1.430949091911315918e+00
6.645601987838745117e-01,3.888241946697235107e-01,8.130749464035034180e-01,1.230840981006622314e-01,1.727707087993621826e-01,9.708778262138366699e-01,-1.369909644126892090e+00
5.967524647712707520e-01,3.906694352626800537e-01,8.102194070816040039e-01,6.933488696813583374e-02,1.739722639322280884e-01,8.468140959739685059e-01,-1.361575603485107422e+00
6.264503598213195801e-01,3.869650661945343018e-01,8.106563091278076172e-01,1.641102135181427002e-01,1.726186722517013550e-01,9.620633125305175781e-01,-1.448688626289367676e+00
8.580429553985595703e-01,3.890824615955352783e-01,8.233584761619567871e-01,1.467389911413192749e-01,1.705256700515747070e-01,7.626198530197143555e-01,-1.162473559379577637e+00
9.784566164016723633e-01,3.849070966243743896e-01,8.236830234527587891e-01,3.648486733436584473e-01,1.698828339576721191e-01,8.243692517280578613e-01,-1.068545579910278320e+00
4.821314215660095215e-01,3.723722398281097412e-01,7.978737950325012207e-01,5.670968890190124512e-01,1.711981594562530518e-01,8.709750175476074219e-01,-1.382765054702758789e+00
9.492967724800109863e-01,3.822924792766571045e-01,8.188656568527221680e-01,4.672784805297851562e-01,1.700584590435028076e-01,9.557582139968872070e-01,-1.075685024261474609e+00
4.674394726753234863e-01,3.726063966751098633e-01,7.978973388671875000e-01,5.470257997512817383e-01,1.712337732315063477e-01,7.324361205101013184e-01,-1.409251570701599121e+00
