environmental,controllable,controllable,environmental,controllable,environmental,output
6.309726089239120483e-02,1.000000000000000000e+00,3.863327205181121826e-02,4.938112497329711914e-01,1.690054535865783691e-01,2.421313896775245667e-02,-6.794558465480804443e-02
2.467894852161407471e-01,6.945505142211914062e-01,1.705783158540725708e-01,1.507161408662796021e-01,8.100726604461669922e-01,2.921982668340206146e-02,-1.352003067731857300e-01
2.976934909820556641e-01,1.000000000000000000e+00,9.020562075079396891e-17,5.239599943161010742e-01,3.585315942764282227e-01,1.043003126978874207e-01,-7.885259389877319336e-02
7.357589155435562134e-02,1.000000000000000000e+00,1.734723475976807094e-17,2.344527542591094971e-01,9.535458683967590332e-01,1.971279382705688477e-01,-5.522941425442695618e-02
1.545950770378112793e-01,1.000000000000000000e+00,9.720845818519592285e-01,1.264339387416839600e-01,1.443893462419509888e-01,1.597704179584980011e-02,-6.903735548257827759e-02
2.838844060897827148e-01,8.701241612434387207e-01,0.000000000000000000e+00,2.677679657936096191e-01,5.405045747756958008e-01,1.149649024009704590e-01,-1.104677766561508179e-01
2.572630643844604492e-01,6.296586394309997559e-01,1.651598215103149414e-01,4.359971880912780762e-01,6.847645640373229980e-01,8.718018978834152222e-02,-1.701808273792266846e-01
2.573569491505622864e-02,9.717972278594970703e-01,3.608039915561676025e-01,1.602159440517425537e-01,2.479344457387924194e-01,5.349795520305633545e-02,-7.859637588262557983e-02
2.230678219348192215e-04,9.931747317314147949e-01,1.986812502145767212e-01,3.768702447414398193e-01,1.713360399007797241e-01,1.708556711673736572e-02,-7.884379476308822632e-02
1.127040386199951172e-01,1.000000000000000000e+00,9.535401314496994019e-02,2.708418667316436768e-01,1.029538288712501526e-01,1.534780710935592651e-01,-6.657877564430236816e-02
1.799098253250122070e-01,8.828061819076538086e-01,1.000000000000000000e+00,2.448642104864120483e-01,3.120668562776345218e-17,1.123467013239860535e-01,-8.198413252830505371e-02
2.632182836532592773e-01,6.200053691864013672e-01,1.597032546997070312e-01,6.518495827913284302e-02,6.687802672386169434e-01,4.082417290192097425e-04,-1.863552182912826538e-01
1.744479984045028687e-01,8.518812656402587891e-01,1.000000000000000000e+00,4.556181430816650391e-01,1.297305471149539746e-16,1.211362183094024658e-01,-8.309426158666610718e-02
6.567649543285369873e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.008391305804252625e-01,7.771549224853515625e-01,1.871144175529479980e-01,-6.551825255155563354e-02
4.692015796899795532e-02,9.911508560180664062e-01,2.677807509899139404e-01,7.826557755470275879e-02,3.914342224597930908e-01,5.796236917376518250e-02,-7.640565186738967896e-02
1.397815346717834473e-01,1.000000000000000000e+00,9.775580167770385742e-01,4.281538128852844238e-01,2.215984910726547241e-01,2.045919597148895264e-01,-7.057483494281768799e-02
2.534033656120300293e-01,6.430799961090087891e-01,1.777279078960418701e-01,3.406124711036682129e-01,7.315102815628051758e-01,9.731627255678176880e-02,-1.567381322383880615e-01
2.444059848785400391e-01,7.318516373634338379e-01,1.406879723072052002e-01,4.793470501899719238e-01,8.676841259002685547e-01,1.305169314146041870e-01,-1.279645562171936035e-01
1.919801905751228333e-02,9.977928996086120605e-01,2.230915129184722900e-01,3.673105835914611816e-01,4.413315951824188232e-01,4.608513787388801575e-03,-7.873222231864929199e-02
