environmental,controllable,controllable,environmental,controllable,environmental,output
3.730024993419647217e-01,1.352806985378265381e-01,4.533435702323913574e-01,5.606080293655395508e-01,3.004194200038909912e-01,7.137296795845031738e-01,-1.869188785552978516e+00
9.305185824632644653e-02,9.957022964954376221e-02,4.726791977882385254e-01,1.062153354287147522e-01,2.930025160312652588e-01,7.721502184867858887e-01,-2.465929746627807617e+00
1.068589687347412109e-01,1.181818842887878418e-01,4.639700949192047119e-01,4.689435660839080811e-01,2.985078990459442139e-01,7.942261695861816406e-01,-2.474667072296142578e+00
2.043412774801254272e-01,1.255981922149658203e-01,4.671470820903778076e-01,2.098347097635269165e-01,2.951894402503967285e-01,6.512692570686340332e-01,-3.113243341445922852e+00
1.005155220627784729e-01,1.147907078266143799e-01,4.614831507205963135e-01,5.552458763122558594e-01,2.995305955410003662e-01,8.456107378005981445e-01,-1.974452376365661621e+00
1.918460184242576361e-04,1.106525436043739319e-01,4.657201170921325684e-01,4.238294064998626709e-01,2.981601357460021973e-01,7.644923329353332520e-01,-2.518969535827636719e+00
5.523221567273139954e-03,9.662612527608871460e-02,4.745607376098632812e-01,1.664615124464035034e-01,2.933042049407958984e-01,6.240117549896240234e-01,-2.609470129013061523e+00
3.661247789859771729e-01,1.492176055908203125e-01,4.375330507755279541e-01,4.526288434863090515e-02,2.958723902702331543e-01,6.969338655471801758e-01,-1.871983051300048828e+00
1.173984110355377197e-01,1.196836456656455994e-01,4.644828140735626221e-01,4.419546425342559814e-01,2.982533574104309082e-01,8.350487351417541504e-01,-2.640191316604614258e+00
4.874020442366600037e-02,1.130366250872612000e-01,4.681951403617858887e-01,2.751432061195373535e-01,2.961679100990295410e-01,9.948253631591796875e-01,-3.015669822692871094e+00
3.432633280754089355e-01,1.402669399976730347e-01,4.329156875610351562e-01,4.534031264483928680e-03,2.954306602478027344e-01,8.555984497070312500e-01,-1.656389355659484863e+00
1.425365209579467773e-01,1.225036159157752991e-01,4.651020169258117676e-01,3.930613398551940918e-01,2.978824079036712646e-01,9.264261126518249512e-01,-2.926129102706909180e+00
2.144046276807785034e-01,1.245320141315460205e-01,4.668792784214019775e-01,1.725261807441711426e-01,2.946422696113586426e-01,7.298319935798645020e-01,-2.928380250930786133e+00
1.360158622264862061e-02,1.039310172200202942e-01,4.593969285488128662e-01,6.507099866867065430e-01,3.009054958820343018e-01,7.533362507820129395e-01,-1.441236853599548340e+00
2.413544356822967529e-01,1.234298348426818848e-01,4.616453349590301514e-01,9.834080934524536133e-02,2.939952611923217773e-01,8.100832700729370117e-01,-2.429538488388061523e+00
3.378174006938934326e-01,1.296562105417251587e-01,4.520317316055297852e-01,6.278596520423889160e-01,3.015303909778594971e-01,7.814298868179321289e-01,-1.569314360618591309e+00
2.315152883529663086e-01,1.278244853019714355e-01,4.624543190002441406e-01,4.457052648067474365e-01,2.978719472885131836e-01,9.316633343696594238e-01,-2.654634237289428711e+00
2.509230673313140869e-01,1.290093809366226196e-01,4.616621136665344238e-01,4.563009440898895264e-01,2.979860603809356689e-01,6.303113102912902832e-01,-2.583162307739257812e+00
3.874348998069763184e-01,1.546298116445541382e-01,4.351053535938262939e-01,5.073526501655578613e-02,2.963536381721496582e-01,9.228375554084777832e-01,-1.862931966781616211e+00
6.875731050968170166e-02,1.130012273788452148e-01,4.693286716938018799e-01,2.424221634864807129e-01,2.955710887908935547e-01,6.716864705085754395e-01,-3.033696651458740234e+00
3.138370215892791748e-01,1.352523118257522583e-01,4.608629643917083740e-01,4.074994623661041260e-01,2.973942756652832031e-01,8.214760422706604004e-01,-2.786131143569946289e+00
1.444116979837417603e-01,1.135851964354515076e-01,4.565156996250152588e-01,6.595358252525329590e-01,3.012952208518981934e-01,9.790959954261779785e-01,-1.466499209403991699e+00
1.708953231573104858e-01,1.240157186985015869e-01,4.671441614627838135e-01,2.517845034599304199e-01,2.960300743579864502e-01,9.475467205047607422e-01,-3.225832462310791016e+00
5.302373692393302917e-02,8.022106438875198364e-02,4.720999598503112793e-01,2.711035124957561493e-02,2.913442552089691162e-01,7.539206147193908691e-01,-1.926485657691955566e+00
2.552612125873565674e-01,1.299441605806350708e-01,4.639400541782379150e-01,1.573665887117385864e-01,2.945246100425720215e-01,8.705186843872070312e-01,-2.805305719375610352e+00
3.540425002574920654e-01,1.396207660436630249e-01,4.598927497863769531e-01,3.705264031887054443e-01,2.971351146697998047e-01,8.318203091621398926e-01,-2.872741937637329102e+00
7.973967492580413818e-02,1.180225089192390442e-01,4.663930535316467285e-01,3.332423865795135498e-01,2.974451184272766113e-01,8.261625766754150391e-01,-3.047278881072998047e+00
2.347476929426193237e-01,1.137377396225929260e-01,4.525116086006164551e-01,1.621835120022296906e-02,2.934597432613372803e-01,8.934447169303894043e-01,-1.865046262741088867e+00
2.951523065567016602e-01,1.240329295396804810e-01,4.511324763298034668e-01,6.797547936439514160e-01,3.023995161056518555e-01,9.138968586921691895e-01,-1.362212777137756348e+00
1.933476328849792480e-01,1.061439365148544312e-01,4.594800472259521484e-01,2.872802317142486572e-02,2.930158078670501709e-01,9.823594093322753906e-01,-1.975425720214843750e+00
2.969051897525787354e-01,1.372203379869461060e-01,4.622364640235900879e-01,1.915638297796249390e-01,2.950520515441894531e-01,8.779788613319396973e-01,-2.931398868560791016e+00
2.814004123210906982e-01,1.250769048929214478e-01,4.536458253860473633e-01,6.350235342979431152e-01,3.013341426849365234e-01,7.854182124137878418e-01,-1.567228317260742188e+00
7.489433884620666504e-02,1.092570424079895020e-01,4.714148938655853271e-01,1.960310786962509155e-01,2.945368885993957520e-01,9.400259256362915039e-01,-2.905800580978393555e+00
7.163002341985702515e-02,1.064166352152824402e-01,4.566877782344818115e-01,6.922034025192260742e-01,3.017044067382812500e-01,8.627480268478393555e-01,-1.305223703384399414e+00
1.768374145030975342e-01,1.242518872022628784e-01,4.639729261398315430e-01,4.302102327346801758e-01,2.979212701320648193e-01,9.557965993881225586e-01,-2.748004913330078125e+00
