environmental,controllable,controllable,environmental,controllable,environmental,output
9.325824379920959473e-01,3.751847445964813232e-01,9.493562579154968262e-01,3.062932193279266357e-01,5.577170103788375854e-02,8.375608921051025391e-01,-6.209402084350585938e-01
9.537324905395507812e-01,3.742565214633941650e-01,9.478454589843750000e-01,1.213790625333786011e-01,1.109872832894325256e-01,7.992847561836242676e-01,-5.379809141159057617e-01
6.294265389442443848e-01,1.415501385927200317e-01,3.801545202732086182e-01,1.072012484073638916e-01,3.022101223468780518e-01,6.400736570358276367e-01,-1.354814052581787109e+00
9.708549380302429199e-01,3.715231120586395264e-01,9.259029626846313477e-01,3.550724685192108154e-01,9.776970744132995605e-02,5.615100860595703125e-01,-5.883491039276123047e-01
8.156922459602355957e-01,1.360132247209548950e-01,4.167327582836151123e-01,1.812442690134048462e-01,3.051615953445434570e-01,8.749846816062927246e-01,-8.002061843872070312e-01
8.601260185241699219e-01,1.437193602323532104e-01,4.584541320800781250e-01,1.003460958600044250e-01,3.004191517829895020e-01,8.822697997093200684e-01,-5.664191246032714844e-01
6.450121402740478516e-01,1.221840307116508484e-01,3.879675865173339844e-01,2.179332077503204346e-01,2.999373674392700195e-01,8.191352486610412598e-01,-1.460783362388610840e+00
7.725245356559753418e-01,1.311513036489486694e-01,4.539165496826171875e-01,4.350189566612243652e-01,2.969204187393188477e-01,9.277688264846801758e-01,-7.775655984878540039e-01
6.645898222923278809e-01,1.325605362653732300e-01,4.044970571994781494e-01,4.247752428054809570e-01,2.975641489028930664e-01,7.280074954032897949e-01,-1.428218603134155273e+00
6.893489360809326172e-01,1.667900681495666504e-01,4.301894903182983398e-01,5.220654010772705078e-01,2.999141216278076172e-01,5.141770839691162109e-01,-1.046367645263671875e+00
8.036958575248718262e-01,1.740106195211410522e-01,5.610604286193847656e-01,4.830525517463684082e-01,2.962697744369506836e-01,9.524552226066589355e-01,-5.810508131980895996e-01
8.992006182670593262e-01,3.684561550617218018e-01,9.391248822212219238e-01,2.681493163108825684e-01,8.635237067937850952e-02,8.943834304809570312e-01,-5.914525389671325684e-01
9.673322439193725586e-01,3.826722800731658936e-01,9.644703269004821777e-01,3.650020062923431396e-01,4.578371345996856689e-02,7.909558415412902832e-01,-6.046001315116882324e-01
7.001119852066040039e-01,1.141840666532516479e-01,4.040527343750000000e-01,3.338118195533752441e-01,2.975068092346191406e-01,9.019789695739746094e-01,-1.199204802513122559e+00
6.781142950057983398e-01,1.181844621896743774e-01,3.983426094055175781e-01,3.253685534000396729e-01,2.981008887290954590e-01,8.542564511299133301e-01,-1.374647140502929688e+00
7.157484292984008789e-01,1.131953671574592590e-01,3.973898887634277344e-01,1.951968073844909668e-01,3.006267547607421875e-01,9.315264821052551270e-01,-1.035044908523559570e+00
7.773658633232116699e-01,1.625668108463287354e-01,5.055443644523620605e-01,5.161603689193725586e-01,2.964988648891448975e-01,8.864261507987976074e-01,-6.591631174087524414e-01
6.745631694793701172e-01,1.526976078748703003e-01,4.481309652328491211e-01,5.976773500442504883e-01,2.922197282314300537e-01,7.377522587776184082e-01,-8.305666446685791016e-01
8.945226669311523438e-01,1.733769029378890991e-01,4.867463409900665283e-01,8.859164267778396606e-02,2.959380149841308594e-01,7.649276256561279297e-01,-5.595153570175170898e-01
7.285420894622802734e-01,1.823399662971496582e-01,4.723150730133056641e-01,5.909408330917358398e-01,2.994035482406616211e-01,5.921762585639953613e-01,-7.734336853027343750e-01
7.215280532836914062e-01,1.428887546062469482e-01,3.934247493743896484e-01,2.324929237365722656e-01,3.043260276317596436e-01,7.487317323684692383e-01,-1.367236018180847168e+00
6.693241000175476074e-01,1.733258217573165894e-01,4.453569650650024414e-01,6.106312274932861328e-01,2.967904806137084961e-01,4.874304234981536865e-01,-8.078887462615966797e-01
6.565576791763305664e-01,1.508764028549194336e-01,3.839777112007141113e-01,1.382240056991577148e-01,3.033778965473175049e-01,5.846674442291259766e-01,-1.390901207923889160e+00
6.946659684181213379e-01,1.559395641088485718e-01,3.824774026870727539e-01,7.220373302698135376e-02,3.037417829036712646e-01,5.500546693801879883e-01,-1.133009195327758789e+00
7.934485673904418945e-01,1.723193228244781494e-01,4.203689396381378174e-01,3.721372783184051514e-01,3.073174357414245605e-01,6.457167267799377441e-01,-1.135165929794311523e+00
7.878825664520263672e-01,1.674972176551818848e-01,3.938192129135131836e-01,5.923729389905929565e-03,3.019601106643676758e-01,4.793498516082763672e-01,-7.584607601165771484e-01
7.427308559417724609e-01,1.718821078538894653e-01,4.093815386295318604e-01,3.414829075336456299e-01,3.058102726936340332e-01,5.403268933296203613e-01,-1.337522983551025391e+00
8.371149897575378418e-01,1.540283560752868652e-01,4.254060089588165283e-01,3.010052144527435303e-01,3.072673380374908447e-01,8.258590698242187500e-01,-8.548393845558166504e-01
8.884929418563842773e-01,1.859298944473266602e-01,4.406006634235382080e-01,2.541598081588745117e-01,3.078719079494476318e-01,6.789966225624084473e-01,-8.048363327980041504e-01
8.310277462005615234e-01,1.522084325551986694e-01,4.115214347839355469e-01,1.636185050010681152e-01,3.065290749073028564e-01,7.828243970870971680e-01,-8.404177427291870117e-01
9.878283143043518066e-01,4.051327407360076904e-01,1.000000000000000000e+00,5.726227760314941406e-01,1.215922087430953979e-01,6.340885162353515625e-01,-3.886637687683105469e-01
9.764179587364196777e-01,3.527877032756805420e-01,8.146839141845703125e-01,4.897866845130920410e-01,2.329441159963607788e-01,4.667327404022216797e-01,-4.529321193695068359e-01
8.541638255119323730e-01,1.641219258308410645e-01,4.191730022430419922e-01,1.733670830726623535e-01,3.069474995136260986e-01,7.339650392532348633e-01,-8.198588490486145020e-01
6.502851843833923340e-01,1.175128296017646790e-01,3.784569501876831055e-01,5.795636400580406189e-02,3.002216517925262451e-01,8.589347004890441895e-01,-1.024160504341125488e+00
7.383523583412170410e-01,1.522494554519653320e-01,4.095649123191833496e-01,3.780079185962677002e-01,3.036746680736541748e-01,6.915075182914733887e-01,-1.316841125488281250e+00
6.304419040679931641e-01,1.396405845880508423e-01,3.857484161853790283e-01,1.962118446826934814e-01,3.019167482852935791e-01,6.670460104942321777e-01,-1.583108067512512207e+00
8.233954906463623047e-01,1.808158159255981445e-01,4.842924177646636963e-01,4.735968708992004395e-01,3.057749867439270020e-01,7.595513463020324707e-01,-7.482891678810119629e-01
9.959245920181274414e-01,4.066034853458404541e-01,1.000000000000000000e+00,4.306888952851295471e-02,1.330969631671905518e-01,9.897726774215698242e-01,-3.698940277099609375e-01
8.840484023094177246e-01,3.900500237941741943e-01,9.949381351470947266e-01,5.565962195396423340e-01,3.300911784172058105e-01,9.638058543205261230e-01,-4.338037967681884766e-01
6.820594668388366699e-01,1.500761061906814575e-01,3.812186717987060547e-01,7.547432184219360352e-02,3.034088015556335449e-01,6.030301451683044434e-01,-1.178845167160034180e+00
7.636435627937316895e-01,1.444126069545745850e-01,3.866863548755645752e-01,3.849578648805618286e-02,3.036268055438995361e-01,7.089943289756774902e-01,-8.632224202156066895e-01
7.306849360466003418e-01,1.672988682985305786e-01,4.891272783279418945e-01,5.835424065589904785e-01,2.942194342613220215e-01,8.062480688095092773e-01,-6.933311820030212402e-01
7.954291701316833496e-01,1.838666647672653198e-01,4.093298017978668213e-01,2.518081367015838623e-01,3.068049848079681396e-01,4.867116808891296387e-01,-1.139170169830322266e+00
9.821580648422241211e-01,3.914628326892852783e-01,9.891712665557861328e-01,2.208898216485977173e-01,6.830325722694396973e-02,9.718777537345886230e-01,-5.105857849121093750e-01
7.470333576202392578e-01,1.699684560298919678e-01,4.011115431785583496e-01,2.693518698215484619e-01,3.064817488193511963e-01,5.690175294876098633e-01,-1.367341876029968262e+00
