environmental,controllable,controllable,environmental,controllable,environmental,output
9.537324905395507812e-01,3.899243175983428955e-01,9.118103981018066406e-01,1.213790625333786011e-01,1.343234032392501831e-01,7.992847561836242676e-01,-5.124686360359191895e-01
6.294265389442443848e-01,1.192558854818344116e-01,3.887228071689605713e-01,1.072012484073638916e-01,3.034959435462951660e-01,6.400736570358276367e-01,-1.226192474365234375e+00
9.708549380302429199e-01,3.801048099994659424e-01,9.381239414215087891e-01,3.550724685192108154e-01,6.466805189847946167e-02,5.615100860595703125e-01,-6.210501194000244141e-01
8.156922459602355957e-01,1.510392427444458008e-01,4.244519472122192383e-01,1.812442690134048462e-01,2.935797274112701416e-01,8.749846816062927246e-01,-7.999266982078552246e-01
8.601260185241699219e-01,2.282196879386901855e-01,5.638324618339538574e-01,1.003460958600044250e-01,2.611151039600372314e-01,8.822697997093200684e-01,-5.343031287193298340e-01
6.450121402740478516e-01,1.173215582966804504e-01,3.913327455520629883e-01,2.179332077503204346e-01,3.072819113731384277e-01,8.191352486610412598e-01,-1.383901238441467285e+00
7.725245356559753418e-01,1.619081944227218628e-01,4.337098598480224609e-01,4.350189566612243652e-01,3.055009543895721436e-01,9.277688264846801758e-01,-8.212986588478088379e-01
6.645898222923278809e-01,1.344415247440338135e-01,3.918549120426177979e-01,4.247752428054809570e-01,3.085821866989135742e-01,7.280074954032897949e-01,-1.270818114280700684e+00
6.893489360809326172e-01,1.528864204883575439e-01,4.142525196075439453e-01,5.220654010772705078e-01,3.063340485095977783e-01,5.141770839691162109e-01,-9.664028286933898926e-01
8.036958575248718262e-01,2.316812872886657715e-01,5.680881738662719727e-01,4.830525517463684082e-01,3.050721287727355957e-01,9.524552226066589355e-01,-6.194460988044738770e-01
8.992006182670593262e-01,3.786593973636627197e-01,9.168338775634765625e-01,2.681493163108825684e-01,7.963833212852478027e-02,8.943834304809570312e-01,-5.866991877555847168e-01
9.673322439193725586e-01,4.004930853843688965e-01,9.559103846549987793e-01,3.650020062923431396e-01,4.437874257564544678e-02,7.909558415412902832e-01,-5.953103899955749512e-01
7.001119852066040039e-01,1.264626532793045044e-01,3.930540084838867188e-01,3.338118195533752441e-01,3.080198764801025391e-01,9.019789695739746094e-01,-1.232018828392028809e+00
6.781142950057983398e-01,1.244007870554924011e-01,3.916477560997009277e-01,3.253685534000396729e-01,3.086414039134979248e-01,8.542564511299133301e-01,-1.346660137176513672e+00
7.157484292984008789e-01,1.202090308070182800e-01,3.970295190811157227e-01,1.951968073844909668e-01,3.035707771778106689e-01,9.315264821052551270e-01,-1.095695018768310547e+00
7.773658633232116699e-01,2.233352661132812500e-01,5.489765405654907227e-01,5.161603689193725586e-01,3.051838874816894531e-01,8.864261507987976074e-01,-6.665862202644348145e-01
6.745631694793701172e-01,1.952552646398544312e-01,4.789375662803649902e-01,5.976773500442504883e-01,3.039649724960327148e-01,7.377522587776184082e-01,-6.900219917297363281e-01
8.945226669311523438e-01,3.261746466159820557e-01,7.575212121009826660e-01,8.859164267778396606e-02,2.055168598890304565e-01,7.649276256561279297e-01,-5.211948156356811523e-01
7.285420894622802734e-01,1.992294788360595703e-01,5.010206103324890137e-01,5.909408330917358398e-01,3.039860427379608154e-01,5.921762585639953613e-01,-6.959496140480041504e-01
7.215280532836914062e-01,1.338425427675247192e-01,3.955208361148834229e-01,2.324929237365722656e-01,3.044966757297515869e-01,7.487317323684692383e-01,-1.361033797264099121e+00
6.693241000175476074e-01,1.746505349874496460e-01,4.475765824317932129e-01,6.106312274932861328e-01,3.042075634002685547e-01,4.874304234981536865e-01,-7.011089324951171875e-01
6.565576791763305664e-01,1.267782747745513916e-01,3.902579843997955322e-01,1.382240056991577148e-01,3.032025098800659180e-01,5.846674442291259766e-01,-1.316011905670166016e+00
6.946659684181213379e-01,1.299647539854049683e-01,3.926806449890136719e-01,7.220373302698135376e-02,2.982698082923889160e-01,5.500546693801879883e-01,-1.073519587516784668e+00
7.934485673904418945e-01,1.495530456304550171e-01,3.980886340141296387e-01,3.721372783184051514e-01,3.045806288719177246e-01,6.457167267799377441e-01,-1.125772356986999512e+00
7.878825664520263672e-01,1.517700105905532837e-01,4.202100932598114014e-01,5.923729389905929565e-03,2.847267389297485352e-01,4.793498516082763672e-01,-6.947457194328308105e-01
7.427308559417724609e-01,1.450795084238052368e-01,3.925550580024719238e-01,3.414829075336456299e-01,3.056746423244476318e-01,5.403268933296203613e-01,-1.369202375411987305e+00
8.371149897575378418e-01,1.569759547710418701e-01,4.166792631149291992e-01,3.010052144527435303e-01,3.001121878623962402e-01,8.258590698242187500e-01,-8.564578294754028320e-01
8.884929418563842773e-01,1.937004476785659790e-01,4.759547710418701172e-01,2.541598081588745117e-01,2.850245535373687744e-01,6.789966225624084473e-01,-7.420977354049682617e-01
8.310277462005615234e-01,1.623603105545043945e-01,4.325783848762512207e-01,1.636185050010681152e-01,2.892085313796997070e-01,7.828243970870971680e-01,-7.951622605323791504e-01
9.878283143043518066e-01,3.909508287906646729e-01,9.906013607978820801e-01,5.726227760314941406e-01,2.376932799816131592e-01,6.340885162353515625e-01,-3.862807452678680420e-01
9.764179587364196777e-01,3.706187009811401367e-01,9.426162838935852051e-01,4.897866845130920410e-01,1.331711411476135254e-01,4.667327404022216797e-01,-4.758066833019256592e-01
8.541638255119323730e-01,1.778081655502319336e-01,4.526160061359405518e-01,1.733670830726623535e-01,2.848752439022064209e-01,7.339650392532348633e-01,-7.569477558135986328e-01
6.502851843833923340e-01,1.082650423049926758e-01,3.904333710670471191e-01,5.795636400580406189e-02,3.013120889663696289e-01,8.589347004890441895e-01,-9.557049274444580078e-01
7.383523583412170410e-01,1.410455405712127686e-01,3.947203457355499268e-01,3.780079185962677002e-01,3.070266842842102051e-01,6.915075182914733887e-01,-1.289182901382446289e+00
6.304419040679931641e-01,1.223673596978187561e-01,3.897885978221893311e-01,1.962118446826934814e-01,3.065397441387176514e-01,6.670460104942321777e-01,-1.449042439460754395e+00
8.233954906463623047e-01,1.922114640474319458e-01,4.908060431480407715e-01,4.735968708992004395e-01,3.043571412563323975e-01,7.595513463020324707e-01,-7.390512228012084961e-01
9.959245920181274414e-01,4.447954893112182617e-01,9.633598923683166504e-01,4.306888952851295471e-02,1.728634238243103027e-01,9.897726774215698242e-01,-3.493112027645111084e-01
8.840484023094177246e-01,3.836992084980010986e-01,9.477778673171997070e-01,5.565962195396423340e-01,3.271725475788116455e-01,9.638058543205261230e-01,-4.367137551307678223e-01
6.820594668388366699e-01,1.261698603630065918e-01,3.920247256755828857e-01,7.547432184219360352e-02,2.993442118167877197e-01,6.030301451683044434e-01,-1.099763154983520508e+00
7.636435627937316895e-01,1.372408717870712280e-01,4.097862243652343750e-01,3.849578648805618286e-02,2.898853421211242676e-01,7.089943289756774902e-01,-7.853898406028747559e-01
7.306849360466003418e-01,2.367116808891296387e-01,5.651042461395263672e-01,5.835424065589904785e-01,3.052171766757965088e-01,8.062480688095092773e-01,-6.365309357643127441e-01
7.954291701316833496e-01,1.541268527507781982e-01,3.984986245632171631e-01,2.518081367015838623e-01,2.992106676101684570e-01,4.867116808891296387e-01,-1.178285121917724609e+00
9.821580648422241211e-01,4.111056327819824219e-01,9.587143659591674805e-01,2.208898216485977173e-01,7.000066339969635010e-02,9.718777537345886230e-01,-5.105268359184265137e-01
7.470333576202392578e-01,1.458107382059097290e-01,3.931165635585784912e-01,2.693518698215484619e-01,3.037310242652893066e-01,5.690175294876098633e-01,-1.391659140586853027e+00
