environmental,controllable,controllable,environmental,controllable,environmental,output
1.181952431797981262e-01,8.230184763669967651e-02,5.317969918251037598e-01,7.537690401077270508e-01,3.502597212791442871e-01,6.661170721054077148e-01,-2.571045398712158203e+00
1.284276098012924194e-01,2.764560654759407043e-02,6.077665090560913086e-01,6.183559298515319824e-01,3.688972294330596924e-01,1.693766564130783081e-01,-2.570652484893798828e+00
3.190990090370178223e-01,8.767776936292648315e-02,5.232520699501037598e-01,1.913412362337112427e-01,3.506045639514923096e-01,3.088325858116149902e-01,-2.571876287460327148e+00
3.956913053989410400e-01,4.402629658579826355e-02,5.802779793739318848e-01,9.262532591819763184e-01,1.512316614389419556e-01,3.881835639476776123e-01,-2.570563793182373047e+00
7.318746298551559448e-02,8.451375365257263184e-02,5.275116562843322754e-01,4.723301902413368225e-02,3.497445285320281982e-01,5.582155585289001465e-01,-2.572316408157348633e+00
4.155707657337188721e-01,8.353237807750701904e-02,5.270645022392272949e-01,4.489997327327728271e-01,3.469403982162475586e-01,2.316092550754547119e-01,-2.570965051651000977e+00
4.066179096698760986e-01,8.662496507167816162e-02,5.236396193504333496e-01,2.953317947685718536e-02,3.493194580078125000e-01,5.363929867744445801e-01,-2.571844577789306641e+00
1.023668944835662842e-01,8.605015277862548828e-02,5.240312814712524414e-01,4.889971017837524414e-01,3.489861786365509033e-01,6.857823729515075684e-01,-2.576523303985595703e+00
3.397476375102996826e-01,8.666892349720001221e-02,5.236926674842834473e-01,6.034424901008605957e-01,3.493456244468688965e-01,6.449765563011169434e-01,-2.573273420333862305e+00
4.234686493873596191e-01,8.597707003355026245e-02,5.254104733467102051e-01,1.476190686225891113e-01,3.479392528533935547e-01,2.922101020812988281e-01,-2.571118831634521484e+00
8.501674979925155640e-02,8.609987795352935791e-02,5.258058905601501465e-01,5.430549010634422302e-02,3.480968773365020752e-01,3.768793046474456787e-01,-2.571351289749145508e+00
1.332967132329940796e-01,1.678985357284545898e-01,6.492452621459960938e-01,9.643344283103942871e-01,4.128302633762359619e-01,6.018911600112915039e-01,-2.570574522018432617e+00
3.622720241546630859e-01,8.530294150114059448e-02,5.256852507591247559e-01,2.410541288554668427e-02,3.482778966426849365e-01,7.056816220283508301e-01,-2.572063446044921875e+00
7.931943237781524658e-02,1.478299349546432495e-01,4.190674126148223877e-01,7.934969663619995117e-01,5.430567264556884766e-01,3.392502069473266602e-01,-2.570595741271972656e+00
3.978891670703887939e-02,8.493896573781967163e-02,5.260795950889587402e-01,5.202864408493041992e-01,3.497135937213897705e-01,4.741173982620239258e-01,-2.572824001312255859e+00
4.362263083457946777e-01,8.587469905614852905e-02,5.233727097511291504e-01,5.996692180633544922e-01,3.486379384994506836e-01,4.087010324001312256e-01,-2.571341991424560547e+00
4.299612045288085938e-01,6.254752725362777710e-02,5.031144618988037109e-01,9.357573986053466797e-01,3.655528724193572998e-01,3.219057023525238037e-01,-2.570560932159423828e+00
1.826076656579971313e-01,8.742991089820861816e-02,5.231248140335083008e-01,1.692172586917877197e-01,3.488086163997650146e-01,4.002929031848907471e-01,-2.573706626892089844e+00
1.123012229800224304e-01,8.572079241275787354e-02,5.295435190200805664e-01,3.950732946395874023e-01,3.500495254993438721e-01,1.829858124256134033e-01,-2.570900440216064453e+00
4.032965600490570068e-01,8.625923097133636475e-02,4.975868463516235352e-01,3.743355274200439453e-01,4.237537682056427002e-01,9.487561881542205811e-02,-2.570638656616210938e+00
1.359722763299942017e-01,1.257457956671714783e-02,5.624111294746398926e-01,7.862182855606079102e-01,3.222470879554748535e-01,1.989886015653610229e-01,-2.570584535598754883e+00
3.466335237026214600e-01,8.559232950210571289e-02,5.276321768760681152e-01,7.197856903076171875e-01,3.463587760925292969e-01,7.165626287460327148e-01,-2.571207284927368164e+00
3.139112293720245361e-01,1.178330779075622559e-01,6.256194710731506348e-01,8.906681537628173828e-01,3.544516265392303467e-01,6.914526820182800293e-01,-2.570632219314575195e+00
1.659860275685787201e-02,1.142463982105255127e-01,4.912180900573730469e-01,8.798635005950927734e-01,4.376597702503204346e-01,6.753064990043640137e-01,-2.570605516433715820e+00
1.629892289638519287e-01,2.220970205962657928e-02,5.239560604095458984e-01,8.357160091400146484e-01,4.667760431766510010e-01,4.227649569511413574e-01,-2.570652484893798828e+00
3.896453380584716797e-01,1.273388862609863281e-01,7.359178662300109863e-01,5.351370573043823242e-01,2.921848297119140625e-01,2.249632924795150757e-01,-2.570704221725463867e+00
1.727340966463088989e-01,1.169219687581062317e-01,4.785679876804351807e-01,8.181756138801574707e-01,3.488288223743438721e-01,5.174673199653625488e-01,-2.570769071578979492e+00
1.016937103122472763e-02,8.588696271181106567e-02,5.257749557495117188e-01,3.385698497295379639e-01,3.492433726787567139e-01,4.471792280673980713e-01,-2.573452711105346680e+00
4.198994636535644531e-01,1.743825078010559082e-01,4.485489726066589355e-01,2.966148853302001953e-01,3.674465119838714600e-01,1.795229613780975342e-01,-2.570761919021606445e+00
6.177320331335067749e-02,8.650493621826171875e-02,5.241063833236694336e-01,4.610761106014251709e-01,3.493762910366058350e-01,5.484729409217834473e-01,-2.575907707214355469e+00
1.971854716539382935e-01,1.324208229780197144e-01,4.416775703430175781e-01,4.316716790199279785e-01,3.005382418632507324e-01,1.292766630649566650e-01,-2.570712566375732422e+00
1.765482127666473389e-01,8.600734174251556396e-02,5.248017311096191406e-01,9.991697967052459717e-02,3.492997884750366211e-01,4.365025460720062256e-01,-2.573050498962402344e+00
2.521684467792510986e-01,7.845213264226913452e-02,5.302758812904357910e-01,4.265826046466827393e-01,3.314206898212432861e-01,1.502519547939300537e-01,-2.570813655853271484e+00
