environmental,controllable,controllable,environmental,controllable,environmental,output
1.710733585059642792e-02,4.987845569849014282e-02,3.524563312530517578e-01,6.011902093887329102e-01,3.070375919342041016e-01,6.351283788681030273e-01,-1.238274335861206055e+00
3.149808049201965332e-01,1.000000000000000000e+00,7.100751399993896484e-01,8.930757045745849609e-01,7.585817575454711914e-01,3.987628221511840820e-01,-9.437368065118789673e-02
2.243337780237197876e-01,6.243899092078208923e-02,3.533314168453216553e-01,4.714925289154052734e-01,3.016338050365447998e-01,6.329241991043090820e-01,-2.048950195312500000e+00
3.967492878437042236e-01,4.009535908699035645e-02,4.746324419975280762e-01,7.520434260368347168e-01,3.458723723888397217e-01,5.184581875801086426e-01,-2.964187264442443848e-01
5.390614271163940430e-02,2.109652198851108551e-02,4.890227615833282471e-01,7.930636405944824219e-01,3.514671921730041504e-01,5.737404227256774902e-01,-2.348474115133285522e-01
1.984145045280456543e-01,5.361555889248847961e-02,3.956269025802612305e-01,5.709112882614135742e-01,3.144327104091644287e-01,4.541395306587219238e-01,-9.965848326683044434e-01
4.059446156024932861e-01,6.183019280433654785e-02,3.541259467601776123e-01,4.956808388233184814e-01,3.024988472461700439e-01,6.180431246757507324e-01,-1.901765704154968262e+00
3.889450728893280029e-01,1.671063452959060669e-01,5.826909542083740234e-01,8.167052268981933594e-01,4.129003286361694336e-01,4.933841526508331299e-01,-9.380186349153518677e-02
1.838207542896270752e-01,6.126882880926132202e-02,3.963990509510040283e-01,4.110839366912841797e-01,3.022819161415100098e-01,5.210890173912048340e-01,-2.170314788818359375e+00
3.682452738285064697e-01,6.365808844566345215e-02,4.095432162284851074e-01,3.679311275482177734e-01,3.184868097305297852e-01,3.875497579574584961e-01,-1.409482121467590332e+00
3.089898526668548584e-01,5.306085944175720215e-02,4.033718109130859375e-01,6.071379780769348145e-01,3.202122151851654053e-01,4.409980773925781250e-01,-7.594864964485168457e-01
5.399129819124937057e-03,6.355425715446472168e-02,3.596559166908264160e-01,4.545567333698272705e-01,3.005344271659851074e-01,6.209328174591064453e-01,-2.161204814910888672e+00
2.695168554782867432e-01,4.917755350470542908e-02,3.874206840991973877e-01,2.367936521768569946e-01,3.047745823860168457e-01,5.945349931716918945e-01,-2.591472387313842773e+00
3.187777400016784668e-01,6.344564259052276611e-02,3.678168058395385742e-01,3.953367173671722412e-01,3.004250526428222656e-01,6.125349998474121094e-01,-2.430775165557861328e+00
1.259997338056564331e-01,6.032776832580566406e-02,4.067288041114807129e-01,4.476876556873321533e-01,3.151265382766723633e-01,4.113769233226776123e-01,-1.346470117568969727e+00
1.847889721393585205e-01,5.417500808835029602e-02,3.761042356491088867e-01,5.858726501464843750e-01,3.078688383102416992e-01,5.363209247589111328e-01,-1.198383331298828125e+00
2.750931978225708008e-01,6.076848134398460388e-02,3.628364503383636475e-01,5.250419378280639648e-01,3.031833469867706299e-01,5.813429951667785645e-01,-1.698144435882568359e+00
5.780231580138206482e-02,5.147948116064071655e-02,4.110732078552246094e-01,2.516714632511138916e-01,3.094724714756011963e-01,4.709481298923492432e-01,-2.123454570770263672e+00
2.943027615547180176e-01,9.438444860279560089e-03,4.847996830940246582e-01,8.068305253982543945e-01,3.549154996871948242e-01,6.009506583213806152e-01,-2.178351432085037231e-01
4.097411632537841797e-01,1.000000000000000000e+00,7.326491475105285645e-01,8.376613855361938477e-01,7.484272122383117676e-01,3.834498226642608643e-01,-1.153956502676010132e-01
3.023454248905181885e-01,9.060761928558349609e-01,6.185753345489501953e-01,8.835452198982238770e-01,7.812996506690979004e-01,4.517828524112701416e-01,-8.136762678623199463e-02
2.592560052871704102e-01,5.796877667307853699e-02,3.449774086475372314e-01,5.139885544776916504e-01,3.036246597766876221e-01,6.549581885337829590e-01,-1.765979409217834473e+00
1.099650412797927856e-01,1.567614376544952393e-01,5.472924113273620605e-01,7.684098482131958008e-01,3.909288346767425537e-01,4.193298220634460449e-01,-1.284244507551193237e-01
1.913016736507415771e-01,5.860155820846557617e-02,4.110113084316253662e-01,2.852279841899871826e-01,3.165121078491210938e-01,4.029529988765716553e-01,-1.634164571762084961e+00
9.755321592092514038e-02,1.568463258445262909e-02,3.950231969356536865e-01,7.457774281501770020e-01,3.246552348136901855e-01,6.508380770683288574e-01,-4.773239791393280029e-01
2.305231988430023193e-01,1.820009499788284302e-01,5.857273340225219727e-01,8.592786788940429688e-01,4.480024874210357666e-01,5.523032546043395996e-01,-6.333328038454055786e-02
3.330558910965919495e-02,5.014811828732490540e-02,3.797109723091125488e-01,6.215520501136779785e-01,3.101334571838378906e-01,5.454958677291870117e-01,-9.989356994628906250e-01
3.345726728439331055e-01,4.405819997191429138e-02,3.946034312248229980e-01,6.647436618804931641e-01,3.167782425880432129e-01,5.419073104858398438e-01,-7.318313717842102051e-01
1.736571937799453735e-01,6.138534098863601685e-02,3.582665026187896729e-01,3.991276621818542480e-01,3.009519279003143311e-01,6.491062045097351074e-01,-2.371419429779052734e+00
