environmental,controllable,controllable,environmental,controllable,environmental,output
2.699297368526458740e-01,4.391274562811694354e-17,4.698160886764526367e-01,2.225441038608551025e-01,3.028598427772521973e-01,7.277633547782897949e-01,-2.820729017257690430e+00
2.867247164249420166e-01,2.166502160434381926e-17,5.151766538619995117e-01,5.215163230895996094e-01,3.004726767539978027e-01,6.557736992835998535e-01,-1.964115500450134277e+00
2.001499682664871216e-01,8.901139197631033605e-18,5.047258138656616211e-01,3.526255786418914795e-01,3.012998402118682861e-01,8.042818307876586914e-01,-2.626213788986206055e+00
1.904855966567993164e-01,0.000000000000000000e+00,5.158704519271850586e-01,5.463756918907165527e-01,3.002177774906158447e-01,9.521641731262207031e-01,-1.868761420249938965e+00
1.151429861783981323e-01,1.411331921543280586e-17,5.185224413871765137e-01,6.434567570686340332e-01,2.992391884326934814e-01,6.363276839256286621e-01,-1.546149373054504395e+00
3.825207650661468506e-01,0.000000000000000000e+00,4.960798621177673340e-01,2.988962829113006592e-01,3.016456067562103271e-01,6.828990578651428223e-01,-2.770852804183959961e+00
2.184240892529487610e-02,4.561976186229567442e-17,5.028127431869506836e-01,3.392701745033264160e-01,3.013264536857604980e-01,9.178186058998107910e-01,-2.665216445922851562e+00
1.849657297134399414e-01,0.000000000000000000e+00,4.863606691360473633e-01,2.628385722637176514e-01,3.019790053367614746e-01,7.088404297828674316e-01,-2.822065591812133789e+00
3.484716713428497314e-01,0.000000000000000000e+00,4.208419620990753174e-01,1.429422050714492798e-01,3.061924874782562256e-01,9.031416177749633789e-01,-2.631840944290161133e+00
2.217255234718322754e-01,0.000000000000000000e+00,4.998584389686584473e-01,3.194196224212646484e-01,3.014452755451202393e-01,9.673775434494018555e-01,-2.722527503967285156e+00
3.213434815406799316e-01,0.000000000000000000e+00,5.170333981513977051e-01,5.873926281929016113e-01,2.998639941215515137e-01,9.747440218925476074e-01,-1.722568988800048828e+00
1.650070250034332275e-01,0.000000000000000000e+00,5.150454044342041016e-01,5.174334645271301270e-01,3.004724085330963135e-01,7.015581727027893066e-01,-1.979918241500854492e+00
8.725599944591522217e-02,1.040783065085901986e-16,3.664906919002532959e-01,7.055185735225677490e-02,3.101104497909545898e-01,6.882902979850769043e-01,-2.315627336502075195e+00
3.730024993419647217e-01,1.067151415800887619e-17,5.163844823837280273e-01,5.606080293655395508e-01,3.001372814178466797e-01,7.137296795845031738e-01,-1.817041873931884766e+00
9.305185824632644653e-02,1.693327718529958356e-17,3.940752744674682617e-01,1.062153354287147522e-01,3.081218004226684570e-01,7.721502184867858887e-01,-2.482929468154907227e+00
1.068589687347412109e-01,2.894802926051800757e-17,5.131211876869201660e-01,4.689435660839080811e-01,3.007864654064178467e-01,7.942261695861816406e-01,-2.174129247665405273e+00
2.043412774801254272e-01,0.000000000000000000e+00,4.632064700126647949e-01,2.098347097635269165e-01,3.032510280609130859e-01,6.512692570686340332e-01,-2.807026147842407227e+00
1.005155220627784729e-01,8.209274579943718069e-18,5.161367058753967285e-01,5.552458763122558594e-01,3.001438379287719727e-01,8.456107378005981445e-01,-1.836200714111328125e+00
1.918460184242576361e-04,0.000000000000000000e+00,5.106173157691955566e-01,4.238294064998626709e-01,3.010303974151611328e-01,7.644923329353332520e-01,-2.357313632965087891e+00
5.523221567273139954e-03,5.250800584293505581e-17,4.367670714855194092e-01,1.664615124464035034e-01,3.050231933593750000e-01,6.240117549896240234e-01,-2.710360288619995117e+00
3.661247789859771729e-01,4.654603540351010460e-17,3.458929061889648438e-01,4.526288434863090515e-02,3.115244209766387939e-01,6.969338655471801758e-01,-2.190463781356811523e+00
1.173984110355377197e-01,0.000000000000000000e+00,5.118141770362854004e-01,4.419546425342559814e-01,3.009536564350128174e-01,8.350487351417541504e-01,-2.284667253494262695e+00
4.874020442366600037e-02,0.000000000000000000e+00,4.897059798240661621e-01,2.751432061195373535e-01,3.017892241477966309e-01,9.948253631591796875e-01,-2.804980039596557617e+00
3.432633280754089355e-01,6.535763710066753852e-18,3.127774894237518311e-01,4.534031264483928680e-03,3.137629032135009766e-01,8.555984497070312500e-01,-1.992413759231567383e+00
1.425365209579467773e-01,0.000000000000000000e+00,5.085785984992980957e-01,3.930613398551940918e-01,3.011330664157867432e-01,9.264261126518249512e-01,-2.479552745819091797e+00
2.144046276807785034e-01,1.602167286506816878e-17,4.409149587154388428e-01,1.725261807441711426e-01,3.047384023666381836e-01,7.298319935798645020e-01,-2.729950666427612305e+00
1.360158622264862061e-02,3.797512076848065304e-17,5.184627175331115723e-01,6.507099866867065430e-01,2.991502285003662109e-01,7.533362507820129395e-01,-1.524869799613952637e+00
2.413544356822967529e-01,3.374566026971331702e-17,3.881179988384246826e-01,9.834080934524536133e-02,3.085986971855163574e-01,8.100832700729370117e-01,-2.447227954864501953e+00
3.378174006938934326e-01,1.057608977536414637e-17,5.180832743644714355e-01,6.278596520423889160e-01,2.993785738945007324e-01,7.814298868179321289e-01,-1.592641949653625488e+00
2.315152883529663086e-01,0.000000000000000000e+00,5.120447278022766113e-01,4.457052648067474365e-01,3.009105622768402100e-01,9.316633343696594238e-01,-2.269153594970703125e+00
2.509230673313140869e-01,1.145964274666266288e-17,5.125998854637145996e-01,4.563009440898895264e-01,3.008605241775512695e-01,6.303113102912902832e-01,-2.226690530776977539e+00
3.874348998069763184e-01,0.000000000000000000e+00,3.501809239387512207e-01,5.073526501655578613e-02,3.112375140190124512e-01,9.228375554084777832e-01,-2.215723276138305664e+00
6.875731050968170166e-02,0.000000000000000000e+00,4.785000383853912354e-01,2.424221634864807129e-01,3.023434281349182129e-01,6.716864705085754395e-01,-2.828062295913696289e+00
3.138370215892791748e-01,1.479993206341102222e-17,5.098007917404174805e-01,4.074994623661041260e-01,3.011073768138885498e-01,8.214760422706604004e-01,-2.424313306808471680e+00
1.444116979837417603e-01,0.000000000000000000e+00,5.186290144920349121e-01,6.595358252525329590e-01,2.989943921566009521e-01,9.790959954261779785e-01,-1.500099539756774902e+00
1.708953231573104858e-01,2.288976879393728979e-18,4.823500216007232666e-01,2.517845034599304199e-01,3.021732866764068604e-01,9.475467205047607422e-01,-2.825620174407958984e+00
5.302373692393302917e-02,0.000000000000000000e+00,3.315858840942382812e-01,2.711035124957561493e-02,3.125013411045074463e-01,7.539206147193908691e-01,-2.102335453033447266e+00
2.552612125873565674e-01,4.923607638636930378e-17,4.308927357196807861e-01,1.573665887117385864e-01,3.054580390453338623e-01,8.705186843872070312e-01,-2.683190345764160156e+00
3.540425002574920654e-01,0.000000000000000000e+00,5.066415667533874512e-01,3.705264031887054443e-01,3.012984395027160645e-01,8.318203091621398926e-01,-2.564002990722656250e+00
7.973967492580413818e-02,9.795897777892652844e-19,5.020421147346496582e-01,3.332423865795135498e-01,3.013728559017181396e-01,8.261625766754150391e-01,-2.685059547424316406e+00
2.347476929426193237e-01,1.368377888171279952e-16,3.225108087062835693e-01,1.621835120022296906e-02,3.131011724472045898e-01,8.934447169303894043e-01,-2.048877000808715820e+00
2.951523065567016602e-01,1.995065835196439238e-17,5.191603899002075195e-01,6.797547936439514160e-01,2.987440228462219238e-01,9.138968586921691895e-01,-1.446194052696228027e+00
1.933476328849792480e-01,3.765395962385081452e-17,3.326379656791687012e-01,2.872802317142486572e-02,3.123970329761505127e-01,9.823594093322753906e-01,-2.108879327774047852e+00
2.969051897525787354e-01,0.000000000000000000e+00,4.526875317096710205e-01,1.915638297796249390e-01,3.039325773715972900e-01,8.779788613319396973e-01,-2.774097919464111328e+00
2.814004123210906982e-01,1.552552497057518746e-17,5.181857347488403320e-01,6.350235342979431152e-01,2.993902862071990967e-01,7.854182124137878418e-01,-1.571113586425781250e+00
7.489433884620666504e-02,0.000000000000000000e+00,4.550819993019104004e-01,1.960310786962509155e-01,3.037363588809967041e-01,9.400259256362915039e-01,-2.781037092208862305e+00
7.163002341985702515e-02,0.000000000000000000e+00,5.193185210227966309e-01,6.922034025192260742e-01,2.986502051353454590e-01,8.627480268478393555e-01,-1.414484620094299316e+00
1.768374145030975342e-01,4.504392504195055952e-17,5.112515687942504883e-01,4.302102327346801758e-01,3.009997010231018066e-01,9.557965993881225586e-01,-2.332063436508178711e+00
