environmental,controllable,controllable,environmental,controllable,environmental,output
2.573008239269256592e-01,1.468193531036376953e-01,4.328428804874420166e-01,9.326052851974964142e-03,6.720319986343383789e-01,9.561519622802734375e-01,-2.780811488628387451e-01
2.125293463468551636e-01,1.463149935007095337e-01,4.341331124305725098e-01,1.568062156438827515e-01,6.713377833366394043e-01,9.597647786140441895e-01,-2.779508829116821289e-01
1.652067154645919800e-01,1.470703333616256714e-01,4.327140450477600098e-01,2.524160034954547882e-02,6.717740893363952637e-01,6.322221755981445312e-01,-2.792997956275939941e-01
2.027128636837005615e-01,1.467814445495605469e-01,4.328369796276092529e-01,2.009322196245193481e-01,6.720226407051086426e-01,6.971665620803833008e-01,-2.801288068294525146e-01
9.099205583333969116e-02,2.192230224609375000e-01,3.656348586082458496e-01,3.852578103542327881e-01,6.621807813644409180e-01,8.441176414489746094e-01,-2.776449024677276611e-01
2.493030875921249390e-01,1.470271199941635132e-01,4.335153102874755859e-01,3.543822467327117920e-01,6.723938584327697754e-01,8.284090757369995117e-01,-2.782225310802459717e-01
3.725909292697906494e-01,1.467689424753189087e-01,4.328291714191436768e-01,4.027450382709503174e-01,6.720916628837585449e-01,8.978179693222045898e-01,-2.779369950294494629e-01
4.813962280750274658e-01,1.468099504709243774e-01,4.328449070453643799e-01,6.906308233737945557e-02,6.720349788665771484e-01,7.683277726173400879e-01,-2.886213660240173340e-01
2.228396087884902954e-01,1.467074751853942871e-01,4.321035146713256836e-01,3.088726401329040527e-01,6.723669767379760742e-01,6.594966053962707520e-01,-2.790208160877227783e-01
2.723040878772735596e-01,1.468022465705871582e-01,4.328460097312927246e-01,1.167543455958366394e-01,6.720342636108398438e-01,9.203751683235168457e-01,-2.786448299884796143e-01
1.144149601459503174e-01,1.457826644182205200e-01,4.329084157943725586e-01,1.264866441488265991e-01,6.734923124313354492e-01,9.067267179489135742e-01,-2.778606712818145752e-01
1.798818260431289673e-01,1.468196511268615723e-01,4.328445196151733398e-01,9.608268737792968750e-02,6.720757484436035156e-01,6.630787253379821777e-01,-2.800718545913696289e-01
9.665402024984359741e-02,6.595471501350402832e-02,4.751090705394744873e-01,3.671335875988006592e-01,6.786647439002990723e-01,9.539797306060791016e-01,-2.775951325893402100e-01
3.129026591777801514e-01,1.468079835176467896e-01,4.328503906726837158e-01,2.372163236141204834e-01,6.720322370529174805e-01,9.976419210433959961e-01,-2.778784334659576416e-01
3.755818903446197510e-01,1.466869562864303589e-01,4.327960312366485596e-01,2.215082943439483643e-01,6.720376610755920410e-01,9.647377729415893555e-01,-2.782486379146575928e-01
4.227650761604309082e-01,1.468016505241394043e-01,4.328169822692871094e-01,6.079002842307090759e-02,6.719996929168701172e-01,9.468430876731872559e-01,-2.788149714469909668e-01
5.584320798516273499e-02,1.224850341677665710e-01,5.044392347335815430e-01,1.217248290777206421e-02,7.549876570701599121e-01,9.815455675125122070e-01,-2.776019275188446045e-01
4.581204354763031006e-01,1.468082666397094727e-01,4.328556656837463379e-01,1.924110651016235352e-01,6.720333695411682129e-01,7.373341917991638184e-01,-2.885812520980834961e-01
1.565175652503967285e-01,1.468567997217178345e-01,4.328624904155731201e-01,1.812630444765090942e-01,6.720494031906127930e-01,7.362439632415771484e-01,-2.790606319904327393e-01
1.501008123159408569e-01,1.468073725700378418e-01,4.328502416610717773e-01,2.091351896524429321e-01,6.720328330993652344e-01,9.020357728004455566e-01,-2.779396772384643555e-01
2.425138652324676514e-01,1.468070596456527710e-01,4.327992498874664307e-01,2.726296782493591309e-01,6.720843315124511719e-01,7.826815843582153320e-01,-2.793242037296295166e-01
1.972343325614929199e-01,1.467974036931991577e-01,4.328516721725463867e-01,2.160621806979179382e-02,6.720389723777770996e-01,8.121294379234313965e-01,-2.791493833065032959e-01
3.436263799667358398e-01,1.467344015836715698e-01,4.329023063182830811e-01,2.298719286918640137e-01,6.720278263092041016e-01,6.548405885696411133e-01,-2.847445607185363770e-01
2.374754473567008972e-02,7.427768409252166748e-02,5.618078112602233887e-01,2.795448154211044312e-02,6.990313529968261719e-01,9.900118112564086914e-01,-2.775783538818359375e-01
3.806935548782348633e-01,1.468344628810882568e-01,4.328771233558654785e-01,3.766381740570068359e-01,6.719992160797119141e-01,7.663656473159790039e-01,-2.790161371231079102e-01
8.721134066581726074e-02,1.399563848972320557e-01,3.443399071693420410e-01,3.308103978633880615e-01,6.645811796188354492e-01,6.243168115615844727e-01,-2.777917385101318359e-01
2.822242975234985352e-01,1.471756100654602051e-01,4.334567487239837646e-01,4.092711508274078369e-01,6.726159453392028809e-01,8.569011688232421875e-01,-2.779250442981719971e-01
3.217806518077850342e-01,1.467896103858947754e-01,4.328363239765167236e-01,1.384646594524383545e-01,6.720270514488220215e-01,8.902060389518737793e-01,-2.796628773212432861e-01
3.640806674957275391e-01,1.468226462602615356e-01,4.328684508800506592e-01,3.914047405123710632e-02,6.720671057701110840e-01,6.412562727928161621e-01,-2.897249162197113037e-01
4.266545921564102173e-02,6.736170500516891479e-03,3.358866870403289795e-01,5.297797732055187225e-03,7.774927020072937012e-01,8.040878772735595703e-01,-2.776842415332794189e-01
4.397189021110534668e-01,1.467974781990051270e-01,4.328600168228149414e-01,2.672159969806671143e-01,6.719683408737182617e-01,9.181442260742187500e-01,-2.786422967910766602e-01
1.204611584544181824e-01,1.461300253868103027e-01,4.342637956142425537e-01,3.022182583808898926e-01,6.715412139892578125e-01,6.830809712409973145e-01,-2.780944406986236572e-01
2.146139144897460938e-01,1.468022316694259644e-01,4.328485727310180664e-01,2.824062108993530273e-01,6.720364093780517578e-01,7.030694484710693359e-01,-2.792554795742034912e-01
1.380450725555419922e-01,1.253385990858078003e-01,2.867330014705657959e-01,3.889632523059844971e-01,8.234931826591491699e-01,9.088573455810546875e-01,-2.776009440422058105e-01
2.373520135879516602e-01,1.468082964420318604e-01,4.328990876674652100e-01,3.814296722412109375e-01,6.721656918525695801e-01,6.870406866073608398e-01,-2.783636450767517090e-01
4.727832376956939697e-01,1.467927694320678711e-01,4.328503310680389404e-01,1.747383177280426025e-01,6.720197200775146484e-01,8.738465309143066406e-01,-2.806366682052612305e-01
4.556488096714019775e-01,1.468210220336914062e-01,4.328107237815856934e-01,3.757959604263305664e-02,6.721471548080444336e-01,7.743791937828063965e-01,-2.876317501068115234e-01
2.959698736667633057e-01,1.467213630676269531e-01,4.328563809394836426e-01,3.247299790382385254e-01,6.720220446586608887e-01,9.368156194686889648e-01,-2.779447138309478760e-01
1.225097179412841797e-01,1.466423124074935913e-01,4.325878024101257324e-01,1.430003345012664795e-01,6.717899441719055176e-01,7.995327115058898926e-01,-2.783692777156829834e-01
3.794037178158760071e-02,1.273296922445297241e-01,5.560777187347412109e-01,1.615519970655441284e-01,6.794425249099731445e-01,9.280927777290344238e-01,-2.776272296905517578e-01
4.327930510044097900e-01,1.468341350555419922e-01,4.328715503215789795e-01,2.148365676403045654e-01,6.720318198204040527e-01,8.414393663406372070e-01,-2.814500331878662109e-01
8.213382959365844727e-02,1.467989683151245117e-01,4.328376352787017822e-01,3.151863813400268555e-01,6.720486879348754883e-01,7.097802758216857910e-01,-2.778592109680175781e-01
3.900820612907409668e-01,1.468304097652435303e-01,4.328173100948333740e-01,7.432200014591217041e-02,6.720352768898010254e-01,7.934774160385131836e-01,-2.864654064178466797e-01
3.539370954968035221e-04,1.285510212182998657e-01,3.627793490886688232e-01,1.529529690742492676e-01,7.136712670326232910e-01,8.481097817420959473e-01,-2.776597440242767334e-01
4.674559235572814941e-01,1.469033807516098022e-01,4.327970445156097412e-01,1.033155396580696106e-01,6.719970703125000000e-01,9.335778951644897461e-01,-2.791061699390411377e-01
5.929652228951454163e-02,9.109385311603546143e-02,4.357968568801879883e-01,3.202711343765258789e-01,6.039978265762329102e-01,7.495532631874084473e-01,-2.777326703071594238e-01
4.469460546970367432e-01,1.526714563369750977e-01,5.949639678001403809e-01,3.485628366470336914e-01,6.783161163330078125e-01,9.764239788055419922e-01,-2.777266204357147217e-01
3.379908502101898193e-01,1.470303535461425781e-01,4.325092136859893799e-01,3.985578417778015137e-01,6.723570823669433594e-01,6.808099746704101562e-01,-2.787554562091827393e-01
4.070474505424499512e-01,1.468129754066467285e-01,4.328882098197937012e-01,2.877607345581054688e-01,6.720545291900634766e-01,8.161903023719787598e-01,-2.803693711757659912e-01
4.299398064613342285e-01,1.467988342046737671e-01,4.328615665435791016e-01,1.682732552289962769e-01,6.720300912857055664e-01,8.624919056892395020e-01,-2.813391685485839844e-01
2.651810348033905029e-01,1.466540098190307617e-01,4.324920177459716797e-01,2.979872226715087891e-01,6.718606948852539062e-01,8.209341764450073242e-01,-2.788729071617126465e-01
4.145361185073852539e-01,1.468193531036376953e-01,4.328499734401702881e-01,2.496578246355056763e-01,6.720302700996398926e-01,6.925307512283325195e-01,-2.854786813259124756e-01
1.339317671954631805e-02,2.185096591711044312e-01,3.818067908287048340e-01,1.082273274660110474e-01,7.080433964729309082e-01,7.886471152305603027e-01,-2.777373492717742920e-01
7.508973032236099243e-02,2.321343123912811279e-01,4.352180361747741699e-01,2.788090705871582031e-01,6.130065321922302246e-01,8.242241740226745605e-01,-2.777447700500488281e-01
