environmental,controllable,controllable,environmental,controllable,environmental,output
6.470838189125061035e-01,2.041556198036002074e-18,0.000000000000000000e+00,1.263087242841720581e-02,3.109387159347534180e-01,4.395840764045715332e-01,-8.194165229797363281e-01
5.918014049530029297e-01,5.704810470342636108e-02,3.078420758247375488e-01,3.140920996665954590e-01,3.021821975708007812e-01,5.426292419433593750e-01,-1.618763685226440430e+00
9.494823217391967773e-01,5.839338898658752441e-02,1.506149768829345703e-03,1.237337738275527954e-01,2.787207365036010742e-01,7.377011179924011230e-01,-4.530747830867767334e-01
5.711987614631652832e-01,2.937814407050609589e-02,1.557386815547943115e-01,8.063670247793197632e-02,3.100636303424835205e-01,6.152751445770263672e-01,-1.287428021430969238e+00
8.261708021163940430e-01,5.123212561011314392e-02,1.248655542731285095e-01,3.930494189262390137e-01,2.801925539970397949e-01,7.565971612930297852e-01,-7.762278914451599121e-01
8.316742777824401855e-01,7.494854182004928589e-02,1.775955855846405029e-01,3.100803494453430176e-01,2.816285192966461182e-01,5.039627552032470703e-01,-8.859823346138000488e-01
8.499453067779541016e-01,4.592438228428363800e-03,7.205899804830551147e-03,4.719982445240020752e-01,2.751712799072265625e-01,7.263917326927185059e-01,-5.484420657157897949e-01
4.119915068149566650e-01,4.124202951788902283e-02,3.382608294486999512e-01,2.863567471504211426e-01,3.076958358287811279e-01,4.761958122253417969e-01,-2.164876461029052734e+00
6.035064458847045898e-01,5.310700088739395142e-02,3.074780702590942383e-01,3.652128279209136963e-01,3.035227060317993164e-01,6.862025260925292969e-01,-1.492348074913024902e+00
7.306380867958068848e-01,5.590242892503738403e-02,1.830660998821258545e-01,1.550937294960021973e-01,2.954210042953491211e-01,6.318957805633544922e-01,-1.057484626770019531e+00
9.677590727806091309e-01,3.374745696783065796e-02,6.938893903907228378e-18,4.138606488704681396e-01,2.492017745971679688e-01,5.976475477218627930e-01,-4.574270844459533691e-01
4.457747340202331543e-01,2.743482775986194611e-02,2.047117948532104492e-01,8.950074017047882080e-02,3.134101331233978271e-01,5.617740154266357422e-01,-1.651003003120422363e+00
9.389610290527343750e-01,8.197168260812759399e-02,1.064610704779624939e-01,2.614027857780456543e-01,2.715829908847808838e-01,6.771030426025390625e-01,-6.383930444717407227e-01
4.028420746326446533e-01,3.833216056227684021e-02,3.560426533222198486e-01,3.390539586544036865e-01,3.088682889938354492e-01,7.420088052749633789e-01,-2.139389514923095703e+00
9.577803611755371094e-01,7.420907169580459595e-02,5.056788772344589233e-02,1.636505722999572754e-01,2.761096358299255371e-01,7.302500605583190918e-01,-5.079470872879028320e-01
6.167642474174499512e-01,2.273670211434364319e-02,1.092343106865882874e-01,6.264978647232055664e-02,3.089525401592254639e-01,6.694865226745605469e-01,-1.089816570281982422e+00
7.953706979751586914e-01,5.771962925791740417e-03,0.000000000000000000e+00,2.119889110326766968e-02,3.020308017730712891e-01,6.101095080375671387e-01,-4.977696835994720459e-01
5.053810477256774902e-01,1.181886438280344009e-02,1.123554930090904236e-01,2.959509566426277161e-02,3.161915838718414307e-01,4.875440895557403564e-01,-1.253094434738159180e+00
5.372589826583862305e-01,3.718741983175277710e-02,3.384362459182739258e-01,4.281033575534820557e-01,3.106082081794738770e-01,6.356216669082641602e-01,-1.529198646545410156e+00
5.468562841415405273e-01,2.092916518449783325e-02,1.302976161241531372e-01,5.476334318518638611e-02,3.129594326019287109e-01,7.050480842590332031e-01,-1.250709414482116699e+00
8.993259072303771973e-01,3.232369199395179749e-02,0.000000000000000000e+00,4.382343962788581848e-02,2.926166653633117676e-01,4.339693784713745117e-01,-3.590669035911560059e-01
7.188063859939575195e-01,2.207846380770206451e-02,6.032542139291763306e-02,6.802121549844741821e-02,3.014229834079742432e-01,6.969881653785705566e-01,-8.301842212677001953e-01
4.673959612846374512e-01,2.979493699967861176e-02,2.052401751279830933e-01,9.526315331459045410e-02,3.125588595867156982e-01,5.236619710922241211e-01,-1.622524261474609375e+00
6.259724497795104980e-01,5.973976105451583862e-02,2.951845824718475342e-01,3.204179704189300537e-01,3.004574179649353027e-01,4.962914288043975830e-01,-1.498149037361145020e+00
8.195788860321044922e-01,7.790327072143554688e-02,1.959926933050155640e-01,2.518689334392547607e-01,2.848201692104339600e-01,5.342516303062438965e-01,-9.361526370048522949e-01
4.333082735538482666e-01,3.871838748455047607e-02,2.744547128677368164e-01,1.702601760625839233e-01,3.093721866607666016e-01,5.911781191825866699e-01,-1.958855509757995605e+00
3.975984752178192139e-01,1.111886929720640182e-02,1.577321588993072510e-01,3.416449576616287231e-02,3.179360628128051758e-01,6.501380205154418945e-01,-1.515126466751098633e+00
9.926390051841735840e-01,1.660555787384510040e-02,8.239936510889833698e-18,4.570268392562866211e-01,2.375103086233139038e-01,4.718361198902130127e-01,-3.509899377822875977e-01
4.361918866634368896e-01,4.339272156357765198e-02,3.181048035621643066e-01,2.454976588487625122e-01,3.072487115859985352e-01,4.477704465389251709e-01,-2.091474533081054688e+00
8.773223161697387695e-01,5.730877071619033813e-02,9.672175347805023193e-02,3.692516982555389404e-01,2.720476388931274414e-01,5.176446437835693359e-01,-6.989629864692687988e-01
7.523578405380249023e-01,1.492396928369998932e-02,1.284298747777938843e-01,4.778513312339782715e-01,2.953927814960479736e-01,7.222793102264404297e-01,-7.425198554992675781e-01
6.588574647903442383e-01,3.610204532742500305e-02,2.544946074485778809e-01,4.449819326400756836e-01,3.047848045825958252e-01,7.510351538658142090e-01,-1.095449566841125488e+00
5.188894867897033691e-01,4.673856496810913086e-02,2.694430947303771973e-01,1.852977275848388672e-01,3.062333762645721436e-01,7.181769013404846191e-01,-1.771297454833984375e+00
3.877011239528656006e-01,3.840080648660659790e-02,3.096097409725189209e-01,2.187868505716323853e-01,3.088725805282592773e-01,6.467245817184448242e-01,-2.164630651473999023e+00
6.976703405380249023e-01,5.261503159999847412e-02,1.914157122373580933e-01,1.508461236953735352e-01,2.980552017688751221e-01,5.621647834777832031e-01,-1.144155740737915039e+00
4.215930998325347900e-01,3.631129115819931030e-02,3.640095293521881104e-01,3.799607157707214355e-01,3.102460801601409912e-01,5.291554331779479980e-01,-2.009662628173828125e+00
9.157450199127197266e-01,1.497194096306897411e-17,8.696145643866917181e-18,4.929875731468200684e-01,2.588418424129486084e-01,7.626900672912597656e-01,-3.931487202644348145e-01
7.744889259338378906e-01,1.068847998976707458e-02,0.000000000000000000e+00,4.771676659584045410e-02,2.985856533050537109e-01,4.559057652950286865e-01,-6.267591118812561035e-01
7.956976890563964844e-01,7.134835422039031982e-02,1.931793391704559326e-01,2.033714354038238525e-01,2.884692847728729248e-01,6.657254695892333984e-01,-9.627093672752380371e-01
9.230919480323791504e-01,7.504666596651077271e-02,1.039580553770065308e-01,3.038327693939208984e-01,2.699122428894042969e-01,4.279684722423553467e-01,-6.645587682723999023e-01
6.832532286643981934e-01,4.231441020965576172e-02,1.572622507810592651e-01,1.164092496037483215e-01,3.010140359401702881e-01,6.070656180381774902e-01,-1.087750673294067383e+00
9.335218071937561035e-01,8.229733258485794067e-02,1.120528876781463623e-01,2.541702687740325928e-01,2.727870941162109375e-01,5.715479254722595215e-01,-6.482860445976257324e-01
6.790568232536315918e-01,4.651145264506340027e-02,1.777904331684112549e-01,1.317342370748519897e-01,3.003396987915039062e-01,4.265564680099487305e-01,-1.146201372146606445e+00
5.548626184463500977e-01,5.108908936381340027e-02,3.263505399227142334e-01,3.474652469158172607e-01,3.049962818622589111e-01,6.579871177673339844e-01,-1.688695788383483887e+00
7.577679753303527832e-01,7.145305722951889038e-02,2.239300608634948730e-01,2.350403666496276855e-01,2.905819416046142578e-01,4.815824925899505615e-01,-1.105748295783996582e+00
4.560594558715820312e-01,6.789174862205982208e-03,1.138956844806671143e-01,1.613908633589744568e-02,3.183731138706207275e-01,5.876161456108093262e-01,-1.310960531234741211e+00
9.833834767341613770e-01,5.178784951567649841e-02,0.000000000000000000e+00,3.600648045539855957e-01,2.523964047431945801e-01,6.424065232276916504e-01,-5.007914900779724121e-01
6.328365206718444824e-01,3.644111379981040955e-02,1.581739634275436401e-01,1.014456599950790405e-01,3.053286373615264893e-01,6.885792016983032227e-01,-1.185469388961791992e+00
7.797756195068359375e-01,2.499265037477016449e-02,1.168677210807800293e-01,4.522748887538909912e-01,2.893452644348144531e-01,4.133491814136505127e-01,-7.434029579162597656e-01
8.703704476356506348e-01,7.998525351285934448e-02,1.596427112817764282e-01,2.272353917360305786e-01,2.810399532318115234e-01,5.513758063316345215e-01,-7.865691781044006348e-01
5.648580193519592285e-01,4.408130794763565063e-02,2.267153859138488770e-01,1.438425481319427490e-01,3.063376545906066895e-01,6.588022112846374512e-01,-1.526317834854125977e+00
6.104591488838195801e-01,5.485599488019943237e-02,2.558085024356842041e-01,1.963763684034347534e-01,3.016972839832305908e-01,6.284791231155395508e-01,-1.516095757484436035e+00
5.331444144248962402e-01,5.241871997714042664e-02,3.199435174465179443e-01,2.926864624023437500e-01,3.042808771133422852e-01,7.062240839004516602e-01,-1.825882554054260254e+00
6.484165191650390625e-01,5.685499683022499084e-02,2.408037334680557251e-01,1.903418898582458496e-01,2.996471822261810303e-01,5.825793743133544922e-01,-1.385345697402954102e+00
5.165643095970153809e-01,2.755613997578620911e-02,3.466905951499938965e-01,4.656973779201507568e-01,3.144084215164184570e-01,5.777956247329711914e-01,-1.459755420684814453e+00
5.776196718215942383e-01,5.425260215997695923e-02,3.159989416599273682e-01,3.332014977931976318e-01,3.034475445747375488e-01,4.642080366611480713e-01,-1.638447284698486328e+00
