environmental,controllable,controllable,environmental,controllable,environmental,output
5.064493417739868164e-01,1.000000000000000000e+00,8.634329773485660553e-03,8.322975635528564453e-01,0.000000000000000000e+00,3.885248601436614990e-01,-2.515861690044403076e-01
2.661690413951873779e-01,1.000000000000000000e+00,3.176939785480499268e-01,8.167729377746582031e-01,0.000000000000000000e+00,3.455494940280914307e-01,-3.873394429683685303e-01
3.731371164321899414e-01,1.000000000000000000e+00,4.879632964730262756e-02,8.066171407699584961e-01,3.096240595798674226e-17,1.842908263206481934e-01,-5.067732930183410645e-01
7.533258199691772461e-01,1.000000000000000000e+00,5.551115123125782702e-17,6.256785392761230469e-01,0.000000000000000000e+00,1.680902093648910522e-01,-6.027451157569885254e-01
6.441868543624877930e-01,1.000000000000000000e+00,7.609134366021182665e-18,8.518918752670288086e-01,2.220446049250313081e-16,2.949467003345489502e-01,-2.538885772228240967e-01
1.796421110630035400e-01,1.000000000000000000e+00,4.263655543327331543e-01,6.500383615493774414e-01,0.000000000000000000e+00,3.811256289482116699e-01,-4.624940454959869385e-01
3.492674529552459717e-01,1.000000000000000000e+00,1.365917623043060303e-01,5.180533528327941895e-01,2.141956984996795654e-02,1.485494971275329590e-01,-9.133582711219787598e-01
2.174396663904190063e-01,5.693831572059761758e-17,0.000000000000000000e+00,1.708625704050064087e-01,2.338382946359061606e-16,5.227459669113159180e-01,-3.510288894176483154e-01
2.597899362444877625e-02,0.000000000000000000e+00,3.339722156524658203e-01,4.464936554431915283e-01,0.000000000000000000e+00,4.753638803958892822e-01,-3.248069286346435547e-01
7.450590133666992188e-01,1.000000000000000000e+00,5.360234901309013367e-02,4.357304573059082031e-01,1.084712129333143376e-17,1.539534330368041992e-01,-7.766796350479125977e-01
2.946047484874725342e-01,1.000000000000000000e+00,2.240692377090454102e-01,3.608859181404113770e-01,0.000000000000000000e+00,2.792837619781494141e-01,-5.983929634094238281e-01
7.228180766105651855e-01,0.000000000000000000e+00,3.816391647148975608e-17,9.463836997747421265e-02,0.000000000000000000e+00,4.318708777427673340e-01,-2.181911617517471313e-01
4.723413586616516113e-01,1.000000000000000000e+00,9.739640951156616211e-01,3.207348585128784180e-01,2.081668171172168513e-16,4.464091658592224121e-01,-2.293357849121093750e-01
1.459927558898925781e-01,0.000000000000000000e+00,1.387778780781445676e-16,1.207476183772087097e-01,6.997611815997672579e-16,4.980219602584838867e-01,-4.073581695556640625e-01
2.525049448013305664e-01,1.000000000000000000e+00,6.095654964447021484e-01,8.259425759315490723e-01,5.551115123125782702e-17,4.634479582309722900e-01,-2.908410727977752686e-01
3.874446749687194824e-01,1.000000000000000000e+00,4.478232562541961670e-01,6.165953874588012695e-01,1.855947952799310874e-17,4.368146657943725586e-01,-3.751923143863677979e-01
1.987196207046508789e-01,1.000000000000000000e+00,1.599104516208171844e-02,1.786893755197525024e-01,5.551115123125782702e-17,1.915955096483230591e-01,-3.625442385673522949e-01
3.997018933296203613e-01,1.000000000000000000e+00,4.867665171623229980e-01,5.572323799133300781e-01,0.000000000000000000e+00,4.789237976074218750e-01,-3.116416037082672119e-01
5.794438719749450684e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.655219435691833496e-01,0.000000000000000000e+00,4.039343893527984619e-01,-2.419689446687698364e-01
4.517800211906433105e-01,1.000000000000000000e+00,5.068142414093017578e-01,2.802902758121490479e-01,0.000000000000000000e+00,3.606243133544921875e-01,-3.239991664886474609e-01
1.951772719621658325e-01,0.000000000000000000e+00,3.231715410947799683e-02,4.090197086334228516e-01,0.000000000000000000e+00,4.935567975044250488e-01,-2.954682111740112305e-01
5.636979341506958008e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.913834750652313232e-01,0.000000000000000000e+00,5.247321724891662598e-01,-1.790589392185211182e-01
1.446975022554397583e-01,1.000000000000000000e+00,3.983163237571716309e-01,6.034310460090637207e-01,1.790470817051450863e-16,3.652786910533905029e-01,-4.853303730487823486e-01
6.777848005294799805e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.768789887428283691e-01,2.238680286324534014e-16,4.423209726810455322e-01,-2.164535969495773315e-01
1.451847329735755920e-02,1.000000000000000000e+00,7.187066674232482910e-01,5.680488348007202148e-01,0.000000000000000000e+00,4.893242418766021729e-01,-3.062818348407745361e-01
2.266357839107513428e-01,0.000000000000000000e+00,1.040834085586084257e-17,1.113430969417095184e-02,2.618057608372466576e-16,2.489109039306640625e-01,-2.473064064979553223e-01
3.291975259780883789e-01,1.000000000000000000e+00,3.374320566654205322e-01,5.240233540534973145e-01,2.693212724199972510e-16,3.726597726345062256e-01,-4.955391287803649902e-01
4.615808278322219849e-02,1.000000000000000000e+00,2.048165351152420044e-01,4.675182998180389404e-01,1.657259996844686180e-17,2.238302826881408691e-01,-6.038928031921386719e-01
1.175749674439430237e-01,1.076123198704372519e-16,3.062965571880340576e-01,3.742052912712097168e-01,0.000000000000000000e+00,4.087409079074859619e-01,-3.475908339023590088e-01
5.195491909980773926e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.621013879776000977e-01,2.540086902088728145e-16,3.307077884674072266e-01,-2.578458786010742188e-01
7.652062773704528809e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.842315375804901123e-01,2.013452796281517063e-15,4.665713310241699219e-01,-1.909420937299728394e-01
3.743031322956085205e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.421051919460296631e-01,4.950368585814245929e-17,5.125726461410522461e-01,-3.274898231029510498e-01
3.564287424087524414e-01,1.000000000000000000e+00,1.183348149061203003e-01,7.342842221260070801e-01,7.687864258671122265e-17,2.210011482238769531e-01,-5.887663960456848145e-01
8.486496657133102417e-02,0.000000000000000000e+00,1.515457332134246826e-01,1.133853346109390259e-01,3.570859295052615382e-16,4.135362207889556885e-01,-4.528817534446716309e-01
6.996293365955352783e-02,1.000000000000000000e+00,3.908493220806121826e-01,7.683307528495788574e-01,2.567856612566664365e-16,3.532986044883728027e-01,-4.131860136985778809e-01
4.201965034008026123e-01,1.000000000000000000e+00,3.212975263595581055e-01,2.015842050313949585e-01,0.000000000000000000e+00,1.724438369274139404e-01,-6.067320108413696289e-01
4.603135585784912109e-01,1.000000000000000000e+00,3.254281878471374512e-01,2.307208180427551270e-01,2.211778652268635444e-16,2.551257312297821045e-01,-5.090702772140502930e-01
3.222557902336120605e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.804569736123085022e-02,5.575118448664193472e-16,4.227391481399536133e-01,-4.992020130157470703e-01
6.174788475036621094e-01,1.000000000000000000e+00,1.243095397949218750e-01,3.539971113204956055e-01,0.000000000000000000e+00,2.129539400339126587e-01,-7.787281870841979980e-01
3.077650666236877441e-01,1.000000000000000000e+00,6.092693284153938293e-02,8.895923495292663574e-01,1.647429583921758986e-16,2.798960804939270020e-01,-3.585353791713714600e-01
4.360511600971221924e-01,1.000000000000000000e+00,2.424411289393901825e-02,7.774009108543395996e-01,9.469613945088304046e-17,1.971110254526138306e-01,-5.294417738914489746e-01
5.523759126663208008e-01,1.000000000000000000e+00,3.718132674694061279e-01,2.491674870252609253e-01,0.000000000000000000e+00,3.519636094570159912e-01,-3.142560124397277832e-01
4.403133392333984375e-01,1.000000000000000000e+00,3.710026741027832031e-01,7.202370166778564453e-01,4.326430881976927451e-17,4.148014485836029053e-01,-3.428142070770263672e-01
2.749935388565063477e-01,1.000000000000000000e+00,6.915926933288574219e-01,5.788686871528625488e-01,0.000000000000000000e+00,5.306698679924011230e-01,-2.815072834491729736e-01
5.893500447273254395e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.154722094535827637e-01,2.304033675852756093e-17,3.183944821357727051e-01,-5.253549814224243164e-01
1.276660114526748657e-01,1.000000000000000000e+00,7.168530821800231934e-01,4.757413864135742188e-01,2.071875345336275729e-17,4.505592584609985352e-01,-3.223932087421417236e-01
3.326773345470428467e-01,1.000000000000000000e+00,2.622014880180358887e-01,2.461162507534027100e-01,1.606090769588278399e-17,1.558646708726882935e-01,-6.866750121116638184e-01
5.631178244948387146e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.447091102600097656e-01,9.868010597873443871e-17,5.143625140190124512e-01,-3.743293285369873047e-01
4.101411104202270508e-01,1.000000000000000000e+00,3.159953355789184570e-01,2.220288813114166260e-01,0.000000000000000000e+00,1.964128315448760986e-01,-6.102961301803588867e-01
5.333792567253112793e-01,1.000000000000000000e+00,1.748196780681610107e-01,6.934416294097900391e-01,1.528081000527292763e-15,4.266996681690216064e-01,-2.992645800113677979e-01
7.736751437187194824e-02,0.000000000000000000e+00,9.809748269617557526e-03,2.456143125891685486e-02,0.000000000000000000e+00,3.370084762573242188e-01,-3.944301307201385498e-01
6.912440657615661621e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.868340611457824707e-01,0.000000000000000000e+00,3.067207634449005127e-01,-2.778827846050262451e-01
1.105455681681632996e-01,1.000000000000000000e+00,2.201693505048751831e-01,7.559049725532531738e-01,1.110223024625156540e-16,2.285576015710830688e-01,-5.198997855186462402e-01
1.013592183589935303e-01,2.268279058572947489e-16,2.124001383781433105e-01,3.945652842521667480e-01,0.000000000000000000e+00,4.845217168331146240e-01,-3.244096040725708008e-01
6.596288084983825684e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.171495512127876282e-02,1.102552810415523830e-16,2.360922545194625854e-01,-2.789941728115081787e-01
5.965127348899841309e-01,1.000000000000000000e+00,1.293064206838607788e-01,3.433697521686553955e-01,0.000000000000000000e+00,2.419334352016448975e-01,-7.045060992240905762e-01
6.536161303520202637e-01,1.000000000000000000e+00,5.231086611747741699e-01,5.952350795269012451e-02,8.389940222497057915e-16,1.797300726175308228e-01,-3.554769456386566162e-01
3.966902196407318115e-02,0.000000000000000000e+00,8.497353643178939819e-02,7.778705656528472900e-02,3.631748258465990762e-16,3.137224316596984863e-01,-3.560893237590789795e-01
2.303849160671234131e-01,1.000000000000000000e+00,2.064926028251647949e-01,7.042165398597717285e-01,0.000000000000000000e+00,2.465724498033523560e-01,-5.967056751251220703e-01
4.903071522712707520e-01,1.000000000000000000e+00,2.893769443035125732e-01,3.074666857719421387e-01,5.571609085284600499e-15,3.739905655384063721e-01,-3.260933756828308105e-01
