environmental,controllable,controllable,environmental,controllable,environmental,output
6.104223728179931641e-01,1.000000000000000000e+00,4.086296856403350830e-01,9.036253094673156738e-01,6.814829707145690918e-01,1.725374609231948853e-01,-1.599766612052917480e-01
9.849874973297119141e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.482755303382873535e-01,0.000000000000000000e+00,8.861038088798522949e-02,-1.282567624002695084e-02
6.669944524765014648e-01,1.000000000000000000e+00,5.527036786079406738e-01,6.504730582237243652e-01,4.019382596015930176e-01,1.856395006179809570e-01,-1.916035711765289307e-01
6.250363588333129883e-01,1.000000000000000000e+00,5.080996155738830566e-01,8.973318934440612793e-01,4.739347696304321289e-01,2.281981706619262695e-02,-1.680242270231246948e-01
8.290787339210510254e-01,1.000000000000000000e+00,1.331102252006530762e-01,8.349705934524536133e-01,0.000000000000000000e+00,2.027128487825393677e-01,-1.367033720016479492e-01
4.858653843402862549e-01,1.000000000000000000e+00,4.336631298065185547e-01,4.458993673324584961e-01,6.515132188796997070e-01,1.498768478631973267e-01,-1.109526231884956360e-01
5.195766091346740723e-01,1.000000000000000000e+00,5.824627280235290527e-01,3.337734639644622803e-01,5.643553137779235840e-01,4.718764126300811768e-02,-1.204869896173477173e-01
9.009119868278503418e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.049863696098327637e-01,2.081668171172168513e-16,1.130295451730489731e-02,-4.842477664351463318e-02
8.368620276451110840e-01,1.000000000000000000e+00,6.497638672590255737e-02,5.638825297355651855e-01,0.000000000000000000e+00,2.697767913341522217e-01,-1.248064860701560974e-01
7.529415488243103027e-01,1.000000000000000000e+00,4.917396306991577148e-01,6.352336406707763672e-01,3.989513218402862549e-01,1.215570494532585144e-01,-2.126230597496032715e-01
8.867211341857910156e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.630730152130126953e-01,1.998401444325281773e-15,2.209942340850830078e-01,-6.033283099532127380e-02
9.997058510780334473e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.781205415725708008e-01,4.796341930928706815e-17,6.063569337129592896e-02,-1.044094096869230270e-02
9.781158566474914551e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.661816358566284180e-01,3.328123739868970449e-16,9.147600829601287842e-02,-1.437686756253242493e-02
4.596686065196990967e-01,1.000000000000000000e+00,7.139794230461120605e-01,4.084586501121520996e-01,5.916628837585449219e-01,1.662118732929229736e-01,-1.051805987954139709e-01
6.500493884086608887e-01,1.000000000000000000e+00,5.642449259757995605e-01,6.237565279006958008e-01,5.066590905189514160e-01,2.538038492202758789e-01,-1.822065412998199463e-01
5.571142435073852539e-01,1.000000000000000000e+00,5.461038351058959961e-01,5.649827122688293457e-01,4.935852289199829102e-01,3.025143593549728394e-02,-1.343444734811782837e-01
8.666775822639465332e-01,1.000000000000000000e+00,3.512815038853034366e-17,9.431795477867126465e-01,3.330669073875469621e-16,8.332549594342708588e-03,-8.207274228334426880e-02
5.893672704696655273e-01,1.000000000000000000e+00,4.378138184547424316e-01,3.371694386005401611e-01,4.647286534309387207e-01,3.943040221929550171e-02,-1.490856111049652100e-01
5.086520314216613770e-01,1.000000000000000000e+00,3.452763855457305908e-01,8.375267386436462402e-01,6.297289133071899414e-01,2.156102508306503296e-01,-1.171038597822189331e-01
6.434197425842285156e-01,1.000000000000000000e+00,5.881993770599365234e-01,7.425920963287353516e-01,5.288568139076232910e-01,2.329304516315460205e-01,-1.784380376338958740e-01
