environmental,controllable,controllable,environmental,controllable,environmental,output
8.685627579689025879e-01,2.834530472755432129e-01,7.206119894981384277e-01,3.436190485954284668e-01,1.704473197460174561e-01,5.228751301765441895e-01,-5.951862931251525879e-01
2.517729997634887695e-02,2.836609184741973877e-01,7.238705754280090332e-01,9.593509137630462646e-03,1.722146272659301758e-01,5.255972743034362793e-01,-5.385477542877197266e-01
7.513054609298706055e-01,2.832492589950561523e-01,7.211061716079711914e-01,1.716305166482925415e-01,1.703604608774185181e-01,5.316475629806518555e-01,-5.968812704086303711e-01
5.829415321350097656e-01,2.835944294929504395e-01,7.224897742271423340e-01,4.050966501235961914e-01,1.709787249565124512e-01,6.506394743919372559e-01,-5.824750065803527832e-01
2.949262559413909912e-01,2.836110591888427734e-01,7.214238643646240234e-01,3.628502190113067627e-01,1.711242496967315674e-01,6.470549702644348145e-01,-5.791919231414794922e-01
7.098982334136962891e-01,2.832787632942199707e-01,7.223039269447326660e-01,1.213802993297576904e-01,1.706017106771469116e-01,4.650962352752685547e-01,-5.892998576164245605e-01
9.945681691169738770e-01,2.833535373210906982e-01,7.213011980056762695e-01,7.630141824483871460e-02,1.708326786756515503e-01,5.631377100944519043e-01,-5.800207257270812988e-01
6.693862080574035645e-01,2.834163904190063477e-01,7.226402759552001953e-01,3.144568204879760742e-02,1.711914539337158203e-01,5.040240883827209473e-01,-5.695113539695739746e-01
2.844552397727966309e-01,2.834924459457397461e-01,7.224976420402526855e-01,5.809998884797096252e-02,1.714412420988082886e-01,5.877646207809448242e-01,-5.643445849418640137e-01
6.097473502159118652e-01,2.833100557327270508e-01,7.220898270606994629e-01,2.813493013381958008e-01,1.703535318374633789e-01,6.274724602699279785e-01,-5.984051227569580078e-01
8.856921792030334473e-01,2.835074365139007568e-01,7.217801809310913086e-01,3.670207262039184570e-01,1.705709099769592285e-01,5.786052942276000977e-01,-5.918655395507812500e-01
2.218258678913116455e-01,2.835112214088439941e-01,7.209106683731079102e-01,2.891228497028350830e-01,1.709929108619689941e-01,5.504806637763977051e-01,-5.824170112609863281e-01
5.122076272964477539e-01,2.833095788955688477e-01,7.192806005477905273e-01,2.411088496446609497e-01,1.704484671354293823e-01,4.855336844921112061e-01,-5.962112545967102051e-01
4.610894620418548584e-02,2.836534380912780762e-01,7.228288054466247559e-01,2.464755475521087646e-01,1.713419258594512939e-01,6.307685971260070801e-01,-5.721021294593811035e-01
6.614931821823120117e-01,2.832888662815093994e-01,7.204657196998596191e-01,2.720828056335449219e-01,1.702977418899536133e-01,5.179262757301330566e-01,-5.996640324592590332e-01
5.241774916648864746e-01,2.833310961723327637e-01,7.223810553550720215e-01,2.767728269100189209e-01,1.704615056514739990e-01,5.431053638458251953e-01,-5.963376760482788086e-01
6.461386680603027344e-01,2.832670509815216064e-01,7.205014228820800781e-01,1.658598482608795166e-01,1.704442054033279419e-01,5.153446197509765625e-01,-5.948908329010009766e-01
1.509503573179244995e-01,2.834926545619964600e-01,7.221297025680541992e-01,2.248869836330413818e-01,1.710929721593856812e-01,6.181661486625671387e-01,-5.787511467933654785e-01
5.657855868339538574e-01,2.834312915802001953e-01,7.205223441123962402e-01,3.385747373104095459e-01,1.706085205078125000e-01,5.354076623916625977e-01,-5.926696062088012695e-01
2.717679142951965332e-01,2.834228575229644775e-01,7.212494015693664551e-01,2.135794609785079956e-01,1.708704680204391479e-01,6.536678671836853027e-01,-5.852659344673156738e-01
9.609793126583099365e-02,2.835351228713989258e-01,7.223786711692810059e-01,2.394668608903884888e-01,1.712114363908767700e-01,5.640209913253784180e-01,-5.755090713500976562e-01
5.394188761711120605e-01,2.833892107009887695e-01,7.207261919975280762e-01,6.740517169237136841e-02,1.710252761840820312e-01,5.820435285568237305e-01,-5.757986903190612793e-01
9.815270304679870605e-01,2.835606336593627930e-01,7.209789156913757324e-01,4.013466835021972656e-01,1.708286851644515991e-01,4.882438480854034424e-01,-5.845459699630737305e-01
8.286829590797424316e-01,2.832803130149841309e-01,7.213891744613647461e-01,1.291339397430419922e-01,1.705176830291748047e-01,5.972374081611633301e-01,-5.915051102638244629e-01
5.962219834327697754e-01,2.833056747913360596e-01,7.197313308715820312e-01,1.158147677779197693e-01,1.707129627466201782e-01,4.762382507324218750e-01,-5.865397453308105469e-01
4.808061718940734863e-01,2.835915684700012207e-01,7.222700119018554688e-01,3.922218382358551025e-01,1.709960401058197021e-01,6.214469075202941895e-01,-5.821480154991149902e-01
5.031945705413818359e-01,2.832703292369842529e-01,7.215362787246704102e-01,2.321550399065017700e-01,1.704396307468414307e-01,5.232776403427124023e-01,-5.959029197692871094e-01
1.859827488660812378e-01,2.834715545177459717e-01,7.222044467926025391e-01,1.373879611492156982e-01,1.712157428264617920e-01,5.584275126457214355e-01,-5.734827518463134766e-01
3.662635385990142822e-01,2.835380136966705322e-01,7.211058139801025391e-01,3.508496880531311035e-01,1.709390282630920410e-01,5.797360539436340332e-01,-5.842275619506835938e-01
3.194507956504821777e-01,2.834674119949340820e-01,7.199634909629821777e-01,3.002848625183105469e-01,1.708309352397918701e-01,5.753985643386840820e-01,-5.869953632354736328e-01
1.344119012355804443e-01,2.835753262042999268e-01,7.243589162826538086e-01,4.160696640610694885e-02,1.718066930770874023e-01,4.804748594760894775e-01,-5.525739192962646484e-01
6.899721622467041016e-01,2.833261191844940186e-01,7.201489806175231934e-01,2.993787229061126709e-01,1.703430712223052979e-01,6.254029870033264160e-01,-5.988259911537170410e-01
5.477982163429260254e-01,2.832909524440765381e-01,7.222339510917663574e-01,1.494152694940567017e-01,1.705922931432723999e-01,6.367846727371215820e-01,-5.907225012779235840e-01
3.756245672702789307e-01,2.834301292896270752e-01,7.227526903152465820e-01,8.372332900762557983e-02,1.711512655019760132e-01,5.400688648223876953e-01,-5.737518668174743652e-01
1.633124649524688721e-01,2.835979461669921875e-01,7.231202721595764160e-01,3.316642940044403076e-01,1.712265759706497192e-01,5.284252762794494629e-01,-5.756857991218566895e-01
1.159241795539855957e-01,2.836068570613861084e-01,7.235302329063415527e-01,1.835687831044197083e-02,1.719862371683120728e-01,5.018694996833801270e-01,-5.460534095764160156e-01
8.079646229743957520e-01,2.832527756690979004e-01,7.204759716987609863e-01,1.540660858154296875e-01,1.704033017158508301e-01,5.372018814086914062e-01,-5.950556993484497070e-01
9.655024409294128418e-01,2.833056151866912842e-01,7.199200987815856934e-01,2.853674292564392090e-01,1.702680587768554688e-01,6.376250982284545898e-01,-5.994111299514770508e-01
2.293559610843658447e-01,2.835433185100555420e-01,7.202413678169250488e-01,3.135429918766021729e-01,1.710307151079177856e-01,5.958227515220642090e-01,-5.812782645225524902e-01
1.235348284244537354e-01,2.835369110107421875e-01,7.235172390937805176e-01,1.325536370277404785e-01,1.713694036006927490e-01,6.087970137596130371e-01,-5.690580010414123535e-01
2.490844577550888062e-01,2.834311723709106445e-01,7.233958840370178223e-01,9.586840122938156128e-02,1.713041663169860840e-01,6.109365820884704590e-01,-5.702863335609436035e-01
4.508991241455078125e-01,2.835682630538940430e-01,7.210799455642700195e-01,3.785603046417236328e-01,1.709604561328887939e-01,5.592019557952880859e-01,-5.834966301918029785e-01
2.534449100494384766e-01,2.834222912788391113e-01,7.214387059211730957e-01,1.818841993808746338e-01,1.709490418434143066e-01,6.223067045211791992e-01,-5.822405815124511719e-01
6.464681774377822876e-02,2.835858166217803955e-01,7.228486537933349609e-01,6.534349173307418823e-02,1.718013137578964233e-01,4.728080034255981445e-01,-5.534955263137817383e-01
2.038416862487792969e-01,2.834605574607849121e-01,7.215858697891235352e-01,1.581379175186157227e-01,1.711107641458511353e-01,5.931716561317443848e-01,-5.771248936653137207e-01
3.725555539131164551e-02,2.835756242275238037e-01,7.236580252647399902e-01,1.027724817395210266e-01,1.716743707656860352e-01,5.553376078605651855e-01,-5.588851571083068848e-01
8.652157336473464966e-02,2.838039696216583252e-01,7.238543033599853516e-01,3.931573033332824707e-01,1.717046946287155151e-01,6.495687365531921387e-01,-5.625951290130615234e-01
7.885708212852478027e-01,2.833767533302307129e-01,7.205383181571960449e-01,3.351090848445892334e-01,1.704243421554565430e-01,5.723404884338378906e-01,-5.963788032531738281e-01
7.852582931518554688e-01,2.834193408489227295e-01,7.229495048522949219e-01,2.721125632524490356e-02,1.711805462837219238e-01,6.066753268241882324e-01,-5.695018768310546875e-01
6.210188269615173340e-01,2.833663821220397949e-01,7.214948534965515137e-01,7.312302291393280029e-02,1.709395051002502441e-01,5.862234830856323242e-01,-5.788938999176025391e-01
