environmental,controllable,controllable,environmental,controllable,environmental,output
3.361293375492095947e-01,3.391781449317932129e-01,7.898406982421875000e-01,7.777303457260131836e-01,2.277859896421432495e-01,6.717262268066406250e-01,-4.081445336341857910e-01
6.669393926858901978e-02,3.020126819610595703e-01,8.343532681465148926e-01,8.969571590423583984e-01,1.709930598735809326e-01,7.961760759353637695e-01,-2.938963472843170166e-01
5.902399420738220215e-01,3.469445109367370605e-01,7.495111823081970215e-01,6.753833889961242676e-01,2.543732821941375732e-01,6.763975620269775391e-01,-5.101025700569152832e-01
2.932658493518829346e-01,1.149229407310485840e-01,4.586460292339324951e-01,4.898601174354553223e-01,3.181816935539245605e-01,7.132185697555541992e-01,-2.112355947494506836e+00
2.048990726470947266e-01,1.053084060549736023e-01,4.562936127185821533e-01,5.082871913909912109e-01,3.195836842060089111e-01,6.675724387168884277e-01,-2.093209028244018555e+00
2.755579054355621338e-01,1.109129860997200012e-01,4.677800238132476807e-01,3.468603193759918213e-01,3.226235210895538330e-01,6.306749582290649414e-01,-3.073293447494506836e+00
4.630011320114135742e-01,3.579845726490020752e-01,8.096141219139099121e-01,7.522121667861938477e-01,2.257751971483230591e-01,8.092096447944641113e-01,-6.498985290527343750e-01
5.612705945968627930e-01,3.581413030624389648e-01,8.244156241416931152e-01,8.129050731658935547e-01,1.891613602638244629e-01,7.170314192771911621e-01,-4.818608760833740234e-01
5.327858924865722656e-01,1.089293062686920166e-01,4.312615096569061279e-01,4.829978346824645996e-01,3.144893646240234375e-01,5.947841405868530273e-01,-1.672280192375183105e+00
1.862843036651611328e-01,5.239912867546081543e-02,4.074717462062835693e-01,6.959689259529113770e-01,3.065405488014221191e-01,6.390907168388366699e-01,-7.002761960029602051e-01
6.092067956924438477e-01,8.300032466650009155e-02,4.553167521953582764e-01,3.299150764942169189e-01,3.104427456855773926e-01,6.617813706398010254e-01,-2.152398824691772461e+00
4.999962747097015381e-01,1.056592240929603577e-01,4.203128516674041748e-01,5.612040162086486816e-01,3.111143112182617188e-01,6.447415351867675781e-01,-1.212634325027465820e+00
1.270960420370101929e-01,2.168445847928524017e-02,3.045857548713684082e-01,8.039628863334655762e-01,2.916526198387145996e-01,5.883739590644836426e-01,-2.372790724039077759e-01
2.217547446489334106e-01,3.196761310100555420e-01,8.275057077407836914e-01,8.804181218147277832e-01,1.735924929380416870e-01,7.210142016410827637e-01,-3.065119385719299316e-01
3.271598368883132935e-02,9.460896998643875122e-02,4.844654202461242676e-01,2.718188762664794922e-01,3.204945623874664307e-01,6.902219057083129883e-01,-3.369300842285156250e+00
1.847585737705230713e-01,3.112473487854003906e-01,8.391116857528686523e-01,9.076439142227172852e-01,1.628564000129699707e-01,7.898303270339965820e-01,-3.436621427536010742e-01
2.907941639423370361e-01,5.886190012097358704e-02,3.569388389587402344e-01,7.111263275146484375e-01,3.019979298114776611e-01,6.254043579101562500e-01,-5.523389577865600586e-01
3.489776849746704102e-01,9.751844406127929688e-02,4.405465126037597656e-01,6.525891423225402832e-01,3.037892580032348633e-01,6.970682144165039062e-01,-8.392130732536315918e-01
4.368046224117279053e-01,1.209769621491432190e-01,4.609254598617553711e-01,4.503642022609710693e-01,3.154145777225494385e-01,7.913386225700378418e-01,-2.051029682159423828e+00
3.302975594997406006e-01,2.951357364654541016e-01,7.372330427169799805e-01,7.015570402145385742e-01,2.621629536151885986e-01,7.519025206565856934e-01,-6.773471832275390625e-01
3.634368479251861572e-01,1.191617622971534729e-01,4.563571512699127197e-01,4.468418061733245850e-01,3.186743557453155518e-01,7.017594575881958008e-01,-2.308370590209960938e+00
2.028333395719528198e-01,1.103273332118988037e-01,4.747826159000396729e-01,5.231279134750366211e-01,3.168360888957977295e-01,8.021862506866455078e-01,-1.915814757347106934e+00
5.720486044883728027e-01,3.668463528156280518e-01,8.109800219535827637e-01,7.982966899871826172e-01,1.941495984792709351e-01,6.214830875396728516e-01,-3.186319470405578613e-01
2.058084867894649506e-02,4.790718480944633484e-02,4.419947266578674316e-01,6.362553238868713379e-01,3.176001012325286865e-01,6.439852118492126465e-01,-1.166187524795532227e+00
6.569391489028930664e-01,3.392634093761444092e-01,8.384615778923034668e-01,8.717575669288635254e-01,1.683840453624725342e-01,8.184155821800231934e-01,-6.151854991912841797e-01
4.787004888057708740e-01,1.141742989420890808e-01,4.536955356597900391e-01,4.105701148509979248e-01,3.166267871856689453e-01,7.038588523864746094e-01,-2.244250059127807617e+00
4.137540981173515320e-02,9.211617708206176758e-02,4.737719595432281494e-01,5.413775444030761719e-01,3.195133209228515625e-01,7.683228850364685059e-01,-1.893510103225708008e+00
1.616020053625106812e-01,3.068130612373352051e-01,8.381347656250000000e-01,9.183505773544311523e-01,1.553077399730682373e-01,7.624679803848266602e-01,-2.840552926063537598e-01
1.470284461975097656e-01,8.677776902914047241e-02,4.920976459980010986e-01,6.558522582054138184e-01,3.071421980857849121e-01,7.602530121803283691e-01,-9.959661960601806641e-01
2.607592344284057617e-01,3.140291869640350342e-01,7.694068551063537598e-01,7.769473791122436523e-01,2.366106808185577393e-01,6.566525697708129883e-01,-3.724609613418579102e-01
1.405182033777236938e-01,1.144675388932228088e-01,4.724704325199127197e-01,3.677046298980712891e-01,3.231802284717559814e-01,6.783969998359680176e-01,-3.145103454589843750e+00
6.369462013244628906e-01,1.283921897411346436e-01,4.195575714111328125e-01,5.973134040832519531e-01,3.031856715679168701e-01,7.231014966964721680e-01,-7.571801543235778809e-01
5.417191609740257263e-02,7.101951539516448975e-02,4.775738716125488281e-01,6.292507052421569824e-01,3.139303624629974365e-01,7.559885382652282715e-01,-1.217360973358154297e+00
5.224508047103881836e-01,3.455187082290649414e-01,8.166466355323791504e-01,8.607412576675415039e-01,1.669251024723052979e-01,5.909991860389709473e-01,-2.388870120048522949e-01
3.027929961681365967e-01,3.126989603042602539e-01,8.238189816474914551e-01,9.202032089233398438e-01,1.435684114694595337e-01,6.318678259849548340e-01,-1.821061074733734131e-01
1.534994095563888550e-01,8.946881443262100220e-02,4.842008352279663086e-01,6.185447573661804199e-01,3.111668229103088379e-01,7.743899226188659668e-01,-1.243349194526672363e+00
5.464050769805908203e-01,1.137116029858589172e-01,4.358727037906646729e-01,4.995963871479034424e-01,3.127271234989166260e-01,6.643233895301818848e-01,-1.529782891273498535e+00
1.177693065255880356e-02,2.607769072055816650e-01,7.750636339187622070e-01,8.219571709632873535e-01,2.293203026056289673e-01,7.717811465263366699e-01,-3.520821332931518555e-01
