environmental,controllable,controllable,environmental,controllable,environmental,output
5.311657190322875977e-01,3.846701234579086304e-02,0.000000000000000000e+00,2.876188457012176514e-01,2.540022432804107666e-01,8.178412914276123047e-01,-1.035699367523193359e+00
5.235230922698974609e-01,8.233474195003509521e-02,0.000000000000000000e+00,2.667787373065948486e-01,3.129360377788543701e-01,8.777672052383422852e-01,-7.584778666496276855e-01
6.265811324119567871e-01,9.186064451932907104e-02,0.000000000000000000e+00,4.694138169288635254e-01,3.325677216053009033e-01,8.991090655326843262e-01,-6.544521450996398926e-01
6.769447326660156250e-01,9.642212092876434326e-02,0.000000000000000000e+00,3.616612032055854797e-02,3.443947136402130127e-01,9.169386029243469238e-01,-5.858575701713562012e-01
5.966858565807342529e-02,3.902289271354675293e-02,0.000000000000000000e+00,6.980926543474197388e-02,2.368464469909667969e-01,7.418878078460693359e-01,-1.228403806686401367e+00
3.448919653892517090e-01,3.880603983998298645e-02,0.000000000000000000e+00,3.129902482032775879e-01,2.414356023073196411e-01,7.894023060798645020e-01,-1.195187091827392578e+00
4.590474069118499756e-01,8.656320720911026001e-02,2.594832163482100674e-17,5.074228718876838684e-02,3.162785470485687256e-01,8.834092020988464355e-01,-7.475864887237548828e-01
2.866948843002319336e-01,9.104894101619720459e-02,8.057585537469253811e-17,4.248206615447998047e-01,3.597634434700012207e-01,9.744200110435485840e-01,-4.512816369533538818e-01
2.799274623394012451e-01,8.620700240135192871e-02,8.724946252998665988e-17,4.552130997180938721e-01,3.638584911823272705e-01,9.870559573173522949e-01,-4.193115234375000000e-01
4.312905371189117432e-01,3.778814524412155151e-02,3.732407668684221687e-17,9.282277524471282959e-02,2.443587929010391235e-01,7.981632351875305176e-01,-1.149199724197387695e+00
1.176257431507110596e-01,4.056773707270622253e-02,0.000000000000000000e+00,2.557529322803020477e-02,2.383171468973159790e-01,7.695999741554260254e-01,-1.238542556762695312e+00
2.270186394453048706e-01,4.039909690618515015e-02,6.938893903907228378e-18,3.194503188133239746e-01,2.406567782163619995e-01,7.872651219367980957e-01,-1.210080265998840332e+00
1.935856044292449951e-01,6.530290842056274414e-02,0.000000000000000000e+00,1.806864440441131592e-01,2.833363711833953857e-01,8.616842031478881836e-01,-8.738831281661987305e-01
6.148655414581298828e-01,4.445609077811241150e-02,5.551115123125782702e-17,4.800884425640106201e-01,2.699741125106811523e-01,8.365135192871093750e-01,-9.177142381668090820e-01
5.865262746810913086e-01,9.058593213558197021e-02,0.000000000000000000e+00,8.717938512563705444e-02,3.271513283252716064e-01,8.923253417015075684e-01,-6.894051432609558105e-01
1.533001810312271118e-01,4.656139016151428223e-02,0.000000000000000000e+00,4.485545754432678223e-01,2.537603378295898438e-01,8.261169791221618652e-01,-1.050404310226440430e+00
5.930253267288208008e-01,3.214659169316291809e-02,6.789693682459813670e-17,4.642311036586761475e-01,2.406061440706253052e-01,7.642757296562194824e-01,-1.175298452377319336e+00
3.541818261146545410e-02,4.431797936558723450e-02,0.000000000000000000e+00,1.566164940595626831e-01,2.467105388641357422e-01,8.098198771476745605e-01,-1.115901112556457520e+00
1.375597715377807617e-01,8.283934742212295532e-02,0.000000000000000000e+00,2.310112714767456055e-01,3.103930652141571045e-01,8.912484645843505859e-01,-7.413083910942077637e-01
6.392722725868225098e-01,3.128462657332420349e-02,0.000000000000000000e+00,3.631504476070404053e-01,2.426063567399978638e-01,7.751601338386535645e-01,-1.141542434692382812e+00
3.935997784137725830e-01,8.739947527647018433e-02,0.000000000000000000e+00,4.053539931774139404e-01,3.166860044002532959e-01,8.867896199226379395e-01,-7.415566444396972656e-01
7.226054370403289795e-02,7.755991071462631226e-02,5.551115123125782702e-17,3.506817817687988281e-01,3.618236184120178223e-01,9.964776635169982910e-01,-4.010953307151794434e-01
2.499643415212631226e-01,5.813949182629585266e-02,9.087270551887103340e-17,3.861466944217681885e-01,2.743135094642639160e-01,8.514073491096496582e-01,-9.199523329734802246e-01
6.481134891510009766e-01,3.193863481283187866e-02,1.097589263519062634e-16,2.446327060461044312e-01,2.463684976100921631e-01,7.925658822059631348e-01,-1.093629837036132812e+00
5.246291682124137878e-02,5.490438640117645264e-02,9.714451465470119729e-17,3.383476734161376953e-01,2.677208185195922852e-01,8.486731648445129395e-01,-9.360839724540710449e-01
4.100452959537506104e-01,3.915401175618171692e-02,3.576474197050625334e-17,3.429538607597351074e-01,2.469658255577087402e-01,8.067683577537536621e-01,-1.117852687835693359e+00
2.459069937467575073e-01,8.409638702869415283e-02,0.000000000000000000e+00,4.102729856967926025e-01,3.643916547298431396e-01,9.911106824874877930e-01,-4.108618199825286865e-01
3.212190568447113037e-01,9.833461046218872070e-02,1.350313041142897627e-17,4.104546830058097839e-02,3.500121533870697021e-01,9.466401934623718262e-01,-5.316128730773925781e-01
7.594624906778335571e-02,8.650373667478561401e-02,3.814952022010888318e-17,2.984951138496398926e-01,3.527412414550781250e-01,9.704326391220092773e-01,-4.662744402885437012e-01
1.647100448608398438e-01,9.329681098461151123e-02,2.775557561562891351e-17,7.706594467163085938e-02,3.323208689689636230e-01,9.205912947654724121e-01,-6.262028217315673828e-01
5.795753598213195801e-01,3.320578858256340027e-02,0.000000000000000000e+00,1.430166065692901611e-01,2.422017902135848999e-01,7.794273495674133301e-01,-1.159058451652526855e+00
3.358400762081146240e-01,8.927114307880401611e-02,4.174218399610839637e-17,3.568617701530456543e-01,3.635062277317047119e-01,9.819768071174621582e-01,-4.300121665000915527e-01
1.311736702919006348e-01,8.752363920211791992e-02,0.000000000000000000e+00,3.044281601905822754e-01,3.198843002319335938e-01,9.036921262741088867e-01,-6.901442408561706543e-01
3.164660334587097168e-01,9.864534437656402588e-02,0.000000000000000000e+00,2.916525900363922119e-01,3.439537286758422852e-01,9.335600733757019043e-01,-5.740483999252319336e-01
2.360639721155166626e-01,4.511559382081031799e-02,5.197375635506665693e-17,3.297714293003082275e-01,2.528696954250335693e-01,8.235044479370117188e-01,-1.063316583633422852e+00
2.611068189144134521e-01,3.906219080090522766e-02,0.000000000000000000e+00,6.108560785651206970e-02,2.380902320146560669e-01,7.685235738754272461e-01,-1.248520612716674805e+00
6.671239733695983887e-01,4.749098420143127441e-02,0.000000000000000000e+00,2.547345161437988281e-01,2.770636677742004395e-01,8.418749570846557617e-01,-8.775910139083862305e-01
9.857267886400222778e-02,8.556980639696121216e-02,1.419091603607967032e-16,1.313439458608627319e-01,3.169276714324951172e-01,9.013797044754028320e-01,-6.999324560165405273e-01
2.934276759624481201e-01,3.791498020291328430e-02,0.000000000000000000e+00,3.866806030273437500e-01,2.375379055738449097e-01,7.590442895889282227e-01,-1.251975655555725098e+00
1.809941828250885010e-01,9.228078275918960571e-02,0.000000000000000000e+00,1.244306564331054688e-01,3.278619349002838135e-01,9.123355746269226074e-01,-6.566545367240905762e-01
5.122655630111694336e-01,8.523309975862503052e-02,0.000000000000000000e+00,3.116909414529800415e-02,3.705725669860839844e-01,9.926598668098449707e-01,-3.951110541820526123e-01
1.775675266981124878e-02,8.355512470006942749e-02,0.000000000000000000e+00,1.973400712013244629e-01,3.175276517868041992e-01,9.068861007690429688e-01,-6.759800314903259277e-01
6.382634639739990234e-01,3.029124252498149872e-02,3.507387741417951441e-17,1.503380239009857178e-01,2.398421764373779297e-01,7.439337372779846191e-01,-1.164523124694824219e+00
4.923773705959320068e-01,9.418318420648574829e-02,0.000000000000000000e+00,2.587354183197021484e-01,3.629102706909179688e-01,9.701328277587890625e-01,-4.509964883327484131e-01
4.117282107472419739e-03,8.621366322040557861e-02,0.000000000000000000e+00,4.358061254024505615e-01,3.437387049198150635e-01,9.542919993400573730e-01,-5.110450983047485352e-01
3.776449561119079590e-01,6.360092014074325562e-02,0.000000000000000000e+00,2.282356172800064087e-01,2.841459810733795166e-01,8.566743135452270508e-01,-8.795567750930786133e-01
3.863037824630737305e-01,4.598964005708694458e-02,6.736075835154126416e-17,4.871249496936798096e-01,2.600690722465515137e-01,8.317961096763610840e-01,-1.000831127166748047e+00
3.099127113819122314e-01,3.514239564538002014e-02,0.000000000000000000e+00,4.280349612236022949e-01,2.369597554206848145e-01,7.254421710968017578e-01,-1.215513348579406738e+00
8.680549263954162598e-02,3.960686922073364258e-02,0.000000000000000000e+00,4.430555999279022217e-01,2.373541295528411865e-01,7.543879747390747070e-01,-1.238362789154052734e+00
1.891259402036666870e-01,3.636980801820755005e-02,0.000000000000000000e+00,1.934715807437896729e-01,2.366046905517578125e-01,7.221679687500000000e-01,-1.210263967514038086e+00
4.995376169681549072e-01,4.664020985364913940e-02,0.000000000000000000e+00,2.201395332813262939e-01,2.660178542137145996e-01,8.358844518661499023e-01,-9.572802782058715820e-01
6.041598916053771973e-01,3.038099966943264008e-02,2.104587360712542783e-18,3.698841929435729980e-01,2.392206192016601562e-01,7.342583537101745605e-01,-1.167119383811950684e+00
4.531757831573486328e-01,1.003806740045547485e-01,3.135408259547550129e-17,5.447207018733024597e-02,3.446234166622161865e-01,9.271085858345031738e-01,-5.851063132286071777e-01
5.384338498115539551e-01,3.582481294870376587e-02,4.900154752165336895e-17,1.710520237684249878e-01,2.477967441082000732e-01,8.038148880004882812e-01,-1.095511555671691895e+00
2.590313367545604706e-02,3.889240324497222900e-02,3.411353230353402502e-18,2.112890630960464478e-01,2.368297874927520752e-01,7.384819984436035156e-01,-1.216717362403869629e+00
5.104755759239196777e-01,3.790517151355743408e-02,0.000000000000000000e+00,4.131284952163696289e-01,2.514914572238922119e-01,8.136709928512573242e-01,-1.059834957122802734e+00
6.608294844627380371e-01,9.745444357395172119e-02,0.000000000000000000e+00,3.240243494510650635e-01,3.475349247455596924e-01,9.239018559455871582e-01,-5.655068755149841309e-01
4.448604285717010498e-01,9.577874839305877686e-02,0.000000000000000000e+00,3.933604359626770020e-01,3.596371710300445557e-01,9.638201594352722168e-01,-4.712803661823272705e-01
1.594479978084564209e-01,3.714737296104431152e-02,0.000000000000000000e+00,1.674537211656570435e-01,2.365616559982299805e-01,7.278419137001037598e-01,-1.220881462097167969e+00
