environmental,controllable,controllable,environmental,controllable,environmental,output
6.769447326660156250e-01,1.603315174579620361e-01,0.000000000000000000e+00,3.616612032055854797e-02,3.177318572998046875e-01,9.169386029243469238e-01,-5.380133986473083496e-01
5.966858565807342529e-02,4.363150149583816528e-02,1.797495037317276001e-01,6.980926543474197388e-02,3.238450586795806885e-01,7.418878078460693359e-01,-1.403649926185607910e+00
3.448919653892517090e-01,8.184092491865158081e-02,0.000000000000000000e+00,3.129902482032775879e-01,3.135916590690612793e-01,7.894023060798645020e-01,-1.108192682266235352e+00
4.590474069118499756e-01,1.319145709276199341e-01,3.463991530377704461e-17,5.074228718876838684e-02,3.137049674987792969e-01,8.834092020988464355e-01,-7.179661989212036133e-01
2.866948843002319336e-01,1.330030113458633423e-01,0.000000000000000000e+00,4.248206615447998047e-01,3.346132636070251465e-01,9.744200110435485840e-01,-3.061270117759704590e-01
2.799274623394012451e-01,1.244709864258766174e-01,0.000000000000000000e+00,4.552130997180938721e-01,3.353906273841857910e-01,9.870559573173522949e-01,-2.801247239112854004e-01
4.312905371189117432e-01,6.156060844659805298e-02,2.775557561562891351e-17,9.282277524471282959e-02,3.096834719181060791e-01,7.981632351875305176e-01,-1.238072752952575684e+00
1.176257431507110596e-01,3.775712847709655762e-02,1.621504575014114380e-01,2.557529322803020477e-02,3.203760087490081787e-01,7.695999741554260254e-01,-1.340370655059814453e+00
2.270186394453048706e-01,8.629173040390014648e-02,6.323415279886122182e-17,3.194503188133239746e-01,3.157919347286224365e-01,7.872651219367980957e-01,-1.122115731239318848e+00
1.935856044292449951e-01,1.319288909435272217e-01,3.290932773086300265e-17,1.806864440441131592e-01,3.176569044589996338e-01,8.616842031478881836e-01,-8.796517848968505859e-01
6.148655414581298828e-01,6.429904699325561523e-02,1.040834085586084257e-16,4.800884425640106201e-01,3.226546049118041992e-01,8.365135192871093750e-01,-5.615748763084411621e-01
5.865262746810913086e-01,1.459494382143020630e-01,0.000000000000000000e+00,8.717938512563705444e-02,3.163958787918090820e-01,8.923253417015075684e-01,-6.487347483634948730e-01
1.533001810312271118e-01,8.972364664077758789e-02,0.000000000000000000e+00,4.485545754432678223e-01,3.226496875286102295e-01,8.261169791221618652e-01,-7.100654840469360352e-01
5.930253267288208008e-01,5.230487883090972900e-02,1.150479324234601232e-16,4.642311036586761475e-01,3.191606104373931885e-01,7.642757296562194824e-01,-7.596127390861511230e-01
3.541818261146545410e-02,9.790942817926406860e-02,0.000000000000000000e+00,1.566164940595626831e-01,3.177737295627593994e-01,8.098198771476745605e-01,-1.250008702278137207e+00
1.375597715377807617e-01,1.463021039962768555e-01,8.396427171384045771e-17,2.310112714767456055e-01,3.228466510772705078e-01,8.912484645843505859e-01,-6.835178136825561523e-01
6.392722725868225098e-01,5.615306645631790161e-02,0.000000000000000000e+00,3.631504476070404053e-01,3.125095069408416748e-01,7.751601338386535645e-01,-9.325153827667236328e-01
3.935997784137725830e-01,1.109330803155899048e-01,0.000000000000000000e+00,4.053539931774139404e-01,3.261088132858276367e-01,8.867896199226379395e-01,-5.171809196472167969e-01
7.226054370403289795e-02,1.519647687673568726e-01,0.000000000000000000e+00,3.506817817687988281e-01,3.334743976593017578e-01,9.964776635169982910e-01,-3.072861135005950928e-01
2.499643415212631226e-01,1.045541614294052124e-01,0.000000000000000000e+00,3.861466944217681885e-01,3.215325474739074707e-01,8.514073491096496582e-01,-7.009703516960144043e-01
6.481134891510009766e-01,6.155906245112419128e-02,0.000000000000000000e+00,2.446327060461044312e-01,3.066754043102264404e-01,7.925658822059631348e-01,-1.073256611824035645e+00
5.246291682124137878e-02,1.138465702533721924e-01,0.000000000000000000e+00,3.383476734161376953e-01,3.214821219444274902e-01,8.486731648445129395e-01,-7.948198318481445312e-01
4.100452959537506104e-01,8.336401730775833130e-02,7.371650315848840888e-17,3.429538607597351074e-01,3.141887784004211426e-01,8.067683577537536621e-01,-9.533630609512329102e-01
2.459069937467575073e-01,1.389017105102539062e-01,2.546511382295855996e-16,4.102729856967926025e-01,3.347099423408508301e-01,9.911106824874877930e-01,-2.901567220687866211e-01
3.212190568447113037e-01,1.740223169326782227e-01,0.000000000000000000e+00,4.104546830058097839e-02,3.219484388828277588e-01,9.466401934623718262e-01,-5.098011493682861328e-01
7.594624906778335571e-02,1.604329347610473633e-01,0.000000000000000000e+00,2.984951138496398926e-01,3.316730260848999023e-01,9.704326391220092773e-01,-3.734585940837860107e-01
1.647100448608398438e-01,1.572415232658386230e-01,4.955090132750698611e-17,7.706594467163085938e-02,3.208153545856475830e-01,9.205912947654724121e-01,-6.080014705657958984e-01
5.795753598213195801e-01,5.076622217893600464e-02,0.000000000000000000e+00,1.430166065692901611e-01,3.075529634952545166e-01,7.794273495674133301e-01,-1.251429677009582520e+00
3.358400762081146240e-01,1.543039828538894653e-01,0.000000000000000000e+00,3.568617701530456543e-01,3.336677849292755127e-01,9.819768071174621582e-01,-3.171637952327728271e-01
1.311736702919006348e-01,1.427227407693862915e-01,0.000000000000000000e+00,3.044281601905822754e-01,3.262620270252227783e-01,9.036921262741088867e-01,-5.699099302291870117e-01
3.164660334587097168e-01,1.588626503944396973e-01,2.775557561562891351e-17,2.916525900363922119e-01,3.290606737136840820e-01,9.335600733757019043e-01,-4.585293829441070557e-01
2.360639721155166626e-01,1.002357825636863708e-01,1.526556658859590243e-16,3.297714293003082275e-01,3.170552253723144531e-01,8.235044479370117188e-01,-9.317228794097900391e-01
2.611068189144134521e-01,4.473508149385452271e-02,1.306341737508773804e-01,6.108560785651206970e-02,3.183957040309906006e-01,7.685235738754272461e-01,-1.396877408027648926e+00
6.671239733695983887e-01,9.199085831642150879e-02,0.000000000000000000e+00,2.547345161437988281e-01,3.117699921131134033e-01,8.418749570846557617e-01,-7.892196774482727051e-01
9.857267886400222778e-02,1.491190940141677856e-01,1.393608617389821406e-16,1.313439458608627319e-01,3.210388720035552979e-01,9.013797044754028320e-01,-6.857042312622070312e-01
2.934276759624481201e-01,7.135095447301864624e-02,6.938893903907228378e-18,3.866806030273437500e-01,3.178316354751586914e-01,7.590442895889282227e-01,-1.011209845542907715e+00
1.809941828250885010e-01,1.583396792411804199e-01,0.000000000000000000e+00,1.244306564331054688e-01,3.218108117580413818e-01,9.123355746269226074e-01,-6.355011463165283203e-01
5.122655630111694336e-01,1.904877126216888428e-01,0.000000000000000000e+00,3.116909414529800415e-02,3.251132667064666748e-01,9.926598668098449707e-01,-3.797780275344848633e-01
1.775675266981124878e-02,1.501304805278778076e-01,0.000000000000000000e+00,1.973400712013244629e-01,3.240261673927307129e-01,9.068861007690429688e-01,-6.333264708518981934e-01
6.382634639739990234e-01,3.308492153882980347e-02,5.161180719733238220e-02,1.503380239009857178e-01,3.106764554977416992e-01,7.439337372779846191e-01,-1.263316869735717773e+00
4.923773705959320068e-01,1.761691570281982422e-01,2.490898375352690840e-16,2.587354183197021484e-01,3.310368657112121582e-01,9.701328277587890625e-01,-3.675878345966339111e-01
4.117282107472419739e-03,1.255299448966979980e-01,8.401969943232641099e-17,4.358061254024505615e-01,3.335300683975219727e-01,9.542919993400573730e-01,-3.456295728683471680e-01
3.776449561119079590e-01,1.254773885011672974e-01,0.000000000000000000e+00,2.282356172800064087e-01,3.163031935691833496e-01,8.566743135452270508e-01,-8.382707834243774414e-01
3.863037824630737305e-01,7.622122019529342651e-02,0.000000000000000000e+00,4.871249496936798096e-01,3.233519792556762695e-01,8.317961096763610840e-01,-6.076807379722595215e-01
3.099127113819122314e-01,6.070585176348686218e-02,1.498233531464631546e-17,4.280349612236022949e-01,3.211016356945037842e-01,7.254421710968017578e-01,-9.014360308647155762e-01
8.680549263954162598e-02,7.473166286945343018e-02,0.000000000000000000e+00,4.430555999279022217e-01,3.222548961639404297e-01,7.543879747390747070e-01,-8.799898624420166016e-01
1.891259402036666870e-01,5.838115140795707703e-02,8.515875041484832764e-02,1.934715807437896729e-01,3.207427561283111572e-01,7.221679687500000000e-01,-1.374175906181335449e+00
4.995376169681549072e-01,1.029651612043380737e-01,1.302133294251093241e-16,2.201395332813262939e-01,3.114772737026214600e-01,8.358844518661499023e-01,-9.312707185745239258e-01
6.041598916053771973e-01,4.867971688508987427e-02,2.603975983409384352e-17,3.698841929435729980e-01,3.157270848751068115e-01,7.342583537101745605e-01,-9.661735892295837402e-01
4.531757831573486328e-01,1.703667342662811279e-01,0.000000000000000000e+00,5.447207018733024597e-02,3.203494250774383545e-01,9.271085858345031738e-01,-5.583902597427368164e-01
5.384338498115539551e-01,7.234339416027069092e-02,0.000000000000000000e+00,1.710520237684249878e-01,3.072799146175384521e-01,8.038148880004882812e-01,-1.148823976516723633e+00
2.590313367545604706e-02,7.224331051111221313e-02,4.076766967773437500e-02,2.112890630960464478e-01,3.216592967510223389e-01,7.384819984436035156e-01,-1.376922845840454102e+00
5.104755759239196777e-01,7.325129210948944092e-02,0.000000000000000000e+00,4.131284952163696289e-01,3.173215389251708984e-01,8.136709928512573242e-01,-7.638347148895263672e-01
6.608294844627380371e-01,1.399732232093811035e-01,4.793495503179238341e-16,3.240243494510650635e-01,3.287554383277893066e-01,9.239018559455871582e-01,-4.163159132003784180e-01
4.448604285717010498e-01,1.396682411432266235e-01,0.000000000000000000e+00,3.933604359626770020e-01,3.338020741939544678e-01,9.638201594352722168e-01,-3.247418999671936035e-01
1.594479978084564209e-01,5.817866697907447815e-02,1.025594472885131836e-01,1.674537211656570435e-01,3.213577866554260254e-01,7.278419137001037598e-01,-1.413950920104980469e+00
