environmental,controllable,controllable,environmental,controllable,environmental,output
5.226653814315795898e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.793824791908264160e-01,1.386325359344482422e-01,6.628593206405639648e-01,-9.979151934385299683e-02
7.308613061904907227e-01,0.000000000000000000e+00,2.498001805406602216e-16,6.625472307205200195e-01,1.876182705163955688e-01,5.380455851554870605e-01,-6.379562616348266602e-02
4.863128364086151123e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.854322910308837891e-01,1.396204829216003418e-01,4.550757706165313721e-01,-9.862995892763137817e-02
6.661704182624816895e-01,2.516988843012695409e-16,6.303840216126177292e-17,8.464360237121582031e-01,1.647425144910812378e-01,6.108569502830505371e-01,-7.975906133651733398e-02
6.626864075660705566e-01,7.276678070126932547e-18,0.000000000000000000e+00,9.732742905616760254e-01,1.635318100452423096e-01,6.167456507682800293e-01,-8.053293824195861816e-02
9.375537037849426270e-01,2.415630101217387652e-17,8.366890251636505127e-02,5.643676519393920898e-01,1.999846100807189941e-01,5.345094799995422363e-01,-3.369143232703208923e-02
7.681825160980224609e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.503873586654663086e-01,1.983643621206283569e-01,4.912798106670379639e-01,-5.532486364245414734e-02
9.001241326332092285e-01,6.352597285454706939e-16,2.034479286521673203e-03,5.193844437599182129e-01,2.066069841384887695e-01,6.242103576660156250e-01,-3.615340217947959900e-02
8.283314704895019531e-01,3.900379151471090536e-19,1.659536734223365784e-02,9.294072985649108887e-01,2.087644487619400024e-01,6.448616385459899902e-01,-4.437202587723731995e-02
7.829285264015197754e-01,4.302027730417633050e-17,0.000000000000000000e+00,7.266761064529418945e-01,2.020085453987121582e-01,4.998636245727539062e-01,-5.232301726937294006e-02
7.153945565223693848e-01,0.000000000000000000e+00,1.298745427159872057e-16,5.896369814872741699e-01,1.825546771287918091e-01,6.034705638885498047e-01,-6.753684580326080322e-02
7.017869353294372559e-01,4.034045076111124238e-19,1.560418786159551026e-16,5.094764232635498047e-01,1.776093542575836182e-01,4.976631104946136475e-01,-7.090099900960922241e-02
4.430915415287017822e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.074801683425903320e-01,1.424853950738906860e-01,7.479858994483947754e-01,-9.466788172721862793e-02
7.898374795913696289e-01,6.659388913181070284e-17,0.000000000000000000e+00,8.541235923767089844e-01,2.031901925802230835e-01,6.780997514724731445e-01,-5.096601322293281555e-02
4.942125380039215088e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.066793203353881836e-01,1.391771435737609863e-01,4.820699095726013184e-01,-9.908923506736755371e-02
9.059469103813171387e-01,0.000000000000000000e+00,1.080386266112327576e-01,9.800978899002075195e-01,2.062675356864929199e-01,7.120165228843688965e-01,-3.566999733448028564e-02
5.904656648635864258e-01,4.648147064797789057e-18,1.334392957637579546e-17,7.909979224205017090e-01,1.432085335254669189e-01,6.007676720619201660e-01,-9.513709694147109985e-02
4.649611115455627441e-01,0.000000000000000000e+00,7.337160689336197377e-18,6.824026703834533691e-01,1.408151388168334961e-01,5.176194310188293457e-01,-9.700775891542434692e-02
6.394982933998107910e-01,0.000000000000000000e+00,3.077604216597854513e-17,9.061570763587951660e-01,1.557342410087585449e-01,6.694332361221313477e-01,-8.593894541263580322e-02
5.811169743537902832e-01,7.639687936307053848e-18,0.000000000000000000e+00,8.978220820426940918e-01,1.418178528547286987e-01,5.447208285331726074e-01,-9.633179008960723877e-02
5.150296688079833984e-01,7.913324246023270721e-18,0.000000000000000000e+00,9.582692384719848633e-01,1.388571411371231079e-01,6.960088014602661133e-01,-9.960839897394180298e-02
8.547556400299072266e-01,1.131447685049879180e-16,2.245765179395675659e-02,6.197059750556945801e-01,2.087993472814559937e-01,5.049008131027221680e-01,-4.073920845985412598e-02
5.883504748344421387e-01,0.000000000000000000e+00,6.979222598363883710e-17,8.876658678054809570e-01,1.430557966232299805e-01,7.300703525543212891e-01,-9.529476612806320190e-02
4.761235117912292480e-01,8.516683350581494977e-17,1.069597140718023156e-17,6.868095993995666504e-01,1.402360051870346069e-01,6.733999848365783691e-01,-9.789028018712997437e-02
8.666057586669921875e-01,4.862873721957571937e-17,4.083123803138732910e-02,5.669978857040405273e-01,2.103856354951858521e-01,4.440013170242309570e-01,-3.933476284146308899e-02
7.716204524040222168e-01,2.315007219295007069e-16,0.000000000000000000e+00,8.256614804267883301e-01,1.993414014577865601e-01,6.415377855300903320e-01,-5.461022257804870605e-02
8.147386908531188965e-01,7.193541786353922969e-17,0.000000000000000000e+00,7.228965163230895996e-01,2.073588073253631592e-01,6.529641151428222656e-01,-4.653108119964599609e-02
4.827394187450408936e-01,4.793518267189695800e-17,2.456143753259009842e-17,6.249077320098876953e-01,1.398314386606216431e-01,5.767471194267272949e-01,-9.840103983879089355e-02
9.479957818984985352e-01,1.907521299143981437e-18,2.940849959850311279e-02,8.554147481918334961e-01,1.964347213506698608e-01,7.506218552589416504e-01,-3.324460610747337341e-02
7.488133311271667480e-01,1.756231991700533431e-17,0.000000000000000000e+00,7.731626629829406738e-01,1.930603235960006714e-01,6.392872929573059082e-01,-5.959017202258110046e-02
8.809539079666137695e-01,0.000000000000000000e+00,8.201152831315994263e-02,7.371807694435119629e-01,2.095860242843627930e-01,7.344744801521301270e-01,-3.781862929463386536e-02
8.939062952995300293e-01,0.000000000000000000e+00,1.073725987225770950e-03,8.624050617218017578e-01,2.075297236442565918e-01,7.249770164489746094e-01,-3.668287023901939392e-02
6.285800337791442871e-01,4.327023805040005461e-17,2.906589257163946338e-17,7.643445730209350586e-01,1.522412151098251343e-01,5.155503153800964355e-01,-8.839783817529678345e-02
6.072494983673095703e-01,5.755454542461492192e-17,0.000000000000000000e+00,8.383041024208068848e-01,1.465825736522674561e-01,4.504844546318054199e-01,-9.247214347124099731e-02
7.285354137420654297e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.396594166755676270e-01,1.868240088224411011e-01,6.340346932411193848e-01,-6.430735439062118530e-02
8.737659454345703125e-01,1.786951659853405262e-17,2.735262038186192513e-03,6.446971893310546875e-01,2.115747928619384766e-01,6.593517661094665527e-01,-3.858457878232002258e-02
6.577602624893188477e-01,6.469167150795925828e-17,0.000000000000000000e+00,5.251122713088989258e-01,1.618313789367675781e-01,6.933547258377075195e-01,-8.173298090696334839e-02
9.152239561080932617e-01,1.767660153607443550e-17,2.083519846200942993e-02,9.598346948623657227e-01,2.058331072330474854e-01,4.626773893833160400e-01,-3.504965454339981079e-02
7.515708208084106445e-01,2.047034052750124240e-16,0.000000000000000000e+00,4.880008995532989502e-01,1.939308345317840576e-01,5.276277661323547363e-01,-5.894771218299865723e-02
6.117491722106933594e-01,1.511699039220259773e-17,0.000000000000000000e+00,7.393528819084167480e-01,1.476566940546035767e-01,5.092513561248779297e-01,-9.170245379209518433e-02
6.320977210998535156e-01,1.344563556859225298e-17,0.000000000000000000e+00,8.343721628189086914e-01,1.532223522663116455e-01,5.715849399566650391e-01,-8.762485533952713013e-02
8.066880106925964355e-01,1.187882843347473042e-16,1.764067873643248262e-16,8.131933212280273438e-01,2.064999192953109741e-01,5.652660727500915527e-01,-4.790138080716133118e-02
7.581540942192077637e-01,0.000000000000000000e+00,1.052374992210485354e-17,6.318958401679992676e-01,1.956532448530197144e-01,5.304678082466125488e-01,-5.750582739710807800e-02
5.012865066528320312e-01,0.000000000000000000e+00,7.375607217027049551e-18,7.957605123519897461e-01,1.391490101814270020e-01,7.202768921852111816e-01,-9.931710362434387207e-02
8.406426906585693359e-01,1.726524197047385467e-16,1.994345030010660530e-16,7.108800411224365234e-01,2.118598073720932007e-01,6.882759928703308105e-01,-4.259902611374855042e-02
5.045710802078247070e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.132862925529479980e-01,1.390433311462402344e-01,7.108594775199890137e-01,-9.939539432525634766e-02
9.420498609542846680e-01,1.005931298901082760e-16,2.014658972620964050e-02,9.141864776611328125e-01,1.980732828378677368e-01,5.957766771316528320e-01,-3.351620584726333618e-02
