environmental,controllable,controllable,environmental,controllable,environmental,output
5.412812232971191406e-01,1.950522363185882568e-01,4.667875468730926514e-01,6.666145324707031250e-01,2.891364991664886475e-01,6.228511929512023926e-01,-4.619446396827697754e-01
7.974059581756591797e-01,1.093495413661003113e-01,3.259623050689697266e-01,2.111663371324539185e-01,3.309139609336853027e-01,4.657610654830932617e-01,-1.120529651641845703e+00
9.318177103996276855e-01,1.414621025323867798e-01,4.279152452945709229e-01,3.347357511520385742e-01,3.155801296234130859e-01,6.274647712707519531e-01,-7.716072201728820801e-01
3.765662908554077148e-01,1.515089124441146851e-01,4.363540410995483398e-01,5.290113091468811035e-01,3.143933713436126709e-01,6.989786624908447266e-01,-1.585033535957336426e+00
1.816234439611434937e-01,1.873192936182022095e-01,4.818002581596374512e-01,6.601757407188415527e-01,3.025803565979003906e-01,7.290545105934143066e-01,-7.547344565391540527e-01
2.764408588409423828e-01,8.752270787954330444e-02,2.269435971975326538e-01,2.589804828166961670e-01,3.345799744129180908e-01,7.677303552627563477e-01,-2.124119997024536133e+00
2.266856729984283447e-01,1.478274464607238770e-01,4.094361662864685059e-01,5.070201754570007324e-01,3.150079250335693359e-01,7.788284420967102051e-01,-1.604149699211120605e+00
3.409865498542785645e-01,1.296824961900711060e-01,3.589449822902679443e-01,4.212794601917266846e-01,3.266815245151519775e-01,7.886453270912170410e-01,-2.126354932785034180e+00
9.427880644798278809e-01,1.070957034826278687e-01,3.346657752990722656e-01,1.787990629673004150e-01,3.274322152137756348e-01,3.996410965919494629e-01,-7.406669259071350098e-01
2.469199895858764648e-01,1.619166284799575806e-01,4.622192382812500000e-01,7.687967419624328613e-01,3.044342696666717529e-01,5.206574797630310059e-01,-3.675121963024139404e-01
3.474059104919433594e-01,1.011650785803794861e-01,2.667964398860931396e-01,2.871388196945190430e-01,3.346728980541229248e-01,8.037247061729431152e-01,-2.181664228439331055e+00
1.405311077833175659e-01,1.613294929265975952e-01,4.506800770759582520e-01,6.319746971130371094e-01,3.088664412498474121e-01,5.777783393859863281e-01,-9.057533740997314453e-01
4.090260267257690430e-01,7.547701150178909302e-02,2.026956528425216675e-01,8.322954177856445312e-02,3.376863598823547363e-01,6.032109260559082031e-01,-1.368605852127075195e+00
3.013621866703033447e-01,2.033671587705612183e-01,4.891273081302642822e-01,6.862723231315612793e-01,2.937236726284027100e-01,7.380119562149047852e-01,-6.026843190193176270e-01
8.457130789756774902e-01,1.299470216035842896e-01,4.086291491985321045e-01,3.655670285224914551e-01,3.157524168491363525e-01,4.059389829635620117e-01,-9.391621947288513184e-01
1.899606138467788696e-01,1.869820654392242432e-01,4.846297204494476318e-01,7.210835814476013184e-01,3.025537729263305664e-01,6.891360878944396973e-01,-5.198600292205810547e-01
4.533611536026000977e-01,1.497645825147628784e-01,4.346936047077178955e-01,5.320879220962524414e-01,3.137384355068206787e-01,6.331738233566284180e-01,-1.489392042160034180e+00
3.962455391883850098e-01,1.453175097703933716e-01,4.220378696918487549e-01,5.099380612373352051e-01,3.167690336704254150e-01,6.740573048591613770e-01,-1.719396471977233887e+00
2.030300647020339966e-01,5.323790013790130615e-02,1.415185481309890747e-01,1.515101827681064606e-02,3.374169170856475830e-01,6.371303796768188477e-01,-1.062239289283752441e+00
3.118835985660552979e-01,6.416600197553634644e-02,1.692692190408706665e-01,3.430903702974319458e-02,3.383498191833496094e-01,7.688042521476745605e-01,-1.150654554367065430e+00
7.815234661102294922e-01,8.638244122266769409e-02,2.558350563049316406e-01,2.592956274747848511e-02,3.363377749919891357e-01,4.568740725517272949e-01,-7.499294877052307129e-01
9.026521444320678711e-01,1.534700840711593628e-01,4.757595062255859375e-01,4.276502728462219238e-01,3.021709024906158447e-01,5.228226184844970703e-01,-6.582794785499572754e-01
3.936467468738555908e-01,1.307149827480316162e-01,3.806639015674591064e-01,4.641852974891662598e-01,3.209384977817535400e-01,5.592702031135559082e-01,-2.013853073120117188e+00
5.807440876960754395e-01,9.407790005207061768e-02,2.607654035091400146e-01,1.439306437969207764e-01,3.371314406394958496e-01,6.091381907463073730e-01,-1.452441096305847168e+00
6.728574037551879883e-01,1.606699079275131226e-01,4.539938271045684814e-01,6.043574810028076172e-01,2.923356592655181885e-01,4.258313775062561035e-01,-5.375704765319824219e-01
8.406206965446472168e-01,1.344217956066131592e-01,3.943584561347961426e-01,3.142981231212615967e-01,3.244403302669525146e-01,6.832047700881958008e-01,-1.054883241653442383e+00
1.129114627838134766e-01,4.889087751507759094e-02,1.271426975727081299e-01,5.422792583703994751e-02,3.367303907871246338e-01,7.459719777107238770e-01,-1.148214459419250488e+00
5.254240036010742188e-01,1.465111076831817627e-01,4.220457673072814941e-01,4.861067831516265869e-01,3.197257518768310547e-01,6.968464851379394531e-01,-1.614927768707275391e+00
7.214592695236206055e-01,1.626219749450683594e-01,4.648425579071044922e-01,5.768367648124694824e-01,2.929935753345489502e-01,4.480653107166290283e-01,-5.607063770294189453e-01
5.546861290931701660e-01,1.436260044574737549e-01,4.060272276401519775e-01,4.380971789360046387e-01,3.260347843170166016e-01,7.832790017127990723e-01,-1.712625384330749512e+00
4.938786625862121582e-01,2.212531417608261108e-01,4.644638597965240479e-01,7.402386665344238281e-01,2.773911058902740479e-01,6.503551602363586426e-01,-2.325376570224761963e-01
6.604889631271362305e-01,1.860729902982711792e-01,4.519384205341339111e-01,6.776082515716552734e-01,2.791222035884857178e-01,4.675826132297515869e-01,-2.629101574420928955e-01
8.658069372177124023e-01,9.469482302665710449e-02,2.865797579288482666e-01,8.312666416168212891e-02,3.336868882179260254e-01,4.309999346733093262e-01,-7.507015466690063477e-01
8.847365379333496094e-01,1.123159080743789673e-01,3.386455774307250977e-01,1.997260004281997681e-01,3.294304907321929932e-01,5.314236283302307129e-01,-9.133934974670410156e-01
6.147713065147399902e-01,1.757275760173797607e-01,4.559013843536376953e-01,6.446424126625061035e-01,2.895620763301849365e-01,4.987133145332336426e-01,-4.618374407291412354e-01
1.164554581046104431e-01,4.955698922276496887e-02,1.295185834169387817e-01,6.412636488676071167e-02,3.361521661281585693e-01,5.693374872207641602e-01,-1.197242736816406250e+00
2.577726542949676514e-01,9.657721966505050659e-02,2.620632946491241455e-01,3.446385264396667480e-01,3.279698789119720459e-01,4.401644170284271240e-01,-2.173394918441772461e+00
4.783339500427246094e-01,9.162034839391708374e-02,2.482471466064453125e-01,1.721682846546173096e-01,3.368707001209259033e-01,6.139879822731018066e-01,-1.725469589233398438e+00
8.077583909034729004e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.495531439781188965e-01,1.000000000000000000e+00,6.183847784996032715e-01,9.854455478489398956e-03
9.090458154678344727e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.278009653091430664e-01,1.000000000000000000e+00,5.843891501426696777e-01,1.626582816243171692e-02
7.855935692787170410e-01,1.297463476657867432e-01,3.720120787620544434e-01,2.933190464973449707e-01,3.293318748474121094e-01,7.511794567108154297e-01,-1.218873620033264160e+00
7.604576945304870605e-01,1.764024645090103149e-01,4.818734824657440186e-01,5.903351306915283203e-01,2.862814366817474365e-01,4.829212129116058350e-01,-4.218660891056060791e-01
5.308020114898681641e-01,1.025759801268577576e-01,2.849637567996978760e-01,2.325161099433898926e-01,3.350321948528289795e-01,5.360769629478454590e-01,-1.856677174568176270e+00
6.358923316001892090e-01,8.576153963804244995e-02,2.403108626604080200e-01,4.934915900230407715e-02,3.384242355823516846e-01,6.781070828437805176e-01,-1.020080685615539551e+00
2.678116858005523682e-01,1.210360676050186157e-01,3.493131697177886963e-01,4.734224677085876465e-01,3.177542686462402344e-01,4.094959795475006104e-01,-1.802484035491943359e+00
5.661106705665588379e-01,9.231321513652801514e-02,2.600662708282470703e-01,1.613100320100784302e-01,3.351852297782897949e-01,4.126065373420715332e-01,-1.457498550415039062e+00
7.081491947174072266e-01,2.179385274648666382e-01,4.834371507167816162e-01,6.201717853546142578e-01,2.864553630352020264e-01,7.040025591850280762e-01,-3.605318963527679443e-01
5.899150967597961426e-01,1.268747150897979736e-01,3.747882544994354248e-01,3.989164829254150391e-01,3.250784277915954590e-01,4.849168360233306885e-01,-1.773264884948730469e+00
4.345628023147583008e-01,1.631281226873397827e-01,4.517112374305725098e-01,6.349238753318786621e-01,2.995665371417999268e-01,5.117907524108886719e-01,-8.020857572555541992e-01
5.093480944633483887e-01,9.204331040382385254e-02,2.483946979045867920e-01,1.501253396272659302e-01,3.380024433135986328e-01,7.530238032341003418e-01,-1.563084125518798828e+00
6.965705752372741699e-02,6.896104663610458374e-02,1.774423271417617798e-01,3.025089800357818604e-01,3.303128778934478760e-01,8.007555603981018066e-01,-1.812388300895690918e+00
4.295289814472198486e-01,1.874686926603317261e-01,4.627923965454101562e-01,7.078969478607177734e-01,2.887881100177764893e-01,5.649980902671813965e-01,-4.357879757881164551e-01
9.667326807975769043e-01,1.235160306096076965e-01,3.905619084835052490e-01,2.764874994754791260e-01,3.189412355422973633e-01,4.538890421390533447e-01,-7.256810665130615234e-01
6.884393095970153809e-01,1.132857948541641235e-01,3.163972496986389160e-01,2.196506708860397339e-01,3.357310891151428223e-01,7.925493121147155762e-01,-1.410368680953979492e+00
1.378411054611206055e-01,5.527530238032341003e-02,1.427393257617950439e-01,1.142429411411285400e-01,3.355486690998077393e-01,5.502840876579284668e-01,-1.423504352569580078e+00
