environmental,controllable,controllable,environmental,controllable,environmental,output
5.064493417739868164e-01,1.000000000000000000e+00,4.163336342344337027e-17,8.322975635528564453e-01,2.158971441963250157e-16,3.885248601436614990e-01,-2.744174301624298096e-01
2.661690413951873779e-01,9.991965889930725098e-01,1.261567771434783936e-01,8.167729377746582031e-01,3.116640524065456995e-17,3.455494940280914307e-01,-4.688579142093658447e-01
3.731371164321899414e-01,1.000000000000000000e+00,1.537672430276870728e-01,8.066171407699584961e-01,1.110223024625156540e-16,1.842908263206481934e-01,-6.661735177040100098e-01
7.533258199691772461e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.256785392761230469e-01,0.000000000000000000e+00,1.680902093648910522e-01,-3.750830292701721191e-01
6.441868543624877930e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.518918752670288086e-01,0.000000000000000000e+00,2.949467003345489502e-01,-2.117586433887481689e-01
1.796421110630035400e-01,1.000000000000000000e+00,6.117022633552551270e-01,6.500383615493774414e-01,2.888917949583792242e-18,3.811256289482116699e-01,-5.439292192459106445e-01
3.492674529552459717e-01,1.000000000000000000e+00,6.180834770202636719e-01,5.180533528327941895e-01,4.165014650448176492e-19,1.485494971275329590e-01,-1.414320111274719238e+00
2.174396663904190063e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.708625704050064087e-01,1.637578961322105897e-15,5.227459669113159180e-01,-1.114132702350616455e-01
2.597899362444877625e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.464936554431915283e-01,0.000000000000000000e+00,4.753638803958892822e-01,-3.015353083610534668e-01
7.450590133666992188e-01,1.000000000000000000e+00,1.498801083243961330e-15,4.357304573059082031e-01,7.713645162258684989e-17,1.539534330368041992e-01,-3.130156695842742920e-01
2.946047484874725342e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.608859181404113770e-01,0.000000000000000000e+00,2.792837619781494141e-01,-9.336854815483093262e-01
7.228180766105651855e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.463836997747421265e-02,2.094903855066405007e-16,4.318708777427673340e-01,-1.693601906299591064e-02
4.723413586616516113e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.207348585128784180e-01,0.000000000000000000e+00,4.464091658592224121e-01,-1.801510602235794067e-01
1.459927558898925781e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.207476183772087097e-01,0.000000000000000000e+00,4.980219602584838867e-01,-9.047022461891174316e-02
2.525049448013305664e-01,8.352915048599243164e-01,0.000000000000000000e+00,8.259425759315490723e-01,0.000000000000000000e+00,4.634479582309722900e-01,-3.231096863746643066e-01
3.874446749687194824e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.165953874588012695e-01,0.000000000000000000e+00,4.368146657943725586e-01,-4.682304263114929199e-01
1.987196207046508789e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.786893755197525024e-01,3.070362746643320287e-17,1.915955096483230591e-01,-2.803383171558380127e-01
3.997018933296203613e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.572323799133300781e-01,0.000000000000000000e+00,4.789237976074218750e-01,-3.686552643775939941e-01
5.794438719749450684e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.655219435691833496e-01,0.000000000000000000e+00,4.039343893527984619e-01,-1.652608066797256470e-02
4.517800211906433105e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.802902758121490479e-01,1.738203060854348159e-16,3.606243133544921875e-01,-3.299633264541625977e-01
1.951772719621658325e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.090197086334228516e-01,0.000000000000000000e+00,4.935567975044250488e-01,-3.491570949554443359e-01
5.636979341506958008e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.913834750652313232e-01,0.000000000000000000e+00,5.247321724891662598e-01,-6.561094522476196289e-02
1.446975022554397583e-01,1.000000000000000000e+00,8.181393146514892578e-01,6.034310460090637207e-01,6.748513322844473740e-17,3.652786910533905029e-01,-5.643095374107360840e-01
6.777848005294799805e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.768789887428283691e-01,5.551115123125782702e-17,4.423209726810455322e-01,-8.477027714252471924e-02
1.451847329735755920e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.680488348007202148e-01,0.000000000000000000e+00,4.893242418766021729e-01,-3.029878735542297363e-01
2.266357839107513428e-01,5.403320777847463120e-17,1.000000000000000000e+00,1.113430969417095184e-02,0.000000000000000000e+00,2.489109039306640625e-01,3.222199529409408569e-02
3.291975259780883789e-01,1.000000000000000000e+00,7.257443666458129883e-01,5.240233540534973145e-01,0.000000000000000000e+00,3.726597726345062256e-01,-7.419397830963134766e-01
4.615808278322219849e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.675182998180389404e-01,6.728319527986339186e-17,2.238302826881408691e-01,-5.783650279045104980e-01
1.175749674439430237e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.742052912712097168e-01,1.520819069433126426e-16,4.087409079074859619e-01,-4.036491215229034424e-01
5.195491909980773926e-01,2.970919622797787334e-16,1.000000000000000000e+00,1.621013879776000977e-01,0.000000000000000000e+00,3.307077884674072266e-01,-5.578731745481491089e-02
7.652062773704528809e-01,3.424336094765218289e-16,1.000000000000000000e+00,3.842315375804901123e-01,0.000000000000000000e+00,4.665713310241699219e-01,3.876963630318641663e-02
3.743031322956085205e-01,1.695365560687043995e-17,1.000000000000000000e+00,1.421051919460296631e-01,0.000000000000000000e+00,5.125726461410522461e-01,-9.144600480794906616e-02
3.564287424087524414e-01,1.000000000000000000e+00,2.234904319047927856e-01,7.342842221260070801e-01,9.843965450083262420e-17,2.210011482238769531e-01,-8.061698675155639648e-01
8.486496657133102417e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.133853346109390259e-01,0.000000000000000000e+00,4.135362207889556885e-01,-8.938857167959213257e-02
6.996293365955352783e-02,9.926379919052124023e-01,5.513916015625000000e-01,7.683307528495788574e-01,0.000000000000000000e+00,3.532986044883728027e-01,-3.897242248058319092e-01
4.201965034008026123e-01,9.983274936676025391e-01,1.000000000000000000e+00,2.015842050313949585e-01,0.000000000000000000e+00,1.724438369274139404e-01,-5.222964882850646973e-01
4.603135585784912109e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.307208180427551270e-01,2.012279232133096230e-16,2.551257312297821045e-01,-4.270581007003784180e-01
3.222557902336120605e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.804569736123085022e-02,3.361026734705063745e-16,4.227391481399536133e-01,-5.854857340455055237e-02
6.174788475036621094e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.539971113204956055e-01,8.161084625643154778e-16,2.129539400339126587e-01,-4.919862747192382812e-01
3.077650666236877441e-01,1.000000000000000000e+00,3.470126911997795105e-02,8.895923495292663574e-01,0.000000000000000000e+00,2.798960804939270020e-01,-4.415872097015380859e-01
4.360511600971221924e-01,1.000000000000000000e+00,6.141392514109611511e-02,7.774009108543395996e-01,0.000000000000000000e+00,1.971110254526138306e-01,-7.117767930030822754e-01
5.523759126663208008e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.491674870252609253e-01,4.546839773636582099e-17,3.519636094570159912e-01,-6.423394381999969482e-02
4.403133392333984375e-01,1.000000000000000000e+00,2.610758831345094677e-16,7.202370166778564453e-01,0.000000000000000000e+00,4.148014485836029053e-01,-3.992065489292144775e-01
2.749935388565063477e-01,8.791318535804748535e-01,7.225674986839294434e-01,5.788686871528625488e-01,9.368438506516738040e-17,5.306698679924011230e-01,-3.358019590377807617e-01
5.893500447273254395e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.154722094535827637e-01,0.000000000000000000e+00,3.183944821357727051e-01,-3.913642466068267822e-01
1.276660114526748657e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.757413864135742188e-01,5.551115123125782702e-17,4.505592584609985352e-01,-4.144246876239776611e-01
3.326773345470428467e-01,9.848140478134155273e-01,1.000000000000000000e+00,2.461162507534027100e-01,0.000000000000000000e+00,1.558646708726882935e-01,-7.876398563385009766e-01
5.631178244948387146e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.447091102600097656e-01,0.000000000000000000e+00,5.143625140190124512e-01,-1.149492859840393066e-01
4.101411104202270508e-01,9.926392436027526855e-01,1.000000000000000000e+00,2.220288813114166260e-01,0.000000000000000000e+00,1.964128315448760986e-01,-6.049619317054748535e-01
5.333792567253112793e-01,1.000000000000000000e+00,3.549950816145235012e-17,6.934416294097900391e-01,0.000000000000000000e+00,4.266996681690216064e-01,-2.709532082080841064e-01
7.736751437187194824e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.456143125891685486e-02,0.000000000000000000e+00,3.370084762573242188e-01,-1.748100295662879944e-02
6.912440657615661621e-01,1.000000000000000000e+00,1.179611963664228824e-16,7.868340611457824707e-01,8.743006318923107756e-16,3.067207634449005127e-01,-2.014822661876678467e-01
1.105455681681632996e-01,1.000000000000000000e+00,5.556111335754394531e-01,7.559049725532531738e-01,0.000000000000000000e+00,2.285576015710830688e-01,-5.217137932777404785e-01
1.013592183589935303e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.945652842521667480e-01,2.797295603362988901e-16,4.845217168331146240e-01,-3.121082484722137451e-01
6.596288084983825684e-01,2.110679843709016351e-16,1.000000000000000000e+00,4.171495512127876282e-02,2.081668171172168513e-16,2.360922545194625854e-01,-2.212663739919662476e-02
5.965127348899841309e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.433697521686553955e-01,7.465278558511473069e-17,2.419334352016448975e-01,-4.630956649780273438e-01
6.536161303520202637e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.952350795269012451e-02,2.636779683484746784e-16,1.797300726175308228e-01,-2.102083154022693634e-02
3.966902196407318115e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.778705656528472900e-02,0.000000000000000000e+00,3.137224316596984863e-01,-5.606026202440261841e-02
2.303849160671234131e-01,1.000000000000000000e+00,4.529576003551483154e-01,7.042165398597717285e-01,0.000000000000000000e+00,2.465724498033523560e-01,-7.376345396041870117e-01
4.903071522712707520e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.074666857719421387e-01,1.788933716949980325e-16,3.739905655384063721e-01,-2.833901345729827881e-01
