environmental,controllable,controllable,environmental,controllable,environmental,output
7.109861969947814941e-01,1.857382506132125854e-01,5.556598901748657227e-01,4.454783797264099121e-01,2.424889951944351196e-01,8.300825357437133789e-01,-5.592106580734252930e-01
8.464558422565460205e-02,3.019795417785644531e-01,6.950449943542480469e-01,4.348542168736457825e-02,2.411747872829437256e-01,6.642618179321289062e-01,-1.021560192108154297e+00
6.177316904067993164e-01,2.521933317184448242e-01,6.133601665496826172e-01,1.571857780218124390e-01,2.370310723781585693e-01,7.303273677825927734e-01,-1.641814827919006348e+00
3.551419079303741455e-01,1.717199385166168213e-01,5.468770265579223633e-01,5.114263892173767090e-01,2.433335185050964355e-01,8.316093683242797852e-01,-3.892140388488769531e-01
8.252778649330139160e-01,1.658674925565719604e-01,5.437424778938293457e-01,5.305442810058593750e-01,2.440518736839294434e-01,8.072096109390258789e-01,-3.494054377079010010e-01
9.178906679153442383e-02,1.579290181398391724e-01,5.388330817222595215e-01,5.771054029464721680e-01,2.440212666988372803e-01,8.414999246597290039e-01,-2.783297896385192871e-01
7.819342017173767090e-01,2.336599826812744141e-01,5.924414992332458496e-01,2.403410971164703369e-01,2.375126332044601440e-01,5.201894640922546387e-01,-1.491799592971801758e+00
7.879219204187393188e-02,1.970235109329223633e-01,5.620516538619995117e-01,4.055283367633819580e-01,2.411345988512039185e-01,5.603300929069519043e-01,-6.980903744697570801e-01
1.449544280767440796e-01,1.819389760494232178e-01,5.526853799819946289e-01,4.691557884216308594e-01,2.424118816852569580e-01,8.386121392250061035e-01,-4.885609447956085205e-01
7.431586384773254395e-01,1.079810783267021179e-01,5.141609311103820801e-01,8.242045044898986816e-01,2.474586367607116699e-01,6.477956771850585938e-01,-1.414967477321624756e-01
5.077870488166809082e-01,2.628464996814727783e-01,6.265733242034912109e-01,1.186519414186477661e-01,2.401584237813949585e-01,8.516141772270202637e-01,-1.500925660133361816e+00
7.235406041145324707e-01,2.454785108566284180e-01,6.052396297454833984e-01,1.870003640651702881e-01,2.366768866777420044e-01,7.426033616065979004e-01,-1.642993927001953125e+00
6.053463816642761230e-01,1.934051811695098877e-01,5.604712963104248047e-01,4.154480993747711182e-01,2.416836619377136230e-01,7.100985050201416016e-01,-6.664293408393859863e-01
6.319476962089538574e-01,2.097561508417129517e-01,5.718429088592529297e-01,3.465370237827301025e-01,2.400957494974136353e-01,6.292729973793029785e-01,-9.698607921600341797e-01
3.975342214107513428e-01,2.144332677125930786e-01,5.750570297241210938e-01,3.300355374813079834e-01,2.393748909235000610e-01,6.143868565559387207e-01,-1.057218790054321289e+00
8.511301875114440918e-01,1.185856983065605164e-01,5.188499093055725098e-01,7.597826719284057617e-01,2.466945052146911621e-01,5.241522192955017090e-01,-1.552897542715072632e-01
2.256124466657638550e-01,1.472853422164916992e-01,5.332869291305541992e-01,6.234439015388488770e-01,2.448223680257797241e-01,7.759501934051513672e-01,-2.290398925542831421e-01
1.317867934703826904e-01,1.170369237661361694e-01,5.167519450187683105e-01,7.832103371620178223e-01,2.460200786590576172e-01,5.992758274078369141e-01,-1.494400054216384888e-01
4.213953018188476562e-01,1.400514394044876099e-01,5.287808775901794434e-01,6.624446511268615723e-01,2.454444169998168945e-01,5.553153753280639648e-01,-1.992305368185043335e-01
8.948470354080200195e-01,1.239667013287544250e-01,5.216737985610961914e-01,7.340523004531860352e-01,2.468431442975997925e-01,7.379083037376403809e-01,-1.633432060480117798e-01
7.728385925292968750e-01,1.010851785540580750e-01,5.104143023490905762e-01,8.651100993156433105e-01,2.483168095350265503e-01,6.669470667839050293e-01,-1.360286772251129150e-01
6.496752500534057617e-01,1.042734384536743164e-01,5.112852454185485840e-01,8.416509628295898438e-01,2.476697117090225220e-01,6.065078973770141602e-01,-1.389572471380233765e-01
2.096836566925048828e-01,9.360165148973464966e-02,5.069246292114257812e-01,9.191774129867553711e-01,2.479365170001983643e-01,8.577237725257873535e-01,-1.313695013523101807e-01
2.870457172393798828e-01,2.051128447055816650e-01,5.679867863655090332e-01,3.700261116027832031e-01,2.403727620840072632e-01,5.371090769767761230e-01,-8.568840026855468750e-01
5.441405177116394043e-01,1.827799677848815918e-01,5.537205934524536133e-01,4.602579474449157715e-01,2.425812780857086182e-01,8.233901858329772949e-01,-5.166473388671875000e-01
1.727123111486434937e-01,9.809667617082595825e-02,5.088218450546264648e-01,9.030528068542480469e-01,2.481380552053451538e-01,5.654980540275573730e-01,-1.325386464595794678e-01
6.576924324035644531e-01,2.442423403263092041e-01,6.036051511764526367e-01,1.943836510181427002e-01,2.365313619375228882e-01,8.491432666778564453e-01,-1.636626958847045898e+00
5.642479658126831055e-01,2.401151806116104126e-01,5.988931059837341309e-01,2.152138501405715942e-01,2.364639788866043091e-01,6.081458330154418945e-01,-1.607045173645019531e+00
3.426115512847900391e-01,2.244523763656616211e-01,5.831401348114013672e-01,2.880356311798095703e-01,2.381080389022827148e-01,6.527834534645080566e-01,-1.279377460479736328e+00
5.794804692268371582e-01,1.306802183389663696e-01,5.248792171478271484e-01,7.024661898612976074e-01,2.459347248077392578e-01,7.967973947525024414e-01,-1.767170429229736328e-01
6.435083150863647461e-01,1.515187770128250122e-01,5.358957648277282715e-01,6.006784439086914062e-01,2.449149191379547119e-01,6.777184009552001953e-01,-2.516524195671081543e-01
8.424832224845886230e-01,8.765817433595657349e-02,5.043159723281860352e-01,9.412141442298889160e-01,2.495959848165512085e-01,6.354860067367553711e-01,-1.300198882818222046e-01
4.111075401306152344e-01,1.981294304132461548e-01,5.632657408714294434e-01,3.980051875114440918e-01,2.411857992410659790e-01,6.176981329917907715e-01,-7.368278503417968750e-01
6.695050597190856934e-01,1.406964957714080811e-01,5.299312472343444824e-01,6.500450372695922852e-01,2.454843521118164062e-01,7.976636886596679688e-01,-2.074060291051864624e-01
7.980012893676757812e-01,9.148591756820678711e-02,5.066443681716918945e-01,9.163715839385986328e-01,2.483685165643692017e-01,7.146598696708679199e-01,-1.315375566482543945e-01
3.183593451976776123e-01,1.761236637830734253e-01,5.494132637977600098e-01,4.925197362899780273e-01,2.429807037115097046e-01,8.616290092468261719e-01,-4.309423863887786865e-01
1.037038788199424744e-01,2.205562442541122437e-01,5.793173313140869141e-01,3.059290647506713867e-01,2.385171800851821899e-01,7.865858674049377441e-01,-1.165771603584289551e+00
5.763249397277832031e-01,2.485931962728500366e-01,6.086908578872680664e-01,1.751748025417327881e-01,2.363810837268829346e-01,8.059418797492980957e-01,-1.660056233406066895e+00
8.852564096450805664e-01,1.218085959553718567e-01,5.200456380844116211e-01,7.444997429847717285e-01,2.459812015295028687e-01,8.761255145072937012e-01,-1.597628891468048096e-01
2.603257298469543457e-01,1.497331261634826660e-01,5.345084667205810547e-01,6.141417026519775391e-01,2.447399795055389404e-01,6.932526826858520508e-01,-2.379397451877593994e-01
1.572309583425521851e-01,2.327519953250885010e-01,5.902070999145507812e-01,2.526160478591918945e-01,2.370359748601913452e-01,7.495613694190979004e-01,-1.441218137741088867e+00
1.612595617771148682e-01,1.283907592296600342e-01,5.234721302986145020e-01,7.208516001701354980e-01,2.458253651857376099e-01,6.216337680816650391e-01,-1.686784625053405762e-01
2.767851054668426514e-01,2.593425512313842773e-01,6.211010813713073730e-01,1.316813975572586060e-01,2.383532971143722534e-01,7.027689814567565918e-01,-1.566537976264953613e+00
3.765433430671691895e-01,2.806193530559539795e-01,6.554040908813476562e-01,7.667319476604461670e-02,2.440109401941299438e-01,7.233178019523620605e-01,-1.251556754112243652e+00
1.146933138370513916e-01,1.196544095873832703e-01,5.189221501350402832e-01,7.680026292800903320e-01,2.462312132120132446e-01,5.679612755775451660e-01,-1.531837433576583862e-01
4.381790161132812500e-01,1.610860675573348999e-01,5.408112406730651855e-01,5.594589114189147949e-01,2.441473007202148438e-01,6.430980563163757324e-01,-3.046316206455230713e-01
5.203113555908203125e-01,2.413126230239868164e-01,6.000899672508239746e-01,2.100656926631927490e-01,2.362992167472839355e-01,5.907297134399414062e-01,-1.623516201972961426e+00
1.916681826114654541e-01,1.056145578622817993e-01,5.110930204391479492e-01,8.504859805107116699e-01,2.471115887165069580e-01,5.297341942787170410e-01,-1.377936005592346191e-01
6.792020201683044434e-01,2.654413580894470215e-01,6.311210989952087402e-01,1.082557141780853271e-01,2.420624941587448120e-01,7.700305581092834473e-01,-1.434309363365173340e+00
2.964923679828643799e-01,2.855095863342285156e-01,6.641533970832824707e-01,6.807842850685119629e-02,2.439788579940795898e-01,6.833994984626770020e-01,-1.193507790565490723e+00
2.161819636821746826e-01,1.300614178180694580e-01,5.239813923835754395e-01,7.118943929672241211e-01,2.456583231687545776e-01,6.747038364410400391e-01,-1.724645048379898071e-01
6.924550533294677734e-01,2.006570547819137573e-01,5.654132962226867676e-01,3.834667801856994629e-01,2.410991787910461426e-01,6.957015395164489746e-01,-7.942912578582763672e-01
5.481405854225158691e-01,1.620541363954544067e-01,5.415700674057006836e-01,5.518257021903991699e-01,2.441059798002243042e-01,6.884986162185668945e-01,-3.160832822322845459e-01
8.648024201393127441e-01,2.158771008253097534e-01,5.767715573310852051e-01,3.163248896598815918e-01,2.396710067987442017e-01,6.393406987190246582e-01,-1.108145356178283691e+00
8.691726326942443848e-01,9.762573242187500000e-02,5.081763863563537598e-01,8.798473477363586426e-01,2.476636171340942383e-01,7.057349085807800293e-01,-1.344758719205856323e-01
4.276004135608673096e-01,3.151394724845886230e-01,7.257248759269714355e-01,2.752316184341907501e-02,2.373214662075042725e-01,5.739377140998840332e-01,-9.253767728805541992e-01
4.950669407844543457e-01,9.827207773923873901e-02,5.089340806007385254e-01,8.852583765983581543e-01,2.475772798061370850e-01,5.944976806640625000e-01,-1.340648978948593140e-01
4.504587650299072266e-01,2.216069996356964111e-01,5.809046030044555664e-01,2.990025877952575684e-01,2.385499775409698486e-01,5.399493575096130371e-01,-1.222101807594299316e+00
3.615746498107910156e-01,1.343596875667572021e-01,5.267263054847717285e-01,6.877333521842956543e-01,2.456598430871963501e-01,7.620733380317687988e-01,-1.841615885496139526e-01
3.813604712486267090e-01,1.895372122526168823e-01,5.577232837677001953e-01,4.341468513011932373e-01,2.419026196002960205e-01,8.718197345733642578e-01,-5.986437797546386719e-01
8.170350193977355957e-01,1.112621575593948364e-01,5.149937272071838379e-01,7.999366521835327148e-01,2.471671402454376221e-01,7.663924694061279297e-01,-1.457541286945343018e-01
1.912176012992858887e-01,1.708757132291793823e-01,5.462734103202819824e-01,5.176395773887634277e-01,2.433076053857803345e-01,7.252921462059020996e-01,-3.758268058300018311e-01
3.250272572040557861e-01,2.375114709138870239e-01,5.954291224479675293e-01,2.302195876836776733e-01,2.365191578865051270e-01,7.467536926269531250e-01,-1.552008509635925293e+00
