environmental,controllable,controllable,environmental,controllable,environmental,output
6.760706305503845215e-01,8.851088285446166992e-01,1.000000000000000000e+00,8.407845497131347656e-01,8.153304098627031996e-16,2.469610720872879028e-01,-2.180857062339782715e-01
6.476971507072448730e-02,9.262788295745849609e-01,1.000000000000000000e+00,5.380743741989135742e-01,0.000000000000000000e+00,3.113638460636138916e-01,-6.435220241546630859e-01
3.861438333988189697e-01,8.913018703460693359e-01,1.000000000000000000e+00,5.553894042968750000e-01,4.341692364278530811e-16,1.554250270128250122e-01,-2.738700389862060547e+00
5.571549534797668457e-01,8.833383917808532715e-01,1.000000000000000000e+00,7.618782520294189453e-01,0.000000000000000000e+00,9.986190497875213623e-02,-1.451976299285888672e+00
4.176403582096099854e-01,8.885354995727539062e-01,1.000000000000000000e+00,8.335344195365905762e-01,0.000000000000000000e+00,2.060758322477340698e-01,-1.152361273765563965e+00
1.491925567388534546e-01,8.527052402496337891e-01,1.000000000000000000e+00,8.524276018142700195e-01,0.000000000000000000e+00,8.712700568139553070e-03,-5.089873671531677246e-01
1.326967179775238037e-01,8.578698039054870605e-01,1.000000000000000000e+00,9.229292869567871094e-01,2.483392406125486658e-17,1.828985363245010376e-01,-8.755660057067871094e-02
2.719495892524719238e-01,8.857769966125488281e-01,1.000000000000000000e+00,6.707602143287658691e-01,0.000000000000000000e+00,3.257814422249794006e-02,-2.279997110366821289e+00
5.834844112396240234e-01,8.889312148094177246e-01,1.000000000000000000e+00,7.350748181343078613e-01,5.262433059811716298e-17,2.246919721364974976e-01,-9.771548509597778320e-01
5.657282471656799316e-01,8.933964967727661133e-01,1.000000000000000000e+00,5.242113471031188965e-01,4.490040126473872871e-16,2.371949553489685059e-01,-1.364975214004516602e+00
6.137103438377380371e-01,9.012356400489807129e-01,1.000000000000000000e+00,9.660968780517578125e-01,1.941728269769509452e-16,7.253024727106094360e-02,-2.626299858093261719e-01
6.477994918823242188e-01,8.901830315589904785e-01,1.000000000000000000e+00,7.724525332450866699e-01,7.034061860562066765e-18,2.498444467782974243e-01,-4.711250364780426025e-01
6.792584061622619629e-01,9.013530611991882324e-01,1.000000000000000000e+00,9.327208995819091797e-01,0.000000000000000000e+00,1.162453740835189819e-02,-1.511508375406265259e-01
4.005526006221771240e-01,8.844353556632995605e-01,1.000000000000000000e+00,8.064789772033691406e-01,0.000000000000000000e+00,1.459296494722366333e-01,-1.587157964706420898e+00
6.385536789894104004e-01,9.067208766937255859e-01,1.000000000000000000e+00,5.451792478561401367e-01,0.000000000000000000e+00,3.506295979022979736e-01,-5.182785391807556152e-01
7.110640406608581543e-02,9.358481168746948242e-01,1.000000000000000000e+00,6.464449763298034668e-01,0.000000000000000000e+00,3.996626436710357666e-01,-3.328231275081634521e-01
4.848932325839996338e-01,8.996793031692504883e-01,1.000000000000000000e+00,5.606138110160827637e-01,0.000000000000000000e+00,2.897204756736755371e-01,-1.506255865097045898e+00
5.061135292053222656e-01,8.771259784698486328e-01,1.000000000000000000e+00,6.651601195335388184e-01,1.475156582037831163e-16,8.740260452032089233e-02,-2.399233818054199219e+00
4.634289741516113281e-01,8.896092176437377930e-01,1.000000000000000000e+00,5.472107529640197754e-01,2.903887288236654124e-16,1.848243772983551025e-01,-2.345660448074340820e+00
3.005760610103607178e-01,8.871856927871704102e-01,1.000000000000000000e+00,7.071016430854797363e-01,2.535567451919534419e-16,1.044487804174423218e-01,-2.147789239883422852e+00
1.245075166225433350e-01,9.180731773376464844e-01,1.000000000000000000e+00,6.802705526351928711e-01,6.147623517850842783e-17,3.207377195358276367e-01,-5.768746137619018555e-01
2.834974527359008789e-01,9.059422612190246582e-01,1.000000000000000000e+00,7.247383594512939453e-01,0.000000000000000000e+00,2.956221997737884521e-01,-1.097692012786865234e+00
3.390554487705230713e-01,8.921515345573425293e-01,1.000000000000000000e+00,5.294917821884155273e-01,0.000000000000000000e+00,8.082135021686553955e-02,-2.962794542312622070e+00
5.172475576400756836e-01,8.764953613281250000e-01,1.000000000000000000e+00,6.987111568450927734e-01,2.435781147381465466e-16,5.482898280024528503e-02,-2.215373516082763672e+00
3.928630948066711426e-01,8.877856731414794922e-01,1.000000000000000000e+00,9.525394439697265625e-01,5.150402695497739421e-17,1.297594606876373291e-01,-6.714187264442443848e-01
6.511580944061279297e-01,8.768157362937927246e-01,1.000000000000000000e+00,9.438977241516113281e-01,1.001053646439429071e-17,3.031038045883178711e-01,-2.054154500365257263e-02
6.116726994514465332e-01,8.899990916252136230e-01,1.000000000000000000e+00,8.143263459205627441e-01,2.148842648449762836e-16,1.471791565418243408e-01,-7.469182014465332031e-01
5.559732913970947266e-01,8.919415473937988281e-01,1.000000000000000000e+00,7.138395905494689941e-01,2.517511621159828922e-16,2.640127241611480713e-01,-1.017648220062255859e+00
8.595488220453262329e-02,8.975130319595336914e-01,1.000000000000000000e+00,9.057985544204711914e-01,1.722647697824716958e-16,3.369446396827697754e-01,6.053135544061660767e-02
6.629169583320617676e-01,8.889342546463012695e-01,1.000000000000000000e+00,8.720010519027709961e-01,0.000000000000000000e+00,1.790346652269363403e-01,-2.792278528213500977e-01
3.848985582590103149e-02,8.609499931335449219e-01,1.000000000000000000e+00,8.501647710800170898e-01,0.000000000000000000e+00,2.098073959350585938e-01,-2.394055388867855072e-02
2.191059142351150513e-01,9.053293466567993164e-01,1.000000000000000000e+00,5.089566707611083984e-01,4.754796685401557494e-16,1.593046933412551880e-01,-1.961664795875549316e+00
1.876229792833328247e-01,8.998768329620361328e-01,1.000000000000000000e+00,4.931228458881378174e-01,0.000000000000000000e+00,2.922423370182514191e-02,-1.979636549949645996e+00
2.559293210506439209e-01,9.249665141105651855e-01,1.000000000000000000e+00,5.894478559494018555e-01,6.962169442855490492e-17,3.928856253623962402e-01,-9.293429255485534668e-01
5.856667160987854004e-01,8.853229284286499023e-01,1.000000000000000000e+00,7.208546400070190430e-01,2.817049602833041262e-17,1.682046353816986084e-01,-1.230926752090454102e+00
2.089527845382690430e-01,8.955027461051940918e-01,1.000000000000000000e+00,8.878935575485229492e-01,0.000000000000000000e+00,2.802872359752655029e-01,-2.867192924022674561e-01
8.284973353147506714e-02,8.277336359024047852e-01,1.000000000000000000e+00,9.045590758323669434e-01,1.446349917943998468e-16,9.513513743877410889e-02,-6.132325902581214905e-02
2.559537999331951141e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.479406476020812988e-01,4.996003610813204432e-16,3.338565826416015625e-01,1.113873943686485291e-01
1.041571144014596939e-02,8.839461803436279297e-01,1.000000000000000000e+00,6.293451189994812012e-01,0.000000000000000000e+00,2.620501816272735596e-02,-5.825982093811035156e-01
5.403857827186584473e-01,8.915104866027832031e-01,1.000000000000000000e+00,8.634195923805236816e-01,8.080694978550515277e-17,1.708589121699333191e-02,-1.033928036689758301e+00
3.330777883529663086e-01,9.007560610771179199e-01,1.000000000000000000e+00,6.847907900810241699e-01,8.823682832252180647e-18,2.687900066375732422e-01,-1.537936687469482422e+00
1.728449016809463501e-01,9.257509112358093262e-01,1.000000000000000000e+00,5.721824765205383301e-01,2.095713863409441434e-17,3.590001165866851807e-01,-8.594950437545776367e-01
2.342326939105987549e-01,8.918911814689636230e-01,1.000000000000000000e+00,7.356748580932617188e-01,6.938893903907228378e-18,1.736893504858016968e-01,-1.330890297889709473e+00
1.157115399837493896e-01,8.917718529701232910e-01,1.000000000000000000e+00,7.834931015968322754e-01,7.126388881946704029e-16,2.304060161113739014e-01,-4.086114466190338135e-01
6.000648140907287598e-01,8.973319530487060547e-01,1.000000000000000000e+00,8.797028064727783203e-01,2.505665865392477532e-16,5.144270509481430054e-02,-6.401708722114562988e-01
3.454083502292633057e-01,8.895851969718933105e-01,1.000000000000000000e+00,7.963535785675048828e-01,2.978818337379831693e-17,1.951155811548233032e-01,-1.375464677810668945e+00
4.326515495777130127e-01,8.960527181625366211e-01,1.000000000000000000e+00,6.090846657752990723e-01,0.000000000000000000e+00,2.599193155765533447e-01,-1.838302373886108398e+00
6.263356804847717285e-01,8.923357725143432617e-01,1.000000000000000000e+00,7.479664087295532227e-01,0.000000000000000000e+00,2.738866209983825684e-01,-5.583691596984863281e-01
4.124594032764434814e-01,9.067680835723876953e-01,1.000000000000000000e+00,9.147470593452453613e-01,0.000000000000000000e+00,3.674257993698120117e-01,-2.650484740734100342e-01
4.761500954627990723e-01,9.133345484733581543e-01,1.000000000000000000e+00,6.403182148933410645e-01,1.540654595824352013e-16,4.024210274219512939e-01,-7.773815989494323730e-01
4.400533437728881836e-01,8.910658955574035645e-01,1.000000000000000000e+00,8.920177817344665527e-01,0.000000000000000000e+00,2.163031101226806641e-01,-7.734380364418029785e-01
6.899748444557189941e-01,8.937897086143493652e-01,1.000000000000000000e+00,9.280078411102294922e-01,3.338498967030549569e-17,6.503581255674362183e-02,-1.218701675534248352e-01
3.226451277732849121e-01,8.997799754142761230e-01,1.000000000000000000e+00,6.551129221916198730e-01,6.938893903907228378e-18,2.438339591026306152e-01,-1.787521123886108398e+00
4.966495037078857422e-01,9.066927433013916016e-01,1.000000000000000000e+00,5.990890264511108398e-01,0.000000000000000000e+00,3.548950552940368652e-01,-1.027346134185791016e+00
3.529481291770935059e-01,9.111153483390808105e-01,1.000000000000000000e+00,8.186054229736328125e-01,7.301096838856191949e-16,3.712789118289947510e-01,-5.387014746665954590e-01
1.787955313920974731e-01,9.207408428192138672e-01,1.000000000000000000e+00,6.020438671112060547e-01,0.000000000000000000e+00,3.307999372482299805e-01,-9.321619272232055664e-01
3.064096868038177490e-01,8.853434324264526367e-01,1.000000000000000000e+00,9.627190232276916504e-01,5.467192157503010692e-16,1.954998970031738281e-01,-3.850290775299072266e-01
2.905009388923645020e-01,9.097094535827636719e-01,1.000000000000000000e+00,6.879639625549316406e-01,7.295550361238452384e-17,3.176336586475372314e-01,-1.144243121147155762e+00
1.406407803297042847e-01,8.268954753875732422e-01,1.000000000000000000e+00,9.934118390083312988e-01,5.408818352547388551e-16,1.203265190124511719e-01,2.688956633210182190e-02
2.238745391368865967e-01,8.938975334167480469e-01,1.000000000000000000e+00,5.751585960388183594e-01,0.000000000000000000e+00,4.467634856700897217e-02,-2.203474760055541992e+00
3.032476082444190979e-02,9.214482903480529785e-01,1.000000000000000000e+00,8.647562265396118164e-01,2.203981581640261601e-16,3.876346647739410400e-01,8.593604713678359985e-02
2.438599765300750732e-01,8.918659090995788574e-01,1.000000000000000000e+00,6.136381030082702637e-01,2.325766390609708802e-16,6.551529467105865479e-02,-2.253079414367675781e+00
3.753856420516967773e-01,8.861216902732849121e-01,1.000000000000000000e+00,6.202501654624938965e-01,0.000000000000000000e+00,1.151299625635147095e-01,-2.869442462921142578e+00
1.013033390045166016e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.822751283645629883e-01,1.110223024625156540e-16,3.828245997428894043e-01,1.063741967082023621e-01
