environmental,controllable,controllable,environmental,controllable,environmental,output
8.945226669311523438e-01,9.330467134714126587e-02,7.321192622184753418e-01,8.859164267778396606e-02,6.256415247917175293e-01,7.649276256561279297e-01,-2.882547974586486816e-01
7.285420894622802734e-01,2.660318091511726379e-02,8.845641613006591797e-01,5.909408330917358398e-01,2.986731827259063721e-01,5.921762585639953613e-01,-3.090611398220062256e-01
7.215280532836914062e-01,2.659044228494167328e-02,8.865873217582702637e-01,2.324929237365722656e-01,2.970079481601715088e-01,7.487317323684692383e-01,-2.955197691917419434e-01
6.693241000175476074e-01,2.656756713986396790e-02,8.922078013420104980e-01,6.106312274932861328e-01,2.796005606651306152e-01,4.874304234981536865e-01,-2.079752534627914429e-01
6.565576791763305664e-01,2.609778940677642822e-02,8.952869176864624023e-01,1.382240056991577148e-01,2.633939385414123535e-01,5.846674442291259766e-01,-1.919492334127426147e-01
6.946659684181213379e-01,2.641255408525466919e-02,8.919886350631713867e-01,7.220373302698135376e-02,2.923420369625091553e-01,5.500546693801879883e-01,-2.460466921329498291e-01
7.934485673904418945e-01,2.655166946351528168e-02,8.649495840072631836e-01,3.721372783184051514e-01,3.450073003768920898e-01,6.457167267799377441e-01,-4.206338226795196533e-01
7.878825664520263672e-01,2.645817212760448456e-02,8.684975504875183105e-01,5.923729389905929565e-03,3.395951390266418457e-01,4.793498516082763672e-01,-4.124034941196441650e-01
7.427308559417724609e-01,2.662158571183681488e-02,8.825970888137817383e-01,3.414829075336456299e-01,3.054701983928680420e-01,5.403268933296203613e-01,-3.371982872486114502e-01
8.371149897575378418e-01,3.436206281185150146e-02,8.439763188362121582e-01,3.010052144527435303e-01,4.302974045276641846e-01,8.258590698242187500e-01,-4.164621233940124512e-01
8.884929418563842773e-01,8.579821139574050903e-02,7.458733916282653809e-01,2.541598081588745117e-01,6.165778040885925293e-01,6.789966225624084473e-01,-3.026693165302276611e-01
8.310277462005615234e-01,3.214694559574127197e-02,8.484912514686584473e-01,1.636185050010681152e-01,4.141718149185180664e-01,7.828243970870971680e-01,-4.227480888366699219e-01
9.878283143043518066e-01,1.867030411958694458e-01,5.809916853904724121e-01,5.726227760314941406e-01,7.529658675193786621e-01,6.340885162353515625e-01,-1.393115669488906860e-01
9.764179587364196777e-01,1.749472916126251221e-01,5.272245407104492188e-01,4.897866845130920410e-01,7.884445190429687500e-01,4.667327404022216797e-01,-1.491472721099853516e-01
8.541638255119323730e-01,4.442193359136581421e-02,8.255327939987182617e-01,1.733670830726623535e-01,4.955746233463287354e-01,7.339650392532348633e-01,-3.859993219375610352e-01
6.502851843833923340e-01,2.605940401554107666e-02,9.009876251220703125e-01,5.795636400580406189e-02,2.752683162689208984e-01,8.589347004890441895e-01,-1.849216371774673462e-01
7.383523583412170410e-01,2.664049156010150909e-02,8.831608295440673828e-01,3.780079185962677002e-01,3.013449609279632568e-01,6.915075182914733887e-01,-3.289531767368316650e-01
6.304419040679931641e-01,2.587451040744781494e-02,9.003317952156066895e-01,1.962118446826934814e-01,3.002057075500488281e-01,6.670460104942321777e-01,-1.654754579067230225e-01
8.233954906463623047e-01,2.992934361100196838e-02,8.521038293838500977e-01,4.735968708992004395e-01,3.931957185268402100e-01,7.595513463020324707e-01,-4.291341304779052734e-01
9.959245920181274414e-01,1.958927512168884277e-01,4.506466686725616455e-01,4.306888952851295471e-02,8.435523509979248047e-01,9.897726774215698242e-01,-1.333725005388259888e-01
8.840484023094177246e-01,7.981744408607482910e-02,7.556306719779968262e-01,5.565962195396423340e-01,6.086953282356262207e-01,9.638058543205261230e-01,-3.141922652721405029e-01
6.820594668388366699e-01,2.631493285298347473e-02,8.859289288520812988e-01,7.547432184219360352e-02,2.860364019870758057e-01,6.030301451683044434e-01,-2.261007875204086304e-01
7.636435627937316895e-01,2.651867456734180450e-02,8.773639798164367676e-01,3.849578648805618286e-02,3.177091479301452637e-01,7.089943289756774902e-01,-3.770680427551269531e-01
7.306849360466003418e-01,2.662858553230762482e-02,8.865320086479187012e-01,5.835424065589904785e-01,2.987678945064544678e-01,8.062480688095092773e-01,-3.137775659561157227e-01
7.954291701316833496e-01,2.662972547113895416e-02,8.655828237533569336e-01,2.518081367015838623e-01,3.480045497417449951e-01,4.867116808891296387e-01,-4.212655723094940186e-01
9.821580648422241211e-01,1.813539415597915649e-01,4.529324471950531006e-01,2.208898216485977173e-01,5.801420807838439941e-01,9.718777537345886230e-01,-1.439526677131652832e-01
7.470333576202392578e-01,2.661198005080223083e-02,8.818882703781127930e-01,2.693518698215484619e-01,3.083540797233581543e-01,5.690175294876098633e-01,-3.457444012165069580e-01
