environmental,controllable,controllable,environmental,controllable,environmental,output
6.892848610877990723e-01,3.925455361604690552e-02,2.106145322322845459e-01,4.150581657886505127e-01,3.321889936923980713e-01,6.995780467987060547e-01,-1.109833359718322754e+00
8.981298804283142090e-01,1.785692870616912842e-01,6.400204896926879883e-01,2.109794318675994873e-02,2.702140510082244873e-01,5.703518390655517578e-01,-4.198168218135833740e-01
7.498562932014465332e-01,3.192951530218124390e-02,3.347883522510528564e-01,9.493817389011383057e-02,3.134712576866149902e-01,5.738459825515747070e-01,-9.048116207122802734e-01
4.551818966865539551e-01,9.407994337379932404e-03,2.838001251220703125e-01,2.335733771324157715e-01,3.331799805164337158e-01,5.567408204078674316e-01,-1.457494139671325684e+00
9.474053382873535156e-01,7.893229275941848755e-02,3.327502906322479248e-01,2.116695940494537354e-01,3.057737052440643311e-01,6.382232904434204102e-01,-5.799129605293273926e-01
6.395199298858642578e-01,3.893296420574188232e-02,2.459766864776611328e-01,2.701817750930786133e-01,3.310389518737792969e-01,6.841359734535217285e-01,-1.428544640541076660e+00
4.719838201999664307e-01,1.713140867650508881e-03,3.101556301116943359e-01,1.554832607507705688e-01,3.307666182518005371e-01,7.023779749870300293e-01,-1.431924939155578613e+00
8.326963782310485840e-01,4.285136610269546509e-02,2.178198993206024170e-01,3.790903687477111816e-01,3.257330358028411865e-01,6.075637936592102051e-01,-8.881432414054870605e-01
5.737476944923400879e-01,1.657168572707483757e-18,3.860145211219787598e-01,1.049998961389064789e-02,3.152807652950286865e-01,6.178563833236694336e-01,-9.602370262145996094e-01
5.984236001968383789e-01,3.368177637457847595e-02,2.183160334825515747e-01,4.196907281875610352e-01,3.343186080455780029e-01,5.746567845344543457e-01,-1.175774097442626953e+00
4.604289829730987549e-01,4.354169126600027084e-03,2.997672259807586670e-01,1.860560178756713867e-01,3.318800032138824463e-01,7.548785805702209473e-01,-1.455079913139343262e+00
9.594247937202453613e-01,5.784084647893905640e-02,2.987340390682220459e-01,2.995018661022186279e-01,3.096756041049957275e-01,5.864198207855224609e-01,-5.835961103439331055e-01
7.639321684837341309e-01,3.501822799444198608e-02,3.596633672714233398e-01,7.138450443744659424e-02,3.080744743347167969e-01,6.135238409042358398e-01,-8.004997968673706055e-01
8.007946610450744629e-01,5.010524392127990723e-02,2.170041203498840332e-01,3.531239628791809082e-01,3.271167874336242676e-01,6.867184042930603027e-01,-1.008285164833068848e+00
6.220971345901489258e-01,2.645916305482387543e-02,2.756300568580627441e-01,2.046350240707397461e-01,3.296450674533843994e-01,6.732685565948486328e-01,-1.437928795814514160e+00
5.012798905372619629e-01,1.538552157580852509e-02,2.771050930023193359e-01,2.397258132696151733e-01,3.328990638256072998e-01,5.793539285659790039e-01,-1.494396328926086426e+00
5.674585103988647461e-01,0.000000000000000000e+00,3.492811918258666992e-01,6.492790579795837402e-02,3.230181634426116943e-01,5.994071364402770996e-01,-1.171486854553222656e+00
6.757524013519287109e-01,4.336815699934959412e-02,2.443040311336517334e-01,2.595898211002349854e-01,3.297848701477050781e-01,6.631825566291809082e-01,-1.374631643295288086e+00
