environmental,controllable,controllable,environmental,controllable,environmental,output
9.315770864486694336e-01,9.005059301853179932e-02,6.673532709038991993e-18,3.851877152919769287e-01,2.894397377967834473e-01,6.395637989044189453e-01,-5.827690362930297852e-01
9.959325790405273438e-01,1.196434870362281799e-01,6.071532165918824830e-18,3.129684329032897949e-01,2.856526970863342285e-01,6.736562252044677734e-01,-4.593310058116912842e-01
7.210209965705871582e-01,5.592853575944900513e-02,4.162440448999404907e-02,2.455366104841232300e-01,3.247988522052764893e-01,7.052109837532043457e-01,-1.178204536437988281e+00
7.361017465591430664e-01,5.837436020374298096e-02,1.741437800228595734e-02,4.231834709644317627e-01,3.158693313598632812e-01,6.259474754333496094e-01,-1.006850004196166992e+00
6.560407280921936035e-01,3.305421397089958191e-02,6.675163656473159790e-02,2.290457785129547119e-01,3.279015123844146729e-01,7.524250745773315430e-01,-1.307901144027709961e+00
8.801335692405700684e-01,1.004435643553733826e-01,0.000000000000000000e+00,2.891086339950561523e-01,3.063142597675323486e-01,6.439762711524963379e-01,-7.447110414505004883e-01
9.063910841941833496e-01,1.778323948383331299e-01,1.422055959701538086e-01,7.984036952257156372e-02,2.960149049758911133e-01,5.469862818717956543e-01,-4.446324408054351807e-01
6.488310694694519043e-01,2.057964727282524109e-02,7.864747196435928345e-02,1.796649545431137085e-01,3.257146477699279785e-01,7.193480134010314941e-01,-1.255686759948730469e+00
8.567052483558654785e-01,1.115662157535552979e-01,1.711178757250308990e-02,1.361201107501983643e-01,3.063781559467315674e-01,7.242707014083862305e-01,-6.450040340423583984e-01
8.179826140403747559e-01,8.043612539768218994e-02,1.362364855594933033e-03,3.404510021209716797e-01,3.123031556606292725e-01,7.125015854835510254e-01,-9.125946760177612305e-01
9.710977673530578613e-01,1.863359063863754272e-01,9.166586399078369141e-02,1.475138962268829346e-01,2.952055931091308594e-01,6.358430981636047363e-01,-4.145004153251647949e-01
5.473960041999816895e-01,3.595977875123706897e-18,1.527348160743713379e-01,9.226868301630020142e-02,3.210173547267913818e-01,7.100257873535156250e-01,-1.204621434211730957e+00
9.488832950592041016e-01,1.757719367742538452e-01,7.708267867565155029e-02,1.393020451068878174e-01,2.973214983940124512e-01,6.974376440048217773e-01,-4.471318423748016357e-01
5.261293649673461914e-01,1.801632295928873886e-17,1.747555136680603027e-01,2.908564545214176178e-02,3.131336867809295654e-01,5.493148565292358398e-01,-1.034262537956237793e+00
6.088582277297973633e-01,4.637354984879493713e-03,1.044065281748771667e-01,1.596648842096328735e-01,3.257248997688293457e-01,7.407139539718627930e-01,-1.288755178451538086e+00
8.700197935104370117e-01,1.068678349256515503e-01,0.000000000000000000e+00,2.214939445257186890e-01,3.087792098522186279e-01,7.498439550399780273e-01,-7.328674197196960449e-01
8.018242716789245605e-01,7.765185832977294922e-02,8.410130627453327179e-03,3.355713784694671631e-01,3.148055374622344971e-01,7.295107841491699219e-01,-9.610374569892883301e-01
7.346357107162475586e-01,3.666246309876441956e-02,5.299765616655349731e-02,1.057586073875427246e-01,3.131495416164398193e-01,7.175755500793457031e-01,-8.870568871498107910e-01
6.892848610877990723e-01,5.035732313990592957e-02,3.283491358160972595e-02,4.150581657886505127e-01,3.213996291160583496e-01,6.995780467987060547e-01,-1.110401988029479980e+00
8.981298804283142090e-01,2.229263186454772949e-01,3.554536104202270508e-01,2.109794318675994873e-02,2.849400341510772705e-01,5.703518390655517578e-01,-3.743472695350646973e-01
7.498562932014465332e-01,4.272027313709259033e-02,4.963678866624832153e-02,9.493817389011383057e-02,3.104583919048309326e-01,5.738459825515747070e-01,-8.210476040840148926e-01
4.551818966865539551e-01,0.000000000000000000e+00,1.194438785314559937e-01,2.335733771324157715e-01,3.308556675910949707e-01,5.567408204078674316e-01,-1.404219865798950195e+00
9.474053382873535156e-01,1.406344771385192871e-01,0.000000000000000000e+00,2.116695940494537354e-01,2.986390888690948486e-01,6.382232904434204102e-01,-5.247998833656311035e-01
6.395199298858642578e-01,3.444696590304374695e-02,6.645182520151138306e-02,2.701817750930786133e-01,3.293199539184570312e-01,6.841359734535217285e-01,-1.354508876800537109e+00
4.719838201999664307e-01,5.342656013467314113e-17,1.419268846511840820e-01,1.554832607507705688e-01,3.271001577377319336e-01,7.023779749870300293e-01,-1.353967308998107910e+00
8.326963782310485840e-01,7.837794721126556396e-02,0.000000000000000000e+00,3.790903687477111816e-01,3.069433271884918213e-01,6.075637936592102051e-01,-8.389813303947448730e-01
5.737476944923400879e-01,0.000000000000000000e+00,1.765728890895843506e-01,1.049998961389064789e-02,3.075542449951171875e-01,6.178563833236694336e-01,-9.274730682373046875e-01
5.984236001968383789e-01,3.214668110013008118e-02,5.342080071568489075e-02,4.196907281875610352e-01,3.275339007377624512e-01,5.746567845344543457e-01,-1.206936597824096680e+00
4.604289829730987549e-01,2.715161010496362663e-18,1.335533857345581055e-01,1.860560178756713867e-01,3.288629055023193359e-01,7.548785805702209473e-01,-1.384084820747375488e+00
9.594247937202453613e-01,1.167652457952499390e-01,1.387778780781445676e-17,2.995018661022186279e-01,2.931548357009887695e-01,5.864198207855224609e-01,-5.386478304862976074e-01
7.639321684837341309e-01,4.809388518333435059e-02,5.765755474567413330e-02,7.138450443744659424e-02,3.057219088077545166e-01,6.135238409042358398e-01,-7.285984158515930176e-01
8.007946610450744629e-01,7.597030699253082275e-02,6.436207797378301620e-03,3.531239628791809082e-01,3.137403130531311035e-01,6.867184042930603027e-01,-9.504259824752807617e-01
6.220971345901489258e-01,1.831294968724250793e-02,8.484257012605667114e-02,2.046350240707397461e-01,3.280916810035705566e-01,6.732685565948486328e-01,-1.339960575103759766e+00
5.012798905372619629e-01,1.399945801091003473e-19,1.104459464550018311e-01,2.397258132696151733e-01,3.310214579105377197e-01,5.793539285659790039e-01,-1.434370875358581543e+00
5.674585103988647461e-01,0.000000000000000000e+00,1.571571081876754761e-01,6.492790579795837402e-02,3.168400526046752930e-01,5.994071364402770996e-01,-1.104499220848083496e+00
6.757524013519287109e-01,4.369359835982322693e-02,5.617025494575500488e-02,2.595898211002349854e-01,3.276790082454681396e-01,6.631825566291809082e-01,-1.288639903068542480e+00
