environmental,controllable,controllable,environmental,controllable,environmental,output
5.657855868339538574e-01,0.000000000000000000e+00,2.722386121749877930e-01,3.385747373104095459e-01,3.196743726730346680e-01,5.354076623916625977e-01,-7.482852935791015625e-01
2.717679142951965332e-01,1.832528561972646961e-19,2.720386385917663574e-01,2.135794609785079956e-01,3.229282796382904053e-01,6.536678671836853027e-01,-3.019816279411315918e-01
9.609793126583099365e-02,0.000000000000000000e+00,2.511435151100158691e-01,2.394668608903884888e-01,3.288419544696807861e-01,5.640209913253784180e-01,-1.833599358797073364e-01
5.394188761711120605e-01,0.000000000000000000e+00,3.353350162506103516e-01,6.740517169237136841e-02,3.093505799770355225e-01,5.820435285568237305e-01,-5.033580064773559570e-01
9.815270304679870605e-01,1.155887381448636174e-17,2.938745319843292236e-01,4.013466835021972656e-01,3.054337799549102783e-01,4.882438480854034424e-01,-6.037004590034484863e-01
8.286829590797424316e-01,3.976915776729583740e-02,4.064218401908874512e-01,1.291339397430419922e-01,2.951574921607971191e-01,5.972374081611633301e-01,-6.507906317710876465e-01
5.962219834327697754e-01,6.510372739285230637e-03,3.353886008262634277e-01,1.158147677779197693e-01,3.094333112239837646e-01,4.762382507324218750e-01,-6.196243762969970703e-01
4.808061718940734863e-01,0.000000000000000000e+00,2.581143379211425781e-01,3.922218382358551025e-01,3.222691416740417480e-01,6.214469075202941895e-01,-5.896832942962646484e-01
5.031945705413818359e-01,0.000000000000000000e+00,2.911438941955566406e-01,2.321550399065017700e-01,3.173049390316009521e-01,5.232776403427124023e-01,-6.121398806571960449e-01
1.859827488660812378e-01,0.000000000000000000e+00,2.736025750637054443e-01,1.373879611492156982e-01,3.238353431224822998e-01,5.584275126457214355e-01,-2.209372371435165405e-01
3.662635385990142822e-01,0.000000000000000000e+00,2.585312724113464355e-01,3.508496880531311035e-01,3.237259089946746826e-01,5.797360539436340332e-01,-4.236713051795959473e-01
3.194507956504821777e-01,0.000000000000000000e+00,2.630299925804138184e-01,3.002848625183105469e-01,3.236780762672424316e-01,5.753985643386840820e-01,-3.646292388439178467e-01
1.344119012355804443e-01,0.000000000000000000e+00,2.798863053321838379e-01,4.160696640610694885e-02,3.234686851501464844e-01,4.804748594760894775e-01,-1.769303381443023682e-01
6.899721622467041016e-01,8.781185373663902283e-03,2.915504574775695801e-01,2.993787229061126709e-01,3.166895508766174316e-01,6.254029870033264160e-01,-9.140062928199768066e-01
5.477982163429260254e-01,0.000000000000000000e+00,3.164103627204895020e-01,1.494152694940567017e-01,3.128243088722229004e-01,6.367846727371215820e-01,-6.076977849006652832e-01
3.756245672702789307e-01,2.360952635547019970e-17,3.054682314395904541e-01,8.372332900762557983e-02,3.159504830837249756e-01,5.400688648223876953e-01,-3.535384535789489746e-01
1.633124649524688721e-01,1.440497648197410299e-17,2.455894201993942261e-01,3.316642940044403076e-01,3.286673724651336670e-01,5.284252762794494629e-01,-2.242711484432220459e-01
1.159241795539855957e-01,6.018216074100596921e-17,2.803786098957061768e-01,1.835687831044197083e-02,3.235804736614227295e-01,5.018694996833801270e-01,-1.658282279968261719e-01
8.079646229743957520e-01,3.512389585375785828e-02,3.901808261871337891e-01,1.540660858154296875e-01,2.994267046451568604e-01,5.372018814086914062e-01,-7.153139114379882812e-01
9.655024409294128418e-01,8.720370009541511536e-03,3.475500345230102539e-01,2.853674292564392090e-01,2.986806035041809082e-01,6.376250982284545898e-01,-6.173135638236999512e-01
2.293559610843658447e-01,1.971747531010508133e-18,2.536196112632751465e-01,3.135429918766021729e-01,3.265151679515838623e-01,5.958227515220642090e-01,-2.740337848663330078e-01
1.235348284244537354e-01,0.000000000000000000e+00,2.673753499984741211e-01,1.325536370277404785e-01,3.257009685039520264e-01,6.087970137596130371e-01,-1.863507926464080811e-01
2.490844577550888062e-01,0.000000000000000000e+00,2.869280576705932617e-01,9.586840122938156128e-02,3.207331299781799316e-01,6.109365820884704590e-01,-2.527191638946533203e-01
4.508991241455078125e-01,0.000000000000000000e+00,2.590324580669403076e-01,3.785603046417236328e-01,3.225598633289337158e-01,5.592019557952880859e-01,-5.450532436370849609e-01
2.534449100494384766e-01,0.000000000000000000e+00,2.749376296997070312e-01,1.818841993808746338e-01,3.227473199367523193e-01,6.223067045211791992e-01,-2.789559364318847656e-01
6.464681774377822876e-02,0.000000000000000000e+00,2.688727080821990967e-01,6.534349173307418823e-02,3.264400959014892578e-01,4.728080034255981445e-01,-1.545226424932479858e-01
2.038416862487792969e-01,0.000000000000000000e+00,2.729696035385131836e-01,1.581379175186157227e-01,3.237115144729614258e-01,5.931716561317443848e-01,-2.363969236612319946e-01
3.725555539131164551e-02,0.000000000000000000e+00,2.612015902996063232e-01,1.027724817395210266e-01,3.281504213809967041e-01,5.553376078605651855e-01,-1.495647430419921875e-01
8.652157336473464966e-02,0.000000000000000000e+00,2.314935475587844849e-01,3.931573033332824707e-01,3.319064378738403320e-01,6.495687365531921387e-01,-1.798043251037597656e-01
7.885708212852478027e-01,1.002834551036357880e-02,2.949254810810089111e-01,3.351090848445892334e-01,3.150748610496520996e-01,5.723404884338378906e-01,-9.327325820922851562e-01
7.852582931518554688e-01,3.501429781317710876e-02,4.201263785362243652e-01,2.721125632524490356e-02,2.907778024673461914e-01,6.066753268241882324e-01,-5.071218013763427734e-01
6.210188269615173340e-01,1.007141824811697006e-02,3.533569276332855225e-01,7.312302291393280029e-02,3.058114349842071533e-01,5.862234830856323242e-01,-5.773130059242248535e-01
