environmental,controllable,controllable,environmental,controllable,environmental,output
4.176403582096099854e-01,9.830493330955505371e-01,1.000000000000000000e+00,8.335344195365905762e-01,0.000000000000000000e+00,2.060758322477340698e-01,-1.914612174034118652e+00
1.491925567388534546e-01,9.110211133956909180e-01,1.000000000000000000e+00,8.524276018142700195e-01,0.000000000000000000e+00,8.712700568139553070e-03,-1.833538889884948730e+00
1.326967179775238037e-01,9.227471947669982910e-01,1.000000000000000000e+00,9.229292869567871094e-01,0.000000000000000000e+00,1.828985363245010376e-01,-1.532609820365905762e+00
2.719495892524719238e-01,9.104409813880920410e-01,1.000000000000000000e+00,6.707602143287658691e-01,1.550320962288197690e-16,3.257814422249794006e-02,-2.563633918762207031e+00
5.834844112396240234e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.350748181343078613e-01,0.000000000000000000e+00,2.246919721364974976e-01,-1.081377983093261719e+00
5.657282471656799316e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.242113471031188965e-01,0.000000000000000000e+00,2.371949553489685059e-01,-1.149772286415100098e+00
6.137103438377380371e-01,1.000000000000000000e+00,4.718447854656915297e-16,9.660968780517578125e-01,0.000000000000000000e+00,7.253024727106094360e-02,-1.064447283744812012e+00
6.477994918823242188e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.724525332450866699e-01,0.000000000000000000e+00,2.498444467782974243e-01,-8.755495548248291016e-01
6.792584061622619629e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.327208995819091797e-01,0.000000000000000000e+00,1.162453740835189819e-02,-8.078082799911499023e-01
4.005526006221771240e-01,9.478489160537719727e-01,1.000000000000000000e+00,8.064789772033691406e-01,1.693445310525838895e-16,1.459296494722366333e-01,-2.374836444854736328e+00
6.385536789894104004e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.451792478561401367e-01,0.000000000000000000e+00,3.506295979022979736e-01,-9.441601037979125977e-01
7.110640406608581543e-02,9.687529802322387695e-01,1.000000000000000000e+00,6.464449763298034668e-01,0.000000000000000000e+00,3.996626436710357666e-01,-1.201073646545410156e+00
4.848932325839996338e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.606138110160827637e-01,9.020562075079396891e-17,2.897204756736755371e-01,-1.348739147186279297e+00
5.061135292053222656e-01,9.648552536964416504e-01,1.000000000000000000e+00,6.651601195335388184e-01,3.380134937727283706e-17,8.740260452032089233e-02,-2.123859882354736328e+00
4.634289741516113281e-01,9.933291077613830566e-01,1.000000000000000000e+00,5.472107529640197754e-01,1.379805818467618557e-16,1.848243772983551025e-01,-1.887525916099548340e+00
3.005760610103607178e-01,9.175183773040771484e-01,1.000000000000000000e+00,7.071016430854797363e-01,0.000000000000000000e+00,1.044487804174423218e-01,-2.459632396697998047e+00
1.245075166225433350e-01,9.522613286972045898e-01,1.000000000000000000e+00,6.802705526351928711e-01,0.000000000000000000e+00,3.207377195358276367e-01,-1.310974359512329102e+00
2.834974527359008789e-01,9.766738414764404297e-01,1.000000000000000000e+00,7.247383594512939453e-01,0.000000000000000000e+00,2.956221997737884521e-01,-1.533827662467956543e+00
3.390554487705230713e-01,9.177130460739135742e-01,1.000000000000000000e+00,5.294917821884155273e-01,4.539130979723179915e-16,8.082135021686553955e-02,-2.770641803741455078e+00
5.172475576400756836e-01,9.587044715881347656e-01,1.000000000000000000e+00,6.987111568450927734e-01,1.433924474003369916e-16,5.482898280024528503e-02,-2.137567043304443359e+00
3.928630948066711426e-01,9.401328563690185547e-01,1.000000000000000000e+00,9.525394439697265625e-01,1.111361200332611130e-18,1.297594606876373291e-01,-2.495163679122924805e+00
6.511580944061279297e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.438977241516113281e-01,1.735410949092622366e-15,3.031038045883178711e-01,-8.990442156791687012e-01
6.116726994514465332e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.143263459205627441e-01,2.040105958516294504e-15,1.471791565418243408e-01,-1.004180192947387695e+00
5.559732913970947266e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.138395905494689941e-01,4.053571195594224364e-16,2.640127241611480713e-01,-1.149031639099121094e+00
8.595488220453262329e-02,9.524382352828979492e-01,1.000000000000000000e+00,9.057985544204711914e-01,1.575080529429828940e-16,3.369446396827697754e-01,-1.256739497184753418e+00
6.629169583320617676e-01,1.000000000000000000e+00,9.783840404509192012e-16,8.720010519027709961e-01,2.532375725895161809e-16,1.790346652269363403e-01,-8.091517090797424316e-01
3.848985582590103149e-02,9.250070452690124512e-01,1.000000000000000000e+00,8.501647710800170898e-01,8.293631120556365873e-17,2.098073959350585938e-01,-1.313035488128662109e+00
2.191059142351150513e-01,9.216470718383789062e-01,1.000000000000000000e+00,5.089566707611083984e-01,0.000000000000000000e+00,1.593046933412551880e-01,-1.872649788856506348e+00
1.876229792833328247e-01,9.105613231658935547e-01,1.000000000000000000e+00,4.931228458881378174e-01,0.000000000000000000e+00,2.922423370182514191e-02,-2.026420831680297852e+00
2.559293210506439209e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.894478559494018555e-01,8.760284202860319381e-16,3.928856253623962402e-01,-1.299856185913085938e+00
5.856667160987854004e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.208546400070190430e-01,0.000000000000000000e+00,1.682046353816986084e-01,-1.136005043983459473e+00
2.089527845382690430e-01,9.524350166320800781e-01,1.000000000000000000e+00,8.878935575485229492e-01,2.333608592212303538e-16,2.802872359752655029e-01,-1.486663222312927246e+00
8.284973353147506714e-02,9.143680930137634277e-01,1.000000000000000000e+00,9.045590758323669434e-01,0.000000000000000000e+00,9.513513743877410889e-02,-1.507588982582092285e+00
2.559537999331951141e-02,9.461479783058166504e-01,1.000000000000000000e+00,9.479406476020812988e-01,9.608263643258727396e-18,3.338565826416015625e-01,-1.212684154510498047e+00
1.041571144014596939e-02,9.142014384269714355e-01,1.000000000000000000e+00,6.293451189994812012e-01,0.000000000000000000e+00,2.620501816272735596e-02,-1.364619612693786621e+00
5.403857827186584473e-01,9.704360365867614746e-01,9.254419207572937012e-01,8.634195923805236816e-01,7.373659372120609681e-17,1.708589121699333191e-02,-1.940601944923400879e+00
3.330777883529663086e-01,9.811128377914428711e-01,1.000000000000000000e+00,6.847907900810241699e-01,3.719451108615885087e-16,2.687900066375732422e-01,-1.659173130989074707e+00
1.728449016809463501e-01,9.735463261604309082e-01,1.000000000000000000e+00,5.721824765205383301e-01,1.288887105163077324e-17,3.590001165866851807e-01,-1.305412411689758301e+00
2.342326939105987549e-01,9.254515767097473145e-01,1.000000000000000000e+00,7.356748580932617188e-01,0.000000000000000000e+00,1.736893504858016968e-01,-1.873808383941650391e+00
1.157115399837493896e-01,9.299063086509704590e-01,1.000000000000000000e+00,7.834931015968322754e-01,0.000000000000000000e+00,2.304060161113739014e-01,-1.420970082283020020e+00
6.000648140907287598e-01,1.000000000000000000e+00,2.914335439641035919e-16,8.797028064727783203e-01,9.597666797867433069e-17,5.144270509481430054e-02,-1.204206466674804688e+00
3.454083502292633057e-01,9.513732194900512695e-01,1.000000000000000000e+00,7.963535785675048828e-01,0.000000000000000000e+00,1.951155811548233032e-01,-2.037275552749633789e+00
4.326515495777130127e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.090846657752990723e-01,0.000000000000000000e+00,2.599193155765533447e-01,-1.602234482765197754e+00
6.263356804847717285e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.479664087295532227e-01,0.000000000000000000e+00,2.738866209983825684e-01,-9.297444820404052734e-01
4.124594032764434814e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.147470593452453613e-01,0.000000000000000000e+00,3.674257993698120117e-01,-1.295982599258422852e+00
4.761500954627990723e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.403182148933410645e-01,0.000000000000000000e+00,4.024210274219512939e-01,-1.164467215538024902e+00
4.400533437728881836e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.920177817344665527e-01,3.548918759438564850e-16,2.163031101226806641e-01,-1.787787079811096191e+00
6.899748444557189941e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.280078411102294922e-01,0.000000000000000000e+00,6.503581255674362183e-02,-7.388345599174499512e-01
3.226451277732849121e-01,9.652808308601379395e-01,1.000000000000000000e+00,6.551129221916198730e-01,8.176110593080752041e-17,2.438339591026306152e-01,-1.764142870903015137e+00
4.966495037078857422e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.990890264511108398e-01,0.000000000000000000e+00,3.548950552940368652e-01,-1.188699483871459961e+00
3.529481291770935059e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.186054229736328125e-01,1.995058522919824270e-16,3.712789118289947510e-01,-1.335953354835510254e+00
1.787955313920974731e-01,9.641798734664916992e-01,1.000000000000000000e+00,6.020438671112060547e-01,0.000000000000000000e+00,3.307999372482299805e-01,-1.352692008018493652e+00
3.064096868038177490e-01,9.420255422592163086e-01,1.000000000000000000e+00,9.627190232276916504e-01,0.000000000000000000e+00,1.954998970031738281e-01,-1.970542788505554199e+00
2.905009388923645020e-01,9.897687435150146484e-01,1.000000000000000000e+00,6.879639625549316406e-01,0.000000000000000000e+00,3.176336586475372314e-01,-1.473514437675476074e+00
1.406407803297042847e-01,9.155774712562561035e-01,1.000000000000000000e+00,9.934118390083312988e-01,3.173119423673842661e-17,1.203265190124511719e-01,-1.661913156509399414e+00
2.238745391368865967e-01,9.103121757507324219e-01,1.000000000000000000e+00,5.751585960388183594e-01,0.000000000000000000e+00,4.467634856700897217e-02,-2.221221923828125000e+00
3.032476082444190979e-02,9.595136046409606934e-01,1.000000000000000000e+00,8.647562265396118164e-01,0.000000000000000000e+00,3.876346647739410400e-01,-1.186933636665344238e+00
2.438599765300750732e-01,9.112964868545532227e-01,1.000000000000000000e+00,6.136381030082702637e-01,0.000000000000000000e+00,6.551529467105865479e-02,-2.296672821044921875e+00
3.753856420516967773e-01,9.307858943939208984e-01,1.000000000000000000e+00,6.202501654624938965e-01,0.000000000000000000e+00,1.151299625635147095e-01,-2.631093978881835938e+00
1.013033390045166016e-01,9.684143066406250000e-01,1.000000000000000000e+00,9.822751283645629883e-01,6.525044193790617911e-17,3.828245997428894043e-01,-1.228529095649719238e+00
