environmental,controllable,controllable,environmental,controllable,environmental,output
9.253158569335937500e-01,3.004476428031921387e-01,7.767502665519714355e-01,3.474874794483184814e-01,2.441427558660507202e-01,7.787356972694396973e-01,-8.928385972976684570e-01
5.669956803321838379e-01,3.272446990013122559e-01,7.926124334335327148e-01,1.685511022806167603e-01,2.467021495103836060e-01,8.507172465324401855e-01,-1.522637128829956055e+00
4.786218404769897461e-01,3.922813832759857178e-01,7.889002561569213867e-01,6.417095065116882324e-01,1.961241960525512695e-01,9.860122203826904297e-01,-1.117279171943664551e+00
3.747118711471557617e-01,3.277713656425476074e-01,7.759984731674194336e-01,3.316543996334075928e-01,2.700448334217071533e-01,7.699645757675170898e-01,-1.524675726890563965e+00
7.499676346778869629e-01,3.245449364185333252e-01,7.856175303459167480e-01,4.187041819095611572e-01,2.385595291852951050e-01,8.399145603179931641e-01,-1.200757145881652832e+00
7.539195418357849121e-01,3.189120590686798096e-01,7.876805663108825684e-01,1.097694113850593567e-01,2.490239888429641724e-01,8.011791706085205078e-01,-1.146849870681762695e+00
4.935767054557800293e-01,3.937231302261352539e-01,7.865271568298339844e-01,6.472960710525512695e-01,2.014201134443283081e-01,9.587727785110473633e-01,-1.114852070808410645e+00
9.000274538993835449e-01,4.016395211219787598e-01,8.020794391632080078e-01,5.907206535339355469e-01,1.417929977178573608e-01,9.525402784347534180e-01,-8.121615052223205566e-01
9.152271747589111328e-01,4.045373797416687012e-01,8.147224187850952148e-01,6.612885277718305588e-03,1.437549740076065063e-01,9.675356149673461914e-01,-8.629933595657348633e-01
7.403250932693481445e-01,2.958355545997619629e-01,7.760711312294006348e-01,1.888386309146881104e-01,2.607419788837432861e-01,7.454828619956970215e-01,-1.147096514701843262e+00
6.607115268707275391e-01,3.817917406558990479e-01,7.774240970611572266e-01,6.087689995765686035e-01,2.353494763374328613e-01,8.201818466186523438e-01,-9.700381755828857422e-01
8.219090700149536133e-01,3.661955296993255615e-01,8.055754899978637695e-01,1.800244599580764771e-01,2.037187218666076660e-01,9.154255390167236328e-01,-1.179227113723754883e+00
8.518887162208557129e-01,3.499080538749694824e-01,7.963299155235290527e-01,4.285593628883361816e-01,2.138088494539260864e-01,8.695108890533447266e-01,-1.039121270179748535e+00
8.176073431968688965e-01,4.087311327457427979e-01,7.941999435424804688e-01,6.945737004280090332e-01,1.352466344833374023e-01,9.457371830940246582e-01,-7.592208981513977051e-01
9.983247518539428711e-01,3.734578192234039307e-01,8.059267997741699219e-01,3.212362825870513916e-01,1.824841350317001343e-01,9.114651679992675781e-01,-8.762741088867187500e-01
3.277280032634735107e-01,3.553921878337860107e-01,7.999383807182312012e-01,2.276864051818847656e-01,2.348037511110305786e-01,9.238324165344238281e-01,-1.675245165824890137e+00
3.094123899936676025e-01,3.882177472114562988e-01,7.459955811500549316e-01,6.760286688804626465e-01,2.901001274585723877e-01,7.267820835113525391e-01,-8.877937793731689453e-01
3.853558897972106934e-01,3.687982261180877686e-01,8.047215342521667480e-01,2.756311595439910889e-01,2.141800820827484131e-01,9.885842204093933105e-01,-1.621735095977783203e+00
1.664627194404602051e-01,3.685262501239776611e-01,7.917224764823913574e-01,3.938613235950469971e-01,2.358397543430328369e-01,9.827197790145874023e-01,-1.473210573196411133e+00
8.786078691482543945e-01,3.820636570453643799e-01,8.001631498336791992e-01,5.241898298263549805e-01,1.847557127475738525e-01,8.766723275184631348e-01,-8.863335847854614258e-01
3.196778595447540283e-01,3.617437481880187988e-01,8.067142367362976074e-01,1.324416399002075195e-01,2.266163975000381470e-01,9.201596975326538086e-01,-1.564855575561523438e+00
7.833065986633300781e-01,3.797503113746643066e-01,8.084939122200012207e-01,3.049880564212799072e-01,1.819061040878295898e-01,9.804986119270324707e-01,-1.251033425331115723e+00
1.604022830724716187e-01,3.767311871051788330e-01,7.513561248779296875e-01,6.039983034133911133e-01,2.922364175319671631e-01,7.287491559982299805e-01,-1.001428723335266113e+00
2.942472100257873535e-01,3.637978732585906982e-01,7.640374302864074707e-01,5.146631598472595215e-01,2.804861664772033691e-01,7.743355631828308105e-01,-1.307817101478576660e+00
9.392697811126708984e-01,3.787305057048797607e-01,8.076927065849304199e-01,1.984227299690246582e-01,1.824608594179153442e-01,9.280299544334411621e-01,-9.813748598098754883e-01
2.247371673583984375e-01,3.919903635978698730e-01,7.475182414054870605e-01,6.856725215911865234e-01,2.890006303787231445e-01,7.584268450736999512e-01,-9.187291264533996582e-01
4.385477900505065918e-01,3.376760780811309814e-01,7.999625205993652344e-01,1.444274466484785080e-02,2.468949109315872192e-01,8.060113787651062012e-01,-1.272337675094604492e+00
6.862933039665222168e-01,2.996208667755126953e-01,7.774717807769775391e-01,2.933588624000549316e-01,2.557927072048187256e-01,7.882948517799377441e-01,-1.338016033172607422e+00
8.044003844261169434e-01,3.153813481330871582e-01,7.860943078994750977e-01,2.675471007823944092e-01,2.405227422714233398e-01,8.380044102668762207e-01,-1.209308028221130371e+00
4.209999144077301025e-01,3.701419532299041748e-01,8.041716814041137695e-01,3.136958181858062744e-01,2.101056575775146484e-01,9.995808601379394531e-01,-1.597019433975219727e+00
5.386989712715148926e-01,3.494210243225097656e-01,7.798491716384887695e-01,4.846004247665405273e-01,2.531820535659790039e-01,8.326223492622375488e-01,-1.375149965286254883e+00
7.634326219558715820e-01,2.983736991882324219e-01,7.778339982032775879e-01,2.560344934463500977e-01,2.539294958114624023e-01,7.832993268966674805e-01,-1.208960175514221191e+00
7.144424915313720703e-01,3.539950549602508545e-01,8.035382032394409180e-01,1.177639439702033997e-01,2.230542451143264771e-01,8.860283493995666504e-01,-1.285353183746337891e+00
3.448061943054199219e-01,3.713836371898651123e-01,7.735100388526916504e-01,5.345025658607482910e-01,2.618869543075561523e-01,8.590614199638366699e-01,-1.409310817718505859e+00
7.237859368324279785e-01,3.134955167770385742e-01,7.852534055709838867e-01,4.663627222180366516e-02,2.565664947032928467e-01,7.538604736328125000e-01,-1.030555486679077148e+00
8.315980434417724609e-01,3.352180421352386475e-01,7.895568013191223145e-01,4.385298490524291992e-01,2.270826548337936401e-01,8.431190252304077148e-01,-1.038424134254455566e+00
8.975910544395446777e-01,3.412853479385375977e-01,7.867809534072875977e-01,4.929923415184020996e-01,2.220904827117919922e-01,8.140037059783935547e-01,-8.343878388404846191e-01
9.748330712318420410e-01,3.933927118778228760e-01,8.092591762542724609e-01,2.873129248619079590e-01,1.535999774932861328e-01,9.931365847587585449e-01,-9.135599136352539062e-01
5.543714165687561035e-01,3.764870762825012207e-01,8.175004124641418457e-01,2.087958343327045441e-02,2.020389139652252197e-01,9.076465368270874023e-01,-1.307839632034301758e+00
5.072038769721984863e-01,3.291098475456237793e-01,7.695902585983276367e-01,4.407769143581390381e-01,2.723356485366821289e-01,7.483231425285339355e-01,-1.300548195838928223e+00
2.530343532562255859e-01,3.604030907154083252e-01,7.578637003898620605e-01,5.177754759788513184e-01,2.887021899223327637e-01,7.175258398056030273e-01,-1.151996850967407227e+00
2.782228887081146240e-01,3.919922709465026855e-01,7.657639384269714355e-01,6.591656208038330078e-01,2.605025768280029297e-01,8.895734548568725586e-01,-1.127769470214843750e+00
2.000794857740402222e-01,3.552308678627014160e-01,7.996731400489807129e-01,1.541984379291534424e-01,2.402639240026473999e-01,8.927313089370727539e-01,-1.525258302688598633e+00
1.763055026531219482e-01,3.499705791473388672e-01,7.704653739929199219e-01,3.909388780593872070e-01,2.782692909240722656e-01,7.696774005889892578e-01,-1.403627991676330566e+00
4.568850398063659668e-01,3.563735187053680420e-01,7.729660272598266602e-01,5.048290491104125977e-01,2.653937637805938721e-01,8.085839748382568359e-01,-1.360894441604614258e+00
2.666194438934326172e-01,3.374240696430206299e-01,7.954381108283996582e-01,5.348075926303863525e-02,2.533951699733734131e-01,7.954891324043273926e-01,-1.320344209671020508e+00
1.937715709209442139e-01,3.488386571407318115e-01,7.667708992958068848e-01,4.096260368824005127e-01,2.824088633060455322e-01,7.402359843254089355e-01,-1.324504733085632324e+00
5.261938571929931641e-01,3.490120470523834229e-01,8.009414076805114746e-01,2.217280566692352295e-01,2.303942590951919556e-01,9.168107509613037109e-01,-1.631799936294555664e+00
4.129211902618408203e-01,3.718162178993225098e-01,8.133426308631896973e-01,9.281741082668304443e-02,2.110336273908615112e-01,9.340729117393493652e-01,-1.505488276481628418e+00
9.559883475303649902e-01,4.102071523666381836e-01,7.980757355690002441e-01,6.722689867019653320e-01,1.211341917514801025e-01,9.363328814506530762e-01,-6.421125531196594238e-01
3.478646576404571533e-01,3.525888621807098389e-01,7.892256379127502441e-01,3.709358274936676025e-01,2.461407780647277832e-01,9.017955064773559570e-01,-1.689231157302856445e+00
6.967697739601135254e-01,2.908780872821807861e-01,7.714076638221740723e-01,2.359449714422225952e-01,2.664983272552490234e-01,7.142301797866821289e-01,-1.148545622825622559e+00
6.645601987838745117e-01,3.880103826522827148e-01,8.152437806129455566e-01,1.230840981006622314e-01,1.793733388185501099e-01,9.708778262138366699e-01,-1.350074172019958496e+00
5.967524647712707520e-01,3.414201438426971436e-01,8.006146550178527832e-01,6.933488696813583374e-02,2.389284968376159668e-01,8.468140959739685059e-01,-1.329444766044616699e+00
6.264503598213195801e-01,3.784433603286743164e-01,8.123137354850769043e-01,1.641102135181427002e-01,1.949511319398880005e-01,9.620633125305175781e-01,-1.446713447570800781e+00
8.580429553985595703e-01,3.050284087657928467e-01,7.796199917793273926e-01,1.467389911413192749e-01,2.533733248710632324e-01,7.626198530197143555e-01,-9.722574353218078613e-01
9.784566164016723633e-01,3.273775875568389893e-01,7.885308861732482910e-01,3.648486733436584473e-01,2.233801186084747314e-01,8.243692517280578613e-01,-8.383603692054748535e-01
4.821314215660095215e-01,3.768022954463958740e-01,7.789315581321716309e-01,5.670968890190124512e-01,2.438398003578186035e-01,8.709750175476074219e-01,-1.291737318038940430e+00
9.492967724800109863e-01,3.920858204364776611e-01,8.072696924209594727e-01,4.672784805297851562e-01,1.554714441299438477e-01,9.557582139968872070e-01,-8.752592206001281738e-01
4.674394726753234863e-01,3.564053475856781006e-01,7.607476115226745605e-01,5.470257997512817383e-01,2.801016271114349365e-01,7.324361205101013184e-01,-1.105566740036010742e+00
