environmental,controllable,controllable,environmental,controllable,environmental,output
7.964343428611755371e-01,2.490938752889633179e-01,9.934210777282714844e-01,7.067617177963256836e-01,1.341903656721115112e-01,7.434531450271606445e-01,-1.709988713264465332e-01
5.655675530433654785e-01,7.365387678146362305e-02,1.601794393486677973e-17,7.713022828102111816e-01,3.296439647674560547e-01,5.806789994239807129e-01,-9.817168861627578735e-02
6.877963542938232422e-01,4.294079542160034180e-01,9.919308423995971680e-01,6.558555364608764648e-01,3.593192249536514282e-02,6.770706772804260254e-01,-1.852734982967376709e-01
5.226653814315795898e-01,4.374909400939941406e-01,9.973908662796020508e-01,5.793824791908264160e-01,2.526315301656723022e-02,6.628593206405639648e-01,-1.563007533550262451e-01
7.308613061904907227e-01,1.481143832206726074e-01,1.734723475976807094e-18,6.625472307205200195e-01,2.950279712677001953e-01,5.380455851554870605e-01,-2.201800197362899780e-01
4.863128364086151123e-01,1.815662384033203125e-01,1.102165728807449341e-01,5.854322910308837891e-01,3.066521584987640381e-01,4.550757706165313721e-01,-1.580906361341476440e-01
6.661704182624816895e-01,4.686996638774871826e-01,1.000000000000000000e+00,8.464360237121582031e-01,1.213452965021133423e-02,6.108569502830505371e-01,-1.130676195025444031e-01
6.626864075660705566e-01,4.717165827751159668e-01,1.000000000000000000e+00,9.732742905616760254e-01,2.252303622663021088e-02,6.167456507682800293e-01,-1.189740747213363647e-01
9.375537037849426270e-01,7.119970768690109253e-02,0.000000000000000000e+00,5.643676519393920898e-01,2.826778590679168701e-01,5.345094799995422363e-01,-1.874465048313140869e-01
7.681825160980224609e-01,2.505176365375518799e-01,3.751528444851752453e-17,9.503873586654663086e-01,3.083165287971496582e-01,4.912798106670379639e-01,-9.680826216936111450e-02
9.001241326332092285e-01,3.657944798469543457e-01,1.000000000000000000e+00,5.193844437599182129e-01,7.560364902019500732e-02,6.242103576660156250e-01,-8.765113353729248047e-02
8.283314704895019531e-01,4.399067163467407227e-01,1.000000000000000000e+00,9.294072985649108887e-01,3.183487430214881897e-02,6.448616385459899902e-01,-1.538232713937759399e-01
7.829285264015197754e-01,1.926136910915374756e-01,3.856222378876874018e-17,7.266761064529418945e-01,2.903161048889160156e-01,4.998636245727539062e-01,-2.011675536632537842e-01
7.153945565223693848e-01,1.474400144070386887e-02,0.000000000000000000e+00,5.896369814872741699e-01,3.142444491386413574e-01,6.034705638885498047e-01,-1.114065572619438171e-01
7.017869353294372559e-01,1.622973084449768066e-01,3.469701111316680908e-02,5.094764232635498047e-01,2.908949851989746094e-01,4.976631104946136475e-01,-2.330283522605895996e-01
4.430915415287017822e-01,2.808473706245422363e-01,9.619442224502563477e-01,6.074801683425903320e-01,1.209117323160171509e-01,7.479858994483947754e-01,-1.428364515304565430e-01
7.898374795913696289e-01,4.281745553016662598e-01,9.860718846321105957e-01,8.541235923767089844e-01,4.561981186270713806e-02,6.780997514724731445e-01,-2.125226855278015137e-01
4.942125380039215088e-01,1.760530322790145874e-01,6.362742930650711060e-02,6.066793203353881836e-01,3.061834871768951416e-01,4.820699095726013184e-01,-1.955842077732086182e-01
9.059469103813171387e-01,3.735890984535217285e-01,9.895415306091308594e-01,9.800978899002075195e-01,7.553403824567794800e-02,7.120165228843688965e-01,-1.705222725868225098e-01
5.904656648635864258e-01,4.665361046791076660e-01,1.000000000000000000e+00,7.909979224205017090e-01,1.383386179804801941e-02,6.007676720619201660e-01,-9.921551495790481567e-02
4.649611115455627441e-01,1.710892170667648315e-01,1.311434525996446609e-02,6.824026703834533691e-01,3.098232150077819824e-01,5.176194310188293457e-01,-1.963807642459869385e-01
6.394982933998107910e-01,4.466437101364135742e-01,9.548687934875488281e-01,9.061570763587951660e-01,4.255536943674087524e-02,6.694332361221313477e-01,-2.477636933326721191e-01
5.811169743537902832e-01,1.724088191986083984e-01,0.000000000000000000e+00,8.978220820426940918e-01,3.276720643043518066e-01,5.447208285331726074e-01,-9.617342054843902588e-02
5.150296688079833984e-01,4.451552927494049072e-01,9.123375415802001953e-01,9.582692384719848633e-01,5.558346956968307495e-02,6.960088014602661133e-01,-2.471642792224884033e-01
8.547556400299072266e-01,1.658151149749755859e-01,0.000000000000000000e+00,6.197059750556945801e-01,2.823925912380218506e-01,5.049008131027221680e-01,-2.149796038866043091e-01
5.883504748344421387e-01,4.004216194152832031e-01,9.014441370964050293e-01,8.876658678054809570e-01,8.458693325519561768e-02,7.300703525543212891e-01,-2.149685174226760864e-01
4.761235117912292480e-01,4.484678804874420166e-01,9.521242380142211914e-01,6.868095993995666504e-01,2.881252020597457886e-02,6.733999848365783691e-01,-2.011728882789611816e-01
8.666057586669921875e-01,1.995721757411956787e-01,6.784770637750625610e-02,5.669978857040405273e-01,2.777228653430938721e-01,4.440013170242309570e-01,-1.403651535511016846e-01
7.716204524040222168e-01,4.464336931705474854e-01,1.000000000000000000e+00,8.256614804267883301e-01,2.472924254834651947e-02,6.415377855300903320e-01,-1.621662527322769165e-01
8.147386908531188965e-01,4.331269860267639160e-01,1.000000000000000000e+00,7.228965163230895996e-01,2.737073414027690887e-02,6.529641151428222656e-01,-1.548622846603393555e-01
4.827394187450408936e-01,1.205071136355400085e-01,0.000000000000000000e+00,6.249077320098876953e-01,3.157464265823364258e-01,5.767471194267272949e-01,-1.401259154081344604e-01
9.479957818984985352e-01,2.492149472236633301e-01,1.000000000000000000e+00,8.554147481918334961e-01,1.320378780364990234e-01,7.506218552589416504e-01,-1.514923423528671265e-01
7.488133311271667480e-01,4.476812183856964111e-01,1.000000000000000000e+00,7.731626629829406738e-01,2.144497819244861603e-02,6.392872929573059082e-01,-1.574008464813232422e-01
8.809539079666137695e-01,2.786249220371246338e-01,1.000000000000000000e+00,7.371807694435119629e-01,1.188418418169021606e-01,7.344744801521301270e-01,-1.631362885236740112e-01
8.939062952995300293e-01,3.369815647602081299e-01,9.874696135520935059e-01,8.624050617218017578e-01,9.447483718395233154e-02,7.249770164489746094e-01,-1.743527352809906006e-01
6.285800337791442871e-01,1.815594881772994995e-01,0.000000000000000000e+00,7.643445730209350586e-01,3.037277758121490479e-01,5.155503153800964355e-01,-1.979798674583435059e-01
6.072494983673095703e-01,2.146605700254440308e-01,1.592119224369525909e-02,8.383041024208068848e-01,3.101487159729003906e-01,4.504844546318054199e-01,-1.228905692696571350e-01
7.285354137420654297e-01,4.539689719676971436e-01,1.000000000000000000e+00,9.396594166755676270e-01,2.788076177239418030e-02,6.340346932411193848e-01,-1.539713740348815918e-01
8.737659454345703125e-01,4.134406745433807373e-01,1.000000000000000000e+00,6.446971893310546875e-01,3.267617896199226379e-02,6.593517661094665527e-01,-1.312085539102554321e-01
6.577602624893188477e-01,3.916365504264831543e-01,1.000000000000000000e+00,5.251122713088989258e-01,5.049233883619308472e-02,6.933547258377075195e-01,-1.429778337478637695e-01
9.152239561080932617e-01,2.875086963176727295e-01,0.000000000000000000e+00,9.598346948623657227e-01,2.929095029830932617e-01,4.626773893833160400e-01,-7.809434831142425537e-02
7.515708208084106445e-01,1.317087709903717041e-01,6.188782458658196417e-20,4.880008995532989502e-01,2.911724150180816650e-01,5.276277661323547363e-01,-2.349502295255661011e-01
6.117491722106933594e-01,1.798258572816848755e-01,0.000000000000000000e+00,7.393528819084167480e-01,3.031240403652191162e-01,5.092513561248779297e-01,-2.095862478017807007e-01
6.320977210998535156e-01,7.895032316446304321e-02,0.000000000000000000e+00,8.343721628189086914e-01,3.313263356685638428e-01,5.715849399566650391e-01,-8.655555546283721924e-02
8.066880106925964355e-01,8.901260793181078900e-18,3.095502419820031904e-17,8.131933212280273438e-01,3.167059123516082764e-01,5.652660727500915527e-01,-8.887307345867156982e-02
7.581540942192077637e-01,1.465414166450500488e-01,0.000000000000000000e+00,6.318958401679992676e-01,2.918665111064910889e-01,5.304678082466125488e-01,-2.340624332427978516e-01
5.012865066528320312e-01,4.229683279991149902e-01,8.980448842048645020e-01,7.957605123519897461e-01,6.657589226961135864e-02,7.202768921852111816e-01,-2.121644765138626099e-01
8.406426906585693359e-01,4.017379581928253174e-01,1.000000000000000000e+00,7.108800411224365234e-01,5.031006410717964172e-02,6.882759928703308105e-01,-1.720524430274963379e-01
5.045710802078247070e-01,3.775147497653961182e-01,9.761657118797302246e-01,5.132862925529479980e-01,6.146737188100814819e-02,7.108594775199890137e-01,-1.373668760061264038e-01
9.420498609542846680e-01,4.722898006439208984e-01,1.000000000000000000e+00,9.141864776611328125e-01,3.013114444911479950e-03,5.957766771316528320e-01,-6.142526119947433472e-02
