environmental,controllable,controllable,environmental,controllable,environmental,output
9.446831792593002319e-02,8.570302128791809082e-01,1.000000000000000000e+00,3.044114708900451660e-01,0.000000000000000000e+00,1.780138611793518066e-01,-3.306137919425964355e-01
1.413977146148681641e-01,9.198185205459594727e-01,1.000000000000000000e+00,3.942582607269287109e-01,0.000000000000000000e+00,1.526118069887161255e-01,-6.514651775360107422e-01
1.931338012218475342e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.732466861605644226e-02,1.129830910911807534e-16,1.387996673583984375e-01,-1.235044375061988831e-01
7.161980867385864258e-02,7.736871242523193359e-01,1.000000000000000000e+00,1.997501403093338013e-01,9.206508637186622279e-18,4.976893961429595947e-02,-1.538020670413970947e-01
2.895499765872955322e-01,9.502790570259094238e-01,1.000000000000000000e+00,4.462553262710571289e-01,5.453623947002527882e-17,1.495547741651535034e-01,-9.943084120750427246e-01
1.322199702262878418e-01,9.565665721893310547e-01,1.000000000000000000e+00,5.093807578086853027e-01,2.399018064586056712e-16,1.218409091234207153e-02,-6.083505749702453613e-01
1.369039714336395264e-01,8.218604922294616699e-01,1.000000000000000000e+00,1.701935827732086182e-01,0.000000000000000000e+00,9.965138137340545654e-02,-2.120480686426162720e-01
2.594213187694549561e-01,9.373192191123962402e-01,1.000000000000000000e+00,3.840346038341522217e-01,0.000000000000000000e+00,1.570967137813568115e-01,-9.926660656929016113e-01
1.278440803289413452e-01,8.151348829269409180e-01,1.000000000000000000e+00,1.455667614936828613e-01,0.000000000000000000e+00,3.228655084967613220e-02,-1.567806452512741089e-01
1.893993467092514038e-01,8.871399760246276855e-01,1.000000000000000000e+00,2.521323859691619873e-01,0.000000000000000000e+00,1.941575706005096436e-01,-5.436659455299377441e-01
1.037143915891647339e-02,7.782408595085144043e-01,1.000000000000000000e+00,2.768927514553070068e-01,5.160763695152782628e-16,3.614507988095283508e-02,-9.902934730052947998e-02
9.850833564996719360e-02,4.754936909058997483e-17,4.307968210704743873e-17,9.544117748737335205e-02,1.665334536937734811e-16,1.983143389225006104e-01,-1.511457413434982300e-01
1.246779318898916245e-02,8.895642757415771484e-01,1.000000000000000000e+00,3.976286351680755615e-01,0.000000000000000000e+00,1.820566356182098389e-01,-1.657274514436721802e-01
1.963144540786743164e-01,8.811265230178833008e-01,1.000000000000000000e+00,2.197914272546768188e-01,0.000000000000000000e+00,1.448912024497985840e-01,-4.592576026916503906e-01
2.293772250413894653e-01,9.551382064819335938e-01,1.000000000000000000e+00,5.071013569831848145e-01,1.882132619787472982e-16,1.047260221093893051e-02,-8.839628696441650391e-01
1.592782139778137207e-01,8.497766256332397461e-01,1.000000000000000000e+00,1.973841935396194458e-01,5.418017130354570252e-16,1.025016829371452332e-01,-3.077026009559631348e-01
1.705438196659088135e-01,8.648380637168884277e-01,1.000000000000000000e+00,2.129386663436889648e-01,2.326984265169182876e-16,7.011229544878005981e-02,-3.690044879913330078e-01
2.012132257223129272e-01,8.954462409019470215e-01,1.000000000000000000e+00,2.572281360626220703e-01,0.000000000000000000e+00,1.319463700056076050e-01,-5.911331772804260254e-01
8.787792921066284180e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.785474300384521484e-02,0.000000000000000000e+00,6.336439400911331177e-02,-9.901302307844161987e-02
1.830667108297348022e-01,1.024017834605126225e-16,0.000000000000000000e+00,1.826169341802597046e-02,0.000000000000000000e+00,1.064857169985771179e-01,-1.282307207584381104e-01
2.421988695859909058e-01,9.212223291397094727e-01,1.000000000000000000e+00,2.970327734947204590e-01,0.000000000000000000e+00,8.373996615409851074e-02,-8.083107471466064453e-01
2.785921692848205566e-01,9.520803689956665039e-01,1.000000000000000000e+00,4.623162448406219482e-01,6.245004513516505540e-17,3.985076397657394409e-02,-9.842084646224975586e-01
2.319190800189971924e-01,9.231778979301452637e-01,1.000000000000000000e+00,3.306500017642974854e-01,8.133886000660125169e-17,1.756598353385925293e-01,-8.787561058998107910e-01
6.838220171630382538e-03,8.071779012680053711e-01,1.000000000000000000e+00,3.147040605545043945e-01,0.000000000000000000e+00,6.480439752340316772e-02,-1.043948605656623840e-01
2.729170918464660645e-01,9.561505913734436035e-01,1.000000000000000000e+00,4.948487281799316406e-01,5.251849532028284075e-18,2.557629719376564026e-02,-9.434500932693481445e-01
2.217308878898620605e-01,3.388414684786694492e-17,6.835903972387313843e-02,3.810822963714599609e-02,4.024558464266192459e-16,1.247307509183883667e-01,-1.297727972269058228e-01
4.000485688447952271e-02,8.383899331092834473e-01,1.000000000000000000e+00,3.232351541519165039e-01,2.805200736866586672e-17,5.207367986440658569e-02,-1.743016093969345093e-01
1.677843332290649414e-01,8.427903652191162109e-01,1.000000000000000000e+00,1.309882700443267822e-01,3.569003498804740413e-16,8.177977800369262695e-02,-1.842253059148788452e-01
7.676355540752410889e-02,0.000000000000000000e+00,4.076600168545496672e-17,1.188549771904945374e-01,6.938893903907228378e-17,1.090139299631118774e-01,-1.255616694688796997e-01
2.685974538326263428e-01,9.196825027465820312e-01,1.000000000000000000e+00,2.286275923252105713e-01,0.000000000000000000e+00,7.883802801370620728e-02,-6.100612878799438477e-01
2.760556042194366455e-01,9.080268144607543945e-01,1.000000000000000000e+00,1.881740987300872803e-01,0.000000000000000000e+00,1.635084599256515503e-01,-4.917309880256652832e-01
4.159769043326377869e-02,1.951955266165319070e-16,4.718447854656915297e-16,3.227328509092330933e-02,4.930558668934784984e-16,1.178549602627754211e-01,-8.683098107576370239e-02
1.180547103285789490e-01,8.008955717086791992e-01,1.000000000000000000e+00,1.801812946796417236e-01,0.000000000000000000e+00,1.899674385786056519e-01,-2.084135264158248901e-01
6.309726089239120483e-02,9.604617953300476074e-01,1.000000000000000000e+00,4.938112497329711914e-01,0.000000000000000000e+00,2.421313896775245667e-02,-3.624192476272583008e-01
2.467894852161407471e-01,8.948743939399719238e-01,1.000000000000000000e+00,1.507161408662796021e-01,1.624254100740391287e-16,2.921982668340206146e-02,-3.320350646972656250e-01
2.976934909820556641e-01,9.613497853279113770e-01,1.000000000000000000e+00,5.239599943161010742e-01,4.957431053884223679e-17,1.043003126978874207e-01,-8.992975354194641113e-01
7.357589155435562134e-02,7.866540551185607910e-01,1.000000000000000000e+00,2.344527542591094971e-01,0.000000000000000000e+00,1.971279382705688477e-01,-1.991403549909591675e-01
1.545950770378112793e-01,8.394725918769836426e-01,1.000000000000000000e+00,1.264339387416839600e-01,9.679688042174721166e-17,1.597704179584980011e-02,-1.559427529573440552e-01
2.838844060897827148e-01,9.294414520263671875e-01,1.000000000000000000e+00,2.677679657936096191e-01,3.220359708456746071e-17,1.149649024009704590e-01,-7.528737187385559082e-01
2.572630643844604492e-01,9.449551105499267578e-01,1.000000000000000000e+00,4.359971880912780762e-01,2.880466562547276703e-16,8.718018978834152222e-02,-9.984710216522216797e-01
2.573569491505622864e-02,6.139405071735382080e-03,7.043878343763478565e-16,1.602159440517425537e-01,2.585471084566929943e-18,5.349795520305633545e-02,-1.063969805836677551e-01
2.230678219348192215e-04,8.728443980216979980e-01,1.000000000000000000e+00,3.768702447414398193e-01,4.244928114477587592e-17,1.708556711673736572e-02,-1.151772364974021912e-01
1.127040386199951172e-01,8.480607271194458008e-01,1.000000000000000000e+00,2.708418667316436768e-01,2.377420643490093177e-17,1.534780710935592651e-01,-3.394751548767089844e-01
1.799098253250122070e-01,8.807283639907836914e-01,1.000000000000000000e+00,2.448642104864120483e-01,0.000000000000000000e+00,1.123467013239860535e-01,-4.899395704269409180e-01
2.632182836532592773e-01,8.405321836471557617e-01,0.000000000000000000e+00,6.518495827913284302e-02,6.936474814205817048e-18,4.082417290192097425e-04,-1.709598749876022339e-01
1.744479984045028687e-01,9.403651356697082520e-01,1.000000000000000000e+00,4.556181430816650391e-01,1.960237527853792017e-16,1.211362183094024658e-01,-7.993481755256652832e-01
6.567649543285369873e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.008391305804252625e-01,5.311315463546659979e-17,1.871144175529479980e-01,-1.510449498891830444e-01
4.692015796899795532e-02,1.713112224421001672e-17,2.775557561562891351e-17,7.826557755470275879e-02,1.587222614379821327e-17,5.796236917376518250e-02,-8.938300609588623047e-02
1.397815346717834473e-01,9.302022457122802734e-01,1.000000000000000000e+00,4.281538128852844238e-01,1.529771115807195811e-17,2.045919597148895264e-01,-6.589071750640869141e-01
2.534033656120300293e-01,9.305922985076904297e-01,1.000000000000000000e+00,3.406124711036682129e-01,0.000000000000000000e+00,9.731627255678176880e-02,-9.325935840606689453e-01
2.444059848785400391e-01,9.500499367713928223e-01,1.000000000000000000e+00,4.793470501899719238e-01,0.000000000000000000e+00,1.305169314146041870e-01,-9.454569816589355469e-01
1.919801905751228333e-02,8.715057969093322754e-01,1.000000000000000000e+00,3.673105835914611816e-01,2.116920888343504442e-16,4.608513787388801575e-03,-1.484340131282806396e-01
