environmental,controllable,controllable,environmental,controllable,environmental,output
5.897628068923950195e-01,1.425491273403167725e-01,3.311451375484466553e-01,7.517091929912567139e-02,3.108506500720977783e-01,5.639790296554565430e-01,-1.350507616996765137e+00
7.265629172325134277e-01,1.914309114217758179e-01,4.540230631828308105e-01,2.581789903342723846e-02,2.891753911972045898e-01,8.721299767494201660e-01,-8.890584111213684082e-01
5.445938706398010254e-01,1.231503859162330627e-01,3.059982955455780029e-01,2.327179461717605591e-01,3.200462162494659424e-01,6.751159429550170898e-01,-1.977912545204162598e+00
6.109030246734619141e-01,1.515427529811859131e-01,3.467508256435394287e-01,5.042889714241027832e-01,3.219391405582427979e-01,7.427475452423095703e-01,-1.352574110031127930e+00
4.642316102981567383e-01,9.029217809438705444e-02,2.886244952678680420e-01,3.361640870571136475e-01,3.241758346557617188e-01,9.650303721427917480e-01,-2.108074188232421875e+00
9.263663291931152344e-01,2.917210459709167480e-01,5.619053244590759277e-01,3.729959130287170410e-01,2.615311741828918457e-01,6.259997487068176270e-01,-7.501631975173950195e-01
9.743623733520507812e-01,3.015249371528625488e-01,6.463074684143066406e-01,2.704328298568725586e-01,2.428987175226211548e-01,6.310508251190185547e-01,-7.981919646263122559e-01
7.749053835868835449e-01,2.566710710525512695e-01,4.683129787445068359e-01,5.869068503379821777e-01,3.034753203392028809e-01,9.790564179420471191e-01,-6.509517431259155273e-01
8.511397838592529297e-01,2.675005495548248291e-01,4.793617725372314453e-01,4.238928854465484619e-01,2.848457396030426025e-01,6.112429499626159668e-01,-8.244673609733581543e-01
8.012913465499877930e-01,2.300402969121932983e-01,5.408131480216979980e-01,6.588774919509887695e-02,2.747158706188201904e-01,9.697920680046081543e-01,-8.857575654983520508e-01
7.087271809577941895e-01,1.894523203372955322e-01,3.911030590534210205e-01,1.632778495550155640e-01,2.999409437179565430e-01,9.016205072402954102e-01,-1.330067157745361328e+00
8.126059770584106445e-01,2.345697879791259766e-01,5.258795022964477539e-01,1.304446458816528320e-01,2.753078043460845947e-01,7.780358195304870605e-01,-1.002915024757385254e+00
5.592052340507507324e-01,1.204320043325424194e-01,3.093918859958648682e-01,3.510572910308837891e-01,3.221145272254943848e-01,6.596974134445190430e-01,-1.974599480628967285e+00
4.390878975391387939e-01,1.006258279085159302e-01,2.888505458831787109e-01,9.960918128490447998e-02,3.199837207794189453e-01,8.242708444595336914e-01,-1.606552362442016602e+00
9.176649451255798340e-01,2.995835542678833008e-01,5.518570542335510254e-01,4.487339854240417480e-01,2.653883099555969238e-01,8.203118443489074707e-01,-6.481037735939025879e-01
5.031364560127258301e-01,1.048865467309951782e-01,3.060914874076843262e-01,4.604650735855102539e-01,3.243985176086425781e-01,6.824162006378173828e-01,-1.755345463752746582e+00
9.112596511840820312e-01,2.953843772411346436e-01,5.450431108474731445e-01,4.401681423187255859e-01,2.673631012439727783e-01,9.906432628631591797e-01,-6.741623878479003906e-01
6.472679376602172852e-01,1.635625809431076050e-01,3.404403030872344971e-01,2.587079703807830811e-01,3.139395117759704590e-01,9.951202273368835449e-01,-1.718062639236450195e+00
7.513816356658935547e-01,2.397442460060119629e-01,4.408876895904541016e-01,5.633805990219116211e-01,3.082967698574066162e-01,7.862438559532165527e-01,-7.614386677742004395e-01
8.849551677703857422e-01,3.054428100585937500e-01,5.468043088912963867e-01,5.555464625358581543e-01,2.739891111850738525e-01,5.545122623443603516e-01,-5.157129764556884766e-01
8.961982727050781250e-01,2.863603830337524414e-01,5.262708663940429688e-01,4.220209121704101562e-01,2.719704806804656982e-01,8.072243332862854004e-01,-7.309513688087463379e-01
7.134545445442199707e-01,1.986703872680664062e-01,3.771535456180572510e-01,4.117572903633117676e-01,3.113136589527130127e-01,7.127512693405151367e-01,-1.297061204910278320e+00
7.598263621330261230e-01,2.344137132167816162e-01,4.238578677177429199e-01,4.989061951637268066e-01,3.063353300094604492e-01,6.985434889793395996e-01,-9.086884260177612305e-01
8.072651028633117676e-01,2.342527359724044800e-01,5.669027566909790039e-01,1.202190760523080826e-02,2.719329297542572021e-01,7.311460971832275391e-01,-7.456155419349670410e-01
8.379253149032592773e-01,2.470885664224624634e-01,5.625393390655517578e-01,1.261320710182189941e-01,2.688835263252258301e-01,5.899836421012878418e-01,-9.538100957870483398e-01
7.416370511054992676e-01,2.067325711250305176e-01,3.880359530448913574e-01,3.179127871990203857e-01,3.033709824085235596e-01,5.449421405792236328e-01,-1.342983722686767578e+00
6.538439989089965820e-01,1.680981814861297607e-01,3.546170294284820557e-01,1.523363590240478516e-01,3.077755868434906006e-01,7.734106183052062988e-01,-1.470395803451538086e+00
6.351910829544067383e-01,1.605842113494873047e-01,3.469763100147247314e-01,1.366125494241714478e-01,3.090951144695281982e-01,9.440902471542358398e-01,-1.473628640174865723e+00
5.201178789138793945e-01,1.053264811635017395e-01,3.008644878864288330e-01,3.760810792446136475e-01,3.235192298889160156e-01,9.027311801910400391e-01,-2.003397703170776367e+00
5.274361371994018555e-01,1.225575953722000122e-01,3.049685359001159668e-01,1.496009081602096558e-01,3.180223405361175537e-01,5.926048755645751953e-01,-1.756542801856994629e+00
8.596039414405822754e-01,2.983895838260650635e-01,5.352632403373718262e-01,5.801902413368225098e-01,2.810074090957641602e-01,8.160912394523620605e-01,-5.123630166053771973e-01
7.865861654281616211e-01,2.254915833473205566e-01,4.269253611564636230e-01,2.947038114070892334e-01,2.932012081146240234e-01,7.625544667243957520e-01,-1.195850253105163574e+00
6.022483706474304199e-01,1.481585055589675903e-01,3.334749639034271240e-01,1.146022081375122070e-01,3.114598691463470459e-01,9.155527949333190918e-01,-1.479802727699279785e+00
9.820088148117065430e-01,3.325767517089843750e-01,6.312439441680908203e-01,4.932602643966674805e-01,2.413135170936584473e-01,7.982750535011291504e-01,-4.977561235427856445e-01
7.329912781715393066e-01,1.969550549983978271e-01,4.392112195491790771e-01,9.076441824436187744e-02,2.908819317817687988e-01,9.327091574668884277e-01,-1.069025158882141113e+00
5.716311335563659668e-01,1.258162111043930054e-01,3.172083199024200439e-01,4.060590565204620361e-01,3.223395943641662598e-01,8.546558618545532227e-01,-1.814191699028015137e+00
6.752455830574035645e-01,1.753383725881576538e-01,3.510438203811645508e-01,3.259603679180145264e-01,3.133737146854400635e-01,6.364492177963256836e-01,-1.605653762817382812e+00
4.717526733875274658e-01,1.049665883183479309e-01,2.923469245433807373e-01,1.722665578126907349e-01,3.207854330539703369e-01,7.552921772003173828e-01,-1.881301760673522949e+00
6.425272226333618164e-01,1.614561975002288818e-01,3.590190708637237549e-01,8.717347681522369385e-02,3.056024312973022461e-01,8.615791201591491699e-01,-1.278197765350341797e+00
8.192630410194396973e-01,2.715747654438018799e-01,4.803017675876617432e-01,5.354289412498474121e-01,2.938482463359832764e-01,7.067305445671081543e-01,-6.710137128829956055e-01
4.906133711338043213e-01,9.650377184152603149e-02,2.950433790683746338e-01,3.849487900733947754e-01,3.242120146751403809e-01,5.801024436950683594e-01,-2.015120267868041992e+00
6.598823666572570801e-01,1.625899672508239746e-01,3.858733773231506348e-01,1.768148131668567657e-02,2.999230325222015381e-01,9.342411160469055176e-01,-9.887991547584533691e-01
8.261634707450866699e-01,2.849966287612915039e-01,5.123190879821777344e-01,5.946390032768249512e-01,2.906407415866851807e-01,8.003548383712768555e-01,-5.386146903038024902e-01
4.823456406593322754e-01,1.105573102831840515e-01,2.984939813613891602e-01,4.364485666155815125e-02,3.169092535972595215e-01,8.444547057151794434e-01,-1.366547107696533203e+00
7.664277553558349609e-01,2.143319696187973022e-01,4.234144687652587891e-01,2.303093373775482178e-01,2.931730747222900391e-01,7.662727236747741699e-01,-1.253659605979919434e+00
9.979680180549621582e-01,3.177313804626464844e-01,6.459800601005554199e-01,3.618836998939514160e-01,2.379543632268905640e-01,7.907150387763977051e-01,-6.649866700172424316e-01
6.936174631118774414e-01,1.838098913431167603e-01,3.615661263465881348e-01,2.846601307392120361e-01,3.093183636665344238e-01,9.139276146888732910e-01,-1.551215529441833496e+00
7.939085364341735840e-01,2.326235920190811157e-01,4.267932474613189697e-01,3.477920293807983398e-01,2.948344051837921143e-01,6.498325467109680176e-01,-1.120380282402038574e+00
8.472940921783447266e-01,2.616454660892486572e-01,4.759227335453033447e-01,3.955319523811340332e-01,2.846187055110931396e-01,9.211588501930236816e-01,-8.877661228179931641e-01
5.128583312034606934e-01,1.186490058898925781e-01,3.054196834564208984e-01,5.562464520335197449e-02,3.156579434871673584e-01,6.461175680160522461e-01,-1.391234517097473145e+00
6.166021823883056641e-01,1.558550596237182617e-01,3.515762388706207275e-01,5.164933800697326660e-01,3.218716382980346680e-01,6.212534904479980469e-01,-1.289155244827270508e+00
9.378634691238403320e-01,2.915755808353424072e-01,5.879144072532653809e-01,3.278737664222717285e-01,2.558863461017608643e-01,8.813537359237670898e-01,-7.953156828880310059e-01
5.655831098556518555e-01,1.342266649007797241e-01,3.141491711139678955e-01,1.829664856195449829e-01,3.172859251499176025e-01,7.257983684539794922e-01,-1.806049942970275879e+00
6.747735142707824707e-01,1.742291897535324097e-01,3.789806663990020752e-01,1.040680855512619019e-01,3.019371926784515381e-01,9.836901426315307617e-01,-1.254269003868103027e+00
9.875578880310058594e-01,3.408772945404052734e-01,6.477462649345397949e-01,5.291105508804321289e-01,2.369128614664077759e-01,9.581015706062316895e-01,-4.452379345893859863e-01
4.423840343952178955e-01,9.248241037130355835e-02,2.974931597709655762e-01,4.732248783111572266e-01,3.250544369220733643e-01,6.052434444427490234e-01,-1.730093836784362793e+00
