environmental,controllable,controllable,environmental,controllable,environmental,output
9.200677275657653809e-02,1.000000000000000000e+00,2.097278088331222534e-02,9.840924143791198730e-01,1.110223024625156540e-16,4.201745688915252686e-01,-9.582512825727462769e-02
4.852417111396789551e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.016271829605102539e-01,0.000000000000000000e+00,3.552341163158416748e-01,-5.397840142250061035e-01
5.167919397354125977e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.665791153907775879e-01,7.375861657783470862e-17,1.886626929044723511e-01,-5.190252661705017090e-01
3.331940472126007080e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.860843896865844727e-01,0.000000000000000000e+00,2.600004971027374268e-01,-5.650370717048645020e-01
2.501362860202789307e-01,1.000000000000000000e+00,2.775557561562891351e-17,9.211593866348266602e-01,3.251438935478282452e-16,3.278852403163909912e-01,-5.229240059852600098e-01
5.777645111083984375e-01,1.000000000000000000e+00,1.110223024625156540e-16,8.382573127746582031e-01,0.000000000000000000e+00,3.934614062309265137e-01,-4.580245018005371094e-01
3.399520218372344971e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.667178988456726074e-01,4.326466947051634763e-17,3.016214668750762939e-01,-5.349596142768859863e-01
2.617943286895751953e-01,1.000000000000000000e+00,6.106226635438360972e-16,7.002712488174438477e-01,2.195924974822893120e-17,2.561433017253875732e-01,-5.460311770439147949e-01
4.175623655319213867e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.365744471549987793e-01,0.000000000000000000e+00,1.103017777204513550e-01,-4.955868124961853027e-01
4.535486400127410889e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.921787023544311523e-01,0.000000000000000000e+00,2.144052982330322266e-01,-4.417524039745330811e-01
1.253686994314193726e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.413422465324401855e-01,5.085029288198693559e-17,2.781580984592437744e-01,-3.453224897384643555e-01
3.985060155391693115e-01,1.000000000000000000e+00,2.220446049250313081e-16,7.271410822868347168e-01,3.093893189569146742e-16,2.413604110479354858e-01,-5.893209576606750488e-01
5.374171957373619080e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.674075841903686523e-01,6.078231667136014312e-16,2.462838590145111084e-01,-7.845331728458404541e-02
5.490719079971313477e-01,1.000000000000000000e+00,1.110223024625156540e-16,9.257390499114990234e-01,0.000000000000000000e+00,3.505936861038208008e-01,-4.662021398544311523e-01
1.226449236273765564e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.484698534011840820e-01,0.000000000000000000e+00,6.124643981456756592e-02,-2.932997643947601318e-01
7.843777537345886230e-02,1.000000000000000000e+00,0.000000000000000000e+00,6.435097455978393555e-01,0.000000000000000000e+00,2.711558938026428223e-01,-2.818423509597778320e-01
3.689196705818176270e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.760586500167846680e-01,2.993151061289660514e-17,2.021774090826511383e-02,-5.519474148750305176e-01
1.954939514398574829e-01,1.000000000000000000e+00,1.734723475976807094e-16,6.821237802505493164e-01,2.219384809611632048e-17,9.910419583320617676e-02,-4.527944028377532959e-01
1.268493290990591049e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.077827930450439453e-01,2.198816136499888462e-16,3.837502896785736084e-01,-7.028634101152420044e-02
3.813233077526092529e-01,1.000000000000000000e+00,5.551115123125782702e-17,9.987387657165527344e-01,0.000000000000000000e+00,1.979710012674331665e-01,-4.890541732311248779e-01
5.740822553634643555e-01,1.000000000000000000e+00,1.110223024625156540e-16,7.644405364990234375e-01,1.818827395630381204e-17,4.909823089838027954e-02,-4.530301690101623535e-01
9.430225193500518799e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.017865419387817383e-01,1.062565642290179391e-16,1.798572987318038940e-01,-2.597144246101379395e-01
3.154784739017486572e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.487895846366882324e-01,4.007317902718219227e-16,1.181011646986007690e-01,-5.216836929321289062e-01
5.364922285079956055e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.965880632400512695e-01,1.983034360837957442e-16,3.414216637611389160e-01,-4.968822896480560303e-01
2.941643893718719482e-01,1.000000000000000000e+00,2.775557561562891351e-16,7.854071855545043945e-01,1.215595379101469596e-16,1.993146836757659912e-01,-6.457349658012390137e-01
2.406522035598754883e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.167703747749328613e-01,1.423002248846321730e-16,2.414515474811196327e-03,-5.952870845794677734e-01
1.336212456226348877e-01,1.000000000000000000e+00,6.245004513516505540e-17,7.730332612991333008e-01,3.608224830031758756e-16,4.312694966793060303e-01,-3.559811413288116455e-01
5.550932884216308594e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.841128945350646973e-01,0.000000000000000000e+00,4.146457910537719727e-01,-4.746667742729187012e-01
4.997917711734771729e-01,1.000000000000000000e+00,5.551115123125782702e-17,7.439608573913574219e-01,0.000000000000000000e+00,3.214372992515563965e-01,-5.164418816566467285e-01
3.102286159992218018e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.419206738471984863e-01,0.000000000000000000e+00,8.323679864406585693e-02,-6.705248355865478516e-01
1.158170029520988464e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.329065561294555664e-01,0.000000000000000000e+00,4.655023813247680664e-01,-3.253250122070312500e-01
4.965313673019409180e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.339363932609558105e-01,3.462803037273588271e-17,4.579646289348602295e-01,-5.437668561935424805e-01
3.596093952655792236e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.913805484771728516e-01,0.000000000000000000e+00,1.305446177721023560e-01,-6.458585262298583984e-01
2.466315329074859619e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.345086336135864258e-01,4.369651598378415181e-16,4.031990468502044678e-01,-5.595530271530151367e-01
1.870249062776565552e-01,1.000000000000000000e+00,2.775557561562891351e-16,9.297235608100891113e-01,3.059974284591940319e-16,8.433993905782699585e-02,-3.569442629814147949e-01
1.690519750118255615e-01,1.000000000000000000e+00,4.163336342344337027e-16,8.113995194435119629e-01,0.000000000000000000e+00,2.339332252740859985e-01,-4.327937364578247070e-01
2.051673978567123413e-01,1.000000000000000000e+00,6.938893903907228378e-17,8.785060048103332520e-01,0.000000000000000000e+00,7.487089931964874268e-02,-4.855688214302062988e-01
5.076403617858886719e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.128134131431579590e-01,7.848098407745504319e-17,3.052960038185119629e-01,-4.295444786548614502e-01
2.833665013313293457e-01,1.000000000000000000e+00,2.220446049250313081e-16,6.070414185523986816e-01,0.000000000000000000e+00,2.086143642663955688e-01,-4.669069945812225342e-01
7.507418096065521240e-02,1.000000000000000000e+00,2.775557561562891351e-17,9.601631760597229004e-01,0.000000000000000000e+00,4.552836120128631592e-01,-1.012091189622879028e-01
4.499500989913940430e-02,1.000000000000000000e+00,4.440892098500626162e-16,7.114278674125671387e-01,1.393122863846905766e-17,2.664410769939422607e-01,-2.220376282930374146e-01
5.330984592437744141e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.414811730384826660e-01,2.029588350410237857e-16,1.634614467620849609e-01,-4.729174673557281494e-01
6.913294643163681030e-02,1.000000000000000000e+00,5.204170427930421283e-18,6.907237172126770020e-01,0.000000000000000000e+00,3.657326102256774902e-01,-2.609384059906005859e-01
1.021327525377273560e-01,1.000000000000000000e+00,1.942890293094023946e-16,8.237978219985961914e-01,0.000000000000000000e+00,7.081304211169481277e-03,-2.642005383968353271e-01
4.431973397731781006e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.533803343772888184e-01,0.000000000000000000e+00,4.422087073326110840e-01,-4.971198439598083496e-01
4.809764027595520020e-01,1.000000000000000000e+00,1.387778780781445676e-16,7.898220419883728027e-01,5.531510280863785904e-17,3.661872446537017822e-01,-5.541865825653076172e-01
1.824340671300888062e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.538198232650756836e-01,0.000000000000000000e+00,1.746659129858016968e-01,-4.641201794147491455e-01
4.695778787136077881e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.040063619613647461e-01,1.007351733448958819e-16,1.590578258037567139e-01,-5.548509955406188965e-01
4.619116187095642090e-01,1.000000000000000000e+00,5.551115123125782702e-17,9.547802805900573730e-01,6.022123675314297424e-17,1.498199403285980225e-01,-5.218314528465270996e-01
1.514666676521301270e-01,1.000000000000000000e+00,1.136243876764808647e-16,7.698008418083190918e-01,2.739765919678864873e-16,3.752287626266479492e-01,-3.970720469951629639e-01
1.461017429828643799e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.560567498207092285e-01,1.617276402139587971e-16,1.075768694281578064e-01,-3.464908599853515625e-01
