environmental,controllable,controllable,environmental,controllable,environmental,output
1.279235482215881348e-01,1.514822244644165039e-01,4.821265041828155518e-01,2.159561216831207275e-01,3.155080378055572510e-01,5.915416479110717773e-01,-3.060555458068847656e+00
8.347507566213607788e-02,1.449614167213439941e-01,4.680244326591491699e-01,3.704190850257873535e-01,3.128736615180969238e-01,4.816268384456634521e-01,-2.269944190979003906e+00
3.545804321765899658e-02,1.397821307182312012e-01,4.928067624568939209e-01,1.268541216850280762e-01,3.160090744495391846e-01,5.301156640052795410e-01,-2.235799312591552734e+00
2.980663180351257324e-01,1.556548476219177246e-01,4.654003381729125977e-01,2.985654771327972412e-01,3.129095733165740967e-01,5.792108774185180664e-01,-3.046511411666870117e+00
1.658886969089508057e-01,1.434244364500045776e-01,4.599432349205017090e-01,3.830132484436035156e-01,3.149524033069610596e-01,4.143742322921752930e-01,-1.858707666397094727e+00
1.169216111302375793e-01,1.410377472639083862e-01,4.773971438407897949e-01,2.477170079946517944e-01,3.115432858467102051e-01,4.132593274116516113e-01,-1.981192708015441895e+00
3.278781175613403320e-01,1.534750014543533325e-01,4.668090939521789551e-01,2.388535141944885254e-01,3.132259547710418701e-01,4.905357658863067627e-01,-2.458115339279174805e+00
2.092797607183456421e-01,1.454997211694717407e-01,4.636432826519012451e-01,3.316815793514251709e-01,3.139324784278869629e-01,4.201076030731201172e-01,-2.057816267013549805e+00
3.517037332057952881e-01,1.412008404731750488e-01,4.741309583187103271e-01,4.586730897426605225e-02,3.100444376468658447e-01,5.317683815956115723e-01,-1.658361673355102539e+00
2.267468869686126709e-01,1.541225165128707886e-01,4.626912772655487061e-01,4.172949194908142090e-01,3.098991513252258301e-01,6.061559319496154785e-01,-2.691412687301635742e+00
9.515845030546188354e-02,1.490438580513000488e-01,4.728845059871673584e-01,3.377291858196258545e-01,3.122828304767608643e-01,5.519120693206787109e-01,-2.810519695281982422e+00
1.952541321516036987e-01,1.487981379032135010e-01,4.627245664596557617e-01,4.260099232196807861e-01,3.151763975620269775e-01,4.663720428943634033e-01,-2.017805099487304688e+00
7.065138220787048340e-02,1.342315375804901123e-01,4.881711900234222412e-01,1.675335764884948730e-01,3.112930953502655029e-01,4.092406630516052246e-01,-1.712751626968383789e+00
1.137092262506484985e-01,1.418607681989669800e-01,4.845072329044342041e-01,2.003589719533920288e-01,3.121935725212097168e-01,4.360263347625732422e-01,-2.064164400100708008e+00
3.381997644901275635e-01,1.592538058757781982e-01,4.613741338253021240e-01,5.175893902778625488e-01,3.140536844730377197e-01,5.416131615638732910e-01,-1.679894685745239258e+00
7.407322525978088379e-02,1.501485109329223633e-01,4.641620814800262451e-01,4.779576659202575684e-01,3.123862743377685547e-01,5.515313744544982910e-01,-1.941681504249572754e+00
1.593831926584243774e-01,1.528183221817016602e-01,4.620583653450012207e-01,4.374383389949798584e-01,3.086944222450256348e-01,6.391699314117431641e-01,-2.567438840866088867e+00
1.031455919146537781e-01,1.457874178886413574e-01,4.875198304653167725e-01,1.899062544107437134e-01,3.141201436519622803e-01,4.937467575073242188e-01,-2.434469461441040039e+00
1.968449652194976807e-01,1.365216523408889771e-01,4.817652702331542969e-01,1.420965790748596191e-01,3.103546202182769775e-01,3.915856480598449707e-01,-1.562576055526733398e+00
1.543932110071182251e-01,1.412010937929153442e-01,4.588793516159057617e-01,3.679757118225097656e-01,3.144510090351104736e-01,3.957006931304931641e-01,-1.763697266578674316e+00
1.962629333138465881e-02,1.378200203180313110e-01,4.708007574081420898e-01,3.130227029323577881e-01,3.106878697872161865e-01,4.324520528316497803e-01,-1.939152836799621582e+00
2.395185530185699463e-01,1.416106820106506348e-01,4.802676141262054443e-01,1.337337791919708252e-01,3.113736510276794434e-01,4.298635721206665039e-01,-1.773710727691650391e+00
2.666840851306915283e-01,1.500811129808425903e-01,4.670831263065338135e-01,2.843199968338012695e-01,3.136547505855560303e-01,4.524611234664916992e-01,-2.330819606781005859e+00
1.532984077930450439e-01,1.521136760711669922e-01,4.640343487262725830e-01,4.199731349945068359e-01,3.097901642322540283e-01,6.152541041374206543e-01,-2.659611701965332031e+00
5.337781831622123718e-02,1.445664167404174805e-01,4.485535323619842529e-01,5.356096625328063965e-01,3.241080641746520996e-01,3.991431593894958496e-01,-9.519433975219726562e-01
2.912119925022125244e-01,1.542340517044067383e-01,4.729366600513458252e-01,1.959382742643356323e-01,3.147324621677398682e-01,5.601425766944885254e-01,-2.797888994216918945e+00
3.410072624683380127e-01,1.395175158977508545e-01,4.738216102123260498e-01,7.753138989210128784e-02,3.080947995185852051e-01,4.433261156082153320e-01,-1.448118090629577637e+00
1.721715778112411499e-01,1.533388644456863403e-01,4.641442894935607910e-01,5.125331878662109375e-01,3.191753029823303223e-01,4.696407914161682129e-01,-1.485499501228332520e+00
1.636144518852233887e-02,1.350180059671401978e-01,4.471518695354461670e-01,4.472130537033081055e-01,3.163584172725677490e-01,3.889985382556915283e-01,-1.256382107734680176e+00
1.889541298151016235e-01,1.313479244709014893e-01,4.896387457847595215e-01,6.563086062669754028e-02,3.121947944164276123e-01,4.229474663734436035e-01,-1.417231440544128418e+00
2.191213220357894897e-01,1.543157100677490234e-01,4.694104790687561035e-01,3.031402528285980225e-01,3.131847977638244629e-01,6.024263501167297363e-01,-3.215543270111083984e+00
3.154954016208648682e-01,1.438046097755432129e-01,4.757416546344757080e-01,9.243566542863845825e-02,3.109503388404846191e-01,4.863801300525665283e-01,-1.803234100341796875e+00
1.377519369125366211e-01,1.457574665546417236e-01,4.836311936378479004e-01,1.113839596509933472e-01,3.171969652175903320e-01,6.244624257087707520e-01,-2.604439735412597656e+00
3.217038810253143311e-01,1.561891883611679077e-01,4.649915397167205811e-01,2.579630613327026367e-01,3.129515051841735840e-01,6.213987469673156738e-01,-3.101897001266479492e+00
2.600525319576263428e-01,1.548655480146408081e-01,4.733188152313232422e-01,2.395850867033004761e-01,3.149676322937011719e-01,5.566629171371459961e-01,-2.982694149017333984e+00
1.751818358898162842e-01,1.454991251230239868e-01,4.851319491863250732e-01,1.070905700325965881e-01,3.164221048355102539e-01,5.656992793083190918e-01,-2.418338537216186523e+00
3.463955819606781006e-01,1.524359583854675293e-01,4.572417736053466797e-01,3.441405594348907471e-01,3.128456473350524902e-01,4.763429462909698486e-01,-2.289281845092773438e+00
2.928715348243713379e-01,1.363304257392883301e-01,4.817308783531188965e-01,3.011298365890979767e-02,3.113472759723663330e-01,4.998142719268798828e-01,-1.521756052970886230e+00
8.733434975147247314e-02,1.495072990655899048e-01,4.740951657295227051e-01,3.245037496089935303e-01,3.121683299541473389e-01,5.710548758506774902e-01,-2.912674427032470703e+00
3.042379915714263916e-01,1.518050283193588257e-01,4.730750322341918945e-01,1.459942609071731567e-01,3.142597377300262451e-01,5.757440328598022461e-01,-2.571795225143432617e+00
5.374077707529067993e-03,1.364773958921432495e-01,4.925808608531951904e-01,8.260208368301391602e-02,3.182809650897979736e-01,5.845367908477783203e-01,-2.132077217102050781e+00
1.457520872354507446e-01,1.526753306388854980e-01,4.770835041999816895e-01,2.668671011924743652e-01,3.143176138401031494e-01,5.958390831947326660e-01,-3.187535524368286133e+00
2.791530787944793701e-01,1.504328250885009766e-01,4.708484113216400146e-01,2.296798527240753174e-01,3.132463097572326660e-01,4.581263363361358643e-01,-2.295428276062011719e+00
5.103674903512001038e-02,1.467749476432800293e-01,4.864908456802368164e-01,1.821062713861465454e-01,3.155189156532287598e-01,5.930659770965576172e-01,-2.782326221466064453e+00
2.039939016103744507e-01,1.549152582883834839e-01,4.657588899135589600e-01,4.819245338439941406e-01,3.130705952644348145e-01,5.471226572990417480e-01,-2.028738498687744141e+00
1.225099787116050720e-01,1.501566618680953979e-01,4.650641977787017822e-01,4.668727219104766846e-01,3.146791458129882812e-01,5.051002502441406250e-01,-1.913169860839843750e+00
1.250673271715641022e-02,1.412896960973739624e-01,4.731890857219696045e-01,3.207674920558929443e-01,3.110028207302093506e-01,4.790680408477783203e-01,-2.221072912216186523e+00
1.870507299900054932e-01,1.497428119182586670e-01,4.684504866600036621e-01,3.499223887920379639e-01,3.137207925319671631e-01,4.946129322052001953e-01,-2.558903217315673828e+00
4.570785909891128540e-02,1.473900079727172852e-01,4.648337960243225098e-01,3.834446966648101807e-01,3.090637922286987305e-01,6.358069777488708496e-01,-2.694170475006103516e+00
7.802738994359970093e-02,1.460528224706649780e-01,4.661360085010528564e-01,4.057476520538330078e-01,3.129101097583770752e-01,5.034747123718261719e-01,-2.218834877014160156e+00
4.190387204289436340e-02,1.456808894872665405e-01,4.571440517902374268e-01,5.018545985221862793e-01,3.176639676094055176e-01,4.557891190052032471e-01,-1.353042960166931152e+00
