environmental,controllable,controllable,environmental,controllable,environmental,output
5.897628068923950195e-01,1.446623802185058594e-01,3.391615748405456543e-01,7.517091929912567139e-02,3.082752525806427002e-01,5.639790296554565430e-01,-1.321438670158386230e+00
7.265629172325134277e-01,1.576439291238784790e-01,4.150709509849548340e-01,2.581789903342723846e-02,2.919324040412902832e-01,8.721299767494201660e-01,-8.112142086029052734e-01
5.445938706398010254e-01,1.306661814451217651e-01,3.155699968338012695e-01,2.327179461717605591e-01,3.183661997318267822e-01,6.751159429550170898e-01,-2.000216722488403320e+00
6.109030246734619141e-01,1.502240300178527832e-01,3.622011840343475342e-01,5.042889714241027832e-01,3.191104829311370850e-01,7.427475452423095703e-01,-1.312971949577331543e+00
4.642316102981567383e-01,9.251760691404342651e-02,2.935471534729003906e-01,3.361640870571136475e-01,3.222889006137847900e-01,9.650303721427917480e-01,-2.139272212982177734e+00
9.263663291931152344e-01,2.549523711204528809e-01,4.525049328804016113e-01,3.729959130287170410e-01,2.877480089664459229e-01,6.259997487068176270e-01,-5.942712426185607910e-01
9.743623733520507812e-01,2.383585274219512939e-01,4.585684239864349365e-01,2.704328298568725586e-01,2.758613824844360352e-01,6.310508251190185547e-01,-5.242245793342590332e-01
7.749053835868835449e-01,2.379126995801925659e-01,4.986824095249176025e-01,5.869068503379821777e-01,2.997502684593200684e-01,9.790564179420471191e-01,-6.093888282775878906e-01
8.511397838592529297e-01,2.429716736078262329e-01,4.377399384975433350e-01,4.238928854465484619e-01,2.989999055862426758e-01,6.112429499626159668e-01,-7.390828132629394531e-01
8.012913465499877930e-01,1.710756719112396240e-01,4.398700296878814697e-01,6.588774919509887695e-02,2.869597077369689941e-01,9.697920680046081543e-01,-7.322701811790466309e-01
7.087271809577941895e-01,1.785314828157424927e-01,3.709613978862762451e-01,1.632778495550155640e-01,3.063411712646484375e-01,9.016205072402954102e-01,-1.278502106666564941e+00
8.126059770584106445e-01,1.832163929939270020e-01,4.128023087978363037e-01,1.304446458816528320e-01,2.929821014404296875e-01,7.780358195304870605e-01,-8.382079601287841797e-01
5.592052340507507324e-01,1.253559738397598267e-01,3.186959028244018555e-01,3.510572910308837891e-01,3.204726576805114746e-01,6.596974134445190430e-01,-1.996128320693969727e+00
4.390878975391387939e-01,1.070949807763099670e-01,2.968460619449615479e-01,9.960918128490447998e-02,3.155894577503204346e-01,8.242708444595336914e-01,-1.584578275680541992e+00
9.176649451255798340e-01,2.762267589569091797e-01,4.918326735496520996e-01,4.487339854240417480e-01,2.827483415603637695e-01,8.203118443489074707e-01,-5.428223609924316406e-01
5.031364560127258301e-01,1.065811142325401306e-01,3.152879774570465088e-01,4.604650735855102539e-01,3.217470049858093262e-01,6.824162006378173828e-01,-1.735256433486938477e+00
9.112596511840820312e-01,2.704972624778747559e-01,4.819877147674560547e-01,4.401681423187255859e-01,2.855432629585266113e-01,9.906432628631591797e-01,-5.652302503585815430e-01
6.472679376602172852e-01,1.666944473981857300e-01,3.462888300418853760e-01,2.587079703807830811e-01,3.151303529739379883e-01,9.951202273368835449e-01,-1.721800684928894043e+00
7.513816356658935547e-01,2.236028313636779785e-01,4.653294980525970459e-01,5.633805990219116211e-01,3.062040507793426514e-01,7.862438559532165527e-01,-7.165687680244445801e-01
8.849551677703857422e-01,2.881277203559875488e-01,5.544384121894836426e-01,5.555464625358581543e-01,2.734673619270324707e-01,5.545122623443603516e-01,-4.702938199043273926e-01
8.961982727050781250e-01,2.589749991893768311e-01,4.605965912342071533e-01,4.220209121704101562e-01,2.909893691539764404e-01,8.072243332862854004e-01,-6.204243302345275879e-01
7.134545445442199707e-01,1.916416734457015991e-01,3.804890215396881104e-01,4.117572903633117676e-01,3.132599890232086182e-01,7.127512693405151367e-01,-1.268458247184753418e+00
7.598263621330261230e-01,2.195905894041061401e-01,4.323191344738006592e-01,4.989061951637268066e-01,3.082965016365051270e-01,6.985434889793395996e-01,-8.617416024208068848e-01
8.072651028633117676e-01,1.624754816293716431e-01,4.818451106548309326e-01,1.202190760523080826e-02,2.774873673915863037e-01,7.311460971832275391e-01,-6.067063212394714355e-01
8.379253149032592773e-01,1.840596348047256470e-01,4.237530529499053955e-01,1.261320710182189941e-01,2.889962792396545410e-01,5.899836421012878418e-01,-7.561262249946594238e-01
7.416370511054992676e-01,1.957086026668548584e-01,3.743355274200439453e-01,3.179127871990203857e-01,3.099378645420074463e-01,5.449421405792236328e-01,-1.307509303092956543e+00
6.538439989089965820e-01,1.670225858688354492e-01,3.540302515029907227e-01,1.523363590240478516e-01,3.096766173839569092e-01,7.734106183052062988e-01,-1.445111274719238281e+00
6.351910829544067383e-01,1.611041277647018433e-01,3.492934107780456543e-01,1.366125494241714478e-01,3.098349273204803467e-01,9.440902471542358398e-01,-1.449027538299560547e+00
5.201178789138793945e-01,1.084593757987022400e-01,3.084777891635894775e-01,3.760810792446136475e-01,3.216409683227539062e-01,9.027311801910400391e-01,-2.021571159362792969e+00
5.274361371994018555e-01,1.299046576023101807e-01,3.147598803043365479e-01,1.496009081602096558e-01,3.152774572372436523e-01,5.926048755645751953e-01,-1.753406643867492676e+00
8.596039414405822754e-01,2.792563140392303467e-01,5.574406981468200684e-01,5.801902413368225098e-01,2.769985198974609375e-01,8.160912394523620605e-01,-4.747075736522674561e-01
7.865861654281616211e-01,2.034679949283599854e-01,3.842212855815887451e-01,2.947038114070892334e-01,3.057123124599456787e-01,7.625544667243957520e-01,-1.120439767837524414e+00
6.022483706474304199e-01,1.510145068168640137e-01,3.400242328643798828e-01,1.146022081375122070e-01,3.102541863918304443e-01,9.155527949333190918e-01,-1.456791758537292480e+00
9.820088148117065430e-01,3.277995884418487549e-01,5.957202911376953125e-01,4.932602643966674805e-01,2.446957081556320190e-01,7.982750535011291504e-01,-4.079053401947021484e-01
7.329912781715393066e-01,1.710682064294815063e-01,3.952099382877349854e-01,9.076441824436187744e-02,2.982504963874816895e-01,9.327091574668884277e-01,-9.834493994712829590e-01
5.716311335563659668e-01,1.290338635444641113e-01,3.274000883102416992e-01,4.060590565204620361e-01,3.203874826431274414e-01,8.546558618545532227e-01,-1.814953565597534180e+00
6.752455830574035645e-01,1.753844469785690308e-01,3.560509681701660156e-01,3.259603679180145264e-01,3.147795498371124268e-01,6.364492177963256836e-01,-1.602819681167602539e+00
4.717526733875274658e-01,1.117834746837615967e-01,3.001398146152496338e-01,1.722665578126907349e-01,3.177590072154998779e-01,7.552921772003173828e-01,-1.885827541351318359e+00
6.425272226333618164e-01,1.575953662395477295e-01,3.578005433082580566e-01,8.717347681522369385e-02,3.058163225650787354e-01,8.615791201591491699e-01,-1.239706993103027344e+00
8.192630410194396973e-01,2.523835301399230957e-01,4.895390272140502930e-01,5.354289412498474121e-01,2.960194051265716553e-01,7.067305445671081543e-01,-6.217506527900695801e-01
4.906133711338043213e-01,9.870459139347076416e-02,3.015683889389038086e-01,3.849487900733947754e-01,3.221839070320129395e-01,5.801024436950683594e-01,-2.032531499862670898e+00
6.598823666572570801e-01,1.484114676713943481e-01,3.794456422328948975e-01,1.768148131668567657e-02,2.983246147632598877e-01,9.342411160469055176e-01,-9.405685067176818848e-01
8.261634707450866699e-01,2.644611299037933350e-01,5.435461997985839844e-01,5.946390032768249512e-01,2.853247523307800293e-01,8.003548383712768555e-01,-5.033816099166870117e-01
4.823456406593322754e-01,1.164625883102416992e-01,3.093779981136322021e-01,4.364485666155815125e-02,3.115295171737670898e-01,8.444547057151794434e-01,-1.332617640495300293e+00
7.664277553558349609e-01,1.932523250579833984e-01,3.793605566024780273e-01,2.303093373775482178e-01,3.051142394542694092e-01,7.662727236747741699e-01,-1.177085280418395996e+00
9.979680180549621582e-01,2.836419641971588135e-01,5.115554928779602051e-01,3.618836998939514160e-01,2.640405893325805664e-01,7.907150387763977051e-01,-4.607595801353454590e-01
6.936174631118774414e-01,1.810148358345031738e-01,3.599425256252288818e-01,2.846601307392120361e-01,3.127926588058471680e-01,9.139276146888732910e-01,-1.538208842277526855e+00
7.939085364341735840e-01,2.119251340627670288e-01,3.926693797111511230e-01,3.477920293807983398e-01,3.062081038951873779e-01,6.498325467109680176e-01,-1.051922321319580078e+00
8.472940921783447266e-01,2.351283580064773560e-01,4.247858822345733643e-01,3.955319523811340332e-01,3.004663288593292236e-01,9.211588501930236816e-01,-7.927158474922180176e-01
5.128583312034606934e-01,1.242700293660163879e-01,3.165637552738189697e-01,5.562464520335197449e-02,3.108744323253631592e-01,6.461175680160522461e-01,-1.360844016075134277e+00
6.166021823883056641e-01,1.537029892206192017e-01,3.683260083198547363e-01,5.164933800697326660e-01,3.188432753086090088e-01,6.212534904479980469e-01,-1.246333122253417969e+00
9.378634691238403320e-01,2.439098507165908813e-01,4.435475170612335205e-01,3.278737664222717285e-01,2.865002751350402832e-01,8.813537359237670898e-01,-5.941189527511596680e-01
5.655831098556518555e-01,1.414241343736648560e-01,3.239726126194000244e-01,1.829664856195449829e-01,3.157195746898651123e-01,7.257983684539794922e-01,-1.811199307441711426e+00
6.747735142707824707e-01,1.657336354255676270e-01,3.679906427860260010e-01,1.040680855512619019e-01,3.047293126583099365e-01,9.836901426315307617e-01,-1.206345319747924805e+00
9.875578880310058594e-01,3.420377373695373535e-01,6.381074190139770508e-01,5.291105508804321289e-01,2.312415838241577148e-01,9.581015706062316895e-01,-3.799180090427398682e-01
4.423840343952178955e-01,9.357716888189315796e-02,3.051458299160003662e-01,4.732248783111572266e-01,3.222105801105499268e-01,6.052434444427490234e-01,-1.701252460479736328e+00
