environmental,controllable,controllable,environmental,controllable,environmental,output
3.774237036705017090e-01,1.721571534872055054e-01,4.585076272487640381e-01,2.746341228485107422e-01,2.879958152770996094e-01,4.012209177017211914e-01,-1.402195215225219727e+00
7.790274024009704590e-01,1.033958643674850464e-01,3.554407954216003418e-01,6.265982054173946381e-03,2.872597277164459229e-01,6.365571618080139160e-01,-2.612020969390869141e+00
1.351081877946853638e-01,7.855011522769927979e-02,3.403765261173248291e-01,1.211264804005622864e-01,2.922483980655670166e-01,7.043282985687255859e-01,-2.133854627609252930e+00
1.121357157826423645e-01,1.676044166088104248e-01,4.219300150871276855e-01,2.603571414947509766e-01,2.849832177162170410e-01,4.568023085594177246e-01,-1.993042469024658203e+00
5.378684401512145996e-01,1.587126106023788452e-01,3.982620835304260254e-01,3.206591904163360596e-01,2.833448350429534912e-01,5.062752366065979004e-01,-2.482077598571777344e+00
1.991991698741912842e-01,1.270500421524047852e-01,3.696174025535583496e-01,2.334275655448436737e-02,2.844441831111907959e-01,5.876626968383789062e-01,-2.807786226272583008e+00
5.606771111488342285e-01,9.966819733381271362e-02,3.528078794479370117e-01,2.097721099853515625e-01,2.876225709915161133e-01,6.471148133277893066e-01,-2.574359893798828125e+00
8.237965703010559082e-01,1.373085826635360718e-01,3.772032260894775391e-01,3.470969200134277344e-01,2.837131619453430176e-01,5.658216476440429688e-01,-2.789745569229125977e+00
1.084786956198513508e-03,1.707820296287536621e-01,4.501341581344604492e-01,3.216405585408210754e-02,2.873620688915252686e-01,4.112354218959808350e-01,-1.501414656639099121e+00
2.166543155908584595e-01,1.423452347517013550e-01,3.801074922084808350e-01,3.397851586341857910e-01,2.831402122974395752e-01,5.564899444580078125e-01,-2.795168638229370117e+00
6.626415252685546875e-01,1.697116345167160034e-01,4.378249645233154297e-01,2.226787805557250977e-01,2.865280807018280029e-01,4.315772056579589844e-01,-1.706963896751403809e+00
4.731142520904541016e-02,1.579248905181884766e-01,3.962070941925048828e-01,2.582006752490997314e-01,2.830319404602050781e-01,5.105242133140563965e-01,-2.528208017349243164e+00
9.351577162742614746e-01,1.711071431636810303e-01,4.649186432361602783e-01,8.548662811517715454e-02,2.887663841247558594e-01,3.931439816951751709e-01,-1.305446624755859375e+00
1.733164787292480469e-01,1.383253484964370728e-01,3.773233890533447266e-01,7.354845106601715088e-02,2.835333645343780518e-01,5.640650987625122070e-01,-2.803080797195434570e+00
7.178767323493957520e-01,1.206621006131172180e-01,3.659680783748626709e-01,9.094724059104919434e-02,2.851043939590454102e-01,6.002364754676818848e-01,-2.775196313858032227e+00
2.658817768096923828e-01,7.088050991296768188e-02,3.362351059913635254e-01,3.189353048801422119e-01,2.945801019668579102e-01,7.307245731353759766e-01,-1.912697196006774902e+00
3.457706272602081299e-01,1.146925240755081177e-01,3.617340326309204102e-01,1.269500255584716797e-01,2.856170535087585449e-01,6.138447523117065430e-01,-2.751009464263916016e+00
9.989047050476074219e-01,1.587326824665069580e-01,4.019307792186737061e-01,9.526501595973968506e-02,2.840577661991119385e-01,4.977407455444335938e-01,-2.369235277175903320e+00
8.441578745841979980e-01,1.591161042451858521e-01,4.009276032447814941e-01,1.805068254470825195e-01,2.837996780872344971e-01,5.000272989273071289e-01,-2.406602621078491211e+00
6.421380639076232910e-01,7.787197083234786987e-02,3.403685986995697021e-01,3.335737586021423340e-01,2.923283278942108154e-01,7.068539261817932129e-01,-2.111117124557495117e+00
3.120357692241668701e-01,1.512073427438735962e-01,3.882515430450439453e-01,1.769605875015258789e-01,2.829888164997100830e-01,5.320622920989990234e-01,-2.679560899734497070e+00
6.734710931777954102e-01,1.704220324754714966e-01,4.457336068153381348e-01,1.451122164726257324e-01,2.871988713741302490e-01,4.195478260517120361e-01,-1.578446507453918457e+00
3.718762695789337158e-01,1.559439301490783691e-01,3.942230641841888428e-01,1.642044186592102051e-01,2.831326723098754883e-01,5.160112380981445312e-01,-2.565550088882446289e+00
8.937188982963562012e-01,1.338684558868408203e-01,3.751703798770904541e-01,5.704214796423912048e-02,2.841599285602569580e-01,5.711897015571594238e-01,-2.778906106948852539e+00
7.048429250717163086e-01,6.755505502223968506e-02,3.347814679145812988e-01,1.947686970233917236e-01,2.957734167575836182e-01,7.401412725448608398e-01,-1.821862816810607910e+00
6.289134025573730469e-01,1.704533398151397705e-01,4.410681724548339844e-01,3.244222402572631836e-01,2.867626547813415527e-01,4.267922937870025635e-01,-1.657806038856506348e+00
9.487405419349670410e-01,1.426567286252975464e-01,3.819221258163452148e-01,1.419878602027893066e-01,2.836376130580902100e-01,5.511308312416076660e-01,-2.733820676803588867e+00
2.145558595657348633e-02,1.681540310382843018e-01,4.257437288761138916e-01,1.585168540477752686e-01,2.853192389011383057e-01,4.496382772922515869e-01,-1.913532495498657227e+00
1.476632058620452881e-01,7.215219736099243164e-02,3.368719518184661865e-01,3.700321614742279053e-01,2.941324412822723389e-01,7.269268035888671875e-01,-1.945796489715576172e+00
5.059704780578613281e-01,8.630226552486419678e-02,3.449991345405578613e-01,3.512852489948272705e-01,2.900756001472473145e-01,6.823433637619018555e-01,-2.319000005722045898e+00
7.909587621688842773e-01,1.480033546686172485e-01,3.865758180618286133e-01,4.690467938780784607e-02,2.834515571594238281e-01,5.370114445686340332e-01,-2.674650907516479492e+00
8.100693225860595703e-01,1.686146408319473267e-01,4.359707534313201904e-01,7.777573168277740479e-02,2.865425646305084229e-01,4.343185126781463623e-01,-1.725903630256652832e+00
4.604341387748718262e-01,6.880352646112442017e-02,3.352359235286712646e-01,1.305454969406127930e-01,2.953641116619110107e-01,7.360045909881591797e-01,-1.860040664672851562e+00
6.752696633338928223e-02,1.686485409736633301e-01,4.275828003883361816e-01,2.005135715007781982e-01,2.854551970958709717e-01,4.466904997825622559e-01,-1.882497072219848633e+00
5.142067670822143555e-01,1.189659610390663147e-01,3.645029962062835693e-01,1.855735033750534058e-01,2.851606011390686035e-01,6.049623489379882812e-01,-2.779943466186523438e+00
1.226838156580924988e-01,7.419253140687942505e-02,3.379379212856292725e-01,8.220691233873367310e-04,2.936229705810546875e-01,7.173053026199340820e-01,-2.014504909515380859e+00
8.884778618812561035e-01,1.462250053882598877e-01,3.851320445537567139e-01,6.480866670608520508e-02,2.835452258586883545e-01,5.413381457328796387e-01,-2.690930128097534180e+00
4.390172958374023438e-01,1.532255411148071289e-01,3.906528353691101074e-01,2.047694027423858643e-01,2.830592393875122070e-01,5.256253480911254883e-01,-2.635559320449829102e+00
8.311832547187805176e-01,1.315571218729019165e-01,3.731336891651153564e-01,2.895222604274749756e-01,2.841360569000244141e-01,5.781996846199035645e-01,-2.801867485046386719e+00
7.513357996940612793e-01,1.725393831729888916e-01,4.691485762596130371e-01,3.018209338188171387e-01,2.889071702957153320e-01,3.879494071006774902e-01,-1.265879511833190918e+00
2.118730247020721436e-01,1.654373705387115479e-01,4.156419634819030762e-01,5.218187347054481506e-02,2.846316099166870117e-01,4.678365290164947510e-01,-2.103062868118286133e+00
9.256316423416137695e-01,8.892478793859481812e-02,3.469208478927612305e-01,2.488524168729782104e-01,2.896608710289001465e-01,6.733784079551696777e-01,-2.370073795318603516e+00
7.264038324356079102e-01,6.477019190788269043e-02,3.332635164260864258e-01,3.700346872210502625e-02,2.969360053539276123e-01,7.485796213150024414e-01,-1.742576122283935547e+00
2.833439409732818604e-01,1.128879562020301819e-01,3.605347871780395508e-01,1.738513261079788208e-01,2.857786118984222412e-01,6.180544495582580566e-01,-2.738115787506103516e+00
5.991378426551818848e-01,9.107757359743118286e-02,3.477876782417297363e-01,2.837393581867218018e-01,2.891449034214019775e-01,6.688686013221740723e-01,-2.421279907226562500e+00
5.200505852699279785e-01,1.114246696233749390e-01,3.598288297653198242e-01,2.173636853694915771e-01,2.859705686569213867e-01,6.209535002708435059e-01,-2.721298217773437500e+00
5.817556381225585938e-01,1.233247295022010803e-01,3.674592673778533936e-01,8.216392248868942261e-02,2.848388254642486572e-01,5.951378941535949707e-01,-2.792848825454711914e+00
9.912373125553131104e-02,1.702798604965209961e-01,4.460557997226715088e-01,1.228663697838783264e-02,2.870938181877136230e-01,4.173738658428192139e-01,-1.562836885452270508e+00
7.465168237686157227e-01,1.650322526693344116e-01,4.151186645030975342e-01,1.936898231506347656e-01,2.847529947757720947e-01,4.701674580574035645e-01,-2.116748332977294922e+00
3.909067511558532715e-01,1.545432060956954956e-01,3.920022547245025635e-01,2.879629731178283691e-01,2.830185294151306152e-01,5.220453143119812012e-01,-2.613705396652221680e+00
4.021172821521759033e-01,8.033658564090728760e-02,3.414063155651092529e-01,1.533585935831069946e-01,2.917207777500152588e-01,6.989533901214599609e-01,-2.179219722747802734e+00
1.741928756237030029e-01,1.669625639915466309e-01,4.202182590961456299e-01,1.384340077638626099e-01,2.849273979663848877e-01,4.595625996589660645e-01,-2.019428253173828125e+00
8.721681237220764160e-01,6.680928915739059448e-02,3.345892131328582764e-01,3.111796081066131592e-01,2.959965467453002930e-01,7.429518699645996094e-01,-1.795041918754577637e+00
9.789689183235168457e-01,6.292028725147247314e-02,3.327418565750122070e-01,1.066152378916740417e-01,2.975633144378662109e-01,7.547465562820434570e-01,-1.686682939529418945e+00
4.135404825210571289e-01,1.167458370327949524e-01,3.630648553371429443e-01,3.603911697864532471e-01,2.852851450443267822e-01,6.103117465972900391e-01,-2.768980741500854492e+00
8.559328913688659668e-01,1.718949079513549805e-01,4.623518288135528564e-01,3.346509933471679688e-01,2.884640097618103027e-01,3.972195982933044434e-01,-1.350099921226501465e+00
2.737875282764434814e-01,1.020481511950492859e-01,3.541119396686553955e-01,1.034203618764877319e-01,2.872915565967559814e-01,6.413598060607910156e-01,-2.611252546310424805e+00
4.521235525608062744e-01,1.287403702735900879e-01,3.706887960433959961e-01,2.368020415306091309e-01,2.842191457748413086e-01,5.853018760681152344e-01,-2.820978879928588867e+00
4.731176793575286865e-01,1.718959063291549683e-01,4.547962546348571777e-01,2.649410963058471680e-01,2.877717912197113037e-01,4.063169956207275391e-01,-1.450860381126403809e+00
