environmental,controllable,controllable,environmental,controllable,environmental,output
2.755579054355621338e-01,1.605321466922760010e-01,4.554703831672668457e-01,3.468603193759918213e-01,3.144980370998382568e-01,6.306749582290649414e-01,-3.068763971328735352e+00
4.630011320114135742e-01,3.689464926719665527e-01,8.029688596725463867e-01,7.522121667861938477e-01,2.344989329576492310e-01,8.092096447944641113e-01,-6.203527450561523438e-01
5.612705945968627930e-01,3.683665096759796143e-01,8.124808073043823242e-01,8.129050731658935547e-01,1.907900422811508179e-01,7.170314192771911621e-01,-5.087282061576843262e-01
5.327858924865722656e-01,1.668079793453216553e-01,4.065957069396972656e-01,4.829978346824645996e-01,3.040538430213928223e-01,5.947841405868530273e-01,-1.598950505256652832e+00
1.862843036651611328e-01,1.082207188010215759e-01,4.669015407562255859e-01,6.959689259529113770e-01,3.154923319816589355e-01,6.390907168388366699e-01,-6.551577448844909668e-01
6.092067956924438477e-01,1.599916070699691772e-01,4.162781536579132080e-01,3.299150764942169189e-01,3.027107715606689453e-01,6.617813706398010254e-01,-2.020945072174072266e+00
4.999962747097015381e-01,1.626939326524734497e-01,4.075491130352020264e-01,5.612040162086486816e-01,3.036036193370819092e-01,6.447415351867675781e-01,-1.186659097671508789e+00
1.270960420370101929e-01,1.568304449319839478e-01,6.527304053306579590e-01,8.039628863334655762e-01,3.143365979194641113e-01,5.883739590644836426e-01,-1.977652460336685181e-01
2.217547446489334106e-01,3.637580871582031250e-01,8.242253661155700684e-01,8.804181218147277832e-01,1.948796212673187256e-01,7.210142016410827637e-01,-2.416770756244659424e-01
3.271598368883132935e-02,1.518031954765319824e-01,4.573345780372619629e-01,2.718188762664794922e-01,3.186362683773040771e-01,6.902219057083129883e-01,-3.138186931610107422e+00
1.847585737705230713e-01,3.561617434024810791e-01,8.385532498359680176e-01,9.076439142227172852e-01,1.858943104743957520e-01,7.898303270339965820e-01,-2.390170693397521973e-01
2.907941639423370361e-01,2.120238691568374634e-01,6.136882305145263672e-01,7.111263275146484375e-01,2.946277260780334473e-01,6.254043579101562500e-01,-5.279424786567687988e-01
3.489776849746704102e-01,1.603141129016876221e-01,4.978538155555725098e-01,6.525891423225402832e-01,3.029508590698242188e-01,6.970682144165039062e-01,-8.295037746429443359e-01
4.368046224117279053e-01,1.622153073549270630e-01,4.412009716033935547e-01,4.503642022609710693e-01,3.055666089057922363e-01,7.913386225700378418e-01,-2.063373088836669922e+00
3.302975594997406006e-01,3.152035772800445557e-01,7.323973178863525391e-01,7.015570402145385742e-01,2.732232809066772461e-01,7.519025206565856934e-01,-6.631685495376586914e-01
3.634368479251861572e-01,1.620463728904724121e-01,4.434247314929962158e-01,4.468418061733245850e-01,3.090880513191223145e-01,7.017594575881958008e-01,-2.323032855987548828e+00
2.028333395719528198e-01,1.519270092248916626e-01,4.591016471385955811e-01,5.231279134750366211e-01,3.121911585330963135e-01,8.021862506866455078e-01,-1.895068168640136719e+00
5.720486044883728027e-01,3.748838901519775391e-01,7.993312478065490723e-01,7.982966899871826172e-01,1.946500688791275024e-01,6.214830875396728516e-01,-3.911227881908416748e-01
2.058084867894649506e-02,1.097395643591880798e-01,4.474338591098785400e-01,6.362553238868713379e-01,3.225571811199188232e-01,6.439852118492126465e-01,-1.051630854606628418e+00
6.569391489028930664e-01,3.520818054676055908e-01,8.254465460777282715e-01,8.717575669288635254e-01,1.734898686408996582e-01,8.184155821800231934e-01,-6.060063242912292480e-01
4.787004888057708740e-01,1.636278331279754639e-01,4.338171482086181641e-01,4.105701148509979248e-01,3.056229650974273682e-01,7.038588523864746094e-01,-2.219952344894409180e+00
4.137540981173515320e-02,1.402296870946884155e-01,4.597125649452209473e-01,5.413775444030761719e-01,3.175542652606964111e-01,7.683228850364685059e-01,-1.761828541755676270e+00
1.616020053625106812e-01,3.556076586246490479e-01,8.415347933769226074e-01,9.183505773544311523e-01,1.759221851825714111e-01,7.624679803848266602e-01,-1.873944550752639771e-01
1.470284461975097656e-01,1.308583170175552368e-01,4.977354705333709717e-01,6.558522582054138184e-01,3.137039244174957275e-01,7.602530121803283691e-01,-9.416166543960571289e-01
2.607592344284057617e-01,3.463375866413116455e-01,7.719041109085083008e-01,7.769473791122436523e-01,2.549493908882141113e-01,6.566525697708129883e-01,-3.673257827758789062e-01
1.405182033777236938e-01,1.576265692710876465e-01,4.581705629825592041e-01,3.677046298980712891e-01,3.166676163673400879e-01,6.783969998359680176e-01,-3.052504777908325195e+00
6.369462013244628906e-01,1.668271273374557495e-01,4.067499041557312012e-01,5.973134040832519531e-01,2.950314283370971680e-01,7.231014966964721680e-01,-7.221038937568664551e-01
5.417191609740257263e-02,1.226428523659706116e-01,4.743375480175018311e-01,6.292507052421569824e-01,3.185026645660400391e-01,7.559885382652282715e-01,-1.122866392135620117e+00
5.224508047103881836e-01,3.663980364799499512e-01,8.015711307525634766e-01,8.607412576675415039e-01,1.754816323518753052e-01,5.909991860389709473e-01,-3.209148645401000977e-01
3.027929961681365967e-01,3.601001203060150146e-01,8.176066875457763672e-01,9.202032089233398438e-01,1.566105037927627563e-01,6.318678259849548340e-01,-1.757184416055679321e-01
1.534994095563888550e-01,1.365839093923568726e-01,4.787180721759796143e-01,6.185447573661804199e-01,3.137478530406951904e-01,7.743899226188659668e-01,-1.191039562225341797e+00
5.464050769805908203e-01,1.666230857372283936e-01,4.106256365776062012e-01,4.995963871479034424e-01,3.023900091648101807e-01,6.643233895301818848e-01,-1.473429679870605469e+00
1.177693065255880356e-02,2.350443154573440552e-01,7.628810405731201172e-01,8.219571709632873535e-01,2.940344214439392090e-01,7.717811465263366699e-01,-2.512130439281463623e-01
