environmental,controllable,controllable,environmental,controllable,environmental,output
8.599136956036090851e-03,1.993289216676797846e-17,1.882174971434835697e-16,2.006087154150009155e-01,0.000000000000000000e+00,1.193715855479240417e-01,-1.353311538696289062e-01
4.135000333189964294e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.091996073722839355e-01,1.288912698131229715e-16,9.508257359266281128e-02,-2.608002126216888428e-01
3.037851452827453613e-01,1.000000000000000000e+00,5.212714211041358995e-17,1.643806844949722290e-01,9.097898006439208984e-01,7.412429153919219971e-02,-4.698705375194549561e-01
2.625035047531127930e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.287193685770034790e-01,7.749443650245666504e-01,1.243834123015403748e-01,-5.722373127937316895e-01
1.085081100463867188e-01,1.000000000000000000e+00,5.551115123125782702e-17,6.035996079444885254e-01,1.559340274989679887e-16,6.361347436904907227e-02,-5.274525284767150879e-01
5.465355515480041504e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.190374970436096191e-01,0.000000000000000000e+00,9.839310497045516968e-02,-2.600838243961334229e-01
1.483744680881500244e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.060450762510299683e-01,0.000000000000000000e+00,1.105409711599349976e-01,-3.238193094730377197e-01
1.105673387646675110e-01,1.000000000000000000e+00,3.885780586188047891e-16,4.807299673557281494e-01,9.854642035685606859e-17,3.844473510980606079e-02,-5.638502836227416992e-01
3.317128121852874756e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.008983612060546875e-01,5.829683542251586914e-01,1.219078302383422852e-01,-7.382752299308776855e-01
6.483748555183410645e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.747521638870239258e-01,0.000000000000000000e+00,6.881349533796310425e-02,-3.359122574329376221e-01
3.137737046927213669e-03,1.000000000000000000e+00,0.000000000000000000e+00,7.397922873497009277e-01,0.000000000000000000e+00,6.163904815912246704e-02,-1.582069993019104004e-01
3.355271518230438232e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.418362438678741455e-01,7.217534780502319336e-01,1.380790770053863525e-01,-6.816773414611816406e-01
2.278931140899658203e-01,1.000000000000000000e+00,9.263388884828218674e-18,6.520430445671081543e-01,1.475865542888641357e-01,1.097469180822372437e-01,-7.090033292770385742e-01
4.461092650890350342e-01,1.000000000000000000e+00,6.722619260949113762e-17,4.093976318836212158e-01,7.432629466056823730e-01,7.210761308670043945e-03,-5.118079781532287598e-01
1.709842383861541748e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.307661384344100952e-01,5.440092820663267048e-15,1.625919155776500702e-02,-2.068479061126708984e-01
8.086765557527542114e-02,1.000000000000000000e+00,9.714451465470119729e-17,7.639530897140502930e-01,0.000000000000000000e+00,8.444727212190628052e-02,-3.100253939628601074e-01
4.850012809038162231e-02,1.000000000000000000e+00,1.915134717478395032e-15,7.196755409240722656e-01,8.030009321080205996e-17,1.442382037639617920e-01,-2.768604159355163574e-01
1.692090779542922974e-01,1.000000000000000000e+00,6.589983165831950923e-17,3.631629347801208496e-01,3.438634574413299561e-01,1.306861042976379395e-01,-6.908442378044128418e-01
2.776362001895904541e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.524305492639541626e-01,9.864686131477355957e-01,3.506229259073734283e-03,-4.204027354717254639e-01
2.350356727838516235e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.303997516632080078e-01,6.446007490158081055e-01,1.046853736042976379e-01,-7.303457856178283691e-01
3.500792682170867920e-01,1.000000000000000000e+00,5.464287297715071472e-17,4.233557879924774170e-01,6.904475092887878418e-01,2.411301061511039734e-02,-6.847394108772277832e-01
2.890540063381195068e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.618775576353073120e-01,9.428938627243041992e-01,3.494319319725036621e-02,-4.515539407730102539e-01
1.559529900550842285e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.984014272689819336e-01,0.000000000000000000e+00,6.779034435749053955e-02,-6.630325317382812500e-01
2.232209593057632446e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.601434886455535889e-01,7.531688213348388672e-01,1.103935390710830688e-02,-5.594717264175415039e-01
1.158533021807670593e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.032756745815277100e-01,1.405126015541213746e-16,7.316789031028747559e-02,-4.104203879833221436e-01
9.544623643159866333e-02,1.000000000000000000e+00,0.000000000000000000e+00,5.526583790779113770e-01,0.000000000000000000e+00,1.031181961297988892e-01,-5.265920162200927734e-01
4.034096300601959229e-01,1.000000000000000000e+00,1.701709208804713164e-17,5.111914277076721191e-01,6.413437128067016602e-01,7.667908072471618652e-02,-6.007106900215148926e-01
5.512849614024162292e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.139155507087707520e-01,0.000000000000000000e+00,4.816554486751556396e-02,-2.359679043292999268e-01
3.605804145336151123e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.606551170349121094e-01,5.706707239151000977e-01,2.685221098363399506e-02,-6.570742726325988770e-01
1.246919408440589905e-01,1.000000000000000000e+00,4.718447854656915297e-16,7.329528927803039551e-01,1.844189084083502054e-17,3.083351813256740570e-02,-4.346884191036224365e-01
3.275182470679283142e-02,0.000000000000000000e+00,9.244463733058732095e-33,1.323948949575424194e-01,7.395570986446985676e-31,8.797356486320495605e-02,-9.755016118288040161e-02
1.792191714048385620e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.822569727897644043e-01,5.797981843352317810e-02,1.061111912131309509e-01,-7.346800565719604492e-01
2.729873955249786377e-01,1.000000000000000000e+00,1.371277685613870348e-17,4.748844206333160400e-01,5.393264889717102051e-01,1.173812523484230042e-01,-8.229771256446838379e-01
1.596338897943496704e-01,7.034221887588500977e-01,0.000000000000000000e+00,1.102431416511535645e-01,4.678796174444410115e-18,1.333877295255661011e-01,-1.895502209663391113e-01
4.108474254608154297e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.659560322761535645e-01,6.855218410491943359e-01,3.376045450568199158e-02,-5.837108492851257324e-01
2.087164521217346191e-01,1.000000000000000000e+00,2.775557561562891351e-17,7.924650907516479492e-01,0.000000000000000000e+00,9.647478908300399780e-02,-5.142784118652343750e-01
1.967582553625106812e-01,1.000000000000000000e+00,1.397752858433161079e-16,2.200268954038619995e-01,6.122238039970397949e-01,9.132726490497589111e-02,-4.582929611206054688e-01
4.548520147800445557e-01,1.000000000000000000e+00,2.107403811436612336e-16,5.311812162399291992e-01,6.466857194900512695e-01,1.122268140316009521e-01,-5.096158385276794434e-01
2.960774600505828857e-01,1.000000000000000000e+00,2.298923188592280978e-17,8.230971693992614746e-01,7.073989510536193848e-02,5.347382277250289917e-03,-4.997890591621398926e-01
2.615082561969757080e-01,1.000000000000000000e+00,9.017247396928774398e-17,6.725811958312988281e-01,2.371217012405395508e-01,2.202717401087284088e-02,-6.723057627677917480e-01
4.016037583351135254e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.744258105754852295e-01,9.022514224052429199e-01,4.745408520102500916e-02,-4.435261785984039307e-01
1.354470849037170410e-01,1.000000000000000000e+00,4.163336342344337027e-17,6.711531281471252441e-01,1.595551992275985294e-17,4.577198624610900879e-02,-5.319841504096984863e-01
1.403905004262924194e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.948035836219787598e-01,1.065611541271209717e-01,1.002203673124313354e-01,-6.403241753578186035e-01
4.380975067615509033e-01,1.000000000000000000e+00,8.969566721187747756e-17,7.511665225028991699e-01,4.616135954856872559e-01,1.214381679892539978e-01,-4.544888436794281006e-01
1.901720017194747925e-01,1.000000000000000000e+00,4.134257965962892913e-17,3.529368937015533447e-01,5.217315554618835449e-01,8.412105031311511993e-03,-6.694393157958984375e-01
3.941749334335327148e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.165654540061950684e-02,9.299700260162353516e-01,1.472359001636505127e-01,-3.732068240642547607e-01
3.580248355865478516e-01,1.000000000000000000e+00,4.588362916897764003e-17,4.059699177742004395e-01,6.796607375144958496e-01,1.497195512056350708e-01,-6.821934580802917480e-01
1.870369911193847656e-01,1.000000000000000000e+00,2.938110463330382053e-17,2.877220511436462402e-01,5.724265575408935547e-01,2.906516939401626587e-02,-5.565125346183776855e-01
3.674567043781280518e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.720279812812805176e-01,5.595120787620544434e-01,8.009094744920730591e-02,-6.489829421043395996e-01
9.078817069530487061e-02,1.000000000000000000e+00,0.000000000000000000e+00,5.481265187263488770e-01,0.000000000000000000e+00,3.723303601145744324e-02,-4.892078340053558350e-01
3.717002272605895996e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.953056693077087402e-01,3.246672451496124268e-01,5.257814750075340271e-02,-4.901800453662872314e-01
4.168882071971893311e-01,1.000000000000000000e+00,9.501134158638004697e-17,6.867030262947082520e-01,5.101637244224548340e-01,8.498510578647255898e-04,-5.060256123542785645e-01
7.859056442975997925e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.476048052310943604e-01,0.000000000000000000e+00,1.426006406545639038e-01,-4.717540144920349121e-01
3.172785341739654541e-01,1.000000000000000000e+00,4.049655587272194348e-17,6.512503027915954590e-01,4.070018231868743896e-01,5.666713416576385498e-02,-6.658506393432617188e-01
2.849527299404144287e-01,1.000000000000000000e+00,1.917999832892262305e-16,2.829369008541107178e-01,7.778941988945007324e-01,5.873013660311698914e-02,-6.493546366691589355e-01
1.358267292380332947e-02,0.000000000000000000e+00,2.775557561562891351e-17,2.525253891944885254e-01,0.000000000000000000e+00,1.358603388071060181e-01,-1.459348052740097046e-01
3.408537209033966064e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.916870772838592529e-01,8.853030800819396973e-01,6.432716548442840576e-02,-5.020990371704101562e-01
2.418314963579177856e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.275562047958374023e-01,2.527888715267181396e-01,4.214577376842498779e-02,-7.267214655876159668e-01
4.264290928840637207e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.149262487888336182e-01,9.355729818344116211e-01,7.188136875629425049e-02,-3.815027475357055664e-01
3.836861252784729004e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.742011547088623047e-01,8.072413206100463867e-01,9.200231730937957764e-02,-5.534020066261291504e-01
4.237663447856903076e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.689806401729583740e-02,9.609833955764770508e-01,5.515686050057411194e-02,-3.679298460483551025e-01
2.154625505208969116e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.757033705711364746e-01,0.000000000000000000e+00,1.215961482375860214e-02,-5.278622508049011230e-01
1.314549893140792847e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.886584877967834473e-01,1.040834085586084257e-16,7.919947057962417603e-02,-6.549967527389526367e-01
