environmental,controllable,controllable,environmental,controllable,environmental,output
2.895389497280120850e-01,3.972061872482299805e-01,8.795349597930908203e-01,8.763054609298706055e-01,1.940846145153045654e-01,9.808665513992309570e-01,-6.310416460037231445e-01
2.224742025136947632e-01,2.858754992485046387e-01,7.005093693733215332e-01,3.533688187599182129e-01,2.521273791790008545e-01,8.415891528129577637e-01,-1.717484235763549805e+00
3.699626326560974121e-01,3.459929823875427246e-01,7.750852108001708984e-01,3.944177329540252686e-01,2.163074463605880737e-01,9.148114919662475586e-01,-1.715972542762756348e+00
3.874617815017700195e-01,3.651129305362701416e-01,8.002479076385498047e-01,4.782109856605529785e-01,2.041142433881759644e-01,9.456510543823242188e-01,-1.551310181617736816e+00
4.915799573063850403e-02,3.354812562465667725e-01,8.036507964134216309e-01,7.929540872573852539e-01,2.319590449333190918e-01,8.634572625160217285e-01,-7.681497931480407715e-01
3.080697171390056610e-02,3.716375827789306641e-01,8.554735183715820312e-01,8.481945395469665527e-01,2.063085138797760010e-01,9.236587882041931152e-01,-6.926363706588745117e-01
2.061334997415542603e-01,3.624911308288574219e-01,7.983520030975341797e-01,5.013623833656311035e-01,2.081174254417419434e-01,9.374377131462097168e-01,-1.515694618225097656e+00
2.287507615983486176e-02,2.166517376899719238e-01,6.524502635002136230e-01,8.081657290458679199e-01,2.858590781688690186e-01,7.619445919990539551e-01,-6.321400403976440430e-01
3.846397101879119873e-01,2.581620216369628906e-01,6.653198599815368652e-01,3.417437970638275146e-01,2.642579674720764160e-01,8.162818551063537598e-01,-1.673227787017822266e+00
2.460470944643020630e-01,2.865525484085083008e-01,6.999130845069885254e-01,3.200315833091735840e-01,2.513656914234161377e-01,8.384879231452941895e-01,-1.735748410224914551e+00
3.972716331481933594e-01,2.156404107809066772e-01,6.404328346252441406e-01,7.229326963424682617e-01,2.846633195877075195e-01,7.885681390762329102e-01,-8.563997745513916016e-01
2.320523560047149658e-01,2.228161096572875977e-01,6.322807669639587402e-01,5.132545828819274902e-01,2.785194814205169678e-01,8.233342766761779785e-01,-1.433810353279113770e+00
3.566707074642181396e-01,3.988547623157501221e-01,9.074743390083312988e-01,9.865403175354003906e-01,1.855151355266571045e-01,9.912351369857788086e-01,-4.495126307010650635e-01
7.108195871114730835e-02,3.767921626567840576e-01,8.910343050956726074e-01,9.648219943046569824e-01,1.920363605022430420e-01,9.413915276527404785e-01,-4.929811060428619385e-01
1.169224977493286133e-01,3.455234169960021973e-01,8.213248848915100098e-01,8.159657716751098633e-01,2.238429784774780273e-01,8.762539625167846680e-01,-7.308084368705749512e-01
2.189800590276718140e-01,3.503372073173522949e-01,7.865422368049621582e-01,5.416644811630249023e-01,2.203941345214843750e-01,9.121072292327880859e-01,-1.434579849243164062e+00
3.713577687740325928e-01,2.902892529964447021e-01,7.599343657493591309e-01,8.582070469856262207e-01,2.521871626377105713e-01,8.029564023017883301e-01,-5.742573738098144531e-01
1.996402889490127563e-01,3.768897652626037598e-01,8.289944529533386230e-01,6.897532343864440918e-01,2.082795053720474243e-01,9.436998367309570312e-01,-1.056002974510192871e+00
2.119531109929084778e-02,2.324372828006744385e-01,6.641020774841308594e-01,7.347404360771179199e-01,2.793954610824584961e-01,8.000746965408325195e-01,-8.393086194992065430e-01
1.463993489742279053e-01,2.797922194004058838e-01,7.188509702682495117e-01,7.024049758911132812e-01,2.616880834102630615e-01,8.320278525352478027e-01,-9.536527991294860840e-01
3.793776333332061768e-01,3.843983411788940430e-01,8.991919755935668945e-01,9.808375835418701172e-01,1.881421059370040894e-01,9.597909450531005859e-01,-4.682958722114562988e-01
1.563515663146972656e-01,4.026945829391479492e-01,8.601722121238708496e-01,7.569181919097900391e-01,1.954751610755920410e-01,9.971574544906616211e-01,-8.568404316902160645e-01
2.494395971298217773e-01,3.686100840568542480e-01,8.053962588310241699e-01,5.074175000190734863e-01,2.032844573259353638e-01,9.496381282806396484e-01,-1.490086436271667480e+00
2.422868013381958008e-01,4.029736816883087158e-01,8.943654298782348633e-01,9.260539412498474121e-01,1.896376162767410278e-01,9.961197972297668457e-01,-5.364834666252136230e-01
4.122737050056457520e-01,3.195984363555908203e-01,7.770766615867614746e-01,7.624245882034301758e-01,2.419700920581817627e-01,8.497449755668640137e-01,-8.234071731567382812e-01
2.550320923328399658e-01,3.920398950576782227e-01,8.455927371978759766e-01,7.135934233665466309e-01,1.997233182191848755e-01,9.750986099243164062e-01,-9.791274070739746094e-01
2.812157869338989258e-01,3.476033806800842285e-01,7.914035320281982422e-01,6.366824507713317871e-01,2.264698743820190430e-01,8.991662263870239258e-01,-1.186329722404479980e+00
9.854061156511306763e-02,2.408540695905685425e-01,6.483778357505798340e-01,4.196785092353820801e-01,2.716428041458129883e-01,8.200997710227966309e-01,-1.599849581718444824e+00
1.814357042312622070e-01,2.259589880704879761e-01,6.246027350425720215e-01,3.593678474426269531e-01,2.780359983444213867e-01,7.708832025527954102e-01,-1.527303695678710938e+00
6.431309878826141357e-02,2.506712377071380615e-01,6.533651351928710938e-01,2.948882281780242920e-01,2.676746249198913574e-01,7.930615544319152832e-01,-1.632611513137817383e+00
5.290879867970943451e-03,3.162327706813812256e-01,7.455932497978210449e-01,5.227512717247009277e-01,2.413503229618072510e-01,8.726156949996948242e-01,-1.461577773094177246e+00
3.076793551445007324e-01,3.414424359798431396e-01,7.883494496345520020e-01,6.702948808670043945e-01,2.310091257095336914e-01,8.871791958808898926e-01,-1.089831471443176270e+00
4.032563269138336182e-01,3.894125521183013916e-01,9.062407612800598145e-01,9.981576800346374512e-01,1.856022626161575317e-01,9.721177220344543457e-01,-4.412015378475189209e-01
5.785187333822250366e-02,3.690136969089508057e-01,8.039478659629821777e-01,4.634361863136291504e-01,1.999508440494537354e-01,9.549120068550109863e-01,-1.565881848335266113e+00
3.359049558639526367e-01,2.889980375766754150e-01,7.764787673950195312e-01,9.207459092140197754e-01,2.469160109758377075e-01,7.871233224868774414e-01,-4.555191099643707275e-01
3.497863411903381348e-01,2.556679844856262207e-01,6.683288812637329102e-01,4.424266219139099121e-01,2.658612132072448730e-01,8.348951339721679688e-01,-1.588471889495849609e+00
1.715283244848251343e-01,3.557497262954711914e-01,8.095056414604187012e-01,7.046855688095092773e-01,2.223493009805679321e-01,9.034362435340881348e-01,-1.011691212654113770e+00
3.250128030776977539e-01,3.812421262264251709e-01,8.177844285964965820e-01,4.904433786869049072e-01,1.907421201467514038e-01,9.829879403114318848e-01,-1.461614370346069336e+00
7.588209956884384155e-02,3.251882791519165039e-01,7.590682506561279297e-01,5.661831498146057129e-01,2.380033284425735474e-01,8.788183331489562988e-01,-1.358818531036376953e+00
8.288793265819549561e-02,3.489758074283599854e-01,8.272235393524169922e-01,8.236279487609863281e-01,2.211248725652694702e-01,8.813604116439819336e-01,-7.189543843269348145e-01
1.054350808262825012e-01,3.534355163574218750e-01,7.955027222633361816e-01,6.113281846046447754e-01,2.218804210424423218e-01,9.100432395935058594e-01,-1.257239103317260742e+00
3.180013597011566162e-01,3.350353538990020752e-01,8.544489145278930664e-01,9.530811309814453125e-01,2.103104144334793091e-01,8.544178009033203125e-01,-4.707258045673370361e-01
2.664211094379425049e-01,2.112629860639572144e-01,6.095885634422302246e-01,4.302856624126434326e-01,2.839069962501525879e-01,7.645223140716552734e-01,-1.431498289108276367e+00
1.236992627382278442e-01,3.764133155345916748e-01,8.180049657821655273e-01,5.830452442169189453e-01,2.029979377985000610e-01,9.566821455955505371e-01,-1.311912536621093750e+00
7.987274974584579468e-02,2.240303158760070801e-01,6.666382551193237305e-01,8.384091854095458984e-01,2.829333841800689697e-01,7.591406702995300293e-01,-5.696987509727478027e-01
1.310312300920486450e-01,2.565844655036926270e-01,6.633014678955078125e-01,3.392360806465148926e-01,2.651400268077850342e-01,8.135410547256469727e-01,-1.670305132865905762e+00
2.607644498348236084e-01,3.929777145385742188e-01,8.375173807144165039e-01,6.337225437164306641e-01,1.952088922262191772e-01,9.891998767852783203e-01,-1.147660255432128906e+00
1.973682194948196411e-01,3.716711103916168213e-01,8.695749044418334961e-01,9.008175134658813477e-01,2.007238119840621948e-01,9.258463978767395020e-01,-5.954086184501647949e-01
1.430379301309585571e-01,2.803369760513305664e-01,6.959035396575927734e-01,3.996900618076324463e-01,2.553495764732360840e-01,8.428027033805847168e-01,-1.667284727096557617e+00
1.667662113904953003e-01,3.398522734642028809e-01,7.878810167312622070e-01,6.798344850540161133e-01,2.322959601879119873e-01,8.838041424751281738e-01,-1.062465190887451172e+00
3.300366103649139404e-01,2.159572541713714600e-01,6.120331287384033203e-01,3.792052865028381348e-01,2.823984324932098389e-01,7.477146387100219727e-01,-1.423783063888549805e+00
4.237430170178413391e-02,3.214833736419677734e-01,7.626781463623046875e-01,6.499344110488891602e-01,2.424650639295578003e-01,8.676766753196716309e-01,-1.126900434494018555e+00
3.597004711627960205e-01,2.445728182792663574e-01,7.077894806861877441e-01,9.074691534042358398e-01,2.719954848289489746e-01,7.531567811965942383e-01,-4.456705152988433838e-01
2.316138297319412231e-01,2.086150497198104858e-01,6.185389757156372070e-01,5.780485868453979492e-01,2.845841646194458008e-01,8.063697218894958496e-01,-1.254472970962524414e+00
2.121408581733703613e-01,1.989033371210098267e-01,6.088502407073974609e-01,6.263083219528198242e-01,2.895240187644958496e-01,7.779722213745117188e-01,-1.082760691642761230e+00
3.458938598632812500e-01,3.915360569953918457e-01,8.574668765068054199e-01,7.890743017196655273e-01,1.997958123683929443e-01,9.684655666351318359e-01,-8.123322129249572754e-01
1.404272951185703278e-02,3.313927352428436279e-01,8.441764712333679199e-01,9.372053742408752441e-01,2.162878960371017456e-01,8.463825583457946777e-01,-4.865350425243377686e-01
