environmental,controllable,controllable,environmental,controllable,environmental,output
8.521745800971984863e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.788122773170471191e-01,2.643746529475913404e-16,1.943427370861172676e-03,-9.737111628055572510e-02
5.101429820060729980e-01,1.000000000000000000e+00,8.014987111091613770e-01,3.466800749301910400e-01,5.996581912040710449e-01,1.472826600074768066e-01,-1.154126301407814026e-01
9.616628885269165039e-01,1.000000000000000000e+00,1.665334536937734811e-16,7.566503882408142090e-01,1.580587037680369943e-16,1.160390973091125488e-01,-2.024518884718418121e-02
9.927569627761840820e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.894544482231140137e-01,0.000000000000000000e+00,6.779824197292327881e-02,-1.331357285380363464e-02
7.648125886917114258e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.823319911956787109e-01,7.883737683296203613e-01,1.266323775053024292e-01,-2.059119939804077148e-01
6.205551624298095703e-01,1.000000000000000000e+00,9.847292304039001465e-01,7.087144851684570312e-01,8.468739986419677734e-01,2.453240901231765747e-01,-1.611770987510681152e-01
9.314422011375427246e-01,1.000000000000000000e+00,4.644470114626092841e-16,9.274324178695678711e-01,0.000000000000000000e+00,5.216523632407188416e-02,-3.069243207573890686e-02
9.109416604042053223e-01,1.000000000000000000e+00,2.789385109729021787e-16,4.212881624698638916e-01,3.504141421473150331e-16,1.561505645513534546e-01,-4.077882319688796997e-02
5.665825605392456055e-01,1.000000000000000000e+00,9.678273797035217285e-01,4.811136722564697266e-01,8.312196731567382812e-01,2.387883365154266357e-01,-1.347723752260208130e-01
7.098386883735656738e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.160944700241088867e-01,8.517170548439025879e-01,2.134717404842376709e-01,-2.079064249992370605e-01
7.960094809532165527e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.671898603439331055e-01,6.604481935501098633e-01,1.781411319971084595e-01,-1.796209961175918579e-01
5.515401959419250488e-01,1.000000000000000000e+00,8.768506050109863281e-01,8.606722354888916016e-01,9.428213834762573242e-01,1.016290634870529175e-01,-1.287662684917449951e-01
8.844371438026428223e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.172295629978179932e-01,0.000000000000000000e+00,4.134103655815124512e-02,-6.003373861312866211e-02
9.214782714843750000e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.128999233245849609e-01,0.000000000000000000e+00,3.330638632178306580e-02,-3.513209894299507141e-02
5.697953104972839355e-01,1.000000000000000000e+00,9.516831636428833008e-01,7.277203798294067383e-01,8.790168762207031250e-01,9.484770148992538452e-02,-1.361365020275115967e-01
7.323462963104248047e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.787067651748657227e-01,8.342872858047485352e-01,1.941117495298385620e-01,-2.127079665660858154e-01
8.938075304031372070e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.612177491188049316e-01,0.000000000000000000e+00,1.192442029714584351e-01,-5.195171386003494263e-02
7.749395966529846191e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.881980895996093750e-01,7.656771540641784668e-01,1.305762678384780884e-01,-2.000101357698440552e-01
9.517824649810791016e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.127229809761047363e-01,0.000000000000000000e+00,1.358510255813598633e-01,-2.329538390040397644e-02
9.669446945190429688e-01,1.000000000000000000e+00,2.636779683484746784e-16,3.938489854335784912e-01,0.000000000000000000e+00,1.727266795933246613e-02,-1.886780373752117157e-02
6.895412802696228027e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.673924922943115234e-01,8.666107058525085449e-01,2.244587838649749756e-01,-1.994823366403579712e-01
7.140307426452636719e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.219723343849182129e-01,8.458135724067687988e-01,1.830860413610935211e-02,-2.090716511011123657e-01
7.220484018325805664e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.072593212127685547e-01,8.431609272956848145e-01,8.540679514408111572e-02,-2.111962735652923584e-01
9.388179183006286621e-01,1.000000000000000000e+00,9.887923813067800438e-17,8.837842941284179688e-01,2.974004146214773072e-16,1.112423315644264221e-01,-2.781090326607227325e-02
6.543406248092651367e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.209796428680419922e-01,8.814707398414611816e-01,8.019789308309555054e-02,-1.804773807525634766e-01
7.988407611846923828e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.888386487960815430e-01,6.535865664482116699e-01,2.089821398258209229e-01,-1.763114929199218750e-01
5.319390296936035156e-01,1.000000000000000000e+00,9.926083087921142578e-01,9.092561006546020508e-01,6.471323370933532715e-01,6.435499340295791626e-02,-1.218920126557350159e-01
6.383335590362548828e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.730952739715576172e-01,7.532859444618225098e-01,6.917683780193328857e-02,-1.712197661399841309e-01
5.784910321235656738e-01,1.000000000000000000e+00,8.983616232872009277e-01,8.267590999603271484e-01,9.605009555816650391e-01,5.071372911334037781e-02,-1.399379670619964600e-01
8.448715806007385254e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.319184124469757080e-01,1.508342062361833769e-15,1.066700518131256104e-01,-1.083570420742034912e-01
8.714811801910400391e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.675475656986236572e-01,0.000000000000000000e+00,1.920983642339706421e-01,-7.317638397216796875e-02
7.815541028976440430e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.603654503822326660e-01,7.451828718185424805e-01,1.026307046413421631e-01,-1.947387158870697021e-01
5.858004093170166016e-01,1.000000000000000000e+00,9.955360889434814453e-01,4.928258657455444336e-01,6.485008597373962402e-01,1.611474007368087769e-01,-1.433293521404266357e-01
4.707718491554260254e-01,1.000000000000000000e+00,9.610444307327270508e-01,5.398375988006591797e-01,7.652819752693176270e-01,4.490674939006567001e-03,-1.064512804150581360e-01
6.741166710853576660e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.926941394805908203e-01,8.493208885192871094e-01,1.315045058727264404e-01,-1.913897395133972168e-01
8.202298879623413086e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.262584507465362549e-01,2.524088323116302490e-01,2.673360705375671387e-01,-1.461942791938781738e-01
6.117746829986572266e-01,1.000000000000000000e+00,8.561650514602661133e-01,8.513072729110717773e-01,8.382085561752319336e-01,1.746266335248947144e-01,-1.563648879528045654e-01
4.924480020999908447e-01,1.000000000000000000e+00,8.022866249084472656e-01,5.846142768859863281e-01,6.597466468811035156e-01,1.413424462080001831e-01,-1.109865233302116394e-01
4.977135360240936279e-01,1.000000000000000000e+00,8.969102501869201660e-01,6.414826512336730957e-01,9.293521046638488770e-01,1.972760409116744995e-01,-1.122417002916336060e-01
4.806345403194427490e-01,1.000000000000000000e+00,8.474969267845153809e-01,4.536238312721252441e-01,8.053274154663085938e-01,2.575820982456207275e-01,-1.083959788084030151e-01
6.911444664001464844e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.925642132759094238e-01,8.613265156745910645e-01,1.597343087196350098e-01,-2.002119719982147217e-01
6.104223728179931641e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.036253094673156738e-01,6.681956648826599121e-01,1.725374609231948853e-01,-1.556395441293716431e-01
9.849874973297119141e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.482755303382873535e-01,0.000000000000000000e+00,8.861038088798522949e-02,-1.458175946027040482e-02
6.669944524765014648e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.504730582237243652e-01,8.694464564323425293e-01,1.856395006179809570e-01,-1.876475960016250610e-01
6.250363588333129883e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.973318934440612793e-01,7.450764179229736328e-01,2.281981706619262695e-02,-1.636286377906799316e-01
8.290787339210510254e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.349705934524536133e-01,0.000000000000000000e+00,2.027128487825393677e-01,-1.322899162769317627e-01
4.858653843402862549e-01,1.000000000000000000e+00,8.838821649551391602e-01,4.458993673324584961e-01,6.595968604087829590e-01,1.498768478631973267e-01,-1.095105856657028198e-01
5.195766091346740723e-01,1.000000000000000000e+00,9.867973923683166504e-01,3.337734639644622803e-01,9.216406345367431641e-01,4.718764126300811768e-02,-1.180946305394172668e-01
9.009119868278503418e-01,1.000000000000000000e+00,1.181635843012574568e-16,6.049863696098327637e-01,0.000000000000000000e+00,1.130295451730489731e-02,-4.684464633464813232e-02
8.368620276451110840e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.638825297355651855e-01,0.000000000000000000e+00,2.697767913341522217e-01,-1.204278767108917236e-01
7.529415488243103027e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.352336406707763672e-01,8.096893429756164551e-01,1.215570494532585144e-01,-2.109024524688720703e-01
8.867211341857910156e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.630730152130126953e-01,0.000000000000000000e+00,2.209942340850830078e-01,-5.772441625595092773e-02
9.997058510780334473e-01,1.000000000000000000e+00,1.665334536937734811e-16,3.781205415725708008e-01,2.520829277160656606e-17,6.063569337129592896e-02,-1.254648901522159576e-02
9.781158566474914551e-01,1.000000000000000000e+00,5.551115123125782702e-16,9.661816358566284180e-01,1.064329389879489459e-16,9.147600829601287842e-02,-1.597807742655277252e-02
4.596686065196990967e-01,1.000000000000000000e+00,9.109669327735900879e-01,4.084586501121520996e-01,4.627343118190765381e-01,1.662118732929229736e-01,-1.044465899467468262e-01
6.500493884086608887e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.237565279006958008e-01,8.618213534355163574e-01,2.538038492202758789e-01,-1.779608875513076782e-01
5.571142435073852539e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.649827122688293457e-01,6.805536150932312012e-01,3.025143593549728394e-02,-1.309417188167572021e-01
8.666775822639465332e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.431795477867126465e-01,0.000000000000000000e+00,8.332549594342708588e-03,-7.842206209897994995e-02
5.893672704696655273e-01,1.000000000000000000e+00,8.955354094505310059e-01,3.371694386005401611e-01,7.789531946182250977e-01,3.943040221929550171e-02,-1.450150758028030396e-01
5.086520314216613770e-01,1.000000000000000000e+00,9.993293285369873047e-01,8.375267386436462402e-01,9.194037914276123047e-01,2.156102508306503296e-01,-1.150233373045921326e-01
6.434197425842285156e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.425920963287353516e-01,9.029581546783447266e-01,2.329304516315460205e-01,-1.741185635328292847e-01
