environmental,controllable,controllable,environmental,controllable,environmental,output
3.628024458885192871e-01,1.918723434209823608e-01,4.214134812355041504e-01,2.782856822013854980e-01,3.208860158920288086e-01,9.552750587463378906e-01,-1.444999098777770996e+00
5.311657190322875977e-01,1.554660052061080933e-01,3.680787384510040283e-01,2.876188457012176514e-01,3.126549422740936279e-01,8.178412914276123047e-01,-1.530997633934020996e+00
5.235230922698974609e-01,1.730087250471115112e-01,3.953804373741149902e-01,2.667787373065948486e-01,3.149112761020660400e-01,8.777672052383422852e-01,-1.447064995765686035e+00
6.265811324119567871e-01,1.266286075115203857e-01,3.712514936923980713e-01,4.694138169288635254e-01,3.233022093772888184e-01,8.991090655326843262e-01,-7.539914846420288086e-01
6.769447326660156250e-01,1.989540308713912964e-01,5.655473470687866211e-01,3.616612032055854797e-02,2.944461107254028320e-01,9.169386029243469238e-01,-6.203802824020385742e-01
5.966858565807342529e-02,1.419118195772171021e-01,4.455158710479736328e-01,6.980926543474197388e-02,3.146866858005523682e-01,7.418878078460693359e-01,-1.858922123908996582e+00
3.448919653892517090e-01,1.547552496194839478e-01,3.623638451099395752e-01,3.129902482032775879e-01,3.130538463592529297e-01,7.894023060798645020e-01,-1.847040653228759766e+00
4.590474069118499756e-01,1.942479759454727173e-01,5.141447782516479492e-01,5.074228718876838684e-02,3.027393221855163574e-01,8.834092020988464355e-01,-1.164010643959045410e+00
2.866948843002319336e-01,1.603044420480728149e-01,4.029280543327331543e-01,4.248206615447998047e-01,3.234701156616210938e-01,9.744200110435485840e-01,-1.080021023750305176e+00
2.799274623394012451e-01,1.535681933164596558e-01,4.024891257286071777e-01,4.552130997180938721e-01,3.243197798728942871e-01,9.870559573173522949e-01,-9.557179808616638184e-01
4.312905371189117432e-01,1.588978916406631470e-01,4.441050291061401367e-01,9.282277524471282959e-02,3.028784692287445068e-01,7.981632351875305176e-01,-1.692400693893432617e+00
1.176257431507110596e-01,1.408226490020751953e-01,4.843174815177917480e-01,2.557529322803020477e-02,3.122215867042541504e-01,7.695999741554260254e-01,-1.656686305999755859e+00
2.270186394453048706e-01,1.569934934377670288e-01,3.652160465717315674e-01,3.194503188133239746e-01,3.140046596527099609e-01,7.872651219367980957e-01,-1.927875876426696777e+00
1.935856044292449951e-01,1.871919482946395874e-01,4.114866256713867188e-01,1.806864440441131592e-01,3.159332275390625000e-01,8.616842031478881836e-01,-2.036582708358764648e+00
6.148655414581298828e-01,1.210518851876258850e-01,3.512524366378784180e-01,4.800884425640106201e-01,3.208306431770324707e-01,8.365135192871093750e-01,-8.086067438125610352e-01
5.865262746810913086e-01,1.945128738880157471e-01,4.920653700828552246e-01,8.717938512563705444e-02,3.022670149803161621e-01,8.923253417015075684e-01,-1.023516654968261719e+00
1.533001810312271118e-01,1.470019221305847168e-01,3.646837770938873291e-01,4.485545754432678223e-01,3.175809383392333984e-01,8.261169791221618652e-01,-1.316433668136596680e+00
5.930253267288208008e-01,1.185936853289604187e-01,3.326267600059509277e-01,4.642311036586761475e-01,3.176952302455902100e-01,7.642757296562194824e-01,-9.197923541069030762e-01
3.541818261146545410e-02,1.704983860254287720e-01,4.076082408428192139e-01,1.566164940595626831e-01,3.171280622482299805e-01,8.098198771476745605e-01,-2.006583929061889648e+00
1.375597715377807617e-01,1.893955469131469727e-01,4.065855741500854492e-01,2.310112714767456055e-01,3.185981512069702148e-01,8.912484645843505859e-01,-1.933112978935241699e+00
6.392722725868225098e-01,1.310273408889770508e-01,3.402283191680908203e-01,3.631504476070404053e-01,3.150337934494018555e-01,7.751601338386535645e-01,-1.142553567886352539e+00
3.935997784137725830e-01,1.542919129133224487e-01,3.801696300506591797e-01,4.053539931774139404e-01,3.192585110664367676e-01,8.867896199226379395e-01,-1.269519090652465820e+00
7.226054370403289795e-02,1.790518611669540405e-01,4.125896096229553223e-01,3.506817817687988281e-01,3.246686458587646484e-01,9.964776635169982910e-01,-1.256734251976013184e+00
2.499643415212631226e-01,1.584596335887908936e-01,3.748100101947784424e-01,3.861466944217681885e-01,3.173739910125732422e-01,8.514073491096496582e-01,-1.549780368804931641e+00
6.481134891510009766e-01,1.465648859739303589e-01,3.637722134590148926e-01,2.446327060461044312e-01,3.090578317642211914e-01,7.925658822059631348e-01,-1.334430456161499023e+00
5.246291682124137878e-02,1.671140491962432861e-01,3.810768127441406250e-01,3.383476734161376953e-01,3.179608881473541260e-01,8.486731648445129395e-01,-1.743790626525878906e+00
4.100452959537506104e-01,1.522439420223236084e-01,3.619154393672943115e-01,3.429538607597351074e-01,3.143361806869506836e-01,8.067683577537536621e-01,-1.617826461791992188e+00
2.459069937467575073e-01,1.653092503547668457e-01,4.084535837173461914e-01,4.102729856967926025e-01,3.241555690765380859e-01,9.911106824874877930e-01,-1.097164392471313477e+00
3.212190568447113037e-01,2.244889587163925171e-01,5.411444306373596191e-01,4.104546830058097839e-02,3.139012753963470459e-01,9.466401934623718262e-01,-1.008641242980957031e+00
7.594624906778335571e-02,1.880831122398376465e-01,4.134046733379364014e-01,2.984951138496398926e-01,3.234051465988159180e-01,9.704326391220092773e-01,-1.471988081932067871e+00
1.647100448608398438e-01,2.133201062679290771e-01,4.852670133113861084e-01,7.706594467163085938e-02,3.200899958610534668e-01,9.205912947654724121e-01,-1.353238701820373535e+00
5.795753598213195801e-01,1.504140198230743408e-01,4.018554687500000000e-01,1.430166065692901611e-01,3.012171685695648193e-01,7.794273495674133301e-01,-1.497816920280456543e+00
3.358400762081146240e-01,1.759311705827713013e-01,4.150951206684112549e-01,3.568617701530456543e-01,3.234057426452636719e-01,9.819768071174621582e-01,-1.210063219070434570e+00
1.311736702919006348e-01,1.808230280876159668e-01,3.983429670333862305e-01,3.044281601905822754e-01,3.195177912712097168e-01,9.036921262741088867e-01,-1.759292125701904297e+00
3.164660334587097168e-01,1.868499070405960083e-01,4.108972847461700439e-01,2.916525900363922119e-01,3.198844492435455322e-01,9.335600733757019043e-01,-1.581902623176574707e+00
2.360639721155166626e-01,1.628386378288269043e-01,3.735717236995697021e-01,3.297714293003082275e-01,3.154839277267456055e-01,8.235044479370117188e-01,-1.849187135696411133e+00
2.611068189144134521e-01,1.430163830518722534e-01,4.601161479949951172e-01,6.108560785651206970e-02,3.079462051391601562e-01,7.685235738754272461e-01,-1.854246735572814941e+00
6.671239733695983887e-01,1.563634127378463745e-01,3.797705173492431641e-01,2.547345161437988281e-01,3.119262754917144775e-01,8.418749570846557617e-01,-1.194137930870056152e+00
9.857267886400222778e-02,2.006775885820388794e-01,4.374178946018218994e-01,1.313439458608627319e-01,3.205955326557159424e-01,9.013797044754028320e-01,-1.655890941619873047e+00
2.934276759624481201e-01,1.427831053733825684e-01,3.491714298725128174e-01,3.866806030273437500e-01,3.141108453273773193e-01,7.590442895889282227e-01,-1.580160498619079590e+00
1.809941828250885010e-01,2.064564377069473267e-01,4.479280114173889160e-01,1.244306564331054688e-01,3.190135359764099121e-01,9.123355746269226074e-01,-1.617798566818237305e+00
5.122655630111694336e-01,2.355026155710220337e-01,5.974856615066528320e-01,3.116909414529800415e-02,3.090214133262634277e-01,9.926598668098449707e-01,-5.940181016921997070e-01
1.775675266981124878e-02,1.930080503225326538e-01,4.137966036796569824e-01,1.973400712013244629e-01,3.217428028583526611e-01,9.068861007690429688e-01,-1.718128919601440430e+00
6.382634639739990234e-01,1.370866447687149048e-01,3.862947225570678711e-01,1.503380239009857178e-01,2.998332083225250244e-01,7.439337372779846191e-01,-1.380855679512023926e+00
4.923773705959320068e-01,1.939803212881088257e-01,4.354342222213745117e-01,2.587354183197021484e-01,3.210694789886474609e-01,9.701328277587890625e-01,-1.174088120460510254e+00
4.117282107472419739e-03,1.597781926393508911e-01,3.933751583099365234e-01,4.358061254024505615e-01,3.228002190589904785e-01,9.542919993400573730e-01,-1.115038633346557617e+00
3.776449561119079590e-01,1.796958446502685547e-01,3.982439041137695312e-01,2.282356172800064087e-01,3.136102855205535889e-01,8.566743135452270508e-01,-1.879748821258544922e+00
3.863037824630737305e-01,1.332589834928512573e-01,3.576930761337280273e-01,4.871249496936798096e-01,3.186786770820617676e-01,8.317961096763610840e-01,-1.032425642013549805e+00
3.099127113819122314e-01,1.324714273214340210e-01,3.377575874328613281e-01,4.280349612236022949e-01,3.141659200191497803e-01,7.254421710968017578e-01,-1.359087467193603516e+00
8.680549263954162598e-02,1.403494924306869507e-01,3.509120941162109375e-01,4.430555999279022217e-01,3.157898187637329102e-01,7.543879747390747070e-01,-1.346181988716125488e+00
1.891259402036666870e-01,1.462941914796829224e-01,3.761084675788879395e-01,1.934715807437896729e-01,3.110306262969970703e-01,7.221679687500000000e-01,-2.224166870117187500e+00
4.995376169681549072e-01,1.692503094673156738e-01,3.904455602169036865e-01,2.201395332813262939e-01,3.104887306690216064e-01,8.358844518661499023e-01,-1.666542291641235352e+00
6.041598916053771973e-01,1.259760111570358276e-01,3.297404050827026367e-01,3.698841929435729980e-01,3.137761056423187256e-01,7.342583537101745605e-01,-1.198826909065246582e+00
4.531757831573486328e-01,2.138242572546005249e-01,5.298420190811157227e-01,5.447207018733024597e-02,3.071099817752838135e-01,9.271085858345031738e-01,-1.009417891502380371e+00
5.384338498115539551e-01,1.598868519067764282e-01,3.954053819179534912e-01,1.710520237684249878e-01,3.052349686622619629e-01,8.038148880004882812e-01,-1.615690588951110840e+00
2.590313367545604706e-02,1.531002670526504517e-01,3.795474469661712646e-01,2.112890630960464478e-01,3.148498237133026123e-01,7.384819984436035156e-01,-2.087968111038208008e+00
5.104755759239196777e-01,1.375464051961898804e-01,3.536122441291809082e-01,4.131284952163696289e-01,3.170637190341949463e-01,8.136709928512573242e-01,-1.183825612068176270e+00
6.608294844627380371e-01,1.595115959644317627e-01,4.002619981765747070e-01,3.240243494510650635e-01,3.203868865966796875e-01,9.239018559455871582e-01,-9.420176744461059570e-01
4.448604285717010498e-01,1.612922251224517822e-01,4.050651192665100098e-01,3.933604359626770020e-01,3.232307136058807373e-01,9.638201594352722168e-01,-1.050188183784484863e+00
1.594479978084564209e-01,1.471138000488281250e-01,3.877431452274322510e-01,1.674537211656570435e-01,3.117521405220031738e-01,7.278419137001037598e-01,-2.215780019760131836e+00
