environmental,controllable,controllable,environmental,controllable,environmental,output
3.735166490077972412e-01,2.080242633819580078e-01,0.000000000000000000e+00,8.556141257286071777e-01,1.669952571392059326e-01,7.819378972053527832e-01,-2.024381905794143677e-01
1.710324138402938843e-01,2.100678682327270508e-01,1.173491496592760086e-02,8.369511961936950684e-01,1.722327917814254761e-01,7.793647646903991699e-01,-2.098208814859390259e-01
4.470157921314239502e-01,2.385329902172088623e-01,1.989903151988983154e-01,6.640447974205017090e-01,2.569376528263092041e-01,7.416584491729736328e-01,-2.860863804817199707e-01
2.149252444505691528e-01,2.464472353458404541e-01,2.260912358760833740e-01,3.040436804294586182e-01,2.716413140296936035e-01,7.348973155021667480e-01,-2.894638776779174805e-01
8.080144412815570831e-03,2.060166746377944946e-01,3.010908891961887657e-18,5.668073892593383789e-01,1.615211665630340576e-01,7.844601869583129883e-01,-1.962299346923828125e-01
8.966425061225891113e-02,2.377226054668426514e-01,1.936490684747695923e-01,2.972854375839233398e-01,2.552869021892547607e-01,7.417728900909423828e-01,-2.838463783264160156e-01
6.528008580207824707e-01,2.848966419696807861e-01,2.741006016731262207e-01,4.744423627853393555e-01,3.373121619224548340e-01,6.931526064872741699e-01,-2.338434010744094849e-01
3.622341454029083252e-01,1.657859236001968384e-01,2.775557561562891351e-17,7.423984408378601074e-01,7.190816849470138550e-02,8.153529167175292969e-01,-1.274397820234298706e-01
1.199821308255195618e-01,2.736792266368865967e-01,2.802799642086029053e-01,4.648881554603576660e-01,3.134852051734924316e-01,7.106970548629760742e-01,-2.749747335910797119e-01
4.722301065921783447e-01,2.653025388717651367e-01,6.958827376365661621e-03,5.505308508872985840e-01,5.553014278411865234e-01,5.958344936370849609e-01,-9.150998294353485107e-02
4.087579846382141113e-01,2.876137495040893555e-01,1.028582174330949783e-02,7.643083930015563965e-01,4.855327606201171875e-01,6.240527033805847168e-01,-1.048492714762687683e-01
4.248452484607696533e-01,1.736995875835418701e-01,3.965649771239269027e-17,3.532401323318481445e-01,8.860763907432556152e-02,8.107738494873046875e-01,-1.350102275609970093e-01
2.673343718051910400e-01,2.816148698329925537e-01,2.722169831395149231e-02,2.657497823238372803e-01,5.061001181602478027e-01,6.153849959373474121e-01,-9.937693923711776733e-02
3.181358277797698975e-01,2.901246547698974609e-01,2.538112401962280273e-01,5.775827765464782715e-01,3.552117645740509033e-01,6.820921301841735840e-01,-2.027556598186492920e-01
4.882581233978271484e-01,2.460459172725677490e-01,2.273423820734024048e-01,3.758418560028076172e-01,2.711628973484039307e-01,7.355785965919494629e-01,-2.900232672691345215e-01
1.084373220801353455e-01,1.914462596178054810e-01,1.277184071138615833e-17,3.161593377590179443e-01,1.269334405660629272e-01,7.985400557518005371e-01,-1.602938622236251831e-01
6.243076324462890625e-01,2.918204069137573242e-01,7.149226963520050049e-02,3.862257599830627441e-01,4.553572535514831543e-01,6.358022689819335938e-01,-1.152124702930450439e-01
2.406788468360900879e-01,2.331162989139556885e-01,1.729619055986404419e-01,4.157247245311737061e-01,2.452534735202789307e-01,7.460975050926208496e-01,-2.804666161537170410e-01
4.554049074649810791e-01,2.182137817144393921e-01,6.921745091676712036e-02,6.837389469146728516e-01,1.983962506055831909e-01,7.664664387702941895e-01,-2.433052062988281250e-01
5.976557731628417969e-01,2.759688198566436768e-01,2.828362882137298584e-01,3.869267702102661133e-01,3.173172473907470703e-01,7.083536982536315918e-01,-2.715588808059692383e-01
1.019469052553176880e-01,2.822130918502807617e-01,2.809768356382846832e-02,4.336180686950683594e-01,5.089861154556274414e-01,6.142755746841430664e-01,-9.873189777135848999e-02
3.199676573276519775e-01,2.883506715297698975e-01,2.594586312770843506e-01,2.832221686840057373e-01,3.503066599369049072e-01,6.847711205482482910e-01,-2.095455527305603027e-01
7.878860831260681152e-02,1.572376936674118042e-01,0.000000000000000000e+00,3.139902651309967041e-01,5.567610636353492737e-02,8.201977610588073730e-01,-1.205773502588272095e-01
4.002649486064910889e-01,2.515363991260528564e-01,2.429828941822052002e-01,7.212676405906677246e-01,2.795188128948211670e-01,7.315729260444641113e-01,-2.924554944038391113e-01
3.361293375492095947e-01,2.938963472843170166e-01,2.256845682859420776e-01,7.777303457260131836e-01,3.751705884933471680e-01,6.717262268066406250e-01,-1.757633090019226074e-01
6.669393926858901978e-02,1.942494362592697144e-01,1.507634273690174195e-17,8.969571590423583984e-01,1.326642334461212158e-01,7.961760759353637695e-01,-1.657304912805557251e-01
5.902399420738220215e-01,2.924796640872955322e-01,2.410019785165786743e-01,6.753833889961242676e-01,3.658589422702789307e-01,6.763975620269775391e-01,-1.877814084291458130e-01
2.932658493518829346e-01,2.721549272537231445e-01,2.798217535018920898e-01,4.898601174354553223e-01,3.106166124343872070e-01,7.132185697555541992e-01,-2.804054617881774902e-01
2.048990726470947266e-01,2.942615151405334473e-01,2.121328115463256836e-01,5.082871913909912109e-01,3.833569586277008057e-01,6.675724387168884277e-01,-1.660167872905731201e-01
2.755579054355621338e-01,2.892476022243499756e-01,2.883476577699184418e-02,3.468603193759918213e-01,4.699570238590240479e-01,6.306749582290649414e-01,-1.101863682270050049e-01
4.630011320114135742e-01,1.761097162961959839e-01,0.000000000000000000e+00,7.522121667861938477e-01,9.297195822000503540e-02,8.092096447944641113e-01,-1.377399861812591553e-01
5.612705945968627930e-01,2.690926492214202881e-01,2.777721285820007324e-01,8.129050731658935547e-01,3.057308197021484375e-01,7.170314192771911621e-01,-2.859160006046295166e-01
5.327858924865722656e-01,2.690982222557067871e-01,1.171689759939908981e-02,4.829978346824645996e-01,5.581496357917785645e-01,5.947841405868530273e-01,-9.122490137815475464e-02
1.862843036651611328e-01,2.933318018913269043e-01,9.932871162891387939e-02,6.959689259529113770e-01,4.482665359973907471e-01,6.390907168388366699e-01,-1.185550987720489502e-01
6.092067956924438477e-01,2.950406670570373535e-01,1.885385513305664062e-01,3.299150764942169189e-01,3.951253592967987061e-01,6.617813706398010254e-01,-1.539479643106460571e-01
4.999962747097015381e-01,2.943885028362274170e-01,1.092375442385673523e-01,5.612040162086486816e-01,4.346489012241363525e-01,6.447415351867675781e-01,-1.257363706827163696e-01
1.270960420370101929e-01,2.566977441310882568e-01,1.081802695989608765e-01,8.039628863334655762e-01,5.748567581176757812e-01,5.883739590644836426e-01,-8.958132565021514893e-02
2.217547446489334106e-01,2.642974257469177246e-01,2.684780359268188477e-01,8.804181218147277832e-01,2.986195385456085205e-01,7.210142016410827637e-01,-2.886345386505126953e-01
3.271598368883132935e-02,2.853583395481109619e-01,2.670491039752960205e-01,2.718188762664794922e-01,3.412412703037261963e-01,6.902219057083129883e-01,-2.233793288469314575e-01
1.847585737705230713e-01,2.010173350572586060e-01,6.349274600195754933e-18,9.076439142227172852e-01,1.488122195005416870e-01,7.898303270339965820e-01,-1.814749538898468018e-01
2.907941639423370361e-01,2.871532142162322998e-01,1.889121159911155701e-02,7.111263275146484375e-01,4.822260737419128418e-01,6.254043579101562500e-01,-1.058310791850090027e-01
3.489776849746704102e-01,2.830105721950531006e-01,2.796877920627593994e-01,6.525891423225402832e-01,3.316428363323211670e-01,6.970682144165039062e-01,-2.446312755346298218e-01
4.368046224117279053e-01,1.993870735168457031e-01,1.381781804058497480e-17,4.503642022609710693e-01,1.454330682754516602e-01,7.913386225700378418e-01,-1.774815469980239868e-01
3.302975594997406006e-01,2.278551459312438965e-01,1.403767913579940796e-01,7.015570402145385742e-01,2.310700565576553345e-01,7.519025206565856934e-01,-2.727996706962585449e-01
3.634368479251861572e-01,2.800663113594055176e-01,2.817796170711517334e-01,4.468418061733245850e-01,3.253204226493835449e-01,7.017594575881958008e-01,-2.566527724266052246e-01
2.028333395719528198e-01,1.867684423923492432e-01,1.425515752942849862e-17,5.231279134750366211e-01,1.159246787428855896e-01,8.021862506866455078e-01,-1.522850841283798218e-01
5.720486044883728027e-01,2.864248454570770264e-01,1.008006092160940170e-02,7.982966899871826172e-01,4.914818108081817627e-01,6.214830875396728516e-01,-1.030753254890441895e-01
2.058084867894649506e-02,2.938683927059173584e-01,1.095747426152229309e-01,6.362553238868713379e-01,4.366263151168823242e-01,6.439852118492126465e-01,-1.243320330977439880e-01
6.569391489028930664e-01,1.593538224697113037e-01,6.602632163604928056e-18,8.717575669288635254e-01,5.973305553197860718e-02,8.184155821800231934e-01,-1.222677454352378845e-01
4.787004888057708740e-01,2.788381278514862061e-01,2.825472652912139893e-01,4.105701148509979248e-01,3.227681517601013184e-01,7.038588523864746094e-01,-2.618237435817718506e-01
4.137540981173515320e-02,2.170688956975936890e-01,5.825371295213699341e-02,5.413775444030761719e-01,1.936734616756439209e-01,7.683228850364685059e-01,-2.389623373746871948e-01
1.616020053625106812e-01,2.204568684101104736e-01,8.512162417173385620e-02,9.183505773544311523e-01,2.058534920215606689e-01,7.624679803848266602e-01,-2.519863545894622803e-01
1.470284461975097656e-01,2.218296974897384644e-01,9.337720274925231934e-02,6.558522582054138184e-01,2.105733305215835571e-01,7.602530121803283691e-01,-2.574759125709533691e-01
2.607592344284057617e-01,2.957398295402526855e-01,1.680437475442886353e-01,7.769473791122436523e-01,4.074830114841461182e-01,6.566525697708129883e-01,-1.439591944217681885e-01
1.405182033777236938e-01,2.908667623996734619e-01,2.426888793706893921e-01,3.677046298980712891e-01,3.616478741168975830e-01,6.783969998359680176e-01,-1.920826137065887451e-01
6.369462013244628906e-01,2.624885141849517822e-01,2.683991789817810059e-01,5.973134040832519531e-01,2.962841689586639404e-01,7.231014966964721680e-01,-2.912482321262359619e-01
5.417191609740257263e-02,2.244952917098999023e-01,1.147417947649955750e-01,6.292507052421569824e-01,2.201292961835861206e-01,7.559885382652282715e-01,-2.654034495353698730e-01
5.224508047103881836e-01,2.638975977897644043e-01,1.025000438094139099e-01,8.607412576675415039e-01,5.697426795959472656e-01,5.909991860389709473e-01,-9.020848572254180908e-02
3.027929961681365967e-01,2.910287082195281982e-01,8.071336150169372559e-02,9.202032089233398438e-01,4.665125906467437744e-01,6.318678259849548340e-01,-1.111080870032310486e-01
1.534994095563888550e-01,2.135700732469558716e-01,3.427374735474586487e-02,6.185447573661804199e-01,1.821815371513366699e-01,7.743899226188659668e-01,-2.236201167106628418e-01
5.464050769805908203e-01,2.952032387256622314e-01,2.000502198934555054e-01,4.995963871479034424e-01,3.901993930339813232e-01,6.643233895301818848e-01,-1.593103259801864624e-01
1.177693065255880356e-02,2.151857465505599976e-01,4.543749243021011353e-02,8.219571709632873535e-01,1.870217770338058472e-01,7.717811465263366699e-01,-2.299242913722991943e-01
