environmental,controllable,controllable,environmental,controllable,environmental,output
4.470157921314239502e-01,3.572780191898345947e-01,7.695960402488708496e-01,6.640447974205017090e-01,2.860078513622283936e-01,7.416584491729736328e-01,-6.698373556137084961e-01
2.149252444505691528e-01,3.294302225112915039e-01,6.490070819854736328e-01,3.040436804294586182e-01,3.003744482994079590e-01,7.348973155021667480e-01,-2.250359207391738892e-01
8.080144412815570831e-03,3.520559072494506836e-01,7.395004034042358398e-01,5.668073892593383789e-01,2.934406101703643799e-01,7.844601869583129883e-01,-6.078251600265502930e-01
8.966425061225891113e-02,3.287076950073242188e-01,6.468629837036132812e-01,2.972854375839233398e-01,3.002657890319824219e-01,7.417728900909423828e-01,-2.188505232334136963e-01
6.528008580207824707e-01,3.456175923347473145e-01,7.083956599235534668e-01,4.744423627853393555e-01,2.973493039608001709e-01,6.931526064872741699e-01,-4.509188830852508545e-01
3.622341454029083252e-01,3.640484511852264404e-01,8.004584908485412598e-01,7.423984408378601074e-01,2.631379961967468262e-01,8.153529167175292969e-01,-6.029739379882812500e-01
1.199821308255195618e-01,3.447159826755523682e-01,7.053121924400329590e-01,4.648881554603576660e-01,2.973810434341430664e-01,7.106970548629760742e-01,-4.390389621257781982e-01
4.722301065921783447e-01,3.513734042644500732e-01,7.348738908767700195e-01,5.505308508872985840e-01,2.942023277282714844e-01,5.958344936370849609e-01,-5.838996171951293945e-01
4.087579846382141113e-01,3.670624196529388428e-01,8.102380037307739258e-01,7.643083930015563965e-01,2.491481751203536987e-01,6.240527033805847168e-01,-5.837966799736022949e-01
4.248452484607696533e-01,3.342145383358001709e-01,6.654278039932250977e-01,3.532401323318481445e-01,3.000100851058959961e-01,8.107738494873046875e-01,-2.755874991416931152e-01
2.673343718051910400e-01,3.256419301033020020e-01,6.371692419052124023e-01,2.657497823238372803e-01,3.007255792617797852e-01,6.153849959373474121e-01,-1.938038319349288940e-01
3.181358277797698975e-01,3.529323935508728027e-01,7.434487342834472656e-01,5.775827765464782715e-01,2.927956581115722656e-01,6.820921301841735840e-01,-6.255646944046020508e-01
4.882581233978271484e-01,3.365376591682434082e-01,6.732824444770812988e-01,3.758418560028076172e-01,2.996098399162292480e-01,7.355785965919494629e-01,-3.030283451080322266e-01
1.084373220801353455e-01,3.305513858795166016e-01,6.528956294059753418e-01,3.161593377590179443e-01,3.001355528831481934e-01,7.985400557518005371e-01,-2.362305223941802979e-01
6.243076324462890625e-01,3.375400006771087646e-01,6.767120361328125000e-01,3.862257599830627441e-01,2.995442748069763184e-01,6.358022689819335938e-01,-3.154167532920837402e-01
2.406788468360900879e-01,3.403313755989074707e-01,6.876736879348754883e-01,4.157247245311737061e-01,2.987067103385925293e-01,7.460975050926208496e-01,-3.598565161228179932e-01
4.554049074649810791e-01,3.583818376064300537e-01,7.763549685478210449e-01,6.837389469146728516e-01,2.831021249294281006e-01,7.664664387702941895e-01,-6.585868000984191895e-01
5.976557731628417969e-01,3.375748395919799805e-01,6.769350767135620117e-01,3.869267702102661133e-01,2.995474934577941895e-01,7.083536982536315918e-01,-3.166522681713104248e-01
1.019469052553176880e-01,3.419198095798492432e-01,6.940118670463562012e-01,4.336180686950683594e-01,2.982228100299835205e-01,6.142755746841430664e-01,-3.872083723545074463e-01
3.199676573276519775e-01,3.274205923080444336e-01,6.425195932388305664e-01,2.832221686840057373e-01,3.006163537502288818e-01,6.847711205482482910e-01,-2.071699500083923340e-01
7.878860831260681152e-02,3.303409516811370850e-01,6.521728038787841797e-01,3.139902651309967041e-01,3.001688122749328613e-01,8.201977610588073730e-01,-2.340550124645233154e-01
4.002649486064910889e-01,3.615251779556274414e-01,7.911598086357116699e-01,7.212676405906677246e-01,2.730045318603515625e-01,7.315729260444641113e-01,-6.245641112327575684e-01
3.361293375492095947e-01,3.684724569320678711e-01,8.153470158576965332e-01,7.777303457260131836e-01,2.401552796363830566e-01,6.717262268066406250e-01,-5.747933387756347656e-01
6.669393926858901978e-02,3.713442385196685791e-01,8.366093635559082031e-01,8.969571590423583984e-01,1.976339817047119141e-01,7.961760759353637695e-01,-4.737646877765655518e-01
5.902399420738220215e-01,3.580285310745239258e-01,7.737146615982055664e-01,6.753833889961242676e-01,2.842960059642791748e-01,6.763975620269775391e-01,-6.592307686805725098e-01
2.932658493518829346e-01,3.468965590000152588e-01,7.143287658691406250e-01,4.898601174354553223e-01,2.966391444206237793e-01,7.132185697555541992e-01,-4.827782809734344482e-01
2.048990726470947266e-01,3.482475280761718750e-01,7.205772995948791504e-01,5.082871913909912109e-01,2.959528565406799316e-01,6.675724387168884277e-01,-5.152190327644348145e-01
2.755579054355621338e-01,3.336265087127685547e-01,6.632019877433776855e-01,3.468603193759918213e-01,2.999309897422790527e-01,6.306749582290649414e-01,-2.686763107776641846e-01
4.630011320114135742e-01,3.655766844749450684e-01,8.053088188171386719e-01,7.522121667861938477e-01,2.568062841892242432e-01,8.092096447944641113e-01,-5.931883454322814941e-01
5.612705945968627930e-01,3.704122900962829590e-01,8.258367776870727539e-01,8.129050731658935547e-01,2.179122418165206909e-01,7.170314192771911621e-01,-5.601896643638610840e-01
5.327858924865722656e-01,3.464165627956390381e-01,7.117474079132080078e-01,4.829978346824645996e-01,2.969502508640289307e-01,5.947841405868530273e-01,-4.681177437305450439e-01
1.862843036651611328e-01,3.588474392890930176e-01,7.798917889595031738e-01,6.959689259529113770e-01,2.811752259731292725e-01,6.390907168388366699e-01,-6.504288315773010254e-01
6.092067956924438477e-01,3.319999575614929199e-01,6.572728753089904785e-01,3.299150764942169189e-01,3.004128634929656982e-01,6.617813706398010254e-01,-2.489612847566604614e-01
4.999962747097015381e-01,3.520479202270507812e-01,7.383334040641784668e-01,5.612040162086486816e-01,2.936796247959136963e-01,6.447415351867675781e-01,-5.994848608970642090e-01
1.270960420370101929e-01,3.701155781745910645e-01,8.228038549423217773e-01,8.039628863334655762e-01,2.250028997659683228e-01,5.883739590644836426e-01,-5.555096268653869629e-01
2.217547446489334106e-01,3.710979521274566650e-01,8.346195816993713379e-01,8.804181218147277832e-01,2.001293450593948364e-01,7.210142016410827637e-01,-5.015397667884826660e-01
3.271598368883132935e-02,3.262132704257965088e-01,6.389340162277221680e-01,2.718188762664794922e-01,3.004723787307739258e-01,6.902219057083129883e-01,-1.980571150779724121e-01
1.847585737705230713e-01,3.713923394680023193e-01,8.377618193626403809e-01,9.076439142227172852e-01,1.957078725099563599e-01,7.898303270339965820e-01,-4.641165733337402344e-01
2.907941639423370361e-01,3.602612912654876709e-01,7.862390279769897461e-01,7.111263275146484375e-01,2.769411802291870117e-01,6.254043579101562500e-01,-6.359024047851562500e-01
3.489776849746704102e-01,3.565818369388580322e-01,7.657659649848937988e-01,6.525891423225402832e-01,2.873605787754058838e-01,6.970682144165039062e-01,-6.747338771820068359e-01
4.368046224117279053e-01,3.435700833797454834e-01,7.001265287399291992e-01,4.503642022609710693e-01,2.979472577571868896e-01,7.913386225700378418e-01,-4.139123260974884033e-01
3.302975594997406006e-01,3.595032989978790283e-01,7.826590538024902344e-01,7.015570402145385742e-01,2.795360088348388672e-01,7.519025206565856934e-01,-6.454433798789978027e-01
3.634368479251861572e-01,3.432317078113555908e-01,6.988956332206726074e-01,4.468418061733245850e-01,2.979950904846191406e-01,7.017594575881958008e-01,-4.087646007537841797e-01
2.028333395719528198e-01,3.493873775005340576e-01,7.257506251335144043e-01,5.231279134750366211e-01,2.953646779060363770e-01,8.021862506866455078e-01,-5.408205389976501465e-01
5.720486044883728027e-01,3.701440989971160889e-01,8.225582242012023926e-01,7.982966899871826172e-01,2.254844158887863159e-01,6.214830875396728516e-01,-5.650784373283386230e-01
2.058084867894649506e-02,3.555029928684234619e-01,7.600193619728088379e-01,6.362553238868713379e-01,2.891462147235870361e-01,6.439852118492126465e-01,-6.704459786415100098e-01
6.569391489028930664e-01,3.708963096141815186e-01,8.337011933326721191e-01,8.717575669288635254e-01,2.009056657552719116e-01,8.184155821800231934e-01,-5.183067321777343750e-01
4.787004888057708740e-01,3.398868143558502197e-01,6.856577396392822266e-01,4.105701148509979248e-01,2.989714145660400391e-01,7.038588523864746094e-01,-3.511370718479156494e-01
4.137540981173515320e-02,3.505105972290039062e-01,7.314965128898620605e-01,5.413775444030761719e-01,2.945989966392517090e-01,7.683228850364685059e-01,-5.697576999664306641e-01
1.616020053625106812e-01,3.713736832141876221e-01,8.390225172042846680e-01,9.183505773544311523e-01,1.941540539264678955e-01,7.624679803848266602e-01,-4.475893378257751465e-01
1.470284461975097656e-01,3.565545380115509033e-01,7.662612199783325195e-01,6.558522582054138184e-01,2.872391939163208008e-01,7.602530121803283691e-01,-6.738267540931701660e-01
2.607592344284057617e-01,3.683080971240997314e-01,8.147543668746948242e-01,7.769473791122436523e-01,2.411608248949050903e-01,6.566525697708129883e-01,-5.742014646530151367e-01
1.405182033777236938e-01,3.357044756412506104e-01,6.704440116882324219e-01,3.677046298980712891e-01,2.995662391185760498e-01,6.783969998359680176e-01,-2.934018671512603760e-01
6.369462013244628906e-01,3.541268110275268555e-01,7.495294213294982910e-01,5.973134040832519531e-01,2.916712760925292969e-01,7.231014966964721680e-01,-6.393958926200866699e-01
5.417191609740257263e-02,3.552474379539489746e-01,7.581664919853210449e-01,6.292507052421569824e-01,2.896607220172882080e-01,7.559885382652282715e-01,-6.691794991493225098e-01
5.224508047103881836e-01,3.707175254821777344e-01,8.324348330497741699e-01,8.607412576675415039e-01,2.033308893442153931e-01,5.909991860389709473e-01,-5.291594862937927246e-01
3.027929961681365967e-01,3.713665604591369629e-01,8.390545248985290527e-01,9.202032089233398438e-01,1.937169581651687622e-01,6.318678259849548340e-01,-4.488542675971984863e-01
1.534994095563888550e-01,3.548707365989685059e-01,7.553719878196716309e-01,6.185447573661804199e-01,2.903572320938110352e-01,7.743899226188659668e-01,-6.657151579856872559e-01
5.464050769805908203e-01,3.477288186550140381e-01,7.175578474998474121e-01,4.995963871479034424e-01,2.963952124118804932e-01,6.643233895301818848e-01,-4.967179894447326660e-01
1.177693065255880356e-02,3.706378340721130371e-01,8.265419602394104004e-01,8.219571709632873535e-01,2.170900851488113403e-01,7.717811465263366699e-01,-5.411397218704223633e-01
