environmental,controllable,controllable,environmental,controllable,environmental,output
9.124892950057983398e-01,6.836400181055068970e-02,1.627332602282517639e-17,3.436229228973388672e-01,2.377007752656936646e-01,4.046905636787414551e-01,-3.638540208339691162e-02
7.837710380554199219e-01,1.751176267862319946e-02,5.551115123125782702e-17,5.245020389556884766e-01,2.383208125829696655e-01,7.415851354598999023e-01,-3.585769236087799072e-02
6.081590056419372559e-01,4.053868353366851807e-01,5.688462033867835999e-02,8.745198845863342285e-01,2.245127260684967041e-01,7.550711631774902344e-01,-2.584942430257797241e-02
7.083299160003662109e-01,5.489922128617763519e-03,9.714451465470119729e-17,4.432797729969024658e-01,2.361061125993728638e-01,6.930964589118957520e-01,-3.118512406945228577e-02
5.198565125465393066e-01,3.407256007194519043e-01,7.550448179244995117e-02,6.360021233558654785e-01,2.088266015052795410e-01,3.706585764884948730e-01,-2.310227230191230774e-02
5.681433081626892090e-01,4.274877607822418213e-01,1.276309043169021606e-01,7.620633244514465332e-01,2.182022184133529663e-01,6.115697026252746582e-01,-2.438391186296939850e-02
6.312341690063476562e-01,2.464567311108112335e-02,0.000000000000000000e+00,2.101788967847824097e-01,2.282056361436843872e-01,6.181607842445373535e-01,-2.687889151275157928e-02
6.496739387512207031e-01,3.574982285499572754e-02,0.000000000000000000e+00,3.824622631072998047e-01,2.320547699928283691e-01,4.877523779869079590e-01,-2.780117280781269073e-02
6.955563426017761230e-01,3.683352842926979065e-02,0.000000000000000000e+00,2.612638771533966064e-01,2.351732105016708374e-01,7.308425903320312500e-01,-3.035132400691509247e-02
5.444787144660949707e-01,5.109506845474243164e-02,6.254936754703521729e-02,5.127136111259460449e-01,2.144207954406738281e-01,7.686461210250854492e-01,-2.371993847191333771e-02
9.628651738166809082e-01,1.092887744307518005e-01,1.110223024625156540e-16,9.468085169792175293e-01,2.382703274488449097e-01,4.485761523246765137e-01,-3.391732648015022278e-02
5.900607109069824219e-01,9.232101589441299438e-02,0.000000000000000000e+00,4.821918904781341553e-01,2.232002764940261841e-01,5.980362892150878906e-01,-2.518994547426700592e-02
6.458430886268615723e-01,2.267397008836269379e-03,0.000000000000000000e+00,6.261667609214782715e-01,2.309174984693527222e-01,5.739119052886962891e-01,-2.762600034475326538e-02
4.766272306442260742e-01,1.041583418846130371e-01,6.840291619300842285e-02,8.458909988403320312e-01,1.947237551212310791e-01,5.590319037437438965e-01,-2.227983810007572174e-02
7.587046623229980469e-01,8.142112477288087540e-18,0.000000000000000000e+00,9.390001296997070312e-01,2.395236790180206299e-01,7.015408873558044434e-01,-3.441131114959716797e-02
7.342615127563476562e-01,1.991759240627288818e-02,0.000000000000000000e+00,6.477503180503845215e-01,2.367126643657684326e-01,4.692225754261016846e-01,-3.288074210286140442e-02
7.172828316688537598e-01,3.938745334744453430e-02,0.000000000000000000e+00,3.240261375904083252e-01,2.375796735286712646e-01,5.107365846633911133e-01,-3.173261508345603943e-02
8.756999969482421875e-01,1.086401045322418213e-01,9.245981696017652760e-18,8.404777646064758301e-01,2.379506826400756836e-01,4.088942706584930420e-01,-3.763422369956970215e-02
5.326363444328308105e-01,1.556749194860458374e-01,2.685766108334064484e-02,8.246179819107055664e-01,2.091072648763656616e-01,4.771863818168640137e-01,-2.342237718403339386e-02
8.555701971054077148e-01,1.595038734376430511e-02,0.000000000000000000e+00,6.031114459037780762e-01,2.385567724704742432e-01,5.361297130584716797e-01,-3.786868602037429810e-02
9.428716897964477539e-01,5.003339424729347229e-02,0.000000000000000000e+00,8.160675168037414551e-01,2.375606000423431396e-01,5.916389822959899902e-01,-3.501882404088973999e-02
9.010592699050903320e-01,1.574233174324035645e-01,1.387778780781445676e-17,6.836150288581848145e-01,2.381536662578582764e-01,5.794079303741455078e-01,-3.691974282264709473e-02
9.763373136520385742e-01,7.679537683725357056e-02,2.409361861646175385e-02,2.186094820499420166e-01,2.370958775281906128e-01,5.172611474990844727e-01,-3.306978568434715271e-02
7.644126415252685547e-01,3.923045098781585693e-02,0.000000000000000000e+00,4.980084598064422607e-01,2.381297647953033447e-01,6.628639698028564453e-01,-3.476161509752273560e-02
9.267342090606689453e-01,1.121442317962646484e-01,0.000000000000000000e+00,2.753482162952423096e-01,2.382074147462844849e-01,6.234585642814636230e-01,-3.571964055299758911e-02
8.591436147689819336e-01,7.872619479894638062e-02,0.000000000000000000e+00,5.369743108749389648e-01,2.377481460571289062e-01,6.812615990638732910e-01,-3.782148659229278564e-02
7.467429637908935547e-01,3.451214404776692390e-03,5.050486556690724144e-17,8.931100368499755859e-01,2.378365695476531982e-01,5.898187160491943359e-01,-3.367619961500167847e-02
9.496545791625976562e-01,8.520495146512985229e-02,1.859218790377468056e-17,5.872849225997924805e-01,2.372684478759765625e-01,4.184794723987579346e-01,-3.464896604418754578e-02
4.886384904384613037e-01,4.719596505165100098e-01,9.472007304430007935e-02,4.626566469669342041e-01,1.987038850784301758e-01,4.385375082492828369e-01,-2.246920578181743622e-02
6.995919346809387207e-01,3.308856487274169922e-02,4.163336342344337027e-17,8.031269907951354980e-01,2.356294989585876465e-01,4.913497269153594971e-01,-3.066219016909599304e-02
6.030620932579040527e-01,1.782049611210823059e-02,1.523172203451395035e-02,3.516509830951690674e-01,2.250109612941741943e-01,5.337532758712768555e-01,-2.567670680582523346e-02
7.905696034431457520e-01,3.018837335415147172e-17,0.000000000000000000e+00,8.620772957801818848e-01,2.376511991024017334e-01,5.421307086944580078e-01,-3.624384850263595581e-02
7.283827662467956543e-01,6.854576990008354187e-03,2.220446049250313081e-16,7.945523858070373535e-01,2.376670986413955688e-01,4.518376588821411133e-01,-3.249883279204368591e-02
8.448410630226135254e-01,5.585137382149696350e-02,3.202409268778885956e-18,4.270718991756439209e-01,2.376826405525207520e-01,4.986976981163024902e-01,-3.779827058315277100e-02
7.538205385208129883e-01,4.532564058899879456e-02,1.110223024625156540e-16,7.538977265357971191e-01,2.381573021411895752e-01,3.831360340118408203e-01,-3.413075581192970276e-02
8.837202191352844238e-01,9.142778813838958740e-02,0.000000000000000000e+00,1.476764827966690063e-01,2.385351210832595825e-01,3.978824019432067871e-01,-3.723907098174095154e-02
9.968927502632141113e-01,2.255288697779178619e-02,0.000000000000000000e+00,3.940037488937377930e-01,2.370875775814056396e-01,7.165588736534118652e-01,-3.195215016603469849e-02
4.609899222850799561e-01,4.071088880300521851e-02,5.180273205041885376e-03,1.676818132400512695e-01,1.902593076229095459e-01,6.356909871101379395e-01,-2.204619534313678741e-02
8.197207450866699219e-01,1.376510858535766602e-01,2.081668171172168513e-17,5.598710775375366211e-01,2.382681816816329956e-01,7.112223505973815918e-01,-3.737207502126693726e-02
9.412161111831665039e-01,7.111767679452896118e-02,1.812532716604975174e-17,9.229049086570739746e-01,2.367993146181106567e-01,7.468518614768981934e-01,-3.507374227046966553e-02
9.842088818550109863e-01,4.762704670429229736e-02,0.000000000000000000e+00,5.053248405456542969e-01,2.352001965045928955e-01,6.524440050125122070e-01,-3.269995748996734619e-02
9.884138703346252441e-01,1.069029793143272400e-01,1.110223024625156540e-16,3.097152113914489746e-01,2.371270656585693359e-01,7.244536876678466797e-01,-3.240993246436119080e-02
7.961097955703735352e-01,4.481513984501361847e-03,0.000000000000000000e+00,2.034630477428436279e-01,2.383451312780380249e-01,5.566696524620056152e-01,-3.635159134864807129e-02
6.805550456047058105e-01,8.433255553245544434e-02,1.964569174936711704e-16,7.223606705665588379e-01,2.342670410871505737e-01,4.608329236507415771e-01,-2.951277233660221100e-02
6.894816756248474121e-01,1.080618500709533691e-01,0.000000000000000000e+00,9.030058979988098145e-01,2.349275946617126465e-01,5.672004222869873047e-01,-3.003129735589027405e-02
4.737459123134613037e-01,4.282567799091339111e-01,2.672278322279453278e-02,3.638331592082977295e-01,1.934940516948699951e-01,6.029549241065979004e-01,-2.223218604922294617e-02
6.659881472587585449e-01,1.863343268632888794e-02,3.469446951953614189e-17,9.186592102050781250e-01,2.344510853290557861e-01,6.543980836868286133e-01,-2.867724001407623291e-02
